date,product,true,pred,q10,q90
2025-10-02,DO 0.001%,89.5,89.92441424131394,88.27736204862595,91.21982698440551
2025-10-02,DO 0.05%,88.59,89.10426386833191,87.27239580631256,90.31126145124436
2025-10-03,DO 0.001%,88.01,90.02822059392929,87.56494337320328,91.99917032718659
2025-10-03,DO 0.05%,87.16,89.13954816818237,86.49916314601899,91.02201238393783
2025-10-06,DO 0.001%,87.83,90.14932262897491,87.29670706987382,92.43042798042298
2025-10-06,DO 0.05%,87.3,89.20414737939835,86.19680989503861,91.40884152650834
2025-10-07,DO 0.001%,87.7,90.23207523822785,87.02565894126893,92.81087923049927
2025-10-07,DO 0.05%,87.17,89.22698215246201,85.88495988965035,91.75053315401078
2025-10-08,DO 0.001%,88.55,90.21499998569489,86.62294427156449,93.16633050441742
2025-10-08,DO 0.05%,88.08,89.16026013731957,85.42545530438424,92.0761680841446
2025-10-09,DO 0.001%,89.56,90.16416132450104,86.30482629537583,93.39365286827088
2025-10-09,DO 0.05%,89.0,89.08463192224504,85.06688765168191,92.28725672721863
2025-10-10,DO 0.001%,88.23,90.2961396932602,86.2526166677475,93.65320100784302
2025-10-10,DO 0.05%,87.78,89.1590737080574,84.9952177476883,92.51637058258058
2025-10-13,DO 0.001%,86.89,87.54838114500046,84.99709079504014,89.83179273962975
2025-10-13,DO 0.05%,86.25,86.96909318089486,84.21638821363449,89.46594866752625
2025-10-14,DO 0.001%,85.63,87.405101929307,84.27383182883263,90.34001455664635
2025-10-14,DO 0.05%,84.85,86.91395212411881,83.41842559933663,90.06522244691848
2025-10-15,DO 0.001%,85.23,87.31565825521946,83.66208295583725,90.79063018798828
2025-10-15,DO 0.05%,84.43,86.87887615442276,82.77305705666542,90.58881919384002
2025-10-16,DO 0.001%,84.7,87.24077126562595,83.09537145495415,91.22034687995911
2025-10-16,DO 0.05%,83.7,86.85119836807252,82.18266214370728,91.0905667090416
2025-10-17,DO 0.001%,83.37,87.18568936049938,82.60004976332188,91.60390079140663
2025-10-17,DO 0.05%,82.32,86.8296525979042,81.67494480729103,91.53728304147721
2025-10-20,DO 0.001%,83.37,87.13685504972935,82.34298334300519,91.81144924163819
2025-10-20,DO 0.05%,82.32,86.8203708600998,81.39840762019158,91.78980490922928
2025-10-21,DO 0.001%,84.44,87.07231235146523,81.92504136800767,92.15163811683655
2025-10-21,DO 0.05%,83.05,86.80573145627976,80.96032947778701,92.19725959539413
2025-10-22,DO 0.001%,86.13,84.29241686582566,81.68563155174255,86.3595219182968
2025-10-22,DO 0.05%,84.86,83.00204774439335,80.2877134591341,84.75696565508842
2025-10-23,DO 0.001%,90.52,84.32064202070237,81.25577170372009,86.75065773963928
2025-10-23,DO 0.05%,89.1,83.06354365348815,79.93524185717105,85.04353075027466
2025-10-24,DO 0.001%,92.91,84.3274466586113,80.5357131743431,87.5006274843216
2025-10-24,DO 0.05%,91.45,82.96405027210712,79.03221282064915,85.80134172439575
2025-10-27,DO 0.001%,93.42,84.34147870779037,79.99529305934905,88.05632280349731
2025-10-27,DO 0.05%,92.01,82.94364073872566,78.44741013944149,86.30601112246514
2025-10-28,DO 0.001%,93.7,84.3524355840683,79.56789435625076,88.50437197208404
2025-10-28,DO 0.05%,91.89,82.92722598910332,77.98833671808242,86.71044956445694
2025-10-29,DO 0.001%,92.15,84.36447455883025,79.14202065706253,88.95844062805176
2025-10-29,DO 0.05%,90.26,82.91330612301826,77.53793103694916,87.11476920247078
2025-10-30,DO 0.001%,92.83,84.37560759067536,78.60834478378295,89.53804277420043
2025-10-30,DO 0.05%,90.86,82.88232303559779,76.95593509972095,87.64647640585899
2025-10-31,DO 0.001%,94.09,92.39344954133034,91.14304659128189,93.84191530942917
2025-10-31,DO 0.05%,92.02,90.48934558033943,89.18072280526161,91.80510080337524
2025-11-03,DO 0.001%,94.24,92.26777072668075,90.4984405374527,94.39578960299492
2025-11-03,DO 0.05%,91.95,90.40597121715545,88.56031356215478,92.24400901317597
2025-11-04,DO 0.001%,93.03,92.2242584347725,90.0592507904768,94.85491510629653
2025-11-04,DO 0.05%,90.87,90.34767144322396,88.08176800489426,92.67218334913254
2025-11-05,DO 0.001%,94.43,92.1882600915432,89.88693348288535,95.01450075268745
2025-11-05,DO 0.05%,92.43,90.33375315070153,87.93127714395523,92.77105196714402
2025-11-06,DO 0.001%,94.8,92.14242389798164,89.69712604880333,95.18155608296394
2025-11-06,DO 0.05%,92.85,90.32882488369941,87.79528946876526,92.83062442541123
2025-11-07,DO 0.001%,97.15,92.09327337801456,89.18538630545139,95.7518747472763
2025-11-07,DO 0.05%,95.19,90.27119665384292,87.24553857684135,93.3345316028595
2025-11-10,DO 0.001%,95.83,92.07090859115124,88.90616398870945,96.07594836592673
2025-11-10,DO 0.05%,94.06,90.24239066243172,86.93980188965797,93.63006515264512
2025-11-11,DO 0.001%,96.48,95.84374286293983,93.82471866488457,98.17358652472495
2025-11-11,DO 0.05%,94.51,94.21751777648926,92.2479793226719,96.66061310768127
2025-11-12,DO 0.001%,98.45,95.81842766404152,93.35659311413765,98.82213998675346
2025-11-12,DO 0.05%,96.48,94.22624135494232,91.690258975029,97.32937967538834
2025-11-13,DO 0.001%,94.69,95.86099284052848,92.87452478349209,99.51542915225029
2025-11-13,DO 0.05%,92.97,94.2561235356331,91.21670770406723,98.05972708225251
2025-11-14,DO 0.001%,95.02,95.87916814804078,92.5307532930374,100.01233132123947
2025-11-14,DO 0.05%,93.35,94.27783156633377,90.85402324795723,98.57902668237686
2025-11-17,DO 0.001%,95.43,95.91149757623673,92.15473805308342,100.56754069924354
2025-11-17,DO 0.05%,93.64,94.30731008529663,90.46744426012039,99.16207119703293
2025-11-18,DO 0.001%,96.81,95.97895527005196,91.5947820752859,101.42598412036895
2025-11-18,DO 0.05%,94.7,94.36485430717468,89.89696932315826,100.06680047035218
2025-11-19,DO 0.001%,99.49,96.06287469744682,90.93965991318225,102.46735727071761
2025-11-19,DO 0.05%,97.07,94.44328802347184,89.20882138609886,101.16006219625473
2025-11-20,DO 0.001%,97.33,98.79823406815528,96.78024443149566,100.58304164528846
2025-11-20,DO 0.05%,95.01,96.50423909664153,94.29934300303458,98.2737057328224
2025-11-21,DO 0.001%,91.44,98.92460970699787,96.24233999490737,101.24929643273353
2025-11-21,DO 0.05%,88.71,96.66157876372337,93.74286834537982,98.965678576231
2025-11-24,DO 0.001%,88.52,98.89954331755638,95.79547393321991,101.64753595232963
2025-11-24,DO 0.05%,86.68,96.65014597773552,93.27347610771655,99.36213473081588
2025-11-25,DO 0.001%,88.12,99.0813354241848,95.48466730833053,102.16019016742706
2025-11-25,DO 0.05%,86.84,96.83988625288009,92.96659027695655,99.88502268671989
2025-11-26,DO 0.001%,86.41,99.1395923936367,95.02855034351349,102.66647549152374
2025-11-26,DO 0.05%,85.33,96.9011176162958,92.49968594312668,100.38288117289542
2025-11-27,DO 0.001%,86.49,99.00050269305706,94.47322337269783,103.03973757266998
2025-11-27,DO 0.05%,85.41,96.76198593378066,91.9104403847456,100.73111827969551
2025-11-28,DO 0.001%,87.81,98.77450787365436,93.62599482774733,103.59845654129981
2025-11-28,DO 0.05%,87.06,96.53322028338908,91.02251329243182,101.25299950242042
2025-12-01,DO 0.001%,87.8,87.53360906124115,85.45005747020245,89.78337310194969
2025-12-01,DO 0.05%,86.97,86.88090062856675,84.75077322006226,89.06482945919038
2025-12-02,DO 0.001%,86.96,87.46151231110096,84.37695426285268,90.81620680689812
2025-12-02,DO 0.05%,86.13,86.8811289525032,83.5068229007721,90.35090554475785
2025-12-03,DO 0.001%,85.67,87.42898372292518,83.82010565757751,91.36713588953019
2025-12-03,DO 0.05%,84.92,86.8874701309204,82.87541381120683,91.03393660068512
2025-12-04,DO 0.001%,85.69,87.37809990406036,83.31847452700138,91.95628279209137
2025-12-04,DO 0.05%,85.06,86.90468783140183,82.22445188999177,91.85986730575561
2025-12-05,DO 0.001%,85.89,87.35203516244889,82.61688809752465,92.65399091362953
2025-12-05,DO 0.05%,85.33,86.90998598456383,81.4704899275303,92.68957573413849
2025-12-08,DO 0.001%,86.63,87.33025697171688,82.09403356790543,93.20212510228157
2025-12-08,DO 0.05%,86.2,86.91423592329025,80.89393047451973,93.35473525285721
2025-12-09,DO 0.001%,84.5,87.33521869361401,81.68120574474335,93.57442172884942
2025-12-09,DO 0.05%,84.18,86.91447981476784,80.51835835576058,93.69898547887803
2025-12-10,DO 0.001%,83.64,84.44404345750809,82.04148811101913,86.81254136562347
2025-12-10,DO 0.05%,83.37,84.26569922447206,81.49994742035867,86.28689636707307
2025-12-11,DO 0.001%,82.58,84.41409084200859,81.50550904870033,87.25470381975174
2025-12-11,DO 0.05%,82.31,84.23491172790528,80.92168337345124,86.7300235748291
2025-12-12,DO 0.001%,82.8,84.39466470479965,80.8298652768135,87.87834477424622
2025-12-12,DO 0.05%,82.54,84.21860479116441,80.19188523530961,87.37112201213837
2025-12-15,DO 0.001%,81.6,84.35494613647461,80.21896690130234,88.4007602930069
2025-12-15,DO 0.05%,81.34,84.17659310460091,79.5236972129345,87.87862398862839
2025-12-16,DO 0.001%,80.08,84.3399421274662,79.5894784629345,89.01337110996246
