date,product,true,pred
2025-12-11,MG95,79.63,79.74996485710145
2025-12-11,MG92,77.61,77.97101254343987
2025-12-12,MG95,79.25,79.90777084350586
2025-12-12,MG92,77.61,78.11929970622063
2025-12-15,MG95,78.52,80.09428259849548
2025-12-15,MG92,77.43,78.25719973802566
2025-12-16,MG95,75.72,78.21112837791442
2025-12-16,MG92,74.64,77.14940582156181
2025-12-17,MG95,74.53,78.0913304066658
2025-12-17,MG92,74.27,77.08339940786362
2025-12-18,MG95,74.63,78.00739647626877
2025-12-18,MG92,74.15,76.97581015348435
2025-12-19,MG95,73.56,74.63284690856933
2025-12-19,MG92,73.15,74.20341630578042
2025-12-22,MG95,74.61,74.75319107174873
2025-12-22,MG92,73.33,74.28999792337419
2025-12-23,MG95,74.56,74.69200922727585
2025-12-23,MG92,73.28,74.24541214704514
2025-12-24,MG95,74.49,75.13938022613526
2025-12-24,MG92,73.21,73.84446319580078
2025-12-25,MG95,74.49,75.22137428283692
2025-12-25,MG92,73.21,73.93705242156983
2025-12-26,MG95,74.54,75.33581932067871
2025-12-26,MG92,72.58,74.05625045776367
2025-12-29,MG95,73.6,74.24752634644508
2025-12-29,MG92,71.54,72.50653840899467
2025-12-30,MG95,73.8,74.17309837937356
2025-12-30,MG92,71.74,72.47140610933303
2025-12-31,MG95,73.81,74.27764941334725
2025-12-31,MG92,71.75,72.5428128004074
2026-01-01,MG95,73.81,73.27616572022438
2026-01-01,MG92,71.75,71.60170774161816
2026-01-02,MG95,72.58,73.30359169721604
2026-01-02,MG92,71.57,71.50805374979973
2026-01-05,MG95,71.36,73.24537858724594
2026-01-05,MG92,70.2,71.56097280979156
2026-01-06,MG95,72.57,72.47442153930665
2026-01-06,MG92,71.21,71.88503773212433
2026-01-07,MG95,70.58,72.27777042388917
2026-01-07,MG92,69.56,71.77094171047212
2026-01-08,MG95,71.16,72.48707111358642
2026-01-08,MG92,69.91,71.95365099906921
2026-01-09,MG95,73.03,71.82895561695099
2026-01-09,MG92,71.94,70.98618427634239
2026-01-12,MG95,72.9,71.75024248123168
2026-01-12,MG92,71.81,70.83580699801445
2026-01-13,MG95,73.45,71.6556492948532
2026-01-13,MG92,72.36,70.74395051598549
2026-01-14,MG95,73.42,74.1387758731842
2026-01-14,MG92,71.84,73.1651838684082
2026-01-15,MG95,72.55,74.37359219789505
2026-01-15,MG92,71.4,73.34194753646851
2026-01-16,MG95,71.76,74.66792252659798
2026-01-16,MG92,70.44,73.54704756259918
2026-01-19,MG95,71.95,72.55919174194337
2026-01-19,MG92,70.6,71.28873712062835
2026-01-20,MG95,72.36,72.77174437522889
2026-01-20,MG92,70.99,71.50717934131622
2026-01-21,MG95,73.22,72.69656779289247
2026-01-21,MG92,71.85,71.43285658836365
2026-01-22,MG95,73.64,72.99388809919357
2026-01-22,MG92,72.27,71.58789241611957
2026-01-23,MG95,73.5,73.26979611635208
2026-01-23,MG92,70.76,71.90083438754081
2026-01-26,MG95,73.88,73.06175658345222
2026-01-26,MG92,71.64,71.68234073817729
2026-01-27,MG95,72.35,73.79462757825851
2026-01-27,MG92,70.21,71.683717045784
2026-01-28,MG95,74.54,73.61753715991973
2026-01-28,MG92,72.46,71.9832970905304
2026-01-29,MG95,75.75,73.68110299825668
2026-01-29,MG92,73.67,71.89880081176757
2026-01-30,MG95,75.44,76.70969232916832
2026-01-30,MG92,73.43,74.3922175347805
2026-02-02,MG95,72.54,76.99643424153328
2026-02-02,MG92,70.93,74.74673529982567
2026-02-03,MG95,72.82,77.01410615444183
2026-02-03,MG92,71.15,74.86294946908951
2026-02-04,MG95,74.68,73.53250438213348
2026-02-04,MG92,72.95,71.48968524336816
2026-02-05,MG95,75.06,73.91832344770431
2026-02-05,MG92,73.33,71.82775047421455
2026-02-06,MG95,75.24,73.91962557077407
2026-02-06,MG92,73.51,71.98985350728036
2026-02-09,MG95,76.56,75.64171731948852
2026-02-09,MG92,74.83,73.75946721553802
2026-02-10,MG95,78.41,76.04669049739837
2026-02-10,MG92,76.68,74.12139973402024
2026-02-11,MG95,77.63,75.98450629234314
2026-02-11,MG92,75.55,74.03671337842941
2026-02-12,MG95,77.16,78.20663952469825
2026-02-12,MG92,74.83,76.16971186995507
2026-02-13,MG95,73.85,78.52580821990966
2026-02-13,MG92,71.58,76.64135178923607
2026-02-16,MG95,73.8,78.46191710472107
2026-02-16,MG92,71.79,76.39592214822768
2026-02-17,MG95,73.8,74.83071455955505
2026-02-17,MG92,71.79,72.65338590860368
2026-02-18,MG95,73.8,74.63355932235717
