date,product,true,pred
2024-01-10,MG95,91.68,91.14021562576293
2024-01-10,MG92,87.36,86.79682457447052
2024-01-11,MG95,91.48,88.90196840286254
2024-01-11,MG92,87.16,88.66844251155852
2024-01-12,MG95,95.45,94.38736070632933
2024-01-12,MG92,90.36,88.14379866123198
2024-01-15,MG95,94.05,94.34709082603455
2024-01-15,MG92,88.96,85.29732476472854
2024-01-16,MG95,94.9,93.6842988538742
2024-01-16,MG92,89.81,90.31613625288009
2024-01-17,MG95,93.09,94.43903435230254
2024-01-17,MG92,88.0,84.92456244826316
2024-01-18,MG95,95.56,93.79109602451324
2024-01-18,MG92,90.17,87.09182261228561
2024-01-19,MG95,97.74,93.71457047462462
2024-01-19,MG92,92.24,86.34177343845367
2024-01-22,MG95,97.16,87.63133761882781
2024-01-22,MG92,91.91,85.94468917846679
2024-01-23,MG95,101.07,86.87725163459777
2024-01-23,MG92,95.39,82.99279652237891
2024-01-24,MG95,100.72,88.89055398941039
2024-01-24,MG92,95.05,85.08003013730048
2024-01-25,MG95,101.96,87.56600287914276
2024-01-25,MG92,96.49,86.68551681041717
2024-01-26,MG95,102.8,89.77009204387664
2024-01-26,MG92,97.55,87.04733805656433
2024-01-29,MG95,105.17,90.75092236995697
2024-01-29,MG92,100.3,88.70858513116836
2024-01-30,MG95,101.74,85.5511086821556
2024-01-30,MG92,97.1,83.61157314181327
2024-01-31,MG95,101.3,88.65159132719039
2024-01-31,MG92,96.66,86.02987431287765
2024-02-01,MG95,100.01,89.90646872997283
2024-02-01,MG92,95.37,86.40650683641434
2024-02-02,MG95,98.45,94.7187407207489
2024-02-02,MG92,93.62,83.27761434316635
2024-02-05,MG95,97.0,88.77843293190001
2024-02-05,MG92,92.17,82.69770210981369
2024-02-06,MG95,98.21,89.18144052028656
2024-02-06,MG92,93.38,82.99841669201851
2024-02-07,MG95,98.09,89.28210457324981
2024-02-07,MG92,93.26,82.89375878572463
2024-02-08,MG95,99.61,85.3843272781372
2024-02-08,MG92,95.45,86.28887891769409
2024-02-09,MG95,101.05,84.54744952917099
2024-02-09,MG92,96.89,84.48901451826094
2024-02-12,MG95,101.05,88.19372108459471
2024-02-12,MG92,96.89,83.82756417393684
2024-02-13,MG95,102.91,86.17334860801697
2024-02-13,MG92,98.69,82.94233165979385
2024-02-14,MG95,103.66,87.23763618469238
2024-02-14,MG92,99.44,85.27596000432968
2024-02-15,MG95,99.92,87.44973983764648
2024-02-15,MG92,95.56,84.63516936302184
2024-02-16,MG95,100.76,89.80385613441467
2024-02-16,MG92,96.4,83.70350450873374
2024-02-19,MG95,100.24,86.95798305511474
2024-02-19,MG92,95.65,85.76898279190063
2024-02-20,MG95,99.02,89.28211522102356
2024-02-20,MG92,94.35,83.20232537388802
2024-02-21,MG95,98.6,90.73430119514465
2024-02-21,MG92,93.93,81.07758169174194
2024-02-22,MG95,100.78,89.26687293291091
2024-02-22,MG92,96.11,81.34810054302216
2024-02-23,MG95,101.23,87.48271599292754
2024-02-23,MG92,96.56,83.81399562358855
2024-02-26,MG95,99.18,88.45569358587264
2024-02-26,MG92,94.51,83.58515124320984
2024-02-27,MG95,101.65,89.69750617027282
2024-02-27,MG92,96.98,83.9256635248661
2024-02-28,MG95,102.04,88.11826031208038
2024-02-28,MG92,97.37,85.91499561071396
2024-02-29,MG95,100.8,87.74620047807693
2024-02-29,MG92,96.13,83.09475593566894
2024-03-01,MG95,99.03,87.56259026765822
2024-03-01,MG92,94.59,84.09866127371788
2024-03-04,MG95,98.26,89.29776212453841
2024-03-04,MG92,93.82,81.6566722035408
2024-03-05,MG95,98.94,88.56911367177963
2024-03-05,MG92,94.5,81.49922122359276
2024-03-06,MG95,97.08,86.42832019805907
2024-03-06,MG92,93.64,80.08955282568931
2024-03-07,MG95,98.14,87.18899715423584
2024-03-07,MG92,94.2,84.77764675021172
2024-03-08,MG95,99.79,86.71198221445083
2024-03-08,MG92,95.41,81.60666385293007
2024-03-11,MG95,98.19,88.127337539196
2024-03-11,MG92,93.78,77.2651335299015
2024-03-12,MG95,99.19,87.27539319038391
2024-03-12,MG92,94.68,87.37862372398376
2024-03-13,MG95,98.51,87.1783600282669
2024-03-13,MG92,94.13,82.51500094532966
2024-03-14,MG95,99.8,93.27902328968047
2024-03-14,MG92,95.93,80.55227843523025
2024-03-15,MG95,100.94,84.53200493335723
2024-03-15,MG92,97.07,82.30313373804091
2024-03-18,MG95,103.56,86.6415152478218
2024-03-18,MG92,99.21,82.39992442131042
2024-03-19,MG95,103.3,82.62049529552459
2024-03-19,MG92,99.29,77.70413066148757
2024-03-20,MG95,104.4,82.8440772485733
2024-03-20,MG92,100.2,80.83365212678909
2024-03-21,MG95,104.78,85.52692758798598
2024-03-21,MG92,100.55,78.93451159000396
2024-03-22,MG95,105.55,82.55708780288695
2024-03-22,MG92,100.94,80.6601065635681
2024-03-25,MG95,105.67,85.51757884263992
2024-03-25,MG92,101.06,74.02871724963188
2024-03-26,MG95,105.19,81.93729686498641
2024-03-26,MG92,100.58,77.47132984399795
2024-03-27,MG95,103.9,82.61066207647323
2024-03-27,MG92,99.29,76.47928367257117
2024-03-28,MG95,104.58,81.7703131532669
2024-03-28,MG92,99.97,75.84645662903785
2024-04-01,MG95,106.58,81.81086519956588
2024-04-01,MG92,103.25,73.56374965906143
2024-04-02,MG95,106.91,80.78778983116149
2024-04-02,MG92,102.56,75.33665956258773
2024-04-03,MG95,107.09,80.62331899404525
2024-04-03,MG92,102.74,77.45726420283317
2024-02-07,MG95,98.09,103.99674647212028
2024-02-07,MG92,93.26,95.76585973024368
2024-02-08,MG95,99.61,100.43514758229254
2024-02-08,MG92,95.45,99.40886290311813
2024-02-09,MG95,101.05,99.41559608459472
2024-02-09,MG92,96.89,101.02041943073272
2024-02-12,MG95,101.05,104.39113851785659
2024-02-12,MG92,96.89,97.27802074193954
2024-02-13,MG95,102.91,100.67934354186058
2024-02-13,MG92,98.69,96.0586251091957
2024-02-14,MG95,103.66,104.12098693251609
2024-02-14,MG92,99.44,95.82560390472412
2024-02-15,MG95,99.92,104.74737567663192
2024-02-15,MG92,95.56,93.31885322332381
2024-02-16,MG95,100.76,103.01145124912262
2024-02-16,MG92,96.4,97.6877252960205
2024-02-19,MG95,100.24,104.7848749411106
2024-02-19,MG92,95.65,99.05279118537902
2024-02-20,MG95,99.02,96.5482194507122
2024-02-20,MG92,94.35,99.05329211473465
