date,product,true,pred
2025-10-02,DO 0.001%,89.5,90.13951081037521
2025-10-02,DO 0.05%,88.59,89.16062723875046
2025-10-03,DO 0.001%,88.01,90.27803218364716
2025-10-03,DO 0.05%,87.16,89.1810891532898
2025-10-06,DO 0.001%,87.83,90.20109677314758
2025-10-06,DO 0.05%,87.3,89.29213467597963
2025-10-07,DO 0.001%,87.7,90.23454835414887
2025-10-07,DO 0.05%,87.17,88.99434625148774
2025-10-08,DO 0.001%,88.55,89.98162924051285
2025-10-08,DO 0.05%,88.08,89.38327159643174
2025-10-09,DO 0.001%,89.56,90.12996780872345
2025-10-09,DO 0.05%,89.0,89.24643320798874
2025-10-10,DO 0.001%,88.23,89.96125829219818
2025-10-10,DO 0.05%,87.78,89.15829694271088
2025-10-13,DO 0.001%,86.89,88.11609184026719
2025-10-13,DO 0.05%,86.25,87.6842003273964
2025-10-14,DO 0.001%,85.63,88.32008526206018
2025-10-14,DO 0.05%,84.85,87.87786111831664
2025-10-15,DO 0.001%,85.23,88.01062424361706
2025-10-15,DO 0.05%,84.43,87.60082688212395
2025-10-16,DO 0.001%,84.7,88.45745871305466
2025-10-16,DO 0.05%,83.7,87.904199488163
2025-10-17,DO 0.001%,83.37,88.21708409786224
2025-10-17,DO 0.05%,82.32,87.66432359576226
2025-10-20,DO 0.001%,83.37,88.12192398011685
2025-10-20,DO 0.05%,82.32,87.54558118343354
2025-10-21,DO 0.001%,84.44,88.25921854734422
2025-10-21,DO 0.05%,83.05,87.73399941444397
2025-10-22,DO 0.001%,86.13,84.70141486167907
2025-10-22,DO 0.05%,84.86,83.30977479815483
2025-10-23,DO 0.001%,90.52,83.85593860149383
2025-10-23,DO 0.05%,89.1,82.36593164503574
2025-10-24,DO 0.001%,92.91,84.0894403553009
2025-10-24,DO 0.05%,91.45,82.77046414017677
2025-10-27,DO 0.001%,93.42,84.13428956270218
2025-10-27,DO 0.05%,92.01,82.72351181805134
2025-10-28,DO 0.001%,93.7,83.84214310407638
2025-10-28,DO 0.05%,91.89,82.45330207049847
2025-10-29,DO 0.001%,92.15,84.17729668617248
2025-10-29,DO 0.05%,90.26,82.76938500404357
2025-10-30,DO 0.001%,92.83,84.13831094264984
2025-10-30,DO 0.05%,90.86,82.70031039118767
2025-10-31,DO 0.001%,94.09,92.47272778630257
2025-10-31,DO 0.05%,92.02,90.61070550918579
2025-11-03,DO 0.001%,94.24,92.31557117044926
2025-11-03,DO 0.05%,91.95,90.38273795843125
2025-11-04,DO 0.001%,93.03,92.66065396666527
2025-11-04,DO 0.05%,90.87,90.71747560143471
2025-11-05,DO 0.001%,94.43,92.14142240703106
2025-11-05,DO 0.05%,92.43,90.17390399813652
2025-11-06,DO 0.001%,94.8,92.63848283827305
2025-11-06,DO 0.05%,92.85,90.72283712267875
2025-11-07,DO 0.001%,97.15,93.04685322284698
2025-11-07,DO 0.05%,95.19,91.09296080589294
2025-11-10,DO 0.001%,95.83,92.25462408304215
2025-11-10,DO 0.05%,94.06,90.2192927956581
2025-11-11,DO 0.001%,96.48,96.10306371808052
2025-11-11,DO 0.05%,94.51,93.75746674776077
2025-11-12,DO 0.001%,98.45,96.11263688445091
2025-11-12,DO 0.05%,96.48,94.15223670482635
2025-11-13,DO 0.001%,94.69,95.77663930773736
2025-11-13,DO 0.05%,92.97,94.0693851351738
2025-11-14,DO 0.001%,95.02,95.90770486593246
2025-11-14,DO 0.05%,93.35,93.87665347933769
2025-11-17,DO 0.001%,95.43,95.6071040147543
2025-11-17,DO 0.05%,93.64,93.88288781046867
2025-11-18,DO 0.001%,96.81,95.69729512274264
2025-11-18,DO 0.05%,94.7,93.86679179906845
2025-11-19,DO 0.001%,99.49,95.54732884407044
2025-11-19,DO 0.05%,97.07,94.19082003831863
2025-11-20,DO 0.001%,97.33,99.20555251896381
2025-11-20,DO 0.05%,95.01,97.54200742959975
2025-11-21,DO 0.001%,91.44,99.3071286213398
2025-11-21,DO 0.05%,88.71,97.02634596645831
2025-11-24,DO 0.001%,88.52,99.81151632428168
2025-11-24,DO 0.05%,86.68,97.44120682358741
2025-11-25,DO 0.001%,88.12,99.40847345113754
2025-11-25,DO 0.05%,86.84,97.26912487983702
2025-11-26,DO 0.001%,86.41,99.59364569544792
2025-11-26,DO 0.05%,85.33,97.12462973952293
