date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.71200924158096,78.32647779345513,81.08895830869675
2025-12-11,MG92,77.61,77.83041167259216,76.54217619538308,79.29284201860428
2025-12-12,MG95,79.25,79.74730446100236,77.80148033976555,81.70049911022187
2025-12-12,MG92,77.61,77.8203575217724,75.97688688397407,79.8870913541317
2025-12-15,MG95,78.52,79.82771280288696,77.42420587658883,82.28980998277665
2025-12-15,MG92,77.43,77.87744511961937,75.53794041812421,80.4596229839325
2025-12-16,MG95,75.72,78.22523437023162,76.98118319511413,79.50355365276336
2025-12-16,MG92,74.64,77.26071491718292,75.96430409252645,78.33705974936485
2025-12-17,MG95,74.53,78.10103237152099,76.02769486904144,80.23538975715637
2025-12-17,MG92,74.27,77.16509745955467,75.06533938229084,78.98110918521881
2025-12-18,MG95,74.63,78.01866629362105,75.3188055729866,80.8325028705597
2025-12-18,MG92,74.15,77.10906446635724,74.36521080136299,79.51067427635193
2025-12-19,MG95,73.56,74.38854211866855,73.13842008292674,75.57053852200508
2025-12-19,MG92,73.15,73.90205128490925,72.74371387660504,75.01870664954185
2025-12-22,MG95,74.61,74.39060167908669,72.47413400292396,76.15330960273742
2025-12-22,MG92,73.33,73.94743702411652,72.11199954450132,75.51809563040734
2025-12-23,MG95,74.56,74.39733639717102,72.15843853235245,76.50554336547852
2025-12-23,MG92,73.28,73.98421763777733,71.77927686274052,75.8355262041092
2025-12-24,MG95,74.49,74.95747341156006,73.97534015655518,75.7745341873169
2025-12-24,MG92,73.21,73.68154319763184,72.70184803009033,74.44831546783448
2025-12-25,MG95,74.49,75.05415973663331,73.4629817390442,76.46644847869874
2025-12-25,MG92,73.21,73.78332233428955,72.16948837280273,74.99500160217285
2025-12-26,MG95,74.54,75.1334606552124,72.8394358253479,77.28038948059083
2025-12-26,MG92,72.58,73.84103881835938,71.49237888336182,75.74467819213868
2025-12-29,MG95,73.6,73.45372133255006,72.62154717326165,74.4038508462906
2025-12-29,MG92,71.54,71.54732842564583,70.65450252532959,72.32540438771248
2025-12-30,MG95,73.8,73.26923754096032,71.9467815887928,74.74677397251129
2025-12-30,MG92,71.74,71.40570472240448,70.00274450659752,72.67031177043914
2025-12-31,MG95,73.81,73.16521077275277,71.39467197895051,75.11663902759553
2025-12-31,MG92,71.75,71.30693109035492,69.46305856704711,73.02378916740417
2026-01-01,MG95,73.81,73.35546964406967,71.8573531472683,74.7597817325592
2026-01-01,MG92,71.75,71.28794398903847,69.85492971539497,72.71656188368797
2026-01-02,MG95,72.58,73.24851977229119,70.90670032978058,75.40114660739899
2026-01-02,MG92,71.57,71.19053938984871,69.01812088489532,73.39144027233124
2026-01-05,MG95,71.36,73.23164800107479,70.51986383140087,75.70945787906646
2026-01-05,MG92,70.2,71.17811577022076,68.66739419102669,73.71761909127235
2026-01-06,MG95,72.57,71.83762138366698,70.53950029373169,73.18341018676757
2026-01-06,MG92,71.21,70.80610477924347,69.36743963956833,72.04868359565735
2026-01-07,MG95,70.58,72.00637878417969,70.14667018890381,73.9315385055542
2026-01-07,MG92,69.56,71.03541820049286,68.92543680667877,72.80501954555511
2026-01-08,MG95,71.16,72.1128155517578,69.86307558059693,74.45332706451416
2026-01-08,MG92,69.91,71.19260358810425,68.60475618839264,73.3280921459198
2026-01-09,MG95,73.03,71.71781222820282,70.10149113178252,73.17075203418732
2026-01-09,MG92,71.94,70.47055622339248,68.72186199009418,71.98143784165381
2026-01-12,MG95,72.9,71.89472379684447,69.75729612350463,73.77995387077331
2026-01-12,MG92,71.81,70.68593808889389,68.37486250340939,72.59304766774177
2026-01-13,MG95,73.45,71.99780839920044,69.55280653953552,74.14276891708374
2026-01-13,MG92,72.36,70.81252202153206,68.16746870160102,72.96019857645034
2026-01-14,MG95,73.42,73.80489504337311,72.63585683107377,75.11372155547143
2026-01-14,MG92,71.84,72.77422838687896,71.69796433925629,74.06477913379669
2026-01-15,MG95,72.55,73.97397190332413,72.13917275965214,75.85219604372979
2026-01-15,MG92,71.4,72.91674689769745,71.17018780946732,74.79186334133148
2026-01-16,MG95,71.76,74.31997968554496,71.5815868705511,76.90535838007928
2026-01-16,MG92,70.44,73.23935008049011,70.56664494752884,75.83698758602142
2026-01-19,MG95,71.95,71.85834205627442,70.970680103302,72.95855664253236
2026-01-19,MG92,70.6,70.63097529888152,69.60338829517364,71.71668704509734
2026-01-20,MG95,72.36,71.93450240135193,70.69654819965363,73.44833361625672
2026-01-20,MG92,70.99,70.73850859165191,69.30591674566269,72.21581080913543
2026-01-21,MG95,73.22,72.03590695381165,70.31139653205872,74.1100637626648
2026-01-21,MG92,71.85,70.87921883583068,68.89859850168227,72.89536311149597
2026-01-22,MG95,73.64,73.23125977039336,72.08230930805206,74.46990434169768
2026-01-22,MG92,72.27,71.85480507016182,70.6066945195198,73.05502765774726
2026-01-23,MG95,73.5,73.25576068162918,71.52250669240951,75.0605884051323
2026-01-23,MG92,70.76,71.8688605427742,70.03125096559523,73.65238096117973
2026-01-26,MG95,73.88,73.27978152513504,71.29597145915031,75.31569639682769
2026-01-26,MG92,71.64,71.8815455853939,69.79826930165291,73.92151628136634
2026-01-27,MG95,72.35,73.44722827196121,72.47223796129227,74.8284190416336
2026-01-27,MG92,70.21,71.27760712623596,70.24880899429321,72.58860609054565
2026-01-28,MG95,74.54,73.49631950616836,72.03650261640549,75.28459585666656
2026-01-28,MG92,72.46,71.3048032450676,69.826003074646,73.0382280921936
2026-01-29,MG95,75.75,73.67396918058395,71.40981875181198,76.09836188793182
2026-01-29,MG92,73.67,71.40731497764587,69.2018886566162,73.84308631896972
2026-01-30,MG95,75.44,76.22892960906029,74.69353204965591,77.97752791643143
2026-01-30,MG92,73.43,74.20778363704682,72.5021103912592,75.91677214384079
2026-02-02,MG95,72.54,76.33443734049797,74.41603244841099,78.5097351372242
2026-02-02,MG92,70.93,74.28408294200898,72.20479514956475,76.44998906373978
2026-02-03,MG95,72.82,76.4052243232727,74.27577236294746,78.81378775835037
2026-02-03,MG92,71.15,74.33306976556779,72.05267077565193,76.7769221007824
2026-02-04,MG95,74.68,72.8996638894081,71.01694584488868,74.70960627555847
2026-02-04,MG92,72.95,71.17161995768548,69.39766807854176,73.10538904070854
2026-02-05,MG95,75.06,73.12457526683806,70.38902303695679,75.74258918762206
2026-02-05,MG92,73.33,71.38495270609856,68.77488776743412,74.1837915122509
2026-02-06,MG95,75.24,73.19595765352248,70.0199753165245,76.2568323111534
2026-02-06,MG92,73.51,71.45885411500932,68.41623311042787,74.70948133468629
2026-02-09,MG95,76.56,75.64053337097168,73.78368502378463,77.1862678527832
2026-02-09,MG92,74.83,73.90732657790184,72.25374311208725,75.33802123427391
2026-02-10,MG95,78.41,75.7942672920227,73.2661111664772,77.95035414218903
2026-02-10,MG92,76.68,74.05400292515755,71.75850231707096,76.05409589767457
2026-02-11,MG95,77.63,75.86822819709778,73.0294963645935,78.3077451467514
2026-02-11,MG92,75.55,74.12359050273896,71.5354557722807,76.38847730875015
2026-02-12,MG95,77.16,78.6027107644081,76.88574809432029,80.26139962911606
2026-02-12,MG92,74.83,76.53293440937996,74.8685817271471,78.19857048392295
2026-02-13,MG95,73.85,78.71266011834145,76.55692262351512,80.93998360991478
2026-02-13,MG92,71.58,76.69543439149857,74.52253863215446,78.85230801105499
2026-02-16,MG95,73.8,78.85576733231544,76.14778442919254,81.59386808514594
2026-02-16,MG92,71.79,76.8680574119091,74.13049155175686,79.50838716626167
2026-02-17,MG95,73.8,73.64525821208953,72.32635917663573,75.32996335029601
2026-02-17,MG92,71.79,71.58489813566209,70.38929787039757,73.15758253455162
2026-02-18,MG95,73.8,73.58177880048751,71.67626155614853,76.10581011772156
2026-02-18,MG92,71.79,71.49687018871307,69.76146759331228,73.84562286615372
2026-02-19,MG95,78.09,73.58740929365158,71.3089686512947,76.62125537395477
2026-02-19,MG92,76.08,71.47798688471318,69.42583430171014,74.28558288216591
2026-02-20,MG95,79.95,77.81481972634792,76.36636825025082,79.19623205423355
2026-02-20,MG92,77.63,75.73899802207947,74.44603559017182,77.05881960868835
2026-02-23,MG95,79.75,77.78629213213921,75.8718247872591,79.60770152449608
2026-02-23,MG92,77.43,75.68847215652465,73.90034535884857,77.49798016548156
2026-02-24,MG95,81.35,77.74517404317857,75.47436544239521,79.89152525424957
2026-02-24,MG92,78.89,75.62268695354462,73.45498130321502,77.7943242073059
2026-02-25,MG95,81.46,81.02839598059654,79.52601751387118,82.73821257948875
2026-02-25,MG92,79.0,78.64790669620037,77.29455881118774,80.34036859273911
2026-02-26,MG95,81.74,81.05439060032367,78.55949381589889,83.73901271224021
2026-02-26,MG92,79.28,78.75152930736542,76.46189138889312,81.34741278648376
2026-02-27,MG95,82.09,81.07660312652587,77.91367710232734,84.43044729232787
2026-02-27,MG92,79.63,78.82683990955353,75.88819350361824,82.05231174707413
2026-03-02,MG95,92.78,82.46620877742768,80.21773894965649,85.12633677124977
2026-03-02,MG92,90.32,80.04368906497955,77.88495928168297,82.40050167798995
2026-03-03,MG95,98.65,82.74352134466172,79.45184133052827,86.44046444535256
2026-03-03,MG92,95.56,80.3035404753685,77.10277559041977,83.77774073243141
2026-03-04,MG95,104.35,83.0011251282692,78.50077998280526,87.97054715275765
2026-03-04,MG92,99.68,80.53398370027541,76.14570907115936,85.3473195719719
2026-03-05,MG95,110.97,103.85201614201068,97.23727413415908,111.52242297530174
2026-03-05,MG92,106.3,98.95884584426881,92.42575172424317,106.71541496276856
2026-03-06,MG95,121.36,103.30105871856212,94.48412280976771,113.14958282113075
2026-03-06,MG92,113.16,98.37696977615357,89.38868494987489,108.35538146972657
2026-03-09,MG95,147.5,103.02119508683681,93.05601345300674,114.03663036823272
2026-03-09,MG92,139.3,98.0788961315155,87.83066210746766,109.19802518844605
2026-03-10,MG95,127.42,142.43450358510017,130.4823923110962,153.72616589069366
2026-03-10,MG92,119.22,134.02383860349656,122.94772565960885,145.83458622694016
2026-03-11,MG95,129.17,139.41877096891403,123.66079196333885,153.67436528205872
2026-03-11,MG92,116.76,130.99834333062174,116.33078269958497,145.83046797513964
2026-03-12,MG95,143.44,137.9030141234398,120.40256708860397,153.74167442321777
2026-03-12,MG92,130.12,129.55986952781677,113.19777282476426,145.91997352838519
2026-03-13,MG95,149.76,142.81683017730714,135.6204020023346,151.43558482170104
2026-03-13,MG92,136.44,129.34037585735322,122.67649037361146,137.23007414817812
2026-03-16,MG95,153.48,142.68510509967803,134.69581284999848,152.2259010887146
2026-03-16,MG92,140.16,129.21335983514786,121.80352570295334,137.9330869293213
2026-03-17,MG95,152.16,142.7229631280899,133.45839908123017,153.7276883792877
