date,product,true,pred
2025-03-10,DO 0.001%,86.32,85.31409855544567
2025-03-10,DO 0.05%,84.73,84.3941652584076
2025-03-11,DO 0.001%,85.24,88.60087293863296
2025-03-11,DO 0.05%,83.65,87.53199003219605
2025-03-12,DO 0.001%,85.54,88.41977484226226
2025-03-12,DO 0.05%,83.95,84.6680397605896
2025-03-13,DO 0.001%,85.81,87.77563320636749
2025-03-13,DO 0.05%,84.48,84.72201049804687
2025-03-14,DO 0.001%,84.93,90.62305629730224
2025-03-14,DO 0.05%,83.65,86.66229331970214
2025-03-17,DO 0.001%,85.55,87.52686204314232
2025-03-17,DO 0.05%,84.27,86.11216310501099
2025-03-18,DO 0.001%,86.01,88.11899881124496
2025-03-18,DO 0.05%,84.73,86.46664056777954
2025-03-19,DO 0.001%,84.83,87.32479771971703
2025-03-19,DO 0.05%,83.55,86.17268217086792
2025-03-20,DO 0.001%,86.18,86.9418303823471
2025-03-20,DO 0.05%,84.93,86.15799131393433
2025-03-21,DO 0.001%,86.73,87.25307925939559
2025-03-21,DO 0.05%,85.57,86.49320720672607
2025-03-24,DO 0.001%,86.77,87.7378077507019
2025-03-24,DO 0.05%,85.61,85.94500415802003
2025-03-25,DO 0.001%,87.09,85.35285321950911
2025-03-25,DO 0.05%,85.95,84.23267177581788
2025-03-26,DO 0.001%,87.88,86.35136721611022
2025-03-26,DO 0.05%,86.74,85.46115432739258
2025-03-27,DO 0.001%,87.83,85.7902690887451
2025-03-27,DO 0.05%,86.58,83.41897891044617
2025-03-28,DO 0.001%,88.19,83.54587657928467
2025-03-28,DO 0.05%,86.85,81.4636319065094
2025-03-31,DO 0.001%,88.19,82.91726453125476
2025-03-31,DO 0.05%,86.85,81.19831866264343
2025-04-01,DO 0.001%,89.19,83.35697518587112
2025-04-01,DO 0.05%,87.87,80.83497220039368
2025-04-02,DO 0.001%,88.8,83.40331752955913
2025-04-02,DO 0.05%,87.49,82.40709064483643
2025-04-03,DO 0.001%,87.2,84.84791829586028
2025-04-03,DO 0.05%,85.92,82.56395287513733
2025-04-04,DO 0.001%,82.67,81.90534631848335
2025-04-04,DO 0.05%,81.53,80.12740463256836
2025-04-07,DO 0.001%,78.22,81.80027864634991
2025-04-07,DO 0.05%,76.97,81.11955613791943
2025-04-08,DO 0.001%,79.52,81.74676089525222
2025-04-08,DO 0.05%,78.31,81.28757565617562
2025-04-09,DO 0.001%,75.9,81.9579640853405
2025-04-09,DO 0.05%,74.69,78.29886924922467
2025-04-10,DO 0.001%,78.98,81.18531972408294
2025-04-10,DO 0.05%,77.7,80.97503748416901
2025-04-11,DO 0.001%,78.55,82.83039064526558
2025-04-11,DO 0.05%,77.27,80.92623285591603
2025-04-14,DO 0.001%,79.97,82.52275103986264
2025-04-14,DO 0.05%,78.69,83.36611923933029
2025-04-15,DO 0.001%,80.72,84.59954627394676
2025-04-15,DO 0.05%,79.43,83.29388664007188
2025-04-16,DO 0.001%,80.93,83.48815489888192
2025-04-16,DO 0.05%,79.51,81.77168568968773
2025-04-17,DO 0.001%,81.93,82.60793300867081
2025-04-17,DO 0.05%,80.56,81.06501722097397
2025-04-21,DO 0.001%,81.89,80.14310081839561
2025-04-21,DO 0.05%,80.41,80.71416622519493
2025-04-22,DO 0.001%,82.08,81.59957599282265
