date,product,true,pred
2025-12-11,MG95,79.63,79.2638082396984
2025-12-11,MG92,77.61,77.37710081279278
2025-12-12,MG95,79.25,79.07048454523087
2025-12-12,MG92,77.61,77.19955301880837
2025-12-15,MG95,78.52,79.21787616968155
2025-12-15,MG92,77.43,77.33586214542389
2025-12-16,MG95,75.72,79.28057062864303
2025-12-16,MG92,74.64,77.39312085807323
2025-12-17,MG95,74.53,79.36495536327362
2025-12-17,MG92,74.27,77.47046012401582
2025-12-18,MG95,74.63,74.49089413225651
2025-12-18,MG92,74.15,74.14073193371296
2025-12-19,MG95,73.56,74.48941927731038
2025-12-19,MG92,73.15,74.13388804376125
2025-12-22,MG95,74.61,74.48369755089283
2025-12-22,MG92,73.33,74.11574243903159
2025-12-23,MG95,74.56,74.50882339298725
2025-12-23,MG92,73.28,74.19240640163422
2025-12-24,MG95,74.49,74.49411482453347
2025-12-24,MG92,73.21,74.14583164989948
2025-12-25,MG95,74.49,74.41317554533481
2025-12-25,MG92,73.21,73.25606275320052
2025-12-26,MG95,74.54,74.4038250106573
2025-12-26,MG92,72.58,73.13878949701785
2025-12-29,MG95,73.6,74.40932610869407
2025-12-29,MG92,71.54,73.20579779922961
2025-12-30,MG95,73.8,74.40073480546474
2025-12-30,MG92,71.74,73.0994075012207
2025-12-31,MG95,73.81,74.40251078546046
2025-12-31,MG92,71.75,73.12231233179568
2026-01-01,MG95,73.81,73.86285461783409
2026-01-01,MG92,71.75,71.65910871326923
2026-01-02,MG95,72.58,73.82176404595376
2026-01-02,MG92,71.57,71.5811243057251
2026-01-05,MG95,71.36,73.8200746691227
2026-01-05,MG92,70.2,71.582360252738
2026-01-06,MG95,72.57,73.80996040523053
2026-01-06,MG92,71.21,71.5635216832161
2026-01-07,MG95,70.58,73.77939764261247
2026-01-07,MG92,69.56,71.50393107533455
2026-01-08,MG95,71.16,70.34872590184212
2026-01-08,MG92,69.91,69.48826419353486
2026-01-09,MG95,73.03,70.39058030843735
2026-01-09,MG92,71.94,69.52466694355012
2026-01-12,MG95,72.9,70.3746235525608
2026-01-12,MG92,71.81,69.4132322382927
2026-01-13,MG95,73.45,70.37313010454177
2026-01-13,MG92,72.36,69.41392049074173
2026-01-14,MG95,73.42,70.43422264575958
2026-01-14,MG92,71.84,69.40676846981049
2026-01-15,MG95,72.55,73.31177724123002
2026-01-15,MG92,71.4,71.80819332122803
2026-01-16,MG95,71.76,73.27226477503777
2026-01-16,MG92,70.44,71.80672887802125
2026-01-19,MG95,71.95,73.34322004437446
2026-01-19,MG92,70.6,71.80857013702393
2026-01-20,MG95,72.36,73.34019610881806
2026-01-20,MG92,70.99,71.80989327430726
2026-01-21,MG95,73.22,73.34393773674965
2026-01-21,MG92,71.85,71.81009452819825
2026-01-22,MG95,73.64,73.2347686290741
2026-01-22,MG92,72.27,71.89944682717322
2026-01-23,MG95,73.5,73.19283253073692
2026-01-23,MG92,70.76,71.66754865944385
2026-01-26,MG95,73.88,73.21287317633629
2026-01-26,MG92,71.64,71.77855777144431
2026-01-27,MG95,72.35,73.20272629022598
2026-01-27,MG92,70.21,71.72447289526463
2026-01-28,MG95,74.54,73.21490255355835
2026-01-28,MG92,72.46,71.79418495595455
2026-01-29,MG95,75.75,74.49092339277269
2026-01-29,MG92,73.67,72.54515246868132
2026-01-30,MG95,75.44,74.52931475281716
2026-01-30,MG92,73.43,72.49291041851043
2026-02-02,MG95,72.54,74.52730654835702
2026-02-02,MG92,70.93,72.47354423522948
2026-02-03,MG95,72.82,74.52998563528061
2026-02-03,MG92,71.15,72.47401932001114
2026-02-04,MG95,74.68,74.50205737590791
2026-02-04,MG92,72.95,72.51379687309264
2026-02-05,MG95,75.06,74.81250555038453
2026-02-05,MG92,73.33,72.95320024490357
2026-02-06,MG95,75.24,74.8784556388855
2026-02-06,MG92,73.51,72.99391640424729
2026-02-09,MG95,76.56,74.9292179775238
2026-02-09,MG92,74.83,73.03040615320207
2026-02-10,MG95,78.41,74.90705953121186
2026-02-10,MG92,76.68,73.01197865605354
2026-02-11,MG95,77.63,74.96559379577637
2026-02-11,MG92,75.55,73.05088598132134
2026-02-12,MG95,77.16,77.60257050037383
2026-02-12,MG92,74.83,75.44044332802295
2026-02-13,MG95,73.85,77.6046897161007
2026-02-13,MG92,71.58,75.3892652451992
2026-02-16,MG95,73.8,77.6020291286707
2026-02-16,MG92,71.79,75.42355208396911
2026-02-17,MG95,73.8,77.60648503422736
2026-02-17,MG92,71.79,75.3654481858015
2026-02-18,MG95,73.8,77.60300544857978
2026-02-18,MG92,71.79,75.4681195706129
2026-02-19,MG95,78.09,73.6083872795105
2026-02-19,MG92,76.08,71.68557057917118
2026-02-20,MG95,79.95,73.9300467967987
2026-02-20,MG92,77.63,72.08551750302315
2026-02-23,MG95,79.75,73.92874474525452
2026-02-23,MG92,77.43,72.08338655233383
2026-02-24,MG95,81.35,73.7900850534439
2026-02-24,MG92,78.89,71.90735633254052
2026-02-25,MG95,81.46,73.94175646305084
2026-02-25,MG92,79.0,72.09863697052002
2026-02-26,MG95,81.74,81.45591661334038
2026-02-26,MG92,79.28,79.11398041248322
2026-02-27,MG95,82.09,81.47777074337004
2026-02-27,MG92,79.63,79.08862841129303
2026-03-02,MG95,92.78,81.54562002420425
2026-03-02,MG92,90.32,78.97274094820023
2026-03-03,MG95,98.65,81.53963817834854
2026-03-03,MG92,95.56,78.98671185970306
2026-03-04,MG95,104.35,81.47494490385056
2026-03-04,MG92,99.68,79.10583424568176
2026-03-05,MG95,110.97,104.9748604297638
2026-03-05,MG92,106.3,100.24935161590577
2026-03-06,MG95,121.36,104.95144931077957
2026-03-06,MG92,113.16,100.18814340591432
2026-03-09,MG95,147.5,105.08823393583297
2026-03-09,MG92,139.3,100.29764324188233
2026-03-10,MG95,127.42,104.95427307486534
2026-03-10,MG92,119.22,100.18693136215211
