date,product,true,pred
2025-12-11,MG95,79.63,78.97777305483818
2025-12-11,MG92,77.61,77.21175766646863
2025-12-12,MG95,79.25,79.31129299640655
2025-12-12,MG92,77.61,77.68479760050774
2025-12-15,MG95,78.52,79.7063665509224
2025-12-15,MG92,77.43,77.67170963048935
2025-12-16,MG95,75.72,77.9177199935913
2025-12-16,MG92,74.64,76.7813676828146
2025-12-17,MG95,74.53,77.96409098625183
2025-12-17,MG92,74.27,76.84821867585183
2025-12-18,MG95,74.63,77.8499606847763
2025-12-18,MG92,74.15,76.98636970281602
2025-12-19,MG95,73.56,74.9048601257801
2025-12-19,MG92,73.15,74.42629215121269
2025-12-22,MG95,74.61,74.73356519579887
2025-12-22,MG92,73.33,74.4852595806122
2025-12-23,MG95,74.56,74.67358439087867
2025-12-23,MG92,73.28,74.22486945390702
2025-12-24,MG95,74.49,75.14149562835694
2025-12-24,MG92,73.21,73.6753496170044
2025-12-25,MG95,74.49,74.8442105102539
2025-12-25,MG92,73.21,73.45736003875733
2025-12-26,MG95,74.54,74.94514541625976
2025-12-26,MG92,72.58,73.89679851531983
2025-12-29,MG95,73.6,74.37779306054117
2025-12-29,MG92,71.54,72.39859343409537
2025-12-30,MG95,73.8,74.18694699287416
2025-12-30,MG92,71.74,72.26035274505615
2025-12-31,MG95,73.81,74.0287164759636
2025-12-31,MG92,71.75,72.1068668615818
2026-01-01,MG95,73.81,73.14698998451233
2026-01-01,MG92,71.75,71.17868883907795
2026-01-02,MG95,72.58,73.6377363562584
2026-01-02,MG92,71.57,71.76878297328949
2026-01-05,MG95,71.36,73.30686926424504
2026-01-05,MG92,70.2,71.36098033189774
2026-01-06,MG95,72.57,72.45616600036621
2026-01-06,MG92,71.21,71.16856091022491
2026-01-07,MG95,70.58,72.34421684265136
2026-01-07,MG92,69.56,71.42817664146423
2026-01-08,MG95,71.16,72.79588405609131
2026-01-08,MG92,69.91,71.74480690956116
2026-01-09,MG95,73.03,71.86449062347411
2026-01-09,MG92,71.94,70.38544188380241
2026-01-12,MG95,72.9,72.28876451969147
2026-01-12,MG92,71.81,71.04056311368942
2026-01-13,MG95,73.45,72.01942291259765
2026-01-13,MG92,72.36,70.90453684806823
2026-01-14,MG95,73.42,74.55656470656395
2026-01-14,MG92,71.84,73.19611664772033
2026-01-15,MG95,72.55,74.68453251123428
2026-01-15,MG92,71.4,73.60171905040741
2026-01-16,MG95,71.76,74.52809044718742
2026-01-16,MG92,70.44,73.5666112947464
2026-01-19,MG95,71.95,72.25387455940248
2026-01-19,MG92,70.6,70.95996537208556
2026-01-20,MG95,72.36,72.39784609794617
2026-01-20,MG92,70.99,70.7143921136856
2026-01-21,MG95,73.22,71.61626798629761
2026-01-21,MG92,71.85,70.7086736869812
2026-01-22,MG95,73.64,73.12455817103385
2026-01-22,MG92,72.27,71.55143469572067
2026-01-23,MG95,73.5,73.96643549203873
2026-01-23,MG92,70.76,72.62284542918205
