date,product,true,pred
2025-10-02,DO 0.001%,89.5,90.19130645990371
2025-10-02,DO 0.05%,88.59,89.22007638931275
2025-10-03,DO 0.001%,88.01,90.26260209083557
2025-10-03,DO 0.05%,87.16,89.2353084385395
2025-10-06,DO 0.001%,87.83,90.45264492034913
2025-10-06,DO 0.05%,87.3,89.51676882982254
2025-10-07,DO 0.001%,87.7,90.31012892723083
2025-10-07,DO 0.05%,87.17,89.35846830844879
2025-10-08,DO 0.001%,88.55,90.30154829025268
2025-10-08,DO 0.05%,88.08,89.25196101069452
2025-10-09,DO 0.001%,89.56,90.44529008865356
2025-10-09,DO 0.05%,89.0,89.57092959165574
2025-10-10,DO 0.001%,88.23,90.26805369853973
2025-10-10,DO 0.05%,87.78,89.26219196796417
2025-10-13,DO 0.001%,86.89,88.20303752839565
2025-10-13,DO 0.05%,86.25,87.73258151650428
2025-10-14,DO 0.001%,85.63,88.32257798910142
2025-10-14,DO 0.05%,84.85,87.84180151462554
2025-10-15,DO 0.001%,85.23,88.33021393775941
2025-10-15,DO 0.05%,84.43,87.81533757448196
2025-10-16,DO 0.001%,84.7,88.17237803757192
2025-10-16,DO 0.05%,83.7,87.66439684510232
2025-10-17,DO 0.001%,83.37,88.1088923817873
2025-10-17,DO 0.05%,82.32,87.65098175168038
2025-10-20,DO 0.001%,83.37,88.08666293621063
2025-10-20,DO 0.05%,82.32,87.74285212039948
2025-10-21,DO 0.001%,84.44,88.29334892392158
2025-10-21,DO 0.05%,83.05,87.71507492423058
2025-10-22,DO 0.001%,86.13,84.35759442567826
2025-10-22,DO 0.05%,84.86,82.94292296469212
2025-10-23,DO 0.001%,90.52,84.45569294452667
2025-10-23,DO 0.05%,89.1,83.04488152861595
2025-10-24,DO 0.001%,92.91,84.17142818927765
2025-10-24,DO 0.05%,91.45,82.74353028833866
2025-10-27,DO 0.001%,93.42,84.43431772470474
2025-10-27,DO 0.05%,92.01,83.09698697328567
2025-10-28,DO 0.001%,93.7,84.28403186082839
2025-10-28,DO 0.05%,91.89,83.00669099986553
2025-10-29,DO 0.001%,92.15,84.40549867391586
2025-10-29,DO 0.05%,90.26,82.96589668393135
2025-10-30,DO 0.001%,92.83,84.39028386592865
2025-10-30,DO 0.05%,90.86,83.05822717547416
2025-10-31,DO 0.001%,94.09,92.95512550473212
2025-10-31,DO 0.05%,92.02,90.95342044591904
2025-11-03,DO 0.001%,94.24,92.77197992205619
2025-11-03,DO 0.05%,91.95,90.73319731473923
2025-11-04,DO 0.001%,93.03,92.39302902579307
2025-11-04,DO 0.05%,90.87,90.2132705616951
2025-11-05,DO 0.001%,94.43,92.59625422537327
2025-11-05,DO 0.05%,92.43,90.59022341489792
2025-11-06,DO 0.001%,94.8,92.6735350215435
2025-11-06,DO 0.05%,92.85,90.56782417058945
2025-11-07,DO 0.001%,97.15,92.57089603185653
2025-11-07,DO 0.05%,95.19,90.58349172711372
2025-11-10,DO 0.001%,95.83,92.66451606988906
2025-11-10,DO 0.05%,94.06,90.53452316641807
2025-11-11,DO 0.001%,96.48,95.70889601826667
2025-11-11,DO 0.05%,94.51,94.0785460138321
2025-11-12,DO 0.001%,98.45,95.72229045450688
2025-11-12,DO 0.05%,96.48,93.93141692042352
2025-11-13,DO 0.001%,94.69,95.94179356336593
2025-11-13,DO 0.05%,92.97,94.14472411155701
2025-11-14,DO 0.001%,95.02,95.43479844391346
2025-11-14,DO 0.05%,93.35,93.81630044460297
2025-11-17,DO 0.001%,95.43,95.65203963518142
2025-11-17,DO 0.05%,93.64,93.9556029856205
2025-11-18,DO 0.001%,96.81,95.520065882802
2025-11-18,DO 0.05%,94.7,93.66626722931862
2025-11-19,DO 0.001%,99.49,95.74341310918331
2025-11-19,DO 0.05%,97.07,94.16727310419083
2025-11-20,DO 0.001%,97.33,99.61626296758651
2025-11-20,DO 0.05%,95.01,96.93150475800037
2025-11-21,DO 0.001%,91.44,99.84643255352974
2025-11-21,DO 0.05%,88.71,97.20115303277969
2025-11-24,DO 0.001%,88.52,99.40733487844467
2025-11-24,DO 0.05%,86.68,96.9166756939888
2025-11-25,DO 0.001%,88.12,99.55325008511542
2025-11-25,DO 0.05%,86.84,96.8674499130249
2025-11-26,DO 0.001%,86.41,99.36195801258087
2025-11-26,DO 0.05%,85.33,96.76652201890944
2025-11-27,DO 0.001%,86.49,99.56886987924575
2025-11-27,DO 0.05%,85.41,97.07945403456688
2025-11-28,DO 0.001%,87.81,99.80444768548011
2025-11-28,DO 0.05%,87.06,97.34173695683478
2025-12-01,DO 0.001%,87.8,87.64841430366039
2025-12-01,DO 0.05%,86.97,86.89838297724724
2025-12-02,DO 0.001%,86.96,87.71650713264943
2025-12-02,DO 0.05%,86.13,86.90819052815438
2025-12-03,DO 0.001%,85.67,87.76592546403408
2025-12-03,DO 0.05%,84.92,86.97847797632218
2025-12-04,DO 0.001%,85.69,87.75828922748566
2025-12-04,DO 0.05%,85.06,86.96317508339882
2025-12-05,DO 0.001%,85.89,87.82965846776962
2025-12-05,DO 0.05%,85.33,87.08106807231903
2025-12-08,DO 0.001%,86.63,87.6711450612545
