date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.8661147403717,83.0019472360611,84.7521180009842
2025-12-11,DO 0.05%,82.31,83.68150173068047,83.06148478209973,84.49372388362885
2025-12-12,DO 0.001%,82.8,83.94013695716858,82.11202051877976,85.88762718200684
2025-12-12,DO 0.05%,82.54,83.77451595067978,82.02394738376141,85.31711688637733
2025-12-15,DO 0.001%,81.6,84.1608475971222,81.66504557847976,86.52151220798493
2025-12-15,DO 0.05%,81.34,83.78036971449852,81.42082087934017,85.94836928486825
2025-12-16,DO 0.001%,80.08,81.68764457702636,80.00253896713257,83.17855567932128
2025-12-16,DO 0.05%,79.85,81.1792032122612,79.36483113646507,82.89556807994843
2025-12-17,DO 0.001%,79.39,81.05735750198363,79.46548490524292,83.09923782348632
2025-12-17,DO 0.05%,79.1,80.70529727220536,78.73416699409485,82.35537697792054
2025-12-18,DO 0.001%,80.23,81.23195600509644,78.5941801071167,83.33681201934814
2025-12-18,DO 0.05%,80.07,80.58602567553521,78.40050129652023,82.9088037800789
2025-12-19,DO 0.001%,78.92,80.07430980026723,78.7238263142109,81.72607393145562
2025-12-19,DO 0.05%,78.76,79.71618745744227,78.6593887424469,81.58077740907669
2025-12-22,DO 0.001%,79.3,80.08841215610505,78.34169981360436,81.6212889802456
2025-12-22,DO 0.05%,79.26,79.7113480979204,78.37620507717132,81.87129170179367
2025-12-23,DO 0.001%,79.87,80.00753760814668,77.32636844992638,82.57373598337173
2025-12-23,DO 0.05%,79.83,79.74448387026786,77.5227978658676,82.30816082596778
2025-12-24,DO 0.001%,81.09,80.52937484622002,79.44415751397611,81.93466314315796
2025-12-24,DO 0.05%,81.05,80.35370127797127,79.17891591131686,81.8433059978485
2025-12-25,DO 0.001%,81.09,80.80757613182068,79.04534584522247,82.75816522717476
2025-12-25,DO 0.05%,81.05,80.63616936564445,78.74961333274841,82.58936929106711
2025-12-26,DO 0.001%,80.56,80.9369603431225,78.23520682990551,83.16921645760537
2025-12-26,DO 0.05%,80.52,80.88961219668388,78.95379887580872,83.62031785726548
2025-12-29,DO 0.001%,79.38,79.88970928668977,78.84662989616395,81.02639399528503
2025-12-29,DO 0.05%,79.34,79.7431506228447,78.75654495477676,80.96169525146485
2025-12-30,DO 0.001%,79.74,79.83602091789245,78.43656523227692,81.19340847015381
2025-12-30,DO 0.05%,79.7,79.78629692316055,78.39295458555222,81.14331285953521
2025-12-31,DO 0.001%,80.28,79.83379770755768,78.1482585477829,81.54900688171386
2025-12-31,DO 0.05%,80.24,79.91910017967224,77.88541203260421,81.93186789035796
2026-01-01,DO 0.001%,80.28,79.79262719392777,78.55484200000762,80.6663936662674
2026-01-01,DO 0.05%,80.24,79.56629302978516,78.33129590511321,80.74778635025024
2026-01-02,DO 0.001%,79.4,79.61643646717071,77.88904384374618,81.14058362960816
2026-01-02,DO 0.05%,79.31,79.5448570728302,77.5640445613861,81.26926072120666
2026-01-05,DO 0.001%,78.1,79.56004452466965,77.72102600097656,81.26669869422912
2026-01-05,DO 0.05%,77.95,79.33468234539032,77.52162221908569,81.47583409309387
2026-01-06,DO 0.001%,79.56,79.12133393287658,78.08101175427436,80.62350480556488
2026-01-06,DO 0.05%,79.49,79.0668957054615,77.74253867864608,80.4611498951912
2026-01-07,DO 0.001%,77.33,79.44689459800719,77.76359289884567,82.01803992986679
2026-01-07,DO 0.05%,77.26,79.61661338210106,77.47247005403042,82.22030593156815
2026-01-08,DO 0.001%,77.11,79.94981544017791,77.15370664596557,82.34735262393951
2026-01-08,DO 0.05%,77.01,79.81615760922432,76.78428221344949,82.48728484511376
2026-01-09,DO 0.001%,79.58,77.55415928006173,75.37926886796951,79.97157744407654
2026-01-09,DO 0.05%,79.53,77.49193859696389,75.35158206045628,79.78618921637536
2026-01-12,DO 0.001%,79.98,77.6337639772892,75.43882531523704,80.19936086177826
2026-01-12,DO 0.05%,79.93,77.38082933664323,75.24782163619996,79.96059669613838
2026-01-13,DO 0.001%,81.31,77.51742713570594,75.51587916910648,80.13175202250481
2026-01-13,DO 0.05%,81.26,77.62189502835274,75.25683669805527,79.77136301994324
2026-01-14,DO 0.001%,82.47,83.34862196326256,81.79322050929069,84.43596261501312
2026-01-14,DO 0.05%,82.42,83.05941818952562,81.99312751293184,84.46058661937714
2026-01-15,DO 0.001%,81.77,83.76187906742096,82.45252237319947,85.54482152104379
2026-01-15,DO 0.05%,81.72,83.74816979885102,82.78087003231049,85.44832584381103
2026-01-16,DO 0.001%,81.69,83.690267868042,81.98193172216416,85.60585775852203
2026-01-16,DO 0.05%,81.64,83.4968710231781,81.90806643247605,85.59842508554459
2026-01-19,DO 0.001%,82.11,81.56277032732963,79.90204087436199,83.66013663053512
2026-01-19,DO 0.05%,82.06,81.58777676582336,79.53557689666748,83.41804248809815
2026-01-20,DO 0.001%,82.53,81.53278638839721,79.03575433731079,84.43363266348838
2026-01-20,DO 0.05%,82.48,81.6154552745819,78.77986796379089,84.22028129100799
2026-01-21,DO 0.001%,83.93,81.53976868271828,78.44455753684043,84.95454882502555
2026-01-21,DO 0.05%,83.88,81.60933855772018,77.93317712545395,84.60961007595063
2026-01-22,DO 0.001%,85.38,83.66706740915777,82.15718729913236,85.24157633900643
2026-01-22,DO 0.05%,85.33,84.07605578899383,82.19184736490249,84.58220910072326
2026-01-23,DO 0.001%,84.16,83.96075609445573,81.60660418272019,85.2527721977234
2026-01-23,DO 0.05%,84.12,84.18553785324096,81.897583694458,84.99479919433594
2026-01-26,DO 0.001%,85.79,83.74286207199097,81.67055264651776,85.55683130979538
2026-01-26,DO 0.05%,85.75,83.77061792850493,81.43582216501235,85.3658922958374
2026-01-27,DO 0.001%,84.04,85.22610049307347,83.74073610365392,86.72941831946373
2026-01-27,DO 0.05%,84.0,85.05101130902767,83.51646026968956,86.67682611942291
2026-01-28,DO 0.001%,86.7,85.05717659950257,83.48990444779396,87.3208232486248
2026-01-28,DO 0.05%,86.57,85.16991589963436,83.01811796426773,87.18402084708214
2026-01-29,DO 0.001%,88.6,85.11306184947492,82.72125087559223,87.22944531679154
2026-01-29,DO 0.05%,88.46,85.14139597117901,82.6780663728714,87.54478260874748
2026-01-30,DO 0.001%,88.81,89.46672360897064,87.82931085824966,91.91077835559844
2026-01-30,DO 0.05%,88.63,89.39092445611954,87.78052711963653,92.09228101968765
2026-02-02,DO 0.001%,87.39,89.76240520477295,88.1107127070427,93.35611689090729
2026-02-02,DO 0.05%,86.69,89.76373081207275,87.43463752388953,93.5838966178894
2026-02-03,DO 0.001%,86.72,90.05940704345703,87.88556376695632,93.76633219718933
2026-02-03,DO 0.05%,85.73,89.68871187686919,87.47401350140571,93.92911659002303
2026-02-04,DO 0.001%,88.3,87.13411277770996,85.00787967681885,89.50397750854492
2026-02-04,DO 0.05%,87.06,86.32971903085709,83.90058715283871,88.47212896227838
2026-02-05,DO 0.001%,88.56,87.32835025787354,84.27309776306153,90.64338207244873
2026-02-05,DO 0.05%,87.32,86.28347437977791,82.8608438795805,89.83776161313057
2026-02-06,DO 0.001%,89.53,87.65571830749512,83.64343606948853,91.68143455505371
2026-02-06,DO 0.05%,88.0,86.57676255583763,82.37585246264935,90.54926495194435
2026-02-09,DO 0.001%,88.18,89.54901894330979,86.81088878393173,90.92207565307618
2026-02-09,DO 0.05%,86.64,87.6496934890747,85.54927587509155,89.6341028213501
2026-02-10,DO 0.001%,88.82,89.70205633282661,86.37016586303712,91.61834828138352
2026-02-10,DO 0.05%,87.4,87.78912162780762,84.87311601638794,90.2088623046875
2026-02-11,DO 0.001%,89.72,89.34485880494118,85.22495758831501,92.45843699336052
2026-02-11,DO 0.05%,88.3,87.62228202819824,84.02583646774292,91.34856224060059
2026-02-12,DO 0.001%,89.69,89.99635992527008,88.24593600988388,91.97765063762665
2026-02-12,DO 0.05%,88.37,88.57963850498199,86.80093508958817,90.1722601056099
2026-02-13,DO 0.001%,87.47,89.98281947612762,87.77563535451888,92.69694154262542
2026-02-13,DO 0.05%,86.18,88.63637461662292,86.13095424175262,90.91115585565566
2026-02-16,DO 0.001%,87.04,90.00040280818939,87.29828639268875,93.22465541362763
2026-02-16,DO 0.05%,85.76,88.83554047346115,85.94259877204895,91.69877729415893
2026-02-17,DO 0.001%,87.04,87.58495666503907,85.80530548095703,89.43625915527345
2026-02-17,DO 0.05%,85.76,86.55045196533203,84.5350131225586,87.3077392578125
2026-02-18,DO 0.001%,87.04,87.68044677734376,85.77684936523438,89.5745916748047
2026-02-18,DO 0.05%,85.76,86.81532974243164,84.10826332092286,88.93088623046876
2026-02-19,DO 0.001%,91.87,87.83750793457033,85.1040087890625,90.3501025390625
2026-02-19,DO 0.05%,90.71,86.92629440307617,83.97993934631349,89.31794372558595
2026-02-20,DO 0.001%,93.14,92.32274565219879,90.52129654824734,93.99169491887093
2026-02-20,DO 0.05%,92.09,91.54513546109199,89.55538043022155,92.90262662887572
