date,product,true,pred,q10,q90
2025-10-02,DO 0.001%,89.5,89.99884427785874,88.19153417348862,91.68885879516601
2025-10-02,DO 0.05%,88.59,89.15071017980576,87.30327488899232,90.79468615293503
2025-10-03,DO 0.001%,88.01,89.88325299024582,87.38591666221619,92.19462175369263
2025-10-03,DO 0.05%,87.16,88.99566036820413,86.45909588694573,91.28885788202287
2025-10-06,DO 0.001%,87.83,89.7839896440506,86.63113243579865,92.7241051197052
2025-10-06,DO 0.05%,87.3,88.87164392828942,85.66981184959413,91.79697946548463
2025-10-07,DO 0.001%,87.7,89.70440369844437,85.9472083568573,93.26140568256379
2025-10-07,DO 0.05%,87.17,88.78534317016602,84.95328305959703,92.30193014383316
2025-10-08,DO 0.001%,88.55,89.64528547525406,85.41551531553269,93.70100741386413
2025-10-08,DO 0.05%,88.08,88.722664591074,84.39793839931488,92.71121099710464
2025-10-09,DO 0.001%,89.56,89.60254895687103,84.74928476810456,94.3879529953003
2025-10-09,DO 0.05%,89.0,88.72955971360207,83.68601699829102,93.32239763736726
2025-10-10,DO 0.001%,88.23,89.5092157125473,83.66657612323762,95.44710252285005
2025-10-10,DO 0.05%,87.78,88.66742912650109,82.55354632616043,94.27908524751663
2025-10-13,DO 0.001%,86.89,86.77566731572152,84.46926899135113,89.41281475782395
2025-10-13,DO 0.05%,86.25,86.32451468467713,84.00524699091912,89.12386378526688
2025-10-14,DO 0.001%,85.63,86.7378767323494,83.87416985213757,89.9643910932541
2025-10-14,DO 0.05%,84.85,86.28994099617005,83.39547239542007,89.66014313220978
2025-10-15,DO 0.001%,85.23,86.74207860767842,84.06619397699833,89.79543258190155
2025-10-15,DO 0.05%,84.43,86.29992906689644,83.57734527468682,89.48251348257065
2025-10-16,DO 0.001%,84.7,86.7364620834589,83.61560989916325,90.19042989850044
2025-10-16,DO 0.05%,83.7,86.27815308451653,83.15562266349792,89.90392740011215
2025-10-17,DO 0.001%,83.37,86.72945720493794,82.96467682957649,90.79393278837205
2025-10-17,DO 0.05%,82.32,86.25829204916954,82.52118396878242,90.52893262624741
2025-10-20,DO 0.001%,83.37,86.7447185844183,82.03512103557587,91.67946092247963
2025-10-20,DO 0.05%,82.32,86.24973234057427,81.62103852510452,91.46555100917816
2025-10-21,DO 0.001%,84.44,86.74002237081528,81.74297763347626,91.98885357499123
2025-10-21,DO 0.05%,83.05,86.25384999990463,81.3060611307621,91.75583814382553
2025-10-22,DO 0.001%,86.13,84.83169951915741,83.5575964999199,86.11846057415008
2025-10-22,DO 0.05%,84.86,83.29983486533165,82.11720066666602,84.64575523138046
2025-10-23,DO 0.001%,90.52,84.75813695430756,82.51247055292129,87.06216117858887
2025-10-23,DO 0.05%,89.1,83.22259247899055,81.0377724736929,85.60247376561165
2025-10-24,DO 0.001%,92.91,84.69783135414123,81.93949185609817,87.55098784446716
2025-10-24,DO 0.05%,91.45,83.16506165266037,80.44100029170512,86.09446083903312
2025-10-27,DO 0.001%,93.42,84.67137782096863,81.07411001682281,88.36832954406738
2025-10-27,DO 0.05%,92.01,83.12813341617584,79.52031896412372,86.92902908325195
2025-10-28,DO 0.001%,93.7,84.67640077114105,80.19460050106048,89.24411462783813
2025-10-28,DO 0.05%,91.89,83.11655992865562,78.56878820359707,87.82687034606933
2025-10-29,DO 0.001%,92.15,84.73358590126037,79.81846306800843,89.69964285850524
2025-10-29,DO 0.05%,90.26,83.15690377950668,78.15157833397389,88.29321556091308
2025-10-30,DO 0.001%,92.83,84.74057172775268,79.10306511163711,90.42580643653869
2025-10-30,DO 0.05%,90.86,83.15121108889579,77.36589792668819,89.03733437657355
2025-10-31,DO 0.001%,94.09,92.74803820192814,91.00155417919159,94.55422436475753
2025-10-31,DO 0.05%,92.02,90.82433776021004,88.91601529479027,92.48981580734252
2025-11-03,DO 0.001%,94.24,92.8338842356205,90.58944895267486,95.1885941851139
2025-11-03,DO 0.05%,91.95,90.9357545042038,88.4491405236721,93.10801545381545
2025-11-04,DO 0.001%,93.03,92.85957994818688,90.20832908153534,95.50101509690285
2025-11-04,DO 0.05%,90.87,90.91008419036865,88.07262634038925,93.46546103477478
2025-11-05,DO 0.001%,94.43,92.94316294431687,89.90410822272301,96.04686639666558
2025-11-05,DO 0.05%,92.43,91.03467727899552,87.71978950142861,93.98758655309678
2025-11-06,DO 0.001%,94.8,93.10366708517074,89.06378538489342,97.19229538917541
2025-11-06,DO 0.05%,92.85,91.21004776477814,86.82305611848831,95.14654165029526
2025-11-07,DO 0.001%,97.15,93.24068875312805,88.44132279396057,98.09886049032211
2025-11-07,DO 0.05%,95.19,91.37652570724487,86.15840620160103,96.05967912197113
2025-11-10,DO 0.001%,95.83,93.30213935256005,88.28343580901623,98.4233988893032
2025-11-10,DO 0.05%,94.06,91.47537266254425,85.97733842253685,96.3735068321228
2025-11-11,DO 0.001%,96.48,95.59657695889473,94.123548822999,97.20200152873993
2025-11-11,DO 0.05%,94.51,93.92620856285096,92.26799421668053,95.49980531930923
2025-11-12,DO 0.001%,98.45,95.76054884850979,93.5654720646143,97.95235270619392
2025-11-12,DO 0.05%,96.48,94.07557461500168,91.76873193621635,96.26425092935563
2025-11-13,DO 0.001%,94.69,95.92420087099075,93.08656242191792,98.6450935280323
2025-11-13,DO 0.05%,92.97,94.22689169883728,91.33719512343407,96.98468619823456
2025-11-14,DO 0.001%,95.02,96.08587085962296,92.61045161664485,99.3489154613018
2025-11-14,DO 0.05%,93.35,94.37944219350815,90.89602649331093,97.70426929235458
2025-11-17,DO 0.001%,95.43,96.26354562878609,92.08564675211906,100.13402934193611
2025-11-17,DO 0.05%,93.64,94.55136845111848,90.39537942886352,98.49756550312043
2025-11-18,DO 0.001%,96.81,96.50895226359367,91.41223504424094,101.20363076686859
2025-11-18,DO 0.05%,94.7,94.79158081769944,89.74899926781654,99.58169998884202
2025-11-19,DO 0.001%,99.49,96.49355294585227,91.44737473368644,101.13802373290062
2025-11-19,DO 0.05%,97.07,94.77707142114639,89.78036714792252,99.51408664941788
2025-11-20,DO 0.001%,97.33,98.91624831378459,97.27614027976989,100.31113625407218
2025-11-20,DO 0.05%,95.01,96.41551350295543,94.78829132199287,97.9025914824009
2025-11-21,DO 0.001%,91.44,98.74990995943546,96.31856506466865,100.823102581501
2025-11-21,DO 0.05%,88.71,96.20378710091113,93.81357688665389,98.41099173784255
2025-11-24,DO 0.001%,88.52,98.61463329136372,95.54431191325187,101.2262403357029
2025-11-24,DO 0.05%,86.68,96.04039546310901,93.04617427051066,98.80571214556693
2025-11-25,DO 0.001%,88.12,98.50243051052092,94.89281113028525,101.57310176253318
2025-11-25,DO 0.05%,86.84,95.91100710630417,92.40638954937458,99.14088486433029
2025-11-26,DO 0.001%,86.41,98.458465000391,94.53436828434467,101.82000599503516
2025-11-26,DO 0.05%,85.33,95.85069568872451,92.03863107621669,99.37541898012161
2025-11-27,DO 0.001%,86.49,98.36431927084922,93.89722419142723,102.20931483507155
2025-11-27,DO 0.05%,85.41,95.73717205822467,91.40624642252921,99.74473962545395
2025-11-28,DO 0.001%,87.81,98.30127673804759,93.55685025691986,102.38043282270431
2025-11-28,DO 0.05%,87.06,95.6729147094488,91.08240234494208,99.90713610172271
2025-12-01,DO 0.001%,87.8,88.01603707194329,86.04546409785748,89.81905772209167
2025-12-01,DO 0.05%,86.97,87.3584297633171,85.55836017251015,89.09760432243347
2025-12-02,DO 0.001%,86.96,87.97354840278626,84.9761502224207,90.75444697737694
2025-12-02,DO 0.05%,86.13,87.29732197523117,84.40601445436478,90.09467419624329
2025-12-03,DO 0.001%,85.67,87.95959486842156,84.47385438859463,91.26862372756004
2025-12-03,DO 0.05%,84.92,87.29570295095444,83.91639971852302,90.62751999378204
2025-12-04,DO 0.001%,85.69,87.93786378264427,83.87603494048119,91.8830816924572
2025-12-04,DO 0.05%,85.06,87.29176955223083,83.33565778613091,91.2615444302559
2025-12-05,DO 0.001%,85.89,87.94972376346588,83.620919739604,92.25088764667511
2025-12-05,DO 0.05%,85.33,87.33734093427658,83.16148294687271,91.62979980468751
2025-12-08,DO 0.001%,86.63,87.92822296857834,83.02842315137387,92.89085556149483
2025-12-08,DO 0.05%,86.2,87.34288297891617,82.60663502454759,92.28544236660004
2025-12-09,DO 0.001%,84.5,87.8904029238224,82.43999852478504,93.47068615078926
2025-12-09,DO 0.05%,84.18,87.31609642982482,82.01355322122573,92.8829349732399
2025-12-10,DO 0.001%,83.64,83.31568557024002,82.10349360108376,84.40069854259491
2025-12-10,DO 0.05%,83.37,83.06709923386575,81.88286440014839,84.04520936965943
2025-12-11,DO 0.001%,82.58,83.3774593770504,81.22835040092468,85.45684176683426
2025-12-11,DO 0.05%,82.31,83.15662682533265,80.95743821382523,85.16937446594238
2025-12-12,DO 0.001%,82.8,83.5456463098526,80.68229815363884,86.35569220781326
2025-12-12,DO 0.05%,82.54,83.3430928838253,80.37095045328141,86.12767041921616
2025-12-15,DO 0.001%,81.6,83.59429475665092,80.1640881896019,86.94865024089813
2025-12-15,DO 0.05%,81.34,83.40042305588723,79.84943454623223,86.77590376853944
2025-12-16,DO 0.001%,80.08,83.75467497110367,79.82039111852646,87.61057937145233
2025-12-16,DO 0.05%,79.85,83.57201217055321,79.48533326268196,87.48246075868607
2025-12-17,DO 0.001%,79.39,83.83263638615608,79.45633110404015,88.10524326562881
2025-12-17,DO 0.05%,79.1,83.65576459765435,79.11990233659745,88.02352993726731
2025-12-18,DO 0.001%,80.23,84.01036262512207,79.04887580871582,88.85151517391205
2025-12-18,DO 0.05%,80.07,83.84396170020104,78.70196307420731,88.82658385276795
2025-12-19,DO 0.001%,78.92,80.37856011748315,79.00446749925614,81.99256972193719
2025-12-19,DO 0.05%,78.76,80.25395293235778,78.86718530416488,81.93291478872298
2025-12-22,DO 0.001%,79.3,80.30165469646454,78.47837646067143,82.28203862786293
2025-12-22,DO 0.05%,79.26,80.18573418974876,78.34083098173141,82.24773087501525
2025-12-23,DO 0.001%,79.87,80.2487935769558,78.06482212603093,82.53509677171708
2025-12-23,DO 0.05%,79.83,80.13868645191192,77.92356269538402,82.51940316438674
2025-12-24,DO 0.001%,81.09,80.13816492319107,77.20583610713483,83.07837939023972
2025-12-24,DO 0.05%,81.05,80.0452257245779,77.04168725967406,83.10146261930466
2025-12-25,DO 0.001%,81.09,80.0448234909773,75.94190349876881,84.10298799037933
2025-12-25,DO 0.05%,81.05,79.96606831133364,75.71772153675556,84.16979657292366
2025-12-26,DO 0.001%,80.56,80.05120756864548,75.31327508687973,84.76445495009423
2025-12-26,DO 0.05%,80.52,79.9682970893383,75.04202954292296,84.84081624627113
2025-12-29,DO 0.001%,79.38,80.08322359859943,74.98649160563946,85.18354693412782
2025-12-29,DO 0.05%,79.34,79.99086167693137,74.68217973232268,85.25812748551368
2025-12-30,DO 0.001%,79.74,79.7751016831398,78.54987293958663,81.01734460115432
2025-12-30,DO 0.05%,79.7,79.70699183940887,78.34255246162415,81.00261433601379
2025-12-31,DO 0.001%,80.28,79.93752175569534,78.12038805127143,81.91845237493514
2025-12-31,DO 0.05%,80.24,79.88921092033387,77.93697644591332,81.9550509428978
2026-01-01,DO 0.001%,80.28,80.27533544540405,77.6276914358139,83.30728404521942
2026-01-01,DO 0.05%,80.24,80.23852563619614,77.4743257367611,83.38159197568893
2026-01-02,DO 0.001%,79.4,80.34499136209487,77.4474386537075,83.66368273973464
2026-01-02,DO 0.05%,79.31,80.31349025964737,77.29029070734978,83.7522251701355
2026-01-05,DO 0.001%,78.1,80.46454479932784,77.34106221199035,84.0680485367775
2026-01-05,DO 0.05%,77.95,80.43371172428131,77.19102831482887,84.1597164440155
2026-01-06,DO 0.001%,79.56,80.66566786050797,77.06793645143509,84.83089485168456
2026-01-06,DO 0.05%,79.49,80.63921656131745,76.91804964184762,84.93475758314133
2026-01-07,DO 0.001%,77.33,80.68193447113036,76.86224757313728,85.07754360437393
2026-01-07,DO 0.05%,77.26,80.66056341409684,76.69681604266167,85.1966324877739
2026-01-08,DO 0.001%,77.11,76.56987390875817,75.20475448548794,78.11577183127403
2026-01-08,DO 0.05%,77.01,76.52785614371301,75.00648877620698,77.99248002529144
2026-01-09,DO 0.001%,79.58,76.64658988595009,74.1849214887619,79.43765209436417
2026-01-09,DO 0.05%,79.53,76.59588661909103,73.99548582315445,79.35133961200715
2026-01-12,DO 0.001%,79.98,76.67280717015267,73.70320193767547,80.05109413981438
2026-01-12,DO 0.05%,79.93,76.63862613320352,73.54941257953644,79.9933026790619
2026-01-13,DO 0.001%,81.31,76.71439161777496,73.07243841648102,80.93067296266555
2026-01-13,DO 0.05%,81.26,76.67789343595506,72.8394558775425,80.87590749263764
2026-01-14,DO 0.001%,82.47,76.73409145474433,72.71083071649075,81.4216939342022
2026-01-14,DO 0.05%,82.42,76.70920780897141,72.46740428566933,81.37930445909501
