date,product,true,pred
2025-03-10,MG95,78.55,78.74258752584457
2025-03-10,MG92,77.31,77.92674499511719
2025-03-11,MG95,77.98,78.8606702542305
2025-03-11,MG92,76.64,77.7428249502182
2025-03-12,MG95,79.15,79.46889761567115
2025-03-12,MG92,77.74,77.52461146116256
2025-03-13,MG95,80.46,78.50045602083206
2025-03-13,MG92,79.08,77.50185316801071
2025-03-14,MG95,80.05,79.71075708389282
2025-03-14,MG92,78.62,77.53285216569901
2025-03-17,MG95,81.04,79.76664657354354
2025-03-17,MG92,79.61,78.00899603605271
2025-03-18,MG95,81.95,80.0967866706848
2025-03-18,MG92,80.52,77.56738420486451
2025-03-19,MG95,80.27,78.86449753046035
2025-03-19,MG92,78.84,78.22212561607361
2025-03-20,MG95,80.97,77.34615701436996
2025-03-20,MG92,79.54,76.7634796178341
2025-03-21,MG95,81.9,77.68549476921558
2025-03-21,MG92,80.56,76.45883508682252
2025-03-24,MG95,82.07,77.95461889028549
2025-03-24,MG92,80.73,75.30219989776612
2025-03-25,MG95,83.15,77.61065650999547
2025-03-25,MG92,81.91,76.00844112396241
2025-03-26,MG95,83.45,78.65367370784283
2025-03-26,MG92,82.34,76.26710105538369
2025-03-27,MG95,83.88,78.08813736140728
2025-03-27,MG92,82.36,76.02700106263161
2025-03-28,MG95,84.1,78.33807819843292
2025-03-28,MG92,82.41,74.71175525307656
2025-03-31,MG95,84.1,77.29699809014797
2025-03-31,MG92,82.41,75.76172011971474
2025-04-01,MG95,85.57,79.13890760779381
2025-04-01,MG92,83.69,75.2582066488266
2025-04-02,MG95,85.91,77.4613505244255
2025-04-02,MG92,84.03,75.18769723534585
2025-04-03,MG95,83.12,76.54074519217014
2025-04-03,MG92,81.61,74.84137657999993
2025-04-04,MG95,77.52,76.70498974978923
2025-04-04,MG92,76.34,74.40926266551018
2025-04-07,MG95,72.28,77.1647026491165
2025-04-07,MG92,71.39,74.9090290594101
2025-04-08,MG95,73.41,76.169153881073
2025-04-08,MG92,72.72,74.94270067691804
2025-04-09,MG95,70.34,77.15707411766051
2025-04-09,MG92,68.86,75.189918602705
2025-04-10,MG95,72.44,77.116764421463
2025-04-10,MG92,70.96,76.51344523191452
2025-04-11,MG95,71.93,77.52680145263672
2025-04-11,MG92,70.37,76.18412316203117
2025-04-14,MG95,74.29,78.09597029685973
