date,product,true,pred
2025-03-10,MG95,78.55,77.89638425588608
2025-03-10,MG92,77.31,77.14551152229309
2025-03-11,MG95,77.98,78.01736558318137
2025-03-11,MG92,76.64,77.25966088056565
2025-03-12,MG95,79.15,78.18146943211555
2025-03-12,MG92,77.74,77.19173471689224
2025-03-13,MG95,80.46,77.8468360376358
2025-03-13,MG92,79.08,76.95675075173378
2025-03-14,MG95,80.05,77.51218388199806
2025-03-14,MG92,78.62,76.57080955982208
2025-03-17,MG95,81.04,77.73304961442948
2025-03-17,MG92,79.61,76.02439028263092
2025-03-18,MG95,81.95,77.12926864743233
2025-03-18,MG92,80.52,76.12123691439629
2025-03-19,MG95,80.27,77.64068374335766
2025-03-19,MG92,78.84,76.33337540745735
2025-03-20,MG95,80.97,77.35259209156037
2025-03-20,MG92,79.54,76.44133047223092
2025-03-21,MG95,81.9,77.50288303792476
2025-03-21,MG92,80.56,76.71840351462365
2025-03-24,MG95,82.07,77.37845434784889
2025-03-24,MG92,80.73,76.94434839963914
2025-03-25,MG95,83.15,77.27973782479762
2025-03-25,MG92,81.91,77.27166404485703
2025-03-26,MG95,83.45,77.58284309327603
2025-03-26,MG92,82.34,77.49102462530136
2025-03-27,MG95,83.88,77.05267621994018
2025-03-27,MG92,82.36,76.40755092501641
2025-03-28,MG95,84.1,76.90990380764008
2025-03-28,MG92,82.41,75.44195692420006
2025-03-31,MG95,84.1,76.89042972564697
2025-03-31,MG92,82.41,76.27008349299432
2025-04-01,MG95,85.57,76.29968307316302
2025-04-01,MG92,83.69,76.11585017323495
2025-04-02,MG95,85.91,76.88640076696872
2025-04-02,MG92,84.03,76.04085333824158
2025-04-03,MG95,83.12,76.77107123851776
2025-04-03,MG92,81.61,75.94897131800651
2025-04-04,MG95,77.52,76.60344029188155
2025-04-04,MG92,76.34,74.77170224905015
2025-04-07,MG95,72.28,77.68106320381165
2025-04-07,MG92,71.39,76.50538224458695
2025-04-08,MG95,73.41,77.00796428203583
2025-04-08,MG92,72.72,77.20212081432342
2025-04-09,MG95,70.34,76.45961102485656
2025-04-09,MG92,68.86,76.41265789031982
2025-04-10,MG95,72.44,76.88204961776734
2025-04-10,MG92,70.96,75.9890461909771
2025-04-11,MG95,71.93,76.4699934053421
2025-04-11,MG92,70.37,76.14181067943574
2025-04-14,MG95,74.29,77.32073407173156
2025-04-14,MG92,72.8,76.94651683568955
2025-04-15,MG95,74.65,76.82910271167755
2025-04-15,MG92,73.16,76.89808430910111
2025-04-16,MG95,75.04,77.02850725650787
2025-04-16,MG92,73.79,76.42639045000077
2025-04-17,MG95,76.74,75.70771320819854
2025-04-17,MG92,74.96,75.99342805147171
2025-04-21,MG95,76.84,76.23075046062469
2025-04-21,MG92,75.54,76.63316148281098
2025-04-22,MG95,77.15,76.17982273578643
2025-04-22,MG92,75.85,76.31907354474068
2025-04-23,MG95,78.76,75.89596374034882
2025-04-23,MG92,77.55,76.00529957175254
2025-04-24,MG95,77.62,76.46432860851287
2025-04-24,MG92,76.19,75.94803507089615
2025-04-25,MG95,78.45,76.3433671760559
2025-04-25,MG92,76.62,75.42507844924927
2025-04-25,MG95,78.45,76.43541781425476
2025-04-25,MG92,76.62,75.74520907759667
2025-04-25,MG95,78.45,77.19011106491088
2025-04-25,MG92,76.62,76.72181794166565
2025-04-25,MG95,78.45,76.18575090408325
2025-04-25,MG92,76.62,76.32359646201134
2025-04-28,MG95,78.17,76.4761988067627
2025-04-28,MG92,76.29,75.64573219895364
2025-04-29,MG95,76.83,76.33015701770782
2025-04-29,MG92,75.3,75.80221876621246
2025-04-30,MG95,74.78,76.26648581027985
2025-04-30,MG92,73.34,75.74366200327873
2025-05-01,MG95,74.78,75.06624365329742
2025-05-01,MG92,73.34,72.76976774930954
2025-05-02,MG95,75.24,74.85083438396454
2025-05-02,MG92,73.73,72.97842363595963
2025-05-05,MG95,73.1,74.74796139240264
