date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.76983799934388
2025-12-11,DO 0.05%,82.31,83.36703336417675
2025-12-12,DO 0.001%,82.8,83.75846147060395
2025-12-12,DO 0.05%,82.54,83.32113747060299
2025-12-15,DO 0.001%,81.6,83.66221464157104
2025-12-15,DO 0.05%,81.34,83.25929528832437
2025-12-16,DO 0.001%,80.08,81.46831426620483
2025-12-16,DO 0.05%,79.85,81.36454180002212
2025-12-17,DO 0.001%,79.39,81.52562856674194
2025-12-17,DO 0.05%,79.1,81.4696807718277
2025-12-18,DO 0.001%,80.23,81.61084613800048
2025-12-18,DO 0.05%,80.07,81.69297139644623
2025-12-19,DO 0.001%,78.92,80.3605125451088
2025-12-19,DO 0.05%,78.76,80.14454713582992
2025-12-22,DO 0.001%,79.3,80.22256386458874
2025-12-22,DO 0.05%,79.26,80.01673363745212
2025-12-23,DO 0.001%,79.87,80.32375747323037
2025-12-23,DO 0.05%,79.83,79.9730982685089
2025-12-24,DO 0.001%,81.09,79.83861797332764
2025-12-24,DO 0.05%,81.05,80.08701151013373
2025-12-25,DO 0.001%,81.09,79.72070210278035
2025-12-25,DO 0.05%,81.05,80.11872992992402
2025-12-26,DO 0.001%,80.56,79.61255026996136
2025-12-26,DO 0.05%,80.52,79.97584953546524
2025-12-29,DO 0.001%,79.38,80.6197145652771
2025-12-29,DO 0.05%,79.34,80.46213404417037
2025-12-30,DO 0.001%,79.74,80.61028392791748
2025-12-30,DO 0.05%,79.7,80.54201949119567
2025-12-31,DO 0.001%,80.28,80.52454387664795
2025-12-31,DO 0.05%,80.24,80.60855790138244
2026-01-01,DO 0.001%,80.28,80.25016514539719
2026-01-01,DO 0.05%,80.24,80.08231036663055
2026-01-02,DO 0.001%,79.4,80.24072422027588
2026-01-02,DO 0.05%,79.31,80.04844423294067
2026-01-05,DO 0.001%,78.1,80.16340242147446
2026-01-05,DO 0.05%,77.95,80.08858523845672
2026-01-06,DO 0.001%,79.56,78.06056645512581
2026-01-06,DO 0.05%,79.49,77.94541421830654
2026-01-07,DO 0.001%,77.33,78.14076956510543
2026-01-07,DO 0.05%,77.26,78.02940325140953
2026-01-08,DO 0.001%,77.11,78.1928696990013
2026-01-08,DO 0.05%,77.01,78.07472211122513
2026-01-09,DO 0.001%,79.58,77.09973228096962
2026-01-09,DO 0.05%,79.53,76.88097536981107
2026-01-12,DO 0.001%,79.98,77.13958978295327
2026-01-12,DO 0.05%,79.93,76.90249860048294
2026-01-13,DO 0.001%,81.31,77.19640694618225
2026-01-13,DO 0.05%,81.26,76.94000015616417
2026-01-14,DO 0.001%,82.47,81.39962062120438
2026-01-14,DO 0.05%,82.42,81.1855655002594
2026-01-15,DO 0.001%,81.77,81.42190461516381
2026-01-15,DO 0.05%,81.72,81.14450253248215
2026-01-16,DO 0.001%,81.69,81.23506897985935
2026-01-16,DO 0.05%,81.64,81.15711009383202
2026-01-19,DO 0.001%,82.11,81.59013955771923
2026-01-19,DO 0.05%,82.06,81.27688015460969
2026-01-20,DO 0.001%,82.53,81.36254305601119
2026-01-20,DO 0.05%,82.48,81.40277649402618
2026-01-21,DO 0.001%,83.93,81.37631774961949
2026-01-21,DO 0.05%,83.88,81.6598245859146
2026-01-22,DO 0.001%,85.38,83.88327054679394
2026-01-22,DO 0.05%,85.33,83.93483602523803
2026-01-23,DO 0.001%,84.16,83.86749729275704
2026-01-23,DO 0.05%,84.12,84.03755857944488
2026-01-26,DO 0.001%,85.79,84.0033183670044
2026-01-26,DO 0.05%,85.75,84.18094818592071
2026-01-27,DO 0.001%,84.04,85.70087711393833
2026-01-27,DO 0.05%,84.0,86.00456336140633
2026-01-28,DO 0.001%,86.7,85.64980365097523
2026-01-28,DO 0.05%,86.57,86.03787750005722
2026-01-29,DO 0.001%,88.6,85.75509536862374
2026-01-29,DO 0.05%,88.46,86.22562858462334
2026-01-30,DO 0.001%,88.81,88.50364867448806
2026-01-30,DO 0.05%,88.63,88.41802461743355
2026-02-02,DO 0.001%,87.39,88.47080631256102
2026-02-02,DO 0.05%,86.69,88.49295391798019
2026-02-03,DO 0.001%,86.72,88.60445713996887
2026-02-03,DO 0.05%,85.73,88.37782611012459
2026-02-04,DO 0.001%,88.3,86.72436256408692
2026-02-04,DO 0.05%,87.06,85.64257972478867
2026-02-05,DO 0.001%,88.56,86.84247226715088
2026-02-05,DO 0.05%,87.32,85.55999853074552
2026-02-06,DO 0.001%,89.53,86.70608528137207
2026-02-06,DO 0.05%,88.0,85.48001827895642
2026-02-09,DO 0.001%,88.18,89.04662853956222
2026-02-09,DO 0.05%,86.64,87.64355134963989
2026-02-10,DO 0.001%,88.82,89.08021586537362
2026-02-10,DO 0.05%,87.4,87.75327587127686
2026-02-11,DO 0.001%,89.72,89.04423249423505
2026-02-11,DO 0.05%,88.3,87.88734340667725
2026-02-12,DO 0.001%,89.69,89.77286764621735
2026-02-12,DO 0.05%,88.37,88.35114670991898
2026-02-13,DO 0.001%,87.47,89.84507267951965
2026-02-13,DO 0.05%,86.18,88.45347170829773
2026-02-16,DO 0.001%,87.04,89.88511647224426
2026-02-16,DO 0.05%,85.76,88.42499839067459
2026-02-17,DO 0.001%,87.04,87.01702239990234
2026-02-17,DO 0.05%,85.76,85.81613662719727
