date,product,true,pred
2025-10-02,MG95,78.13,79.19253942549228
2025-10-02,MG92,76.23,76.45624775528907
2025-10-03,MG95,77.05,79.31187628924846
2025-10-03,MG92,75.25,76.6137120115757
2025-10-06,MG95,78.05,78.8885344326496
2025-10-06,MG92,75.75,76.19968044161796
2025-10-07,MG95,78.93,78.73676195919514
2025-10-07,MG92,76.47,75.80872094392777
2025-10-08,MG95,79.45,79.00369768381118
2025-10-08,MG92,76.99,76.7547767984867
2025-10-09,MG95,80.3,79.50829218924045
2025-10-09,MG92,77.55,76.55844176411628
2025-10-10,MG95,79.46,79.40641809999943
2025-10-10,MG92,76.59,76.57737728118896
2025-10-13,MG95,78.69,78.43665249109267
2025-10-13,MG92,75.95,74.80255475521088
2025-10-14,MG95,78.36,77.60764012813567
2025-10-14,MG92,75.62,75.13021622478962
2025-10-15,MG95,78.5,78.10314928293228
2025-10-15,MG92,75.76,75.62932533144951
2025-10-16,MG95,78.98,78.34978612065315
2025-10-16,MG92,76.24,74.99158266842366
2025-10-17,MG95,77.59,77.66255145788192
2025-10-17,MG92,74.81,74.66794763445854
2025-10-20,MG95,77.59,77.21040681362152
2025-10-20,MG92,74.81,74.13078825473785
2025-10-21,MG95,77.65,76.99937187910079
2025-10-21,MG92,74.87,74.38207983613015
2025-10-22,MG95,78.59,77.25302139520646
2025-10-22,MG92,75.58,74.37422301769257
2025-10-23,MG95,81.1,77.6997542321682
2025-10-23,MG92,78.09,74.6247489053011
2025-10-24,MG95,82.82,77.09087813794613
2025-10-24,MG92,79.91,74.78920909404755
2025-10-27,MG95,82.51,77.01048455536366
2025-10-27,MG92,79.91,74.63634720206261
2025-10-28,MG95,82.08,76.93974097967148
2025-10-28,MG92,79.26,74.8115042424202
2025-10-29,MG95,82.28,77.26436073184014
2025-10-29,MG92,79.46,75.11698704600335
2025-10-30,MG95,82.62,77.29710595905782
2025-10-30,MG92,79.8,73.99382655203343
2025-10-31,MG95,81.78,82.12474436402321
2025-10-31,MG92,78.96,79.22624838352203
2025-11-03,MG95,82.63,82.3207064151764
2025-11-03,MG92,79.81,79.56351878643035
2025-11-04,MG95,81.13,82.22202364325524
2025-11-04,MG92,78.41,79.00167256593704
2025-11-05,MG95,80.8,82.21602063417436
2025-11-05,MG92,78.08,79.80883748531342
2025-11-06,MG95,81.25,82.74441347122193
2025-11-06,MG92,78.53,80.32320005893708
2025-11-07,MG95,81.88,82.50750390529633
2025-11-07,MG92,79.16,79.81101593971252
2025-11-10,MG95,82.8,82.74150799512864
2025-11-10,MG92,80.08,80.27163062095642
2025-11-11,MG95,83.15,82.87582540512085
2025-11-11,MG92,80.06,79.20768003463745
2025-11-12,MG95,83.79,82.5589518070221
2025-11-12,MG92,81.48,79.61438974380494
2025-11-13,MG95,81.53,82.65850596427917
2025-11-13,MG92,79.22,79.72767067432403
2025-11-14,MG95,83.15,81.99325203895569
2025-11-14,MG92,80.31,80.06112700462342
2025-11-17,MG95,83.32,82.16121389865874
2025-11-17,MG92,80.48,79.27165920257568
2025-11-18,MG95,82.73,82.085196018219
2025-11-18,MG92,79.89,79.43202715873718
2025-11-19,MG95,81.03,82.39583144187927
2025-11-19,MG92,78.17,79.62716743946075
2025-11-20,MG95,79.42,79.65867534399032
2025-11-20,MG92,76.56,77.16132318556309
2025-11-21,MG95,79.01,80.2411883944273
2025-11-21,MG92,76.15,77.58304064273834
2025-11-24,MG95,78.93,80.46874274253845
2025-11-24,MG92,76.07,77.4731791239977
2025-11-25,MG95,79.26,80.72535295307637
2025-11-25,MG92,76.4,77.30950274705887
2025-11-26,MG95,81.16,80.18831696391106
2025-11-26,MG92,78.3,76.9394615316391
2025-11-27,MG95,81.44,79.92079631567002
2025-11-27,MG92,78.52,76.85788659334183
2025-11-28,MG95,81.86,79.80736929953099
2025-11-28,MG92,79.04,76.76762672901154
2025-12-01,MG95,82.51,81.68928040385246
2025-12-01,MG92,79.78,79.11195812225343
2025-12-02,MG95,82.55,82.13818477392196
2025-12-02,MG92,80.7,78.97035505294801
2025-12-03,MG95,80.8,81.72547945737838
2025-12-03,MG92,79.51,79.08335201263428
2025-12-04,MG95,80.04,81.4439719235897
2025-12-04,MG92,78.67,78.59428741455079
2025-12-05,MG95,79.94,82.03908748626709
2025-12-05,MG92,78.57,79.23311008453369
2025-12-08,MG95,80.6,81.57280327677726
2025-12-08,MG92,79.38,78.68712535858155
2025-12-09,MG95,79.45,81.06477232217789
2025-12-09,MG92,77.63,78.71542053222657
2025-12-10,MG95,79.42,79.67411648631096
2025-12-10,MG92,77.59,77.5772833520174
2025-12-11,MG95,79.63,79.11948903501035
2025-12-11,MG92,77.61,77.06165225386619
2025-12-12,MG95,79.25,79.51464079022408
2025-12-12,MG92,77.61,77.73398038387298
2025-12-15,MG95,78.52,79.13027197122574
2025-12-15,MG92,77.43,77.52879588127136
2025-12-16,MG95,75.72,78.75308704078198
2025-12-16,MG92,74.64,77.47017041563987
2025-12-17,MG95,74.53,79.16639030873776
2025-12-17,MG92,74.27,77.3630852419138
2025-12-18,MG95,74.63,79.20411401093007
2025-12-18,MG92,74.15,77.14213618040084
2025-12-19,MG95,73.56,74.51733359336852
2025-12-19,MG92,73.15,73.79817102253438
2025-12-22,MG95,74.61,74.47546624422073
2025-12-22,MG92,73.33,73.9113105237484
2025-12-23,MG95,74.56,74.34372999846934
2025-12-23,MG92,73.28,73.67331051826477
2025-12-24,MG95,74.49,74.59921335279941
2025-12-24,MG92,73.21,73.41961179375649
2025-12-25,MG95,74.49,74.15481092512607
2025-12-25,MG92,73.21,73.61988537311555
2025-12-26,MG95,74.54,74.25567600607872
2025-12-26,MG92,72.58,73.74699991643429
2025-12-29,MG95,73.6,74.18201224684715
2025-12-29,MG92,71.54,74.00263888239861
2025-12-30,MG95,73.8,74.07487335205077
2025-12-30,MG92,71.74,71.58257293701172
2025-12-31,MG95,73.81,73.57602996826171
2025-12-31,MG92,71.75,72.01596065998078
2026-01-01,MG95,73.81,74.26264152526855
2026-01-01,MG92,71.75,72.10247957944871
2026-01-02,MG95,72.58,73.91368103027344
2026-01-02,MG92,71.57,72.03733241081238
2026-01-05,MG95,71.36,73.78307418823242
2026-01-05,MG92,70.2,72.16412164449693
2026-01-06,MG95,72.57,73.75389251708984
2026-01-06,MG92,71.21,72.11163890123368
2026-01-07,MG95,70.58,74.24009284973144
2026-01-07,MG92,69.56,71.84398032188416
2026-01-08,MG95,71.16,70.69690963506699
2026-01-08,MG92,69.91,69.65104833602905
2026-01-09,MG95,73.03,70.47821836233139
2026-01-09,MG92,71.94,69.54690247297287
2026-01-12,MG95,72.9,70.62673861265182
2026-01-12,MG92,71.81,69.34717658758164
2026-01-13,MG95,73.45,70.3402658343315
2026-01-13,MG92,72.36,69.39536255121232
2026-01-14,MG95,73.42,70.27667860388756
2026-01-14,MG92,71.84,69.20779717445373
2026-01-15,MG95,72.55,70.6842384648323
2026-01-15,MG92,71.4,69.76828343391419
2026-01-16,MG95,71.76,70.35395086646079
2026-01-16,MG92,70.44,69.19409846305848
2026-01-19,MG95,71.95,72.4545621585846
2026-01-19,MG92,70.6,70.96255167961121
2026-01-20,MG95,72.36,72.01547035217285
2026-01-20,MG92,70.99,71.22246718883514
2026-01-21,MG95,73.22,71.87441588401795
2026-01-21,MG92,71.85,70.39350524425507
2026-01-22,MG95,73.64,71.92836030006409
2026-01-22,MG92,72.27,70.9081972360611
2026-01-23,MG95,73.5,72.17440363883972
2026-01-23,MG92,70.76,71.75110676765442
2026-01-26,MG95,73.88,72.51608582496644
2026-01-26,MG92,71.64,71.28884628295899
2026-01-27,MG95,72.35,72.54358840942383
2026-01-27,MG92,70.21,70.98776817798614
2026-01-28,MG95,74.54,72.36785331964492
2026-01-28,MG92,72.46,70.13532567739486
2026-01-29,MG95,75.75,72.81507466435431
2026-01-29,MG92,73.67,70.5890964770317
2026-01-30,MG95,75.44,72.38109237551689
2026-01-30,MG92,73.43,70.3717274081707
2026-02-02,MG95,72.54,72.20860515832901
2026-02-02,MG92,70.93,70.01529603600501
2026-02-03,MG95,72.82,72.33241836130618
2026-02-03,MG92,71.15,70.34927154541015
2026-02-04,MG95,74.68,72.11519003510475
2026-02-04,MG92,72.95,69.77310248374938
2026-02-05,MG95,75.06,72.83517042994498
2026-02-05,MG92,73.33,70.08816669166087
2026-02-06,MG95,75.24,75.19458460092545
2026-02-06,MG92,73.51,72.9814367556572
2026-02-09,MG95,76.56,74.58090083241463
2026-02-09,MG92,74.83,72.95359907567502
2026-02-10,MG95,78.41,74.78166372656823
2026-02-10,MG92,76.68,73.03953791439532
2026-02-11,MG95,77.63,74.60967264175416
2026-02-11,MG92,75.55,73.16672407388687
2026-02-12,MG95,77.16,74.68124648809433
2026-02-12,MG92,74.83,72.65798380672932
2026-02-13,MG95,73.85,75.10420237541199
2026-02-13,MG92,71.58,73.54963313221931
2026-02-16,MG95,73.8,74.20316737532616
2026-02-16,MG92,71.79,73.22649051070213
2026-02-17,MG95,73.8,74.64118688106537
2026-02-17,MG92,71.79,73.01624658823015
2026-02-18,MG95,73.8,75.9359011888504
2026-02-18,MG92,71.79,73.4592532646656
2026-02-19,MG95,78.09,75.6688310623169
2026-02-19,MG92,76.08,74.04066903948784
2026-02-20,MG95,79.95,76.12673971652984
2026-02-20,MG92,77.63,72.88206515908242
2026-02-23,MG95,79.75,75.7804379940033
2026-02-23,MG92,77.43,73.77665366292
2026-02-24,MG95,81.35,74.83477907180786
2026-02-24,MG92,78.89,73.62195862412453
2026-02-25,MG95,81.46,76.55008242130279
2026-02-25,MG92,79.0,73.98897850871087
2026-02-26,MG95,81.74,81.19928474426268
2026-02-26,MG92,79.28,79.01081132888794
2026-02-27,MG95,82.09,81.17917855620384
2026-02-27,MG92,79.63,78.79636466503143
2026-03-02,MG95,92.78,81.33331790566444
2026-03-02,MG92,90.32,79.05596840381622
2026-03-03,MG95,98.65,81.26788175582885
2026-03-03,MG92,95.56,78.28924930095673
2026-03-04,MG95,104.35,80.8319644498825
2026-03-04,MG92,99.68,78.34692698717117
2026-03-05,MG95,110.97,80.89739088892937
2026-03-05,MG92,106.3,78.69402432441711
2026-03-06,MG95,121.36,80.89748799681662
2026-03-06,MG92,113.16,78.12858617305756
2026-03-09,MG95,147.5,124.0483892250061
2026-03-09,MG92,139.3,113.92278988838196
2026-03-10,MG95,127.42,123.73861669540405
2026-03-10,MG92,119.22,113.27823742389678
2026-03-11,MG95,129.17,123.73392930984497
2026-03-11,MG92,116.76,115.84239099025726
2026-03-12,MG95,143.44,126.8559451007843
2026-03-12,MG92,130.12,117.92053680896758
2026-03-13,MG95,149.76,127.94380916595459
2026-03-13,MG92,136.44,117.38894728660583
2026-03-16,MG95,153.48,123.35357111930847
2026-03-16,MG92,140.16,116.85228562831878
