date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,79.36754658997059,77.89453642308712,80.95844708442688
2025-10-02,MG92,76.23,76.69096286773681,75.22743863344192,78.11473581552505
2025-10-03,MG95,77.05,79.36499973773955,77.32672117233275,81.60936939597129
2025-10-03,MG92,75.25,76.70798603057861,74.61066999912262,78.77272325038909
2025-10-06,MG95,78.05,79.40845747888088,76.94240259349345,82.07452800512313
2025-10-06,MG92,75.75,76.76166952848435,74.20398058533668,79.24226353883743
2025-10-07,MG95,78.93,79.45536793589591,76.63988207876682,82.44822758555412
2025-10-07,MG92,76.47,76.81882461428643,73.8860528409481,79.62164343357085
2025-10-08,MG95,79.45,79.51246580183505,76.34928007364272,82.81647301316261
2025-10-08,MG92,76.99,76.88787573575974,73.58272227525711,79.99836345911025
2025-10-09,MG95,80.3,79.50321271300315,76.35877504229545,82.79786249518394
2025-10-09,MG92,77.55,76.8784653019905,73.59156863331795,79.97844195604324
2025-10-10,MG95,79.46,79.54468798816204,76.13273597836493,83.08263567090033
2025-10-10,MG92,76.59,76.93278625130654,73.35445046663284,80.27253176927566
2025-10-13,MG95,78.69,79.32553023338318,76.41406939148902,82.00720558404922
2025-10-13,MG92,75.95,76.3027626657486,73.65320825278759,79.03731504321098
2025-10-14,MG95,78.36,79.32204913735389,76.36149300098418,82.05059851169585
2025-10-14,MG92,75.62,76.29667279601098,73.602489772439,79.07897632598878
2025-10-15,MG95,78.5,79.31412549972534,76.24201799631118,82.14940480470656
2025-10-15,MG92,75.76,76.28281765758992,73.48723875939847,79.17383951425553
2025-10-16,MG95,78.98,79.30384797811507,76.0872726213932,82.27778383731841
2025-10-16,MG92,76.24,76.26485847651959,73.33798216938973,79.2970977473259
2025-10-17,MG95,77.59,79.2959101319313,75.9678686594963,82.37716794490814
2025-10-17,MG92,74.81,76.25097138226033,73.22279963314534,79.39249961972237
2025-10-20,MG95,77.59,79.29236272931098,75.91460078597068,82.42160283327102
2025-10-20,MG92,74.81,76.2447765147686,73.17141464531421,79.43516522884369
2025-10-21,MG95,77.65,79.29001831769942,75.87955301642417,82.45084403991699
2025-10-21,MG92,74.87,76.2406998628378,73.13760993361474,79.46324071526527
2025-10-22,MG95,78.59,77.22093338668347,75.64164611995221,79.06159467697144
2025-10-22,MG92,75.58,74.61656449735165,72.69858374893666,76.0457076060772
2025-10-23,MG95,81.1,77.27434397637845,75.3597872376442,79.39291620850564
2025-10-23,MG92,78.09,74.57399129569531,72.41614134788513,76.37932263851167
2025-10-24,MG95,82.82,77.34700829684735,74.85138229429722,79.95585641860963
2025-10-24,MG92,79.91,74.51381313800812,71.93443940520287,76.96389643073083
2025-10-27,MG95,82.51,77.36386456787586,74.58113581836224,80.2365628540516
2025-10-27,MG92,79.91,74.49050051689149,71.68537725031376,77.24960991740227
2025-10-28,MG95,82.08,77.39182876050472,74.24314490556718,80.59560790657997
2025-10-28,MG92,79.26,74.46255571722985,71.37955082654953,77.6263336634636
2025-10-29,MG95,82.28,77.43647334873677,73.84873037934304,81.02441996335983
2025-10-29,MG92,79.46,74.43206277310848,71.03078080534935,78.0972718155384
2025-10-30,MG95,82.62,77.4375841408968,73.60968790650368,81.27366321086885
2025-10-30,MG92,79.8,74.42008515536786,70.81658494234085,78.34669544100763
2025-10-31,MG95,81.78,83.16711592197419,80.28197816133499,85.66636706113816
2025-10-31,MG92,78.96,80.53498578071594,77.24572892189026,83.16873714923858
2025-11-03,MG95,82.63,83.04803079843522,79.28895537614822,86.41719132900238
2025-11-03,MG92,79.81,80.40663771629333,76.27033785581588,83.83272814750671
2025-11-04,MG95,81.13,82.97174973964691,78.63634604930878,86.92400485038758
2025-11-04,MG92,78.41,80.31568486690522,75.63948980569839,84.25708916187286
2025-11-05,MG95,80.8,82.91749120473862,78.09669572353363,87.35705867528915
2025-11-05,MG92,78.08,80.24664022922515,75.1197476863861,84.618807721138
2025-11-06,MG95,81.25,82.87903058052063,76.99055635213853,88.30151568889619
2025-11-06,MG92,78.53,80.1864140510559,74.02365692853927,85.46976528167724
2025-11-07,MG95,81.88,82.85915515422822,77.07577051877976,88.21250962972641
2025-11-07,MG92,79.16,80.16157586574555,74.12200605869293,85.3647047996521
2025-11-10,MG95,82.8,82.83587194919586,76.48803210139275,88.71861401796342
2025-11-10,MG92,80.08,80.12263004779815,73.54517701864242,85.8121726512909
2025-11-11,MG95,83.15,82.78341257572174,80.75776777267455,84.47517685890197
2025-11-11,MG92,80.06,80.02699905395508,77.79015293121337,81.89539695739747
2025-11-12,MG95,83.79,82.88548865318297,80.09639790058135,85.4542938709259
2025-11-12,MG92,81.48,80.10127865791321,77.05093197345734,82.87037761688232
