date,product,true,pred
2025-12-11,MG95,79.63,79.86836668491364
2025-12-11,MG92,77.61,78.03007027387619
2025-12-12,MG95,79.25,79.36204662501811
2025-12-12,MG92,77.61,77.35184147894383
2025-12-15,MG95,78.52,79.04882842302322
2025-12-15,MG92,77.43,77.44276386737823
2025-12-16,MG95,75.72,78.31285158395767
2025-12-16,MG92,74.64,77.23710361719132
2025-12-17,MG95,74.53,74.83640677213668
2025-12-17,MG92,74.27,73.71081803798675
2025-12-18,MG95,74.63,75.06561223149299
2025-12-18,MG92,74.15,74.84092031002044
2025-12-19,MG95,73.56,74.8086968922615
2025-12-19,MG92,73.15,74.32854641079904
2025-12-22,MG95,74.61,74.06112406253816
2025-12-22,MG92,73.33,73.67385486364365
2025-12-23,MG95,74.56,75.82600682616234
2025-12-23,MG92,73.28,74.64451194524764
2025-12-24,MG95,74.49,75.20951736450195
2025-12-24,MG92,73.21,73.94972785949707
2025-12-25,MG95,74.49,74.7481742119789
2025-12-25,MG92,73.21,73.48456996560095
2025-12-26,MG95,74.54,74.93464323163032
2025-12-26,MG92,72.58,73.6917388999462
2025-12-29,MG95,73.6,74.50417221069337
2025-12-29,MG92,71.54,72.55803636431693
2025-12-30,MG95,73.8,74.31477546691895
2025-12-30,MG92,71.74,72.26816608190538
2025-12-31,MG95,73.81,73.78472288846969
2025-12-31,MG92,71.75,71.7202660882473
2026-01-01,MG95,73.81,73.42556998372078
2026-01-01,MG92,71.75,71.37478102743626
2026-01-02,MG95,72.58,73.78454056322575
2026-01-02,MG92,71.57,71.73163186013699
2026-01-05,MG95,71.36,72.65515309810638
2026-01-05,MG92,70.2,71.64784422397612
2026-01-06,MG95,72.57,72.3025931930542
2026-01-06,MG92,71.21,71.19972517490388
2026-01-07,MG95,70.58,71.8202854657173
2026-01-07,MG92,69.56,70.4057112956047
2026-01-08,MG95,71.16,69.97644506931304
2026-01-08,MG92,69.91,68.96315659761429
2026-01-09,MG95,73.03,72.56756459712982
2026-01-09,MG92,71.94,71.36151076197623
2026-01-12,MG95,72.9,74.06200939416885
2026-01-12,MG92,71.81,72.9590332531929
2026-01-13,MG95,73.45,73.07803065776825
2026-01-13,MG92,72.36,72.06443277597428
2026-01-14,MG95,73.42,74.49710323810578
2026-01-14,MG92,71.84,73.44567499637604
2026-01-15,MG95,72.55,74.44192392349244
2026-01-15,MG92,71.4,72.85841320037842
2026-01-16,MG95,71.76,71.21107038259505
2026-01-16,MG92,70.44,70.03275250196458
2026-01-19,MG95,71.95,72.12737977981568
2026-01-19,MG92,70.6,70.81105955600738
2026-01-20,MG95,72.36,71.68290455639362
2026-01-20,MG92,70.99,70.37502720355987
2026-01-21,MG95,73.22,72.90165142536164
2026-01-21,MG92,71.85,71.54007338523864
2026-01-22,MG95,73.64,73.16680413126946
2026-01-22,MG92,72.27,71.77836505472659
2026-01-23,MG95,73.5,72.81383980274201
2026-01-23,MG92,70.76,71.3972961705923
2026-01-26,MG95,73.88,75.00140118598938
2026-01-26,MG92,71.64,72.30187922477722
2026-01-27,MG95,72.35,73.59385464668273
2026-01-27,MG92,70.21,71.34393849849701
2026-01-28,MG95,74.54,73.88668783307075
2026-01-28,MG92,72.46,71.79496710062027
2026-01-29,MG95,75.75,74.98072090625763
2026-01-29,MG92,73.67,72.930100710392
2026-01-30,MG95,75.44,76.66325050592422
2026-01-30,MG92,73.43,74.65822880864144
2026-02-02,MG95,72.54,76.39263525962829
2026-02-02,MG92,70.93,74.45371753096582
2026-02-03,MG95,72.82,70.44438326239586
2026-02-03,MG92,71.15,68.79556168854238
2026-02-04,MG95,74.68,73.394375166893
2026-02-04,MG92,72.95,71.74905688166619
2026-02-05,MG95,75.06,75.59755909442902
2026-02-05,MG92,73.33,73.86013921499253
2026-02-06,MG95,75.24,74.26018307089805
2026-02-06,MG92,73.51,72.54028667271137
2026-02-09,MG95,76.56,75.47400921821594
2026-02-09,MG92,74.83,73.77783462047577
2026-02-10,MG95,78.41,77.0245471572876
2026-02-10,MG92,76.68,75.26769879460335
2026-02-11,MG95,77.63,77.96640991091728
2026-02-11,MG92,75.55,76.22616463422776
2026-02-12,MG95,77.16,77.90387855648994
2026-02-12,MG92,74.83,75.81344216465949
2026-02-13,MG95,73.85,76.24095376968384
2026-02-13,MG92,71.58,73.89386765539646
2026-02-16,MG95,73.8,74.0675459086895
2026-02-16,MG92,71.79,71.80266012668609
2026-02-17,MG95,73.8,74.24744825363159
2026-02-17,MG92,71.79,72.19499188542366
2026-02-18,MG95,73.8,73.44764549732209
2026-02-18,MG92,71.79,71.42961259245872
2026-02-19,MG95,78.09,75.76788375377654
2026-02-19,MG92,76.08,73.81166458368303
2026-02-20,MG95,79.95,78.52028306722642
2026-02-20,MG92,77.63,76.52142791748047
2026-02-23,MG95,79.75,79.34127843976022
2026-02-23,MG92,77.43,76.99592880368232
2026-02-24,MG95,81.35,79.47578179836273
2026-02-24,MG92,78.89,77.13090814948083
2026-02-25,MG95,81.46,80.53295142650603
2026-02-25,MG92,79.0,78.04818207621574
2026-02-26,MG95,81.74,80.8295221865177
2026-02-26,MG92,79.28,78.34855622053146
2026-02-27,MG95,82.09,81.72238741755486
2026-02-27,MG92,79.63,79.23603435516358
2026-03-02,MG95,92.78,82.61209683418274
2026-03-02,MG92,90.32,80.16716927051544
2026-03-03,MG95,98.65,91.17802408456802
2026-03-03,MG92,95.56,88.69547221660613
2026-03-04,MG95,104.35,99.22775686383248
2026-03-04,MG92,99.68,95.95678220272065
2026-03-05,MG95,110.97,92.5993535786867
2026-03-05,MG92,106.3,87.35389518737793
2026-03-06,MG95,121.36,111.59086045861244
2026-03-06,MG92,113.16,105.87747925519943
2026-03-09,MG95,147.5,121.75938261032104
2026-03-09,MG92,139.3,114.02558157920836
2026-03-10,MG95,127.42,143.07438880205154
2026-03-10,MG92,119.22,134.68090733885765
2026-03-11,MG95,129.17,129.1731739449501
2026-03-11,MG92,116.76,121.32021194458008
2026-03-12,MG95,143.44,130.11879482865334
2026-03-12,MG92,130.12,117.68781839847566
2026-03-13,MG95,149.76,144.15179591178895
2026-03-13,MG92,136.44,130.83816752910616
2026-03-16,MG95,153.48,153.15565292358397
2026-03-16,MG92,140.16,139.54679403305053
2026-03-17,MG95,152.16,152.59274205207825
2026-03-17,MG92,138.84,139.16677906036378
2026-03-18,MG95,153.12,155.78322423934935
2026-03-18,MG92,139.8,142.6546785736084
2026-03-19,MG95,165.25,158.36330451965333
2026-03-19,MG92,151.93,145.05561904907228
2026-03-20,MG95,163.93,166.4091679751873
2026-03-20,MG92,150.61,153.2744323337078
2026-03-23,MG95,170.52,167.95164153456687
2026-03-23,MG92,157.2,154.44702694535258
2026-03-24,MG95,146.36,170.7897061729431
2026-03-24,MG92,141.81,157.2077769756317
2026-03-25,MG95,135.6,150.47284014225008
2026-03-25,MG92,131.05,146.16550659298898
2026-03-26,MG95,132.03,136.4319203853607
2026-03-26,MG92,127.48,131.6452125787735
2026-03-27,MG95,135.07,136.0142846775055
2026-03-27,MG92,130.52,131.6148365879059
2026-03-30,MG95,147.0,136.72862568616867
2026-03-30,MG92,139.66,131.81075982093813
2026-03-31,MG95,145.8,147.6202712059021
2026-03-31,MG92,138.46,140.21025847673417
2026-04-01,MG95,143.29,146.80147676467897
2026-04-01,MG92,136.05,138.83831106185914
2026-04-02,MG95,151.74,141.94889734268187
2026-04-02,MG92,144.5,134.8300258308649
2026-04-06,MG95,150.88,156.4240450501442
2026-04-06,MG92,141.87,148.89950627088547
2026-04-07,MG95,147.22,151.42838422775267
2026-04-07,MG92,138.21,142.53087889552117
2026-04-08,MG95,125.82,150.8323498725891
2026-04-08,MG92,119.46,141.58879845499993
2026-04-09,MG95,135.04,119.38825620174407
2026-04-09,MG92,130.98,113.16268704414367
2026-04-10,MG95,133.88,135.34731124877928
2026-04-10,MG92,128.17,131.3744416952133
2026-04-13,MG95,135.93,134.36516012668608
2026-04-13,MG92,128.49,128.5178887951374
2026-04-14,MG95,128.99,136.1138843393326
2026-04-14,MG92,123.87,128.77532883167268
2026-04-15,MG95,125.23,129.25483473420144
2026-04-15,MG92,119.01,124.25459231257439
2026-04-16,MG95,122.29,124.56514079093934
2026-04-16,MG92,120.88,118.34984597682953
2026-04-17,MG95,128.19,123.30580228805543
2026-04-17,MG92,122.19,122.11846907615661
2026-04-20,MG95,124.43,122.0845150566101
2026-04-20,MG92,118.67,115.8259763431549
2026-04-21,MG95,123.98,127.37698837399483
2026-04-21,MG92,118.22,121.50915928840638
2026-04-22,MG95,128.89,122.22199258923531
2026-04-22,MG92,124.24,116.19526281952858
2026-04-23,MG95,130.57,130.06278633236883
2026-04-23,MG92,125.92,125.13398034095763
2026-04-24,MG95,131.72,130.46482623457908
