date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,84.13790509700775,82.38462348461151,85.3477854681015
2025-12-11,DO 0.05%,82.31,83.82029258251191,82.23642708420753,84.88251716136932
2025-12-12,DO 0.001%,82.8,84.13282005786895,82.15224218130112,85.49533136844634
2025-12-12,DO 0.05%,82.54,83.82370148062707,82.14660808503628,85.05652004241944
2025-12-15,DO 0.001%,81.6,84.42680511474609,81.68199570894241,86.29025260448456
2025-12-15,DO 0.05%,81.34,84.1079519033432,81.59692077934743,85.85281081438065
2025-12-16,DO 0.001%,80.08,84.52361030101777,81.48385366916656,86.58462651729583
2025-12-16,DO 0.05%,79.85,84.19712987065316,81.4106090927124,86.1470096540451
2025-12-17,DO 0.001%,79.39,84.61537033081055,81.32000074625016,86.84818110466003
2025-12-17,DO 0.05%,79.1,84.2815969991684,81.2441892707348,86.40713938951492
2025-12-18,DO 0.001%,80.23,79.55175912380219,77.45169659793378,81.14760203123093
2025-12-18,DO 0.05%,80.07,79.23526552915573,77.1492909669876,80.9797712445259
2025-12-19,DO 0.001%,78.92,79.57178500175476,76.85793783426284,81.69832313895226
2025-12-19,DO 0.05%,78.76,79.24534561634063,76.58175565600395,81.53146035671233
2025-12-22,DO 0.001%,79.3,79.57893034100533,76.08832328081131,82.36724992513656
2025-12-22,DO 0.05%,79.26,79.20602478981017,75.86248627305031,82.21500153541564
2025-12-23,DO 0.001%,79.87,79.6624409019947,75.63786879122257,83.1143590259552
2025-12-23,DO 0.05%,79.83,79.29577434062958,75.40604408383369,82.98750962018966
2025-12-24,DO 0.001%,81.09,79.67920169115067,75.19314003705979,83.58411539554596
2025-12-24,DO 0.05%,81.05,79.28174331188201,74.99169969558716,83.47743580341339
2025-12-25,DO 0.001%,81.09,80.7635078394413,80.08643898189068,81.8125360929966
2025-12-25,DO 0.05%,81.05,80.74309899806975,80.06614190042019,81.816614818573
2025-12-26,DO 0.001%,80.56,80.77094151735307,79.26557340681553,82.70761278033257
2025-12-26,DO 0.05%,80.52,80.71192483603954,79.34792843461037,82.75004256367683
2025-12-29,DO 0.001%,79.38,80.8013770633936,78.7783388364315,83.36194077014923
2025-12-29,DO 0.05%,79.34,80.73235495090485,78.98594969809055,83.41391260027885
