date,product,true,pred,q10,q90
2024-01-10,MG95,91.68,91.00918412208557,88.7058097910881,94.09050077438354
2024-01-10,MG92,87.36,87.06716082096099,84.30820534229278,89.44509111642837
2024-01-11,MG95,91.48,91.09297145366668,88.21406898021698,94.83486534118651
2024-01-11,MG92,87.16,87.18129895925522,83.77093639969826,90.31956516504287
2024-01-12,MG95,95.45,91.13512598991393,87.61776703119277,95.52734330654144
2024-01-12,MG92,90.36,87.22949647903442,83.12975011467933,91.12272189855575
2024-01-15,MG95,94.05,91.35926162719726,86.93892886400222,96.6400463104248
2024-01-15,MG92,88.96,87.43723986148834,82.39299558401108,92.31696736812592
2024-01-16,MG95,94.9,91.6408100605011,86.71552792310715,97.4295787334442
2024-01-16,MG92,89.81,87.69796906709671,82.14094517827033,93.1159241914749
2024-01-17,MG95,93.09,91.85704504966735,86.58211131811142,97.99474126815795
2024-01-17,MG92,88.0,87.8961764216423,81.99050926566123,93.68197875022888
2024-01-18,MG95,95.56,91.83405650615691,86.22643308401108,98.24995775699615
2024-01-18,MG92,90.17,87.86124818325042,81.6230830669403,93.97068706750869
2024-01-19,MG95,97.74,91.83136261940001,85.89085252285003,98.52728967189788
2024-01-19,MG92,92.24,87.84551373720168,81.27637236714362,94.27495737075805
2024-01-22,MG95,97.16,91.75644488334655,85.38934770345688,98.79332429885864
2024-01-22,MG92,91.91,87.75599681138992,80.76223336458206,94.58100299835205
2024-01-23,MG95,101.07,91.83216120243071,84.82545757770538,99.41346128940582
2024-01-23,MG92,95.39,87.80167844295501,80.18104289770126,95.22786017656325
2024-01-24,MG95,100.72,91.5337999343872,84.41403292417526,99.14954556941986
2024-01-24,MG92,95.05,87.5111542224884,79.76735174655914,95.00800400972366
2024-01-25,MG95,101.96,91.76550613880157,83.92532672882079,100.0169345140457
2024-01-25,MG92,96.49,87.701276242733,79.26305311322211,95.87682745456695
2024-01-26,MG95,102.8,91.80898099899291,83.18048301219939,100.71128648757934
2024-01-26,MG92,97.55,87.70691670179366,78.50540047883987,96.59103536605835
2024-01-29,MG95,105.17,91.0767335987091,81.11181223392487,100.94277973651886
2024-01-29,MG92,100.3,86.95369223356246,76.41836468577384,96.93227299451827
2024-01-30,MG95,101.74,91.38021644592284,81.30147570371628,101.39019918918609
2024-01-30,MG92,97.1,87.23460941314697,76.60887727737426,97.34629892110824
2024-01-31,MG95,101.3,90.98444934368133,80.39939631223677,101.34573408603667
2024-01-31,MG92,96.66,86.83905700445175,75.70105249285697,97.34973797798156
2024-02-01,MG95,100.01,90.6599371433258,80.08465876817702,100.96212674140929
2024-02-01,MG92,95.37,86.53464467525481,75.38438535332679,97.00157151222228
2024-02-02,MG95,98.45,90.48179988861084,78.95822013616561,101.54475162506102
2024-02-02,MG92,93.62,86.32592740058898,74.25289506316184,97.60232098102568
2024-02-05,MG95,97.0,90.77116378784179,79.00549092769621,102.07870553493498
2024-02-05,MG92,92.17,86.58580445051193,74.30181285738945,98.10362185239791
2024-02-06,MG95,98.21,90.28140878677368,77.63914198160171,102.2564062309265
2024-02-06,MG92,93.38,86.08927159309387,72.93212983608245,98.32314324378967
2024-02-07,MG95,98.09,90.58246394157409,78.27449464082717,102.3170346546173
2024-02-07,MG92,93.26,86.3850000500679,73.56934446692466,98.35670194625854
2024-02-08,MG95,99.61,90.07807889938354,76.65303568363188,102.69355058193206
2024-02-08,MG92,95.45,85.86539812088012,71.94672845005988,98.76618304252624
2024-02-09,MG95,101.05,89.89638528823852,76.53737956523895,102.43230745315552
2024-02-09,MG92,96.89,85.69954224824905,71.82943530678749,98.52503312826155
2024-02-12,MG95,101.05,89.47211409568786,75.42245117664336,102.55439482688902
2024-02-12,MG92,96.89,85.27619333267211,70.71453669071197,98.67206041812896
2024-02-13,MG95,102.91,89.97513622283935,75.89351933479308,103.14424954891204
2024-02-13,MG92,98.69,85.74079064130783,71.18966928124428,99.210389482975
2024-02-14,MG95,103.66,90.10977732181549,75.77784192085265,103.51269446372984
2024-02-14,MG92,99.44,85.85451284646987,71.0766014099121,99.55734872817993
2024-02-15,MG95,99.92,89.84704350471496,74.96048686504363,103.7049506664276
2024-02-15,MG92,95.56,85.58662147521972,70.26109856367111,99.7577676296234
2024-02-16,MG95,100.76,89.30044536352158,74.66990379571914,102.87255030632018
2024-02-16,MG92,96.4,85.09249798655509,69.96436070799827,98.9889405965805
2024-02-19,MG95,100.24,89.71785406589507,74.682654504776,103.69257795333861
2024-02-19,MG92,95.65,85.46063431501388,69.98341754674911,99.75296918153762
2024-02-20,MG95,99.02,89.16004914283752,73.35900845527648,103.7614371061325
2024-02-20,MG92,94.35,84.91295182704926,68.66219580769538,99.8453266263008
2024-02-21,MG95,98.6,89.73138738632201,74.98888447761536,103.44943603992462
2024-02-21,MG92,93.93,85.48598594665526,70.28747988343238,99.519174182415
2024-02-22,MG95,100.78,88.55133721351623,72.40315248250961,103.41275445938109
2024-02-22,MG92,96.11,84.33872063159941,67.7052655518055,99.53824623823165
2024-02-23,MG95,101.23,88.94841399192809,73.01974376440047,103.64524859905242
2024-02-23,MG92,96.56,84.71277639865875,68.3225762605667,99.74371720552443
2024-02-26,MG95,99.18,88.47031297922133,71.7995355129242,103.80568925380706
2024-02-26,MG92,94.51,84.24282775521277,67.10665154457092,99.91212954521178
2024-02-27,MG95,101.65,88.78669560432434,72.47536568403244,103.81763605594634
2024-02-27,MG92,96.98,84.54804151654243,67.78088929653167,99.91306285858154
2024-02-28,MG95,102.04,88.17922946453093,71.37590851068497,103.6151792860031
2024-02-28,MG92,97.37,83.97077198028563,66.68246061801909,99.74103900194167
2024-02-29,MG95,100.8,87.89470497846602,70.4569204545021,103.906449136734
2024-02-29,MG92,96.13,83.6851324379444,65.76905117034912,100.02100257873535
2024-03-01,MG95,99.03,88.43590469837189,71.58066519975662,103.93967019081114
2024-03-01,MG92,94.59,84.20370975136757,66.88962575197219,100.0392326235771
2024-03-04,MG95,98.26,87.83966131210326,70.74938285589218,103.5198923587799
2024-03-04,MG92,93.82,83.64868756532668,66.05691747665405,99.65994218587875
2024-03-05,MG95,98.94,87.32670481204985,69.71584072589874,103.4689960002899
2024-03-05,MG92,94.5,83.16034148931503,65.02637720108032,99.62200096845626
2024-03-06,MG95,97.08,87.74406559944153,70.21600392580032,103.83190407276153
2024-03-06,MG92,93.64,83.54404487609862,65.52823603153229,99.95416922569274
2024-03-07,MG95,98.14,87.92036078929901,70.2030988240242,104.19935874462126
2024-03-07,MG92,94.2,83.69744304418563,65.51891304254531,100.29408804178237
2024-03-08,MG95,99.79,87.17008670806884,69.26357653617859,103.58805940628051
