date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.63680938720704,82.45461755275727,84.70784824848175
2025-12-11,DO 0.05%,82.31,83.50870140552522,82.19706077098847,84.54252181291581
2025-12-12,DO 0.001%,82.8,83.51459894657135,81.69480801343919,85.30581893920899
2025-12-12,DO 0.05%,82.54,83.48519690394401,81.39086133599282,85.13975479960442
2025-12-15,DO 0.001%,81.6,83.49539046049118,81.16591907501221,85.8468471622467
2025-12-15,DO 0.05%,81.34,83.50644537091256,80.81195490360261,85.68392624974251
2025-12-16,DO 0.001%,80.08,83.52308896780013,80.65759463310242,86.46278499126434
2025-12-16,DO 0.05%,79.85,83.54926033616067,80.24883077502251,86.30510103106499
2025-12-17,DO 0.001%,79.39,83.57069889307022,80.21539065599441,87.05749527454377
2025-12-17,DO 0.05%,79.1,83.59660724759102,79.75703013718129,86.90153893947601
2025-12-18,DO 0.001%,80.23,79.6909181547165,78.1777293139696,80.89624697804452
2025-12-18,DO 0.05%,80.07,79.30517550706863,77.87874416112899,80.68469531536101
2025-12-19,DO 0.001%,78.92,79.77047275304794,77.65092379868031,81.5316616499424
2025-12-19,DO 0.05%,78.76,79.31246447563171,77.31790847778319,81.3562139391899
2025-12-22,DO 0.001%,79.3,79.93191956400871,77.22174917042256,82.29044935822488
2025-12-22,DO 0.05%,79.26,79.44005442857741,76.84917970895766,82.15519050359725
2025-12-23,DO 0.001%,79.87,79.75813166379929,76.87957259654999,82.2899856209755
2025-12-23,DO 0.05%,79.83,79.1857043147087,76.51737133860587,82.1348888874054
2025-12-24,DO 0.001%,81.09,80.04942490458488,76.56709413468838,83.20121038794518
2025-12-24,DO 0.05%,81.05,79.48301502466201,76.15641180872916,83.11960685253143
2025-12-25,DO 0.001%,81.09,81.1031080198288,80.02600289046765,82.51482048869133
2025-12-25,DO 0.05%,81.05,81.15880280137061,79.96783193647862,82.54385734200477
2025-12-26,DO 0.001%,80.56,81.18195913910866,79.67094568669796,83.4352625477314
2025-12-26,DO 0.05%,80.52,81.38664036989212,79.59935073256493,83.5755467414856
2025-12-29,DO 0.001%,79.38,81.21155851721764,79.43858766853809,83.82152379870415
2025-12-29,DO 0.05%,79.34,81.44449590444565,79.35059995353221,83.97604269385337
2025-12-30,DO 0.001%,79.74,81.23704955577851,79.5072887724638,84.25426245331765
2025-12-30,DO 0.05%,79.7,81.6137146472931,79.42336381971836,84.51810499429702
2025-12-31,DO 0.001%,80.28,81.26352659583092,79.25919339716435,84.6351780295372
2025-12-31,DO 0.05%,80.24,81.66026574373245,79.15115391612052,84.90691969394683
2026-01-01,DO 0.001%,80.28,79.88365819215775,78.09487802267074,81.36772089958191
2026-01-01,DO 0.05%,80.24,79.78550701618194,78.02286108493804,81.21567561149597
2026-01-02,DO 0.001%,79.4,79.81305461883545,77.32662692785263,81.87040111541748
2026-01-02,DO 0.05%,79.31,79.6914795923233,77.22006967067718,81.63787117958069
2026-01-05,DO 0.001%,78.1,79.76535713195801,76.8500157237053,82.1830569934845
2026-01-05,DO 0.05%,77.95,79.62270948410034,76.70734281539916,81.86648312568664
2026-01-06,DO 0.001%,79.56,79.70783113002777,76.25447183132172,82.63557063102722
2026-01-06,DO 0.05%,79.49,79.54675101280212,76.09597325325012,82.29891362190246
2026-01-07,DO 0.001%,77.33,79.66563646316528,75.82947229385375,82.95484903335571
2026-01-07,DO 0.05%,77.26,79.4887610578537,75.65019908905029,82.58134024620055
2026-01-08,DO 0.001%,77.11,77.33796474456787,75.4210194247961,79.2184372496605
2026-01-08,DO 0.05%,77.01,77.09084712505341,75.26504418611528,78.8699179673195
2026-01-09,DO 0.001%,79.58,77.23547857820988,75.20412302136421,79.33560380458832
2026-01-09,DO 0.05%,79.53,77.03053011655808,75.0163666188717,79.02856210708619
2026-01-12,DO 0.001%,79.98,77.27609508812428,74.64977587759495,80.1025423336029
2026-01-12,DO 0.05%,79.93,77.02736644387245,74.45513937354089,79.8099386048317
2026-01-13,DO 0.001%,81.31,77.18354180634022,74.36980220019817,80.34422255158424
2026-01-13,DO 0.05%,81.26,76.97881535053254,74.1403976893425,80.08612216472626
2026-01-14,DO 0.001%,82.47,77.24273350179195,73.91268209457397,81.07336541771889
2026-01-14,DO 0.05%,82.42,77.01073298573495,73.67326552987099,80.81657596588136
2026-01-15,DO 0.001%,81.77,83.15920575141907,81.15813582301139,85.17015602588654
2026-01-15,DO 0.05%,81.72,83.03948072910309,81.287853525877,85.00730719804764
