date,product,true,pred,q10,q90
2025-10-02,DO 0.001%,89.5,89.83835518360138,88.52711987495422,90.8469886302948
2025-10-02,DO 0.05%,88.59,88.83885485410691,87.5707215821743,89.84827738285065
2025-10-03,DO 0.001%,88.01,89.82090896368027,87.97792147397995,91.28497745990754
2025-10-03,DO 0.05%,87.16,88.79573905706407,86.99883075594903,90.28938433408737
2025-10-06,DO 0.001%,87.83,89.80002726316452,87.60841107368469,91.58899867534637
2025-10-06,DO 0.05%,87.3,88.77458550214767,86.61522572159768,90.60128222227097
2025-10-07,DO 0.001%,87.7,89.83946808576584,87.48652946949005,91.75252540111542
2025-10-07,DO 0.05%,87.17,88.79712765812874,86.48702751755715,90.76866983413697
2025-10-08,DO 0.001%,88.55,89.78575845956803,86.89183111190796,92.2585786819458
2025-10-08,DO 0.05%,88.08,88.77202111244202,85.87506411194802,91.29335886478425
2025-10-09,DO 0.001%,89.56,89.78674232959747,86.59017548561097,92.56809451580048
2025-10-09,DO 0.05%,89.0,88.78353426456452,85.56536351203918,91.61487587451936
2025-10-10,DO 0.001%,88.23,89.80065091848374,86.16425653696061,93.04037363529206
2025-10-10,DO 0.05%,87.78,88.8157008624077,85.12989076972008,92.10661090135575
2025-10-13,DO 0.001%,86.89,87.1466787081957,84.85117160260678,89.26157879948616
2025-10-13,DO 0.05%,86.25,86.65506279587746,84.17464132189751,89.08828553438187
2025-10-14,DO 0.001%,85.63,87.06883094787598,84.3522054809332,89.6189433002472
2025-10-14,DO 0.05%,84.85,86.58904421210289,83.69455468297005,89.48058807134629
2025-10-15,DO 0.001%,85.23,86.98590833187103,83.55275005459787,90.28396501064302
2025-10-15,DO 0.05%,84.43,86.53221318840981,82.946888204813,90.20066047668458
2025-10-16,DO 0.001%,84.7,86.95939286828042,83.11918383479119,90.68108693003654
2025-10-16,DO 0.05%,83.7,86.52007995843887,82.54827576041222,90.62314174175262
2025-10-17,DO 0.001%,83.37,86.87728012561799,82.52803940176965,91.121910456419
2025-10-17,DO 0.05%,82.32,86.44002366185188,81.93385506391526,91.07363564729691
2025-10-20,DO 0.001%,83.37,86.80679485023022,81.54944945812225,91.99717318296433
2025-10-20,DO 0.05%,82.32,86.38263280391693,80.96325421929359,91.96982039451599
2025-10-21,DO 0.001%,84.44,86.76664301276207,80.92838178277016,92.56449471831323
2025-10-21,DO 0.05%,83.05,86.3445117545128,80.33085604190826,92.54183495521545
2025-10-22,DO 0.001%,86.13,84.2642571401596,82.97692735433579,85.54703204631805
2025-10-22,DO 0.05%,84.86,82.9228549927473,81.56364838182925,84.04132019281387
2025-10-23,DO 0.001%,90.52,84.18529918193816,81.98613281726837,86.3255591249466
2025-10-23,DO 0.05%,89.1,82.8324105143547,80.58317400217057,84.89595640897751
2025-10-24,DO 0.001%,92.91,84.15583087205887,81.68753403186798,86.59596295356751
2025-10-24,DO 0.05%,91.45,82.79218546748162,80.26173003911971,85.1580181837082
2025-10-27,DO 0.001%,93.42,84.08182036876678,80.7521630692482,87.44528443813324
2025-10-27,DO 0.05%,92.01,82.70242906212806,79.29452705383301,86.01328802108765
2025-10-28,DO 0.001%,93.7,84.02752922296524,79.98407446622848,88.1820878124237
2025-10-28,DO 0.05%,91.89,82.63792840242385,78.49979279339313,86.7462095618248
2025-10-29,DO 0.001%,92.15,84.01703035116195,79.80433539152145,88.35656235218048
2025-10-29,DO 0.05%,90.26,82.62700833678245,78.31888403594493,86.92343539595603
2025-10-30,DO 0.001%,92.83,83.99509143352509,79.31855370044708,88.82963567733765
2025-10-30,DO 0.05%,90.86,82.60902933478356,77.84579174518585,87.41697682142258
2025-10-31,DO 0.001%,94.09,92.40711629629135,90.89246359586716,93.7863408613205
2025-10-31,DO 0.05%,92.02,90.46911260724067,89.03490025877953,91.97588962554931
2025-11-03,DO 0.001%,94.24,92.45938195109368,90.38997519433498,94.3549995958805
2025-11-03,DO 0.05%,91.95,90.52332895994186,88.53817427039147,92.5335961484909
2025-11-04,DO 0.001%,93.03,92.4694853901863,89.8168401825428,94.9088628232479
2025-11-04,DO 0.05%,90.87,90.53891528129577,87.98213577628135,93.07197953224183
2025-11-05,DO 0.001%,94.43,92.51173060238361,89.4214172500372,95.36743501663207
2025-11-05,DO 0.05%,92.43,90.57937581181527,87.5871162211895,93.52239064216614
2025-11-06,DO 0.001%,94.8,92.56897051334381,88.7532014620304,96.12263665676117
2025-11-06,DO 0.05%,92.85,90.63368423104286,86.91978554368019,94.26176066875458
2025-11-07,DO 0.001%,97.15,92.58121526181698,88.43136874854565,96.46076434731484
2025-11-07,DO 0.05%,95.19,90.64638399600983,86.60037426948547,94.5889975976944
2025-11-10,DO 0.001%,95.83,92.59911483764648,88.32334605336189,96.60183624386788
2025-11-10,DO 0.05%,94.06,90.66221402287483,86.48970488905907,94.72864627122878
2025-11-11,DO 0.001%,96.48,95.85162530303002,94.39967412650584,97.50770311832427
2025-11-11,DO 0.05%,94.51,94.11173597812653,92.50780852794648,95.78324312925339
2025-11-12,DO 0.001%,98.45,95.95209785461425,93.86731240093708,98.20619012475014
2025-11-12,DO 0.05%,96.48,94.21107040166855,92.00675780177117,96.4635813331604
2025-11-13,DO 0.001%,94.69,96.05220484375954,93.18536138296128,99.03607398033142
2025-11-13,DO 0.05%,92.97,94.30932839393616,91.37082799434663,97.28231944561004
2025-11-14,DO 0.001%,95.02,96.18838827610016,92.69961458027363,99.77885116100312
2025-11-14,DO 0.05%,93.35,94.450161485672,90.8712741804123,98.02134557962418
2025-11-17,DO 0.001%,95.43,96.28802688837051,92.26670868575573,100.3932245349884
2025-11-17,DO 0.05%,93.64,94.55330826997758,90.43529708862305,98.63685122489929
2025-11-18,DO 0.001%,96.81,96.38725424289703,91.76473433792592,101.07072597265244
2025-11-18,DO 0.05%,94.7,94.6570156955719,89.9363880121708,99.32155121803284
