date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.12017051935196,77.60167607188225,80.52134717941284
2025-12-11,MG92,77.61,77.43868826746942,75.71376318991184,78.81440503120423
2025-12-12,MG95,79.25,79.01970506310464,76.84263476848602,81.15569543361664
2025-12-12,MG92,77.61,77.35549872517586,75.04273418009282,79.32729621529579
2025-12-15,MG95,78.52,78.95546265125274,76.2392266368866,81.68296511173249
2025-12-15,MG92,77.43,77.30415041029454,74.50230738699436,79.76566459059715
2025-12-16,MG95,75.72,78.91585020542145,75.82862621545792,82.05084771394729
2025-12-16,MG92,74.64,77.27293352067471,74.13313876271248,80.07382847547531
2025-12-17,MG95,74.53,78.9703930592537,75.45211862802506,82.47142698764802
2025-12-17,MG92,74.27,77.33108942985535,73.75475768744946,80.49931236863137
2025-12-18,MG95,74.63,74.3142758101225,72.664908208251,75.69319854974746
2025-12-18,MG92,74.15,74.02914022743701,72.68580769598483,75.42102187991142
2025-12-19,MG95,73.56,74.26531240284443,72.05107979893684,76.1840764760971
2025-12-19,MG92,73.15,74.0237262058258,72.21609815955162,75.96414165377617
2025-12-22,MG95,74.61,74.30125088632107,71.4273627537489,76.82060965538025
2025-12-22,MG92,73.33,74.10295773386954,71.68405875861644,76.66091693878174
2025-12-23,MG95,74.56,74.27901700377464,70.97608379423619,77.21513335347176
2025-12-23,MG92,73.28,74.11366182565689,71.3296506178379,77.09726140499114
2025-12-24,MG95,74.49,74.52660605669021,70.8154489904642,77.74362008094788
2025-12-24,MG92,73.21,74.36729302287101,71.04241972804068,77.65687557339668
2025-12-25,MG95,74.49,74.61631657719612,73.12210912764071,75.6939368391037
2025-12-25,MG92,73.21,73.45682584047317,71.99111304819583,74.4823286473751
2025-12-26,MG95,74.54,74.62628870487212,72.64404639244079,76.23662304639815
2025-12-26,MG92,72.58,73.48341796040535,71.38943033456802,75.01414486408233
2025-12-29,MG95,73.6,74.64147333383559,72.32972457289695,76.63775476813316
2025-12-29,MG92,71.54,73.51852793693541,70.9748611921072,75.39749204754828
2025-12-30,MG95,73.8,74.6412602162361,71.99840218484401,76.98487893819808
2025-12-30,MG92,71.74,73.52252504587173,70.57839249491691,75.74655834913253
2025-12-31,MG95,73.81,74.63674034714698,71.62668957173824,77.35730194330215
2025-12-31,MG92,71.75,73.51828357219695,70.1441912639141,76.12666769981384
2026-01-01,MG95,73.81,73.81066871166229,72.13099259912968,75.15628375411033
2026-01-01,MG92,71.75,71.83000725507736,70.0173819065094,72.98182433843613
2026-01-02,MG95,72.58,73.76268425047398,71.88224065959454,75.32389281272889
2026-01-02,MG92,71.57,71.83728608489037,69.7207075804472,73.19792261719704
2026-01-05,MG95,71.36,73.78072186768055,71.36223375320435,75.89991751909257
2026-01-05,MG92,70.2,71.90901377797127,69.1724645793438,73.8654537498951
2026-01-06,MG95,72.57,73.769784912467,71.24820961594583,76.0001186823845
2026-01-06,MG92,71.21,71.91803747415543,69.04317340254784,73.98830431699753
2026-01-07,MG95,70.58,73.88039070129395,70.91643184423447,76.55785060524941
2026-01-07,MG92,69.56,72.01031866669655,68.75319200754166,74.59415784478188
2026-01-08,MG95,71.16,70.43824864506722,69.17885548233986,71.71337980508804
2026-01-08,MG92,69.91,69.36115308761597,67.9812069272995,70.63232219219208
