date,product,true,pred
2025-10-02,MG95,78.13,79.46601064801216
2025-10-02,MG92,76.23,76.83179835557938
2025-10-03,MG95,77.05,79.41986377239226
2025-10-03,MG92,75.25,76.75636354804038
2025-10-06,MG95,78.05,79.36785961091518
2025-10-06,MG92,75.75,76.717460668087
2025-10-07,MG95,78.93,79.26211544454097
2025-10-07,MG92,76.47,76.63861389040947
2025-10-08,MG95,79.45,79.17675558149814
2025-10-08,MG92,76.99,76.4347211587429
2025-10-09,MG95,80.3,79.11111603796482
2025-10-09,MG92,77.55,76.55065935373307
2025-10-10,MG95,79.46,78.9170430523157
2025-10-10,MG92,76.59,76.41269469022751
2025-10-13,MG95,78.69,78.83893457889556
2025-10-13,MG92,75.95,75.97979413926602
2025-10-14,MG95,78.36,78.43466329336165
2025-10-14,MG92,75.62,75.59980270206928
2025-10-15,MG95,78.5,78.34561354160309
2025-10-15,MG92,75.76,75.50834052801133
2025-10-16,MG95,78.98,78.16497544288634
2025-10-16,MG92,76.24,75.27385771751405
2025-10-17,MG95,77.59,78.21905794024467
2025-10-17,MG92,74.81,75.24402465999127
2025-10-20,MG95,77.59,78.28496195554733
2025-10-20,MG92,74.81,75.3792845928669
2025-10-21,MG95,77.65,78.13464017748832
2025-10-21,MG92,74.87,75.29202689409256
2025-10-22,MG95,78.59,77.62883478105068
2025-10-22,MG92,75.58,74.81444063305855
2025-10-23,MG95,81.1,77.38582585453987
2025-10-23,MG92,78.09,74.65526416242123
2025-10-24,MG95,82.82,77.35021570920945
2025-10-24,MG92,79.91,74.576758107543
2025-10-27,MG95,82.51,77.2172909140587
2025-10-27,MG92,79.91,74.41236485779285
2025-10-28,MG95,82.08,77.15727573931218
2025-10-28,MG92,79.26,74.42067868113519
2025-10-29,MG95,82.28,77.08170947432518
2025-10-29,MG92,79.46,74.46475131630898
2025-10-30,MG95,82.62,77.05981298387051
2025-10-30,MG92,79.8,74.30729294657708
2025-10-31,MG95,81.78,82.51505321860314
2025-10-31,MG92,78.96,79.81427886486053
2025-11-03,MG95,82.63,82.6113377416134
2025-11-03,MG92,79.81,79.7630423784256
2025-11-04,MG95,81.13,82.32761553883553
2025-11-04,MG92,78.41,79.65297811031341
2025-11-05,MG95,80.8,82.55677881002427
2025-11-05,MG92,78.08,79.73760012388229
2025-11-06,MG95,81.25,82.67054543495179
2025-11-06,MG92,78.53,79.814231300354
2025-11-07,MG95,81.88,82.77486680030823
2025-11-07,MG92,79.16,80.02130813598633
2025-11-10,MG95,82.8,82.79758860826493
2025-11-10,MG92,80.08,79.9812207698822
2025-11-11,MG95,83.15,82.70597333908081
2025-11-11,MG92,80.06,79.91919768810273
2025-11-12,MG95,83.79,82.60493366718292
2025-11-12,MG92,81.48,79.85950479984284
2025-11-13,MG95,81.53,82.40771062374115
2025-11-13,MG92,79.22,79.84830224037171
2025-11-14,MG95,83.15,82.3792489528656
2025-11-14,MG92,80.31,79.76782710075378
