date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,78.93219716906547,74.09967464268207,83.1852860212326
2025-03-10,MG92,77.31,77.17634533882142,72.77356540560723,80.98929546833038
2025-03-11,MG95,77.98,79.08831814527511,72.84636831521988,84.03552294015884
2025-03-11,MG92,76.64,77.42550276517868,71.70365491390228,81.62538058519364
2025-03-12,MG95,79.15,79.01342360258103,73.18634394943714,83.61947550058365
2025-03-12,MG92,77.74,77.43537692785263,72.03186987876893,81.29362340211868
2025-03-13,MG95,80.46,79.0449142062664,73.08460687994956,83.79753765106202
2025-03-13,MG92,79.08,77.40823215723039,71.92142791986466,81.43934071540833
2025-03-14,MG95,80.05,79.10781098842621,72.64209213674069,84.12500428318977
2025-03-14,MG92,78.62,77.49196065187455,71.54328694939613,81.6826800942421
2025-03-17,MG95,81.04,79.13768813252449,72.41273698031902,84.27474646568298
2025-03-17,MG92,79.61,77.54604830503465,71.35299366474152,81.78919441223145
2025-03-18,MG95,81.95,79.29279600620269,71.68704131841659,85.14269391775132
2025-03-18,MG92,80.52,77.54735140085221,70.66769373893739,82.45991251230241
2025-03-19,MG95,80.27,79.26226222157479,71.83672252714634,84.96975356340408
2025-03-19,MG92,78.84,77.54324940204621,70.80697357535362,82.32719862699508
2025-03-20,MG95,80.97,79.35670589089393,71.40268313705921,85.52642526268959
2025-03-20,MG92,79.54,77.53316417455673,70.39218532919884,82.76369901895524
2025-03-21,MG95,81.9,79.3231703209877,71.51380547583103,85.30630059599876
2025-03-21,MG92,80.56,77.5685221195221,70.51489657759667,82.57932013750077
2025-03-24,MG95,82.07,79.35171542286872,71.41640692412852,85.4913606584072
2025-03-24,MG92,80.73,77.54079003810882,70.40901545405389,82.73322309494019
2025-03-25,MG95,83.15,79.44633732318879,71.01343132138253,86.11215799570084
2025-03-25,MG92,81.91,77.49406212329865,70.0050098669529,83.2445872592926
2025-03-26,MG95,83.45,79.5288864183426,70.57442960500717,86.61330604791641
2025-03-26,MG92,82.34,77.51998638868332,69.60504204154014,83.62753224849702
2025-03-27,MG95,83.88,79.53198200941085,70.63465292215346,86.7568382871151
2025-03-27,MG92,82.36,77.43531269073486,69.61640742301941,83.80675380706788
2025-03-28,MG95,84.1,79.68177109479905,69.83898752152919,88.06733331441879
2025-03-28,MG92,82.41,77.36104540586472,68.8189494895935,85.00981407880784
2025-03-31,MG95,84.1,79.5721121263504,70.42130572378635,87.03019773960114
2025-03-31,MG92,82.41,77.43899255990982,69.4171989440918,84.02860128164292
2025-04-01,MG95,85.57,79.55922321081161,70.50836687743663,86.99125895619392
2025-04-01,MG92,83.69,77.41124212503433,69.48373942136764,84.02248040199281
2025-04-02,MG95,85.91,79.5971207499504,70.31879944682122,87.33708338141442
2025-04-02,MG92,84.03,77.38040830850602,69.28650852799416,84.34736421346665
2025-04-03,MG95,83.12,79.63219473481178,70.12824705541134,87.72022374987603
2025-04-03,MG92,81.61,77.34226063728333,69.0816793012619,84.73178665637971
2025-04-04,MG95,77.52,79.65982053995133,69.96723410725593,87.91329482674598
2025-04-04,MG92,76.34,77.35256610631943,68.9353287935257,84.88663481712342
2025-04-07,MG95,72.28,77.1701595211029,75.73022915840149,79.55985360145569
2025-04-07,MG92,71.39,76.1390668976307,74.56228420257568,77.7814546442032
2025-04-08,MG95,73.41,77.18714004993438,74.88257040023804,80.15674575805663
2025-04-08,MG92,72.72,76.09761895656587,73.85907977223397,78.5194636964798
2025-04-09,MG95,70.34,77.20028552055358,74.40823838710784,80.50636445045471
2025-04-09,MG92,68.86,76.0783351302147,73.4618684411049,78.94536415576935
2025-04-10,MG95,72.44,77.2495082616806,73.72722445964813,81.04501916885376
2025-04-10,MG92,70.96,76.09770541071892,72.94656073689461,79.65305965185166
2025-04-11,MG95,71.93,77.27342885971069,73.41091994762421,81.30299383163452
2025-04-11,MG92,70.37,76.10646003127098,72.70002534389496,79.98366943359375
2025-04-14,MG95,74.29,77.2899057483673,72.95189120292663,81.66953298568725
2025-04-14,MG92,72.8,76.08556542754174,72.3010257768631,80.40520168304444
2025-04-15,MG95,74.65,77.24572402954101,72.3393168926239,82.10865177154541
2025-04-15,MG92,73.16,75.95801370024681,71.65868507027626,80.78109524011612
2025-04-16,MG95,75.04,77.30388291835784,71.84397522926331,82.55383272171021
2025-04-16,MG92,73.79,75.9892008984089,71.29343447446823,81.3518837594986
2025-04-17,MG95,76.74,77.29538572311401,71.77509203910827,82.60087918281555
2025-04-17,MG92,74.96,75.96982151746751,71.21719101190567,81.38531876564026
2025-04-21,MG95,76.84,77.2659620475769,71.16732310295104,83.0608458995819
2025-04-21,MG92,75.54,75.8687793636322,70.61956075310708,81.81608795881272
2025-04-22,MG95,77.15,77.29738180160523,71.02051892280578,83.21101384162903
2025-04-22,MG92,75.85,75.89249965310097,70.5271321630478,82.01917331457139
2025-04-23,MG95,78.76,77.32187534809113,70.87129357337952,83.35706949234009
2025-04-23,MG92,77.55,75.9078930425644,70.42219957232476,82.20741585731507
2025-04-24,MG95,77.62,77.3286952829361,70.67081706047058,83.52815005302429
2025-04-24,MG92,76.19,75.894274238348,70.24681594729424,82.39240954399109
2025-04-25,MG95,78.45,77.29766365528106,70.35165704727173,83.7591776561737
2025-04-25,MG92,76.62,75.82020123004914,69.91714806079865,82.58215365886689
2025-04-25,MG95,78.45,77.25935927867889,69.96107716083526,84.0426023197174
2025-04-25,MG92,76.62,75.7349756360054,69.51857166409492,82.8233425450325
2025-04-25,MG95,78.45,77.1481241083145,69.61884673118591,84.20973692893982
2025-04-25,MG92,76.62,75.59565249323845,69.08681962370873,82.88043868780136
2025-04-25,MG95,78.45,77.10619721889495,69.3132757616043,84.42029548645019
2025-04-25,MG92,76.62,75.53212234139443,68.76953288197518,83.0653777718544
2025-04-28,MG95,78.17,77.13636480331421,69.09059287548065,84.63954068183898
2025-04-28,MG92,76.29,75.53165366888047,68.605383746624,83.31832442283631
2025-04-29,MG95,76.83,77.18233005523682,69.33738118171692,84.48139766693114
2025-04-29,MG92,75.3,75.5950791656971,68.87409690499307,83.19443107128144
2025-04-30,MG95,74.78,77.14907594203949,68.96441483974456,84.75961958885192
2025-04-30,MG92,73.34,75.5280771970749,68.50697616934777,83.45332030773163
2025-05-01,MG95,74.78,74.41966818094254,73.63751698136329,75.42778784036636
2025-05-01,MG92,73.34,73.00936880946159,72.17343821287156,74.0680836725235
2025-05-02,MG95,75.24,74.37727095842362,72.95954920053482,75.91562333345414
2025-05-02,MG92,73.73,72.9903488278389,71.58216202020645,74.5145090007782
2025-05-05,MG95,73.1,74.35960693478584,72.39342682600021,76.31513425111771
2025-05-05,MG92,71.59,72.98244969964028,71.10953886389733,74.87533348321915
2025-05-06,MG95,74.97,74.36230356216431,71.88730775356292,76.67494903087616
2025-05-06,MG92,73.46,72.99109196662903,70.70904388427735,75.19923708200454
2025-05-07,MG95,76.52,74.36607884049415,71.42491415977479,77.00285000562668
2025-05-07,MG92,74.79,72.99861952543259,70.33948096394539,75.4944817519188
2025-05-08,MG95,74.88,74.37256857514382,70.95583471298218,77.33852439880371
2025-05-08,MG92,73.38,73.00803553104402,69.96418713212013,75.79831186056137
