date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,84.09700542926788,83.23537047386169,84.90977415561676
2025-12-11,DO 0.05%,82.31,83.81091065883636,82.81747028946877,84.69481905698777
2025-12-12,DO 0.001%,82.8,81.97699705600738,80.8302538728714,83.04349932432174
2025-12-12,DO 0.05%,82.54,81.67302191913129,80.58627113044263,82.750936896801
2025-12-15,DO 0.001%,81.6,82.96854915618896,82.18762249946595,84.13352823257446
2025-12-15,DO 0.05%,81.34,82.77650305747987,81.87552145838738,83.79804355621339
2025-12-16,DO 0.001%,80.08,81.35079660415649,80.65504846572875,82.23175106048583
2025-12-16,DO 0.05%,79.85,81.11964256167413,80.39014701008797,82.05832520246506
2025-12-17,DO 0.001%,79.39,79.32254564762115,78.03748272418976,80.44280636787414
2025-12-17,DO 0.05%,79.1,79.18011962175369,77.76105246841907,80.22255873084067
2025-12-18,DO 0.001%,80.23,80.08954290866852,78.67290132403373,81.2152603495121
2025-12-18,DO 0.05%,80.07,79.73652591705321,78.27086803913116,80.91787630319595
2025-12-19,DO 0.001%,78.92,80.14641401231289,79.41851917028427,81.27997275590897
2025-12-19,DO 0.05%,78.76,79.97574703037738,79.21842067301273,81.13935527801513
2025-12-22,DO 0.001%,79.3,79.71103380680084,78.61471049308777,81.07321771144868
2025-12-22,DO 0.05%,79.26,79.55225615501405,78.56812795639038,80.9551960706711
2025-12-23,DO 0.001%,79.87,79.76046062707901,78.89256764054298,80.9239912867546
2025-12-23,DO 0.05%,79.83,79.74870622873307,78.68706014156342,80.90359039306641
2025-12-24,DO 0.001%,81.09,80.59234836697578,79.3947374868393,81.96358868837358
2025-12-24,DO 0.05%,81.05,80.54484924674034,79.46751261055469,81.73184901237488
2025-12-25,DO 0.001%,81.09,81.39443279385567,80.58730840623379,82.39403530597687
2025-12-25,DO 0.05%,81.05,81.30661074519158,80.4684639543295,82.31239655613899
2025-12-26,DO 0.001%,80.56,81.16017043948173,80.30261014223099,82.20209368228913
2025-12-26,DO 0.05%,80.52,81.07768138051033,80.29187317192554,82.24336218833923
2025-12-29,DO 0.001%,79.38,79.98970573425294,78.71978206157685,81.15766424179077
2025-12-29,DO 0.05%,79.34,79.96800571918487,78.66101357460022,80.95786535739899
2025-12-30,DO 0.001%,79.74,80.16971129894256,79.23462722182273,81.05034150123596
2025-12-30,DO 0.05%,79.7,80.02519897937775,79.18286370754242,80.98403869628906
2025-12-31,DO 0.001%,80.28,79.53717108607292,78.68858338952064,80.48799786329269
2025-12-31,DO 0.05%,80.24,79.49880723953247,78.63116821050644,80.41178494691849
2026-01-01,DO 0.001%,80.28,79.94475863456726,79.05948887586594,80.73073359489442
2026-01-01,DO 0.05%,80.24,79.88312144756317,79.02581708431244,80.74994812011718
2026-01-02,DO 0.001%,79.4,79.97817749977112,79.04966036081314,80.85936560153961
2026-01-02,DO 0.05%,79.31,80.0222782087326,79.00831727027892,80.83500324249268
2026-01-05,DO 0.001%,78.1,79.18552290201188,78.0738141655922,80.5377286195755
2026-01-05,DO 0.05%,77.95,79.15788673043251,77.83750592172146,80.48519295215607
2026-01-06,DO 0.001%,79.56,79.50902186632156,77.8595210134983,81.46529996395111
2026-01-06,DO 0.05%,79.49,79.33236925601959,77.72810299098492,81.52744867801667
2026-01-07,DO 0.001%,77.33,78.91996684312821,78.0759455537796,80.11594069004059
2026-01-07,DO 0.05%,77.26,78.92764995932579,77.96479904294013,80.04136741876601
2026-01-08,DO 0.001%,77.11,77.18252316713333,75.84221060454846,78.26598654508591
2026-01-08,DO 0.05%,77.01,77.10690034627915,75.79959434866906,78.21734485387803
2026-01-09,DO 0.001%,79.58,78.12418774247169,77.19389746785164,79.74546701192855
2026-01-09,DO 0.05%,79.53,78.05934585571289,76.97376532673836,79.66818554520607
2026-01-12,DO 0.001%,79.98,80.25457850456237,78.78080452919006,82.75247702121735
2026-01-12,DO 0.05%,79.93,80.3267687523365,78.75524546742439,82.8158830189705
2026-01-13,DO 0.001%,81.31,80.74604760646821,79.81402111172676,82.21744709014892
2026-01-13,DO 0.05%,81.26,80.78387790441514,79.92618387639523,81.97526121258737
2026-01-14,DO 0.001%,82.47,82.48976252317429,81.49098596572877,83.88839089393616
2026-01-14,DO 0.05%,82.42,82.3010271191597,81.456025056839,83.8469669699669
2026-01-15,DO 0.001%,81.77,83.33824155449867,81.73543805301189,85.00114803671836
2026-01-15,DO 0.05%,81.72,83.28218355178834,81.70023315191268,85.12115213394165
2026-01-16,DO 0.001%,81.69,79.51988935232163,77.80306313574313,81.19370852410793
2026-01-16,DO 0.05%,81.64,79.2453825044632,77.45854951143265,81.22853191137314
2026-01-19,DO 0.001%,82.11,81.82949981331825,80.60262695252895,82.92396714448928
2026-01-19,DO 0.05%,82.06,81.71404293060303,80.41809213399887,83.0170544719696
2026-01-20,DO 0.001%,82.53,81.81965040564538,80.33873337507248,83.37903024673462
2026-01-20,DO 0.05%,82.48,81.86490641474724,80.24354162216187,83.28984233617783
2026-01-21,DO 0.001%,83.93,83.42678461074829,82.27683484733105,84.75116327047348
2026-01-21,DO 0.05%,83.88,83.3724066734314,82.14135309219361,84.6592983531952
2026-01-22,DO 0.001%,85.38,83.74748449087144,82.51334867596627,84.74314551353456
2026-01-22,DO 0.05%,85.33,83.64593196630477,82.40773171663284,84.73489803314209
2026-01-23,DO 0.001%,84.16,83.27662154316901,81.0247803890705,85.61283396720886
2026-01-23,DO 0.05%,84.12,83.32304918408394,80.90453404188156,85.75053614377975
2026-01-26,DO 0.001%,85.79,85.92071067810058,84.33335422515869,88.02154838562011
2026-01-26,DO 0.05%,85.75,85.97745519161225,84.17210489273072,87.91104208946228
2026-01-27,DO 0.001%,84.04,85.01181489646436,84.01553976535797,86.13112041592599
2026-01-27,DO 0.05%,84.0,85.08933943510056,83.96685536205769,86.1091773211956
2026-01-28,DO 0.001%,86.7,86.38902225494385,84.41069893836976,88.1723484325409
2026-01-28,DO 0.05%,86.57,86.4942626953125,84.44106817245483,88.08097457885742
2026-01-29,DO 0.001%,88.6,86.77763986587524,85.30549519658089,88.1576905488968
2026-01-29,DO 0.05%,88.46,86.61364306092261,85.07768389105796,88.09878680586814
2026-01-30,DO 0.001%,88.81,89.79743916988372,88.08823689222335,91.68440423011779
2026-01-30,DO 0.05%,88.63,89.82713942289352,87.99047257661819,91.52478818893432
2026-02-02,DO 0.001%,87.39,89.42649025797844,87.53079144895077,91.35222961425781
2026-02-02,DO 0.05%,86.69,89.21634406089782,87.38108693897723,91.10773050427436
2026-02-03,DO 0.001%,86.72,84.83798128545284,81.9687696558237,87.54328603506089
2026-02-03,DO 0.05%,85.73,84.17734515130519,81.32593864619732,86.76601876735687
2026-02-04,DO 0.001%,88.3,86.31362508773803,84.32229549407958,88.17762363433837
2026-02-04,DO 0.05%,87.06,85.34157048046589,83.16265537917614,87.29711625218391
2026-02-05,DO 0.001%,88.56,89.17320981025695,87.44589520692826,90.64932764768601
2026-02-05,DO 0.05%,87.32,87.75218477010728,86.15971352934838,89.64784425258637
2026-02-06,DO 0.001%,89.53,87.14514328479767,85.39775140285492,88.75503324508668
2026-02-06,DO 0.05%,88.0,85.92030605792999,84.28700536727905,87.43335787773131
2026-02-09,DO 0.001%,88.18,90.10642767071724,88.32853535592557,92.11237120389939
2026-02-09,DO 0.05%,86.64,88.5392074584961,86.73048114776611,90.62390518188477
2026-02-10,DO 0.001%,88.82,89.78100063323976,88.25055570602417,91.75679166316986
2026-02-10,DO 0.05%,87.4,88.32994626045227,86.50269567489624,90.1581470489502
2026-02-11,DO 0.001%,89.72,88.58644616603851,87.84230964183807,89.70992502450942
2026-02-11,DO 0.05%,88.3,87.26820622682573,86.29385750293733,88.25142142772675
2026-02-12,DO 0.001%,89.69,90.29420702457428,88.9742110991478,92.10320461273193
2026-02-12,DO 0.05%,88.37,88.79138314723969,87.56596734523772,90.47511936426163
2026-02-13,DO 0.001%,87.47,87.97401722192764,85.94044280529022,89.76487524390221
2026-02-13,DO 0.05%,86.18,86.71707510054112,84.63103374361992,88.41884859204293
2026-02-16,DO 0.001%,87.04,86.98283429443836,85.63578652620315,88.32287495970726
2026-02-16,DO 0.05%,85.76,85.66810961604119,84.41706457853319,86.96310450077057
2026-02-17,DO 0.001%,87.04,87.53323242187501,86.52051635742188,88.56069274902345
2026-02-17,DO 0.05%,85.76,86.23221832275391,85.12854217529298,87.31129699707031
2026-02-18,DO 0.001%,87.04,86.42777069091798,85.20107086181642,87.82292968750001
2026-02-18,DO 0.05%,85.76,85.27465995788575,84.01536849975587,86.46774475097656
2026-02-19,DO 0.001%,91.87,89.24169921875,87.88080688476563,90.57917297363282
2026-02-19,DO 0.05%,90.71,87.88286621093751,86.46932937622071,89.23587036132812
2026-02-20,DO 0.001%,93.14,91.98786281347276,90.83805970430375,93.64236671209336
2026-02-20,DO 0.05%,92.09,90.95114048480987,89.58799927651881,92.32285137176513
2026-02-23,DO 0.001%,91.86,93.16537070512771,91.65413717389107,95.02290603399277
2026-02-23,DO 0.05%,91.02,92.27160878062249,90.69644379973411,94.02312408804895
2026-02-24,DO 0.001%,92.6,91.63858504414559,90.10655715107917,93.03235657453537
2026-02-24,DO 0.05%,91.88,90.73903355240822,89.29293170571327,92.38088257312775
2026-02-25,DO 0.001%,92.41,92.11524852514266,90.15704618692398,93.54136509895324
2026-02-25,DO 0.05%,91.7,91.4019366121292,89.39593676567077,92.82671819210051
2026-02-26,DO 0.001%,92.61,91.83091507077216,90.60292497754097,93.06192358374595
2026-02-26,DO 0.05%,91.9,91.06355761289596,89.78422872424126,92.34235632419586
2026-02-27,DO 0.001%,92.88,92.81991403341293,91.13589873790741,94.22141643762589
2026-02-27,DO 0.05%,92.26,92.02076064348222,90.42625564336777,93.5734929561615
2026-03-02,DO 0.001%,115.15,93.68370586395264,92.32919885158539,95.07030552864074
2026-03-02,DO 0.05%,114.53,93.08316395044328,91.69961721420289,94.59430137395859
2026-03-03,DO 0.001%,125.87,113.47488660216332,110.11943670213223,117.15130690336228
2026-03-03,DO 0.05%,125.25,112.66241432070733,109.27738199770451,116.7117148220539
2026-03-04,DO 0.001%,145.14,127.39051883339883,122.74107879042626,133.79435866951943
2026-03-04,DO 0.05%,140.6,127.01177904009819,122.73844769597054,133.93189242482185
2026-03-05,DO 0.001%,153.21,138.3506290555,130.17118656277654,149.00889103174208
2026-03-05,DO 0.05%,152.21,133.82155318260192,124.33088624477386,144.9557364463806
2026-03-06,DO 0.001%,155.76,149.60860226511957,141.06243073940277,158.3364280843735
2026-03-06,DO 0.05%,154.76,148.20917033433915,140.4918316668272,158.83063696026804
2026-03-09,DO 0.001%,185.43,160.71686797142027,153.37720069885253,167.13446499824522
2026-03-09,DO 0.05%,184.43,159.29154912948607,152.74228839874266,166.11449824810026
2026-03-10,DO 0.001%,161.4,190.37948153972627,179.12207910776138,199.76213863492012
2026-03-10,DO 0.05%,160.4,190.3290237390995,179.26227791130543,199.76863576173784
2026-03-11,DO 0.001%,164.56,162.35399572849275,153.44920184612275,168.95638961791994
2026-03-11,DO 0.05%,163.56,160.94464740753173,153.095760846138,169.00251879692078
2026-03-12,DO 0.001%,194.5,164.50455232143403,153.74538786411284,173.55203821182252
2026-03-12,DO 0.05%,193.5,163.8017346096039,153.4612139940262,172.09499822616579
2026-03-13,DO 0.001%,192.48,196.8866490125656,183.27337777614594,209.52885872125626
2026-03-13,DO 0.05%,191.48,195.93679761886597,182.22477087378502,209.80908232927322
2026-03-16,DO 0.001%,190.93,197.00212612152097,188.79117064476011,205.5064959526062
2026-03-16,DO 0.05%,189.93,196.4852595090866,187.14171048879624,206.21967287540434
2026-03-17,DO 0.001%,198.2,182.444222728014,171.1251681357622,193.93242293953895
2026-03-17,DO 0.05%,197.2,181.70657952010632,169.08206314623357,192.4870993745327
2026-03-18,DO 0.001%,198.88,207.18158016204833,199.08500707149506,216.26492302417753
2026-03-18,DO 0.05%,197.88,206.26003441810607,197.07175171375275,216.7296363353729
2026-03-19,DO 0.001%,224.5,202.42074626922607,198.3501540851593,210.3118550300598
2026-03-19,DO 0.05%,223.5,202.94866803646087,197.09009425163268,210.09209478378295
2026-03-20,DO 0.001%,223.02,222.01811400055885,214.26721647381783,228.77016866207123
2026-03-20,DO 0.05%,222.02,220.59225940704346,213.31386253237724,227.67755913734436
2026-03-23,DO 0.001%,242.91,228.34747336864473,219.8050413286686,240.15545734405518
2026-03-23,DO 0.05%,241.91,226.66599022865296,218.27656893610956,239.62601093769075
2026-03-24,DO 0.001%,219.93,227.78763189911842,217.5977921140194,239.0842276149988
2026-03-24,DO 0.05%,218.93,225.99413608968257,214.82509461820126,237.47870765447615
2026-03-25,DO 0.001%,205.62,223.54602370619776,207.4434537792206,236.46366755247118
2026-03-25,DO 0.05%,204.62,222.8829816532135,204.1843793833256,237.62972450494766
2026-03-26,DO 0.001%,216.56,213.98129844903946,205.10417338371278,224.148774433136
2026-03-26,DO 0.05%,215.56,213.05001105070116,203.09710869908332,223.76048672676086
2026-03-27,DO 0.001%,237.81,229.49116460800172,219.84616565704346,236.54467967033386
2026-03-27,DO 0.05%,236.81,227.85877504348755,220.36840239048004,236.27793118953704
2026-03-30,DO 0.001%,252.15,237.74387558162212,228.2692599105835,246.1779352927208
2026-03-30,DO 0.05%,251.15,236.8044528144598,227.88936344265937,246.12201660990715
2026-03-31,DO 0.001%,238.89,253.0930291593075,245.7256908774376,261.7381594777107
2026-03-31,DO 0.05%,237.89,252.4155090510845,244.03726369738578,261.78376097679137
2026-04-01,DO 0.001%,246.0,246.896563603878,235.032510843873,255.8274346411228
2026-04-01,DO 0.05%,245.0,246.21971525549887,234.36424816727637,254.760816245079
2026-04-02,DO 0.001%,292.82,240.01139867305756,232.7297340631485,249.86964440345764
2026-04-02,DO 0.05%,291.82,239.20351803302765,230.7750102877617,249.14556801319122
2026-04-06,DO 0.001%,272.64,293.08962061882016,286.7963842523098,299.3556819915771
2026-04-06,DO 0.05%,264.02,292.2662908244133,286.45894408226013,299.1413054823875
2026-04-07,DO 0.001%,255.36,279.90139022827145,267.49460174560545,290.4839826965332
2026-04-07,DO 0.05%,234.99,270.81635414600373,257.21944412350655,283.0381652474403
2026-04-08,DO 0.001%,198.36,262.41303245544435,244.79255172729495,277.89915298461915
2026-04-08,DO 0.05%,183.29,241.89749933481218,224.01408995032313,256.8452873325348
