date,product,true,pred
2025-03-10,MG95,78.55,76.78180262088776
2025-03-10,MG92,77.31,75.88305027008057
2025-03-11,MG95,77.98,78.40787439644336
2025-03-11,MG92,76.64,77.28503454208375
2025-03-12,MG95,79.15,77.81086620748043
2025-03-12,MG92,77.74,76.65639175415039
2025-03-13,MG95,80.46,78.07672119677066
2025-03-13,MG92,79.08,76.57899520397187
2025-03-14,MG95,80.05,78.00065408170224
2025-03-14,MG92,78.62,77.15508285284042
2025-03-17,MG95,81.04,77.91484992563724
2025-03-17,MG92,79.61,76.88530072331429
2025-03-18,MG95,81.95,77.50787819623947
2025-03-18,MG92,80.52,76.41186398863793
2025-03-19,MG95,80.27,78.38016885638237
2025-03-19,MG92,78.84,77.22600980758668
2025-03-20,MG95,80.97,77.75647292017936
2025-03-20,MG92,79.54,76.1560626089573
2025-03-21,MG95,81.9,78.07865359604358
2025-03-21,MG92,80.56,76.57954121947289
2025-03-24,MG95,82.07,78.3152177274227
2025-03-24,MG92,80.73,77.07331817865372
2025-03-25,MG95,83.15,77.64512075722217
2025-03-25,MG92,81.91,76.43870592713357
2025-03-26,MG95,83.45,77.24972466230392
2025-03-26,MG92,82.34,76.25951648712159
2025-03-27,MG95,83.88,78.01543318390846
2025-03-27,MG92,82.36,76.42579426646233
2025-03-28,MG95,84.1,78.03094397127629
2025-03-28,MG92,82.41,77.0902859544754
2025-03-31,MG95,84.1,77.78809016168117
2025-03-31,MG92,82.41,76.6213825249672
2025-04-01,MG95,85.57,77.99515237212181
2025-04-01,MG92,83.69,76.4532418692112
2025-04-02,MG95,85.91,77.31452101171017
2025-04-02,MG92,84.03,76.28236195921899
2025-04-03,MG95,83.12,77.63519610464573
2025-04-03,MG92,81.61,76.37967201590538
2025-04-04,MG95,77.52,78.1120625281334
2025-04-04,MG92,76.34,76.94748225331307
2025-04-07,MG95,72.28,76.25794240951538
2025-04-07,MG92,71.39,77.34083877801895
2025-04-08,MG95,73.41,76.3565265083313
