date,product,true,pred
2024-01-10,MG95,91.68,89.4644902896881
2024-01-10,MG92,87.36,84.20679374337196
2024-01-11,MG95,91.48,89.02125541210174
2024-01-11,MG92,87.16,84.26013463139533
2024-01-12,MG95,95.45,89.88034974098206
2024-01-12,MG92,90.36,85.10886647701263
2024-01-15,MG95,94.05,87.74478432416915
2024-01-15,MG92,88.96,84.02759757637978
2024-01-16,MG95,94.9,87.53613587379455
2024-01-16,MG92,89.81,84.13527860641479
2024-01-17,MG95,93.09,87.3308574438095
2024-01-17,MG92,88.0,83.21857212781906
2024-01-18,MG95,95.56,86.89276011705398
2024-01-18,MG92,90.17,84.49852011203765
2024-01-19,MG95,97.74,87.0244145154953
2024-01-19,MG92,92.24,82.98657781481742
2024-01-22,MG95,97.16,87.05206678390502
2024-01-22,MG92,91.91,83.20021020174026
2024-01-23,MG95,101.07,87.50541704654692
2024-01-23,MG92,95.39,82.48443493247032
2024-01-24,MG95,100.72,87.44750912904739
2024-01-24,MG92,95.05,83.14878159165382
2024-01-25,MG95,101.96,85.95326444864273
2024-01-25,MG92,96.49,82.35742315649986
2024-01-26,MG95,102.8,85.64599631786346
2024-01-26,MG92,97.55,81.91435292363167
2024-01-29,MG95,105.17,86.06514593124389
2024-01-29,MG92,100.3,81.76117793917655
2024-01-30,MG95,101.74,85.44377379894256
2024-01-30,MG92,97.1,82.54362424612044
2024-01-31,MG95,101.3,85.71303470134734
2024-01-31,MG92,96.66,80.65722546577453
2024-02-01,MG95,100.01,84.72793461799621
2024-02-01,MG92,95.37,81.37879336476325
2024-02-02,MG95,98.45,86.09497034549713
2024-02-02,MG92,93.62,81.10955781936644
2024-02-05,MG95,97.0,85.42690772533416
2024-02-05,MG92,92.17,81.67566310167312
2024-02-06,MG95,98.21,85.15382427215576
2024-02-06,MG92,93.38,80.0231658399105
2024-02-07,MG95,98.09,85.53257623195647
2024-02-07,MG92,93.26,80.96017188429832
2024-02-08,MG95,99.61,83.98123818874359
2024-02-08,MG92,95.45,81.25410979986191
2024-02-09,MG95,101.05,84.19136667966842
2024-02-09,MG92,96.89,81.0084759235382
2024-02-12,MG95,101.05,84.34751095771789
2024-02-12,MG92,96.89,78.84119039773941
2024-02-13,MG95,102.91,84.0496661067009
2024-02-13,MG92,98.69,79.91839126944541
2024-02-14,MG95,103.66,84.6946869444847
2024-02-14,MG92,99.44,80.63224918842315
2024-02-15,MG95,99.92,84.15627694129944
2024-02-15,MG92,95.56,79.50773845911026
2024-02-16,MG95,100.76,84.07153131008148
2024-02-16,MG92,96.4,79.78071233034133
2024-02-19,MG95,100.24,85.30521964311599
2024-02-19,MG92,95.65,79.0182257413864
2024-02-20,MG95,99.02,83.09625379800796
2024-02-20,MG92,94.35,79.22081561088561
2024-02-21,MG95,98.6,83.60140015602111
2024-02-21,MG92,93.93,79.01684098839759
2024-02-22,MG95,100.78,82.25400957107543
2024-02-22,MG92,96.11,79.14574982523918
2024-02-23,MG95,101.23,84.4629328250885
2024-02-23,MG92,96.56,80.56107897162437
2024-02-26,MG95,99.18,82.42803146123886
2024-02-26,MG92,94.51,78.83999332189559
2024-02-27,MG95,101.65,82.66272969007491
2024-02-27,MG92,96.98,80.79882026314735
2024-02-28,MG95,102.04,83.00672199249267
2024-02-28,MG92,97.37,79.66956180930137
2024-02-29,MG95,100.8,82.71248141288757
2024-02-29,MG92,96.13,79.54282901287078
2024-03-01,MG95,99.03,83.52682847261428
2024-03-01,MG92,94.59,78.85422127842902
2024-03-04,MG95,98.26,83.72810333967209
2024-03-04,MG92,93.82,78.81461632847785
2024-03-05,MG95,98.94,83.61822896242141
2024-03-05,MG92,94.5,79.0030847609043
2024-03-06,MG95,97.08,83.27357117414473
2024-03-06,MG92,93.64,78.80162095427512
2024-03-07,MG95,98.14,80.99374971866607
2024-03-07,MG92,94.2,78.13328235149383
2024-03-08,MG95,99.79,81.98040970087051
2024-03-08,MG92,95.41,78.84864675998688
2024-03-11,MG95,98.19,82.04169296264648
2024-03-11,MG92,93.78,78.45874495506285
2024-03-12,MG95,99.19,81.4874763393402
2024-03-12,MG92,94.68,77.83946617245674
2024-03-13,MG95,98.51,82.70362778902053
2024-03-13,MG92,94.13,79.31051514148712
2024-03-14,MG95,99.8,83.55150468826294
2024-03-14,MG92,95.93,77.49385617375373
2024-03-15,MG95,100.94,82.34007552623748
2024-03-15,MG92,97.07,79.37978829741478
2024-03-18,MG95,103.56,80.9358471250534
2024-03-18,MG92,99.21,78.57752937078476
2024-03-19,MG95,103.3,81.65022756099701
2024-03-19,MG92,99.29,76.82996602654457
2024-03-20,MG95,104.4,82.9602604317665
2024-03-20,MG92,100.2,79.17094928622245
2024-03-21,MG95,104.78,81.67580351352692
2024-03-21,MG92,100.55,79.94152628183365
2024-03-22,MG95,105.55,83.26859333992003
2024-03-22,MG92,100.94,78.77295707464218
2024-03-25,MG95,105.67,80.5143496775627
2024-03-25,MG92,101.06,77.41768461465836
2024-03-26,MG95,105.19,82.16097997188568
2024-03-26,MG92,100.58,78.29273691177367
2024-03-27,MG95,103.9,81.99663690805434
2024-03-27,MG92,99.29,76.36990847587585
2024-03-28,MG95,104.58,82.34399923086166
2024-03-28,MG92,99.97,77.577773219347
2024-04-01,MG95,106.58,81.84787153720855
2024-04-01,MG92,103.25,77.23002775907516
2024-04-02,MG95,106.91,81.28582880020141
2024-04-02,MG92,102.56,76.52425010204314
2024-04-03,MG95,107.09,80.69329616308211
2024-04-03,MG92,102.74,78.838349878788
2024-02-07,MG95,98.09,97.3206832253933
2024-02-07,MG92,93.26,92.82152499318123
2024-02-08,MG95,99.61,96.50264198064804
2024-02-08,MG92,95.45,92.24895160794257
2024-02-09,MG95,101.05,96.89516667306422
2024-02-09,MG92,96.89,92.21481048941612
2024-02-12,MG95,101.05,96.35249857842922
2024-02-12,MG92,96.89,91.37752933502196
2024-02-13,MG95,102.91,96.13603193759917
2024-02-13,MG92,98.69,91.90038826465606
2024-02-14,MG95,103.66,96.65690643846987
2024-02-14,MG92,99.44,91.3667760515213
2024-02-15,MG95,99.92,94.98696573078632
2024-02-15,MG92,95.56,92.12886770963668
2024-02-16,MG95,100.76,94.64103706479072
2024-02-16,MG92,96.4,91.54727203011512
2024-02-19,MG95,100.24,95.88000550448893
2024-02-19,MG92,95.65,91.1163614666462
2024-02-20,MG95,99.02,95.25804221212863
2024-02-20,MG92,94.35,91.46574299454689
2024-02-21,MG95,98.6,95.92989720463753
2024-02-21,MG92,93.93,90.93816976308823
2024-02-22,MG95,100.78,94.52917733252048
2024-02-22,MG92,96.11,89.37979523539542
2024-02-23,MG95,101.23,94.06859083116053
2024-02-23,MG92,96.56,89.37789726972579
2024-02-26,MG95,99.18,94.5308515113592
2024-02-26,MG92,94.51,90.31014906406402
2024-02-27,MG95,101.65,94.04596014797687
2024-02-27,MG92,96.98,89.4424503660202
2024-02-28,MG95,102.04,93.02153245806693
2024-02-28,MG92,97.37,88.81686752319335
2024-02-29,MG95,100.8,93.53413557887077
2024-02-29,MG92,96.13,88.73402493953705
2024-03-01,MG95,99.03,93.6220767980814
2024-03-01,MG92,94.59,87.49148080468177
2024-03-04,MG95,98.26,92.81157521188258
2024-03-04,MG92,93.82,87.40168643474578
2024-03-05,MG95,98.94,92.08614064276217
2024-03-05,MG92,94.5,87.02258866429328
2024-03-06,MG95,97.08,92.11031672179698
2024-03-06,MG92,93.64,87.2769605910778
2024-03-07,MG95,98.14,90.8003947097063
2024-03-07,MG92,94.2,87.09385977983474
2024-03-08,MG95,99.79,91.14140620708466
2024-03-08,MG92,95.41,87.30461745738982
2024-03-11,MG95,98.19,90.32697088599204
2024-03-11,MG92,93.78,86.87662898182869
2024-03-12,MG95,99.19,90.38400418817996
2024-03-12,MG92,94.68,86.4243621301651
2024-03-13,MG95,98.51,90.53935159385203
2024-03-13,MG92,94.13,85.59919790029525
2024-03-14,MG95,99.8,90.78512807190418
2024-03-14,MG92,95.93,85.36685573339462
2024-03-15,MG95,100.94,89.53965609133243
2024-03-15,MG92,97.07,85.4616538310051
2024-03-18,MG95,103.56,89.02391534864901
2024-03-18,MG92,99.21,84.69559926509856
2024-03-19,MG95,103.3,89.99672447562217
2024-03-19,MG92,99.29,84.95950554728508
2024-03-20,MG95,104.4,88.88254675090312
2024-03-20,MG92,100.2,85.33563113689422
2024-03-21,MG95,104.78,89.54282883584499
2024-03-21,MG92,100.55,84.50027577757835
2024-03-22,MG95,105.55,88.76079414367675
2024-03-22,MG92,100.94,84.36100071907043
2024-03-25,MG95,105.67,89.00747795641422
2024-03-25,MG92,101.06,83.94493436217307
2024-03-26,MG95,105.19,89.63911168038844
2024-03-26,MG92,100.58,84.33738468289376
2024-03-27,MG95,103.9,88.58458389401436
2024-03-27,MG92,99.29,84.0352519249916
2024-03-28,MG95,104.58,88.64315088450908
2024-03-28,MG92,99.97,84.09718905687332
2024-04-01,MG95,106.58,87.99130993902682
2024-04-01,MG92,103.25,83.70946416974067
2024-04-02,MG95,106.91,88.53472731649875
2024-04-02,MG92,102.56,82.77895449638366
2024-04-03,MG95,107.09,88.90777650892734
2024-04-03,MG92,102.74,83.46235571861267
2024-04-04,MG95,106.36,88.17744818627834
2024-04-04,MG92,102.01,83.22540500164031
2024-04-05,MG95,107.02,87.41934956848621
2024-04-05,MG92,102.67,83.20355334997177
2024-04-08,MG95,106.27,87.92762089788913
2024-04-08,MG92,101.92,82.81002881407737
2024-04-09,MG95,106.43,87.00519518792629
2024-04-09,MG92,101.97,83.14070341348648
2024-04-10,MG95,106.43,87.4440407794714
2024-04-10,MG92,101.97,83.13249930381774
2024-04-11,MG95,107.79,87.81084399700164
2024-04-11,MG92,103.38,82.76634777426719
2024-04-12,MG95,108.62,86.60303518652915
2024-04-12,MG92,104.21,83.07997407793998
2024-04-15,MG95,107.89,87.2632236111164
2024-04-15,MG92,103.48,82.93959697484969
2024-04-16,MG95,108.46,87.34661059558391
2024-04-16,MG92,104.05,82.65450694680213
2024-04-17,MG95,108.41,86.27940353870392
2024-04-17,MG92,104.0,82.85775624990463
2024-04-18,MG95,105.32,86.88874024450779
2024-04-18,MG92,100.91,82.54357892394066
2024-04-19,MG95,105.41,86.10919925928116
2024-04-19,MG92,101.0,82.41571948885917
2024-04-22,MG95,104.36,86.50098637640475
2024-04-22,MG92,99.95,82.64241228580474
2024-04-23,MG95,104.94,86.64328572392463
2024-04-23,MG92,100.53,82.17011939167976
2024-04-24,MG95,105.05,86.54796289801597
2024-04-24,MG92,100.64,81.45688504338264
2024-04-25,MG95,105.56,86.20922266423702
2024-04-25,MG92,101.15,82.2015053987503
2024-04-26,MG95,106.1,86.42189606070518
2024-04-26,MG92,101.69,82.11889101624489
2024-04-29,MG95,106.05,85.44230241179466
2024-04-29,MG92,101.64,82.01640643596649
2024-04-30,MG95,105.3,86.42446001291275
2024-04-30,MG92,100.89,81.71018832087516
2024-05-01,MG95,105.3,86.1199350774288
2024-05-01,MG92,100.89,81.84143737792968
2024-03-06,MG95,97.08,99.0214296913147
2024-03-06,MG92,93.64,93.661238104105
2024-03-07,MG95,98.14,97.24727321505546
2024-03-07,MG92,94.2,93.89353939890862
2024-03-08,MG95,99.79,98.15767815828323
2024-03-08,MG92,95.41,93.8402264714241
2024-03-11,MG95,98.19,98.33866579055785
2024-03-11,MG92,93.78,93.52793607115746
2024-03-12,MG95,99.19,98.5426115477085
2024-03-12,MG92,94.68,93.4920843243599
2024-03-13,MG95,98.51,98.57935752153396
2024-03-13,MG92,94.13,93.43124055862427
2024-03-14,MG95,99.8,97.56239456176758
2024-03-14,MG92,95.93,93.16102597117424
2024-03-15,MG95,100.94,97.7829470694065
2024-03-15,MG92,97.07,92.90270751714706
2024-03-18,MG95,103.56,97.8938101029396
2024-03-18,MG92,99.21,92.58813589811325
2024-03-19,MG95,103.3,96.07094796180725
2024-03-19,MG92,99.29,92.85027891397476
2024-03-20,MG95,104.4,96.1458080792427
2024-03-20,MG92,100.2,91.63531306385994
