date,product,true,pred
2025-03-10,MG95,78.55,79.86979542016982
2025-03-10,MG92,77.31,77.97554685115814
2025-03-11,MG95,77.98,79.7182990694046
2025-03-11,MG92,76.64,77.71342270374298
2025-03-12,MG95,79.15,80.58836653232574
2025-03-12,MG92,77.74,78.61269646883011
2025-03-13,MG95,80.46,80.87467118382453
2025-03-13,MG92,79.08,79.30640228033066
2025-03-14,MG95,80.05,80.54842402696609
2025-03-14,MG92,78.62,79.1513155245781
2025-03-17,MG95,81.04,80.75801430344582
2025-03-17,MG92,79.61,78.77340856075287
2025-03-18,MG95,81.95,80.33334611177445
2025-03-18,MG92,80.52,78.73471946239472
2025-03-19,MG95,80.27,80.61275603771209
2025-03-19,MG92,78.84,78.77959367752075
2025-03-20,MG95,80.97,80.60638662457465
2025-03-20,MG92,79.54,78.84788691043855
2025-03-21,MG95,81.9,80.45641930818557
2025-03-21,MG92,80.56,78.99630218267441
2025-03-24,MG95,82.07,80.85306771039963
2025-03-24,MG92,80.73,79.27267779350281
2025-03-25,MG95,83.15,81.3762132203579
2025-03-25,MG92,81.91,79.99655669689179
2025-03-26,MG95,83.45,81.35385930061341
2025-03-26,MG92,82.34,79.5229914879799
2025-03-27,MG95,83.88,81.36998451590537
2025-03-27,MG92,82.36,78.96783596277237
2025-03-28,MG95,84.1,81.48260774731637
2025-03-28,MG92,82.41,79.40624511480331
2025-03-31,MG95,84.1,81.14378123402595
2025-03-31,MG92,82.41,79.38920392513276
2025-04-01,MG95,85.57,80.76213237762451
2025-04-01,MG92,83.69,78.91979577541352
2025-04-02,MG95,85.91,80.74629796028137
2025-04-02,MG92,84.03,78.77711596012117
2025-04-03,MG95,83.12,80.86748566031456
2025-04-03,MG92,81.61,78.81404312610627
2025-04-04,MG95,77.52,81.03645802974701
2025-04-04,MG92,76.34,79.10721215486527
2025-04-07,MG95,72.28,76.49177006721496
2025-04-07,MG92,71.39,75.21018072605133
2025-04-08,MG95,73.41,76.26286791801452
2025-04-08,MG92,72.72,74.90707701563835
2025-04-09,MG95,70.34,75.81055745601654
2025-04-09,MG92,68.86,74.52466754555702
2025-04-10,MG95,72.44,76.0601689195633
2025-04-10,MG92,70.96,74.57891525149346
2025-04-11,MG95,71.93,75.09505572795868
2025-04-11,MG92,70.37,73.78721817016601
2025-04-14,MG95,74.29,74.63318996429443
2025-04-14,MG92,72.8,73.26181353092194
2025-04-15,MG95,74.65,73.39578763961792
2025-04-15,MG92,73.16,72.21069028735161
2025-04-16,MG95,75.04,73.34861642360687
2025-04-16,MG92,73.79,72.05076830506326
2025-04-17,MG95,76.74,73.76371757984161
2025-04-17,MG92,74.96,72.23244488239288
2025-04-21,MG95,76.84,73.44752858161925
2025-04-21,MG92,75.54,71.68873926401139
2025-04-22,MG95,77.15,72.63502760410309
2025-04-22,MG92,75.85,71.4138605594635
2025-04-23,MG95,78.76,72.44059015274047
2025-04-23,MG92,77.55,71.69497306346894
2025-04-24,MG95,77.62,72.12364800453186
2025-04-24,MG92,76.19,71.34570283532143
2025-04-25,MG95,78.45,71.89623829364777
2025-04-25,MG92,76.62,70.71108384966851
2025-04-25,MG95,78.45,71.5250323820114
2025-04-25,MG92,76.62,70.40358462810516
2025-04-25,MG95,78.45,71.09986766338348
2025-04-25,MG92,76.62,70.13518088459969
2025-04-25,MG95,78.45,70.96952651023864
2025-04-25,MG92,76.62,69.72638924717903
2025-04-28,MG95,78.17,70.25565583705902
2025-04-28,MG92,76.29,68.88060371756553
2025-04-29,MG95,76.83,70.08903872966766
2025-04-29,MG92,75.3,68.77881532788277
2025-04-30,MG95,74.78,69.48807586669922
2025-04-30,MG92,73.34,68.37921058177949
2025-05-01,MG95,74.78,74.41840232610703
2025-05-01,MG92,73.34,73.31261752128601
2025-05-02,MG95,75.24,74.59799325227738
2025-05-02,MG92,73.73,73.66052013158799
2025-05-05,MG95,73.1,73.78829633831978
2025-05-05,MG92,71.59,72.4849969649315
2025-05-06,MG95,74.97,73.6234588611126
2025-05-06,MG92,73.46,72.36383037090302
2025-05-07,MG95,76.52,73.69489942908287
2025-05-07,MG92,74.79,72.47607929944992
2025-05-08,MG95,74.88,73.94883258342743
2025-05-08,MG92,73.38,72.37818169236184
2025-05-09,MG95,76.72,74.3493998658657
2025-05-09,MG92,75.22,72.86105579257011
2025-05-12,MG95,76.72,74.03052033543587
2025-05-12,MG92,75.22,72.00339057207108
2025-05-13,MG95,77.69,73.59468740701675
2025-05-13,MG92,76.19,72.39121722102166
2025-05-14,MG95,78.68,73.46378286242485
2025-05-14,MG92,77.18,71.7379107964039
2025-05-15,MG95,76.57,73.49793865680695
2025-05-15,MG92,75.07,71.90459682703019
2025-05-16,MG95,76.6,73.01277304768563
2025-05-16,MG92,75.1,71.94545634627343
2025-05-19,MG95,76.59,73.54658492326736
2025-05-19,MG92,75.09,71.64970896482468
2025-05-20,MG95,76.33,73.85166485309601
2025-05-20,MG92,74.8,72.03002116918564
2025-05-21,MG95,77.54,72.95762813210487
2025-05-21,MG92,76.05,71.57056468367577
