date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,84.22198771476745,82.93026812553406,85.62526907444
2025-12-11,DO 0.05%,82.31,83.92931769132615,82.6629517954588,85.36712731003762
2025-12-12,DO 0.001%,82.8,83.80845438480377,81.97778545618057,85.29340546131134
2025-12-12,DO 0.05%,82.54,83.62365978598595,81.61491936385632,84.97595873594284
2025-12-15,DO 0.001%,81.6,83.38040376663209,81.29346880674362,85.15469357013703
2025-12-15,DO 0.05%,81.34,83.18697298049928,80.88868492662907,84.90840689778328
2025-12-16,DO 0.001%,80.08,81.81566791534424,80.52964668273925,83.35946731567383
2025-12-16,DO 0.05%,79.85,81.52464044094086,80.23351001381874,83.16872771978379
2025-12-17,DO 0.001%,79.39,81.80431594848632,80.50481243133544,83.36033306121826
2025-12-17,DO 0.05%,79.1,81.51666023492814,80.20968575358391,83.17194695234299
2025-12-18,DO 0.001%,80.23,81.13164138793945,78.48412342071532,84.02549800872802
2025-12-18,DO 0.05%,80.07,80.83347508907319,78.04439793586731,83.86933744668961
2025-12-19,DO 0.001%,78.92,80.37431362986565,78.99513287782669,81.6795538508892
2025-12-19,DO 0.05%,78.76,80.22706441998481,78.80250301659106,81.50529485464095
2025-12-22,DO 0.001%,79.3,80.25389127492905,78.69656845450402,81.69802224636078
2025-12-22,DO 0.05%,79.26,80.09927478432655,78.44196118712425,81.57116550564766
2025-12-23,DO 0.001%,79.87,80.18495758235456,78.21740397334099,81.74673251986503
2025-12-23,DO 0.05%,79.83,80.03395774841307,78.04189314901828,81.63124228835105
2025-12-24,DO 0.001%,81.09,80.61169553875924,79.22032730340958,82.04309109210969
2025-12-24,DO 0.05%,81.05,80.62389310956002,79.1166258072853,82.03255067110061
2025-12-25,DO 0.001%,81.09,80.10313722848893,78.27096386909486,81.83060544610024
2025-12-25,DO 0.05%,81.05,80.09113214492798,78.28076503157615,81.82435869097709
2025-12-26,DO 0.001%,80.56,81.01289227962495,77.94891248524189,83.12390484809876
2025-12-26,DO 0.05%,80.52,80.85833153486251,77.9515091818571,83.24039152264595
2025-12-29,DO 0.001%,79.38,80.23493111610412,79.16912024021148,81.3902322101593
2025-12-29,DO 0.05%,79.34,80.18858937978744,79.00088547706603,81.43924176692963
2025-12-30,DO 0.001%,79.74,80.2642698097229,79.09500522613526,81.43956539154053
2025-12-30,DO 0.05%,79.7,80.32133504390715,79.02537664175033,81.55216125011444
2025-12-31,DO 0.001%,80.28,80.01121277332307,78.04575078487396,81.98655196189881
2025-12-31,DO 0.05%,80.24,80.17977294445038,77.99992010593414,82.02056977272034
2026-01-01,DO 0.001%,80.28,79.65859285354614,78.66862596273423,80.840483751297
2026-01-01,DO 0.05%,80.24,79.62546908855438,78.65063044548035,80.70351789474486
2026-01-02,DO 0.001%,79.4,79.43859489440918,78.20129777669906,80.93795544147491
2026-01-02,DO 0.05%,79.31,79.33711194515227,78.1210207414627,80.65052583694458
2026-01-05,DO 0.001%,78.1,79.58608482599259,77.48584025859833,81.42052883148193
2026-01-05,DO 0.05%,77.95,79.56077860355377,77.41891423702239,81.58643827438354
2026-01-06,DO 0.001%,79.56,79.25443320274353,77.54951311349868,80.80441218614578
2026-01-06,DO 0.05%,79.49,78.99814150333405,77.39901856184007,80.62069049477577
2026-01-07,DO 0.001%,77.33,79.4770691037178,77.48929910063742,81.25519565343856
2026-01-07,DO 0.05%,77.26,79.2040788769722,77.34507638812066,81.05685548186302
2026-01-08,DO 0.001%,77.11,80.26148521900177,77.46150801777839,82.8340084671974
2026-01-08,DO 0.05%,77.01,80.0613459289074,77.522723159194,82.37840621471405
2026-01-09,DO 0.001%,79.58,78.34774273514748,76.35913282990455,80.4523493695259
2026-01-09,DO 0.05%,79.53,78.18786097884178,76.25183513402939,80.11506454825401
2026-01-12,DO 0.001%,79.98,78.72542382001876,75.4267191505432,82.2130103969574
2026-01-12,DO 0.05%,79.93,78.57875846743585,75.23363347113133,82.26198041439056
2026-01-13,DO 0.001%,81.31,78.5290870153904,75.2207994478941,82.02499255895614
2026-01-13,DO 0.05%,81.26,78.40250574588777,75.04449159801007,82.13021546244622
2026-01-14,DO 0.001%,82.47,83.1273522746563,81.83453168034553,85.09728060364723
2026-01-14,DO 0.05%,82.42,83.33504088878632,81.87073293924333,84.83214884042741
2026-01-15,DO 0.001%,81.77,83.49891049146652,80.93872287750244,86.706497079134
2026-01-15,DO 0.05%,81.72,83.5132225894928,80.89034610748291,86.50790346622468
2026-01-16,DO 0.001%,81.69,83.23251062631607,80.66954114794731,86.23587734937668
2026-01-16,DO 0.05%,81.64,83.22855228185654,80.60059499621391,86.0653068637848
2026-01-19,DO 0.001%,82.11,81.95602833509444,80.38016735494136,83.60613827347755
2026-01-19,DO 0.05%,82.06,81.9807064819336,80.32664308071136,83.59841994285584
2026-01-20,DO 0.001%,82.53,81.72523283243179,79.22321968853474,84.09134443044663
2026-01-20,DO 0.05%,82.48,81.8321242761612,79.16328927516938,84.1224138212204
2026-01-21,DO 0.001%,83.93,82.01770039916039,78.75091178655624,84.8881732070446
2026-01-21,DO 0.05%,83.88,82.04802443027496,78.7426323890686,85.15410006523132
2026-01-22,DO 0.001%,85.38,83.73868488609791,82.77247427463533,84.99057499170304
2026-01-22,DO 0.05%,85.33,83.77513760089874,82.79569859504699,84.90344581604003
2026-01-23,DO 0.001%,84.16,83.66469116568567,82.0986066442728,85.38068913578988
2026-01-23,DO 0.05%,84.12,83.65940598964691,82.11855767726898,85.41622864723205
2026-01-26,DO 0.001%,85.79,83.85689174294473,80.75460333645344,86.89588202595712
2026-01-26,DO 0.05%,85.75,83.80799021959304,80.92408425807952,86.91329013347625
2026-01-27,DO 0.001%,84.04,85.47342941343786,84.24263463556767,86.98979684710503
2026-01-27,DO 0.05%,84.0,85.52906766533852,84.02164633572102,86.94583344459534
2026-01-28,DO 0.001%,86.7,85.50235638380052,83.27822672724724,87.33639891624452
2026-01-28,DO 0.05%,86.57,85.37867359817028,83.26314912736416,87.3153862953186
2026-01-29,DO 0.001%,88.6,85.23603598952295,82.18226936876775,87.95244060397148
2026-01-29,DO 0.05%,88.46,85.08937010169029,81.99297986924648,87.53148353099823
2026-01-30,DO 0.001%,88.81,89.07901580333709,87.61503543853759,91.29449954032897
2026-01-30,DO 0.05%,88.63,89.03120476007462,87.65867143988609,91.19027164936065
2026-02-02,DO 0.001%,87.39,88.8730579137802,86.680894947052,91.0500750541687
2026-02-02,DO 0.05%,86.69,88.84317234039305,86.57778820276259,90.89544744491576
2026-02-03,DO 0.001%,86.72,89.5083799123764,86.52096072435378,92.74679839611053
2026-02-03,DO 0.05%,85.73,89.49658789873122,86.57260521054268,92.5061084127426
2026-02-04,DO 0.001%,88.3,86.82622119903564,85.31008028030395,88.2928284072876
2026-02-04,DO 0.05%,87.06,85.75224853157998,84.12465653955937,87.21170928001405
2026-02-05,DO 0.001%,88.56,87.24458282470702,83.91070514678955,90.1060733795166
2026-02-05,DO 0.05%,87.32,85.97239351034165,82.75049545526505,89.04260910987854
2026-02-06,DO 0.001%,89.53,87.51357315063477,83.3070482635498,91.0074080657959
2026-02-06,DO 0.05%,88.0,86.2137343800068,82.03154187321664,90.08624613165856
2026-02-09,DO 0.001%,88.18,89.45417503774166,88.00196344971657,90.91719817996025
2026-02-09,DO 0.05%,86.64,87.94295310974121,86.36191606521606,89.34479808807373
2026-02-10,DO 0.001%,88.82,89.29958475470544,85.94429415404797,92.74238704204559
2026-02-10,DO 0.05%,87.4,87.63198041915894,84.02165603637695,91.20309162139893
2026-02-11,DO 0.001%,89.72,89.4775484865904,85.2489660692215,93.46058161735534
2026-02-11,DO 0.05%,88.3,87.63353824615479,83.28901052474976,91.8993616104126
2026-02-12,DO 0.001%,89.69,90.08859755039215,88.50882500648498,91.56132995605469
2026-02-12,DO 0.05%,88.37,88.6502060174942,87.06692113876342,90.15318666696548
2026-02-13,DO 0.001%,87.47,90.18027901172638,88.42532557010651,91.86351941108704
2026-02-13,DO 0.05%,86.18,88.76559400558472,87.01030081510544,90.41610959768295
2026-02-16,DO 0.001%,87.04,89.82546790599822,87.11952251672744,92.86027187347412
2026-02-16,DO 0.05%,85.76,88.44135607481003,85.46268389821053,91.3886023402214
2026-02-17,DO 0.001%,87.04,87.34362182617188,86.2765512084961,88.78778137207031
2026-02-17,DO 0.05%,85.76,86.06521926879883,84.97599388122559,87.49938690185547
2026-02-18,DO 0.001%,87.04,87.40480895996095,85.84159545898439,89.22228576660157
2026-02-18,DO 0.05%,85.76,86.10253463745117,84.58612495422364,87.87514755249023
2026-02-19,DO 0.001%,91.87,87.66896057128906,85.46374389648439,89.62598388671876
2026-02-19,DO 0.05%,90.71,86.39317535400392,84.18707542419435,88.39672439575196
2026-02-20,DO 0.001%,93.14,91.16335427939892,89.80386882245541,92.39349400520325
2026-02-20,DO 0.05%,92.09,89.98835195541382,88.68642042040824,91.32556785821915
2026-02-23,DO 0.001%,91.86,93.89570276498794,90.67429259955884,96.52233941197396
2026-02-23,DO 0.05%,91.02,92.9346993947029,89.40567328035831,95.52267747044563
2026-02-24,DO 0.001%,92.6,92.99205135583878,89.96895013809204,95.45102754831315
2026-02-24,DO 0.05%,91.88,91.77943101644516,88.67907807111739,94.39324248313903
2026-02-25,DO 0.001%,92.41,92.41320176124572,90.94102587699889,93.62262156009673
2026-02-25,DO 0.05%,91.7,91.58279719114303,89.88508453845978,92.99560172080993
2026-02-26,DO 0.001%,92.61,92.33883349895477,89.07809925079346,94.79300823211669
2026-02-26,DO 0.05%,91.9,91.28659110069275,88.21910805702208,94.02861820220947
2026-02-27,DO 0.001%,92.88,92.38155357837677,88.95070068836212,95.5088841676712
2026-02-27,DO 0.05%,92.26,91.62661994218826,88.08799577474593,94.92102071762085
2026-03-02,DO 0.001%,115.15,93.03984875679015,91.71971526145934,94.6885596370697
2026-03-02,DO 0.05%,114.53,92.43975538253785,91.04638720989227,94.15492132425308
2026-03-03,DO 0.001%,125.87,93.19998538970947,90.88769235134124,95.90806935310363
2026-03-03,DO 0.05%,125.25,92.62183139562607,90.20874406456947,95.38665922880173
2026-03-04,DO 0.001%,145.14,93.19856815338134,90.8880632686615,95.89409628868103
2026-03-04,DO 0.05%,140.6,92.62231531858444,90.21435317158699,95.3727904367447
2026-03-05,DO 0.001%,153.21,141.45896582722662,133.55935781836507,151.11749019384382
2026-03-05,DO 0.05%,152.21,136.82531111240385,128.22732577323913,147.23571162223814
2026-03-06,DO 0.001%,155.76,141.8392559337616,132.59361871004103,152.3107770323753
2026-03-06,DO 0.05%,154.76,137.13340023756027,126.98019460439681,148.44161953926087
2026-03-09,DO 0.001%,185.43,142.01927497029303,132.2164343190193,152.84710555315016
2026-03-09,DO 0.05%,184.43,137.29264484643934,126.47098394632339,148.94975750446318
2026-03-10,DO 0.001%,161.4,182.8335381656885,176.3711034733057,193.3530874657631
2026-03-10,DO 0.05%,160.4,183.25035354971885,176.4428778243065,193.01942232489586
2026-03-11,DO 0.001%,164.56,182.75715441226959,176.23834097206594,193.22461333036424
2026-03-11,DO 0.05%,163.56,183.1378523683548,176.2904614788294,192.9310615181923
2026-03-12,DO 0.001%,194.5,182.7069871634245,176.14702530562877,193.1387354886532
2026-03-12,DO 0.05%,193.5,183.062452172637,176.18638084709644,192.87205171346665
2026-03-13,DO 0.001%,192.48,197.43906038999557,185.8118848502636,211.86164617538452
2026-03-13,DO 0.05%,191.48,196.265456199646,183.42520049214363,211.62630039453506
2026-03-16,DO 0.001%,190.93,197.72088873386383,185.82882237434387,212.50805443525314
2026-03-16,DO 0.05%,189.93,196.57047110795975,183.37845522165298,212.31798738241196
2026-03-17,DO 0.001%,198.2,197.73009365797043,185.8293788433075,212.52908432483673
2026-03-17,DO 0.05%,197.2,196.58041298389435,183.37700200080872,212.34047770500183
2026-03-18,DO 0.001%,198.88,202.90617637634276,191.23408682346343,214.4852925777435
2026-03-18,DO 0.05%,197.88,201.4674908161163,188.61874272823331,214.11763095855713
2026-03-19,DO 0.001%,224.5,203.5768840074539,190.822227871418,216.26123716831205
2026-03-19,DO 0.05%,223.5,202.09957585334777,187.9136886358261,215.88948135375975
2026-03-20,DO 0.001%,223.02,203.61579813957212,190.82019592523574,216.31817891597746
