date,product,true,pred
2025-03-10,MG95,78.55,77.52148472607135
2025-03-10,MG92,77.31,75.85335895657539
2025-03-11,MG95,77.98,78.0827482187748
2025-03-11,MG92,76.64,76.82890971064568
2025-03-12,MG95,79.15,78.41034617900849
2025-03-12,MG92,77.74,76.64537967681885
2025-03-13,MG95,80.46,78.31050867676734
2025-03-13,MG92,79.08,76.87693613290787
2025-03-14,MG95,80.05,77.70551761507988
2025-03-14,MG92,78.62,75.94991193294526
2025-03-17,MG95,81.04,78.88081035733222
2025-03-17,MG92,79.61,77.30635208845139
2025-03-18,MG95,81.95,77.47841848790645
2025-03-18,MG92,80.52,75.71278978943825
2025-03-19,MG95,80.27,78.97344357490539
2025-03-19,MG92,78.84,77.26927809476852
2025-03-20,MG95,80.97,78.07282825648784
2025-03-20,MG92,79.54,76.919181214571
2025-03-21,MG95,81.9,78.87022906422615
2025-03-21,MG92,80.56,77.06180138111115
2025-03-24,MG95,82.07,76.78767486333847
2025-03-24,MG92,80.73,75.57852044820785
2025-03-25,MG95,83.15,78.66490226089954
2025-03-25,MG92,81.91,76.98964474439622
2025-03-26,MG95,83.45,78.08438043951988
2025-03-26,MG92,82.34,76.36089183568954
2025-03-27,MG95,83.88,78.24980225980282
2025-03-27,MG92,82.36,76.725088763237
2025-03-28,MG95,84.1,77.48107319176196
2025-03-28,MG92,82.41,75.74528000593186
2025-03-31,MG95,84.1,78.35862635672092
2025-03-31,MG92,82.41,76.50821507692338
2025-04-01,MG95,85.57,77.62044045388699
2025-04-01,MG92,83.69,75.86683498620987
2025-04-02,MG95,85.91,78.24921597361565
2025-04-02,MG92,84.03,76.44244544506073
2025-04-03,MG95,83.12,77.80840380549431
2025-04-03,MG92,81.61,76.62606724619866
2025-04-04,MG95,77.52,78.09034179747104
2025-04-04,MG92,76.34,76.65669458627701
2025-04-07,MG95,72.28,76.59317732334137
2025-04-07,MG92,71.39,75.90913980245591
2025-04-08,MG95,73.41,77.72984699249267
2025-04-08,MG92,72.72,76.46770643472672
2025-04-09,MG95,70.34,77.99061246871948
2025-04-09,MG92,68.86,76.80694343090057
2025-04-10,MG95,72.44,76.27265424728394
2025-04-10,MG92,70.96,74.48241421580315
2025-04-11,MG95,71.93,77.2905803489685
2025-04-11,MG92,70.37,75.72443277955055
2025-04-14,MG95,74.29,76.20467206478118
2025-04-14,MG92,72.8,75.14056693196297
2025-04-15,MG95,74.65,77.27696820259094
2025-04-15,MG92,73.16,75.48558270573616
2025-04-16,MG95,75.04,76.94362309455872
2025-04-16,MG92,73.79,75.80836611151696
2025-04-17,MG95,76.74,76.643033080101
2025-04-17,MG92,74.96,75.53123504877091
2025-04-21,MG95,76.84,77.14269958019256
2025-04-21,MG92,75.54,76.35833738088608
2025-04-22,MG95,77.15,76.95736461639405
2025-04-22,MG92,75.85,76.28416881799699
2025-04-23,MG95,78.76,76.83961446762085
2025-04-23,MG92,77.55,76.20026278734207
2025-04-24,MG95,77.62,76.84037223815918
2025-04-24,MG92,76.19,75.88240726828576
2025-04-25,MG95,78.45,76.71300672054291
2025-04-25,MG92,76.62,75.72614366173744
2025-04-25,MG95,78.45,77.21970570087433
2025-04-25,MG92,76.62,75.59101127028465
2025-04-25,MG95,78.45,77.1233071231842
2025-04-25,MG92,76.62,76.04325749516488
2025-04-25,MG95,78.45,77.97625179290772
2025-04-25,MG92,76.62,76.84146138906479
2025-04-28,MG95,78.17,76.16883968353271
2025-04-28,MG92,76.29,75.0278170657158
2025-04-29,MG95,76.83,77.45377824783324
2025-04-29,MG92,75.3,76.71734052658081
2025-04-30,MG95,74.78,77.53585773468018
2025-04-30,MG92,73.34,76.64257133483888
2025-05-01,MG95,74.78,75.67210673809052
2025-05-01,MG92,73.34,74.87312155246735
2025-05-02,MG95,75.24,74.75142466425896
2025-05-02,MG92,73.73,73.05277685761452
2025-05-05,MG95,73.1,74.00178899645806
2025-05-05,MG92,71.59,72.18601474404335
2025-05-06,MG95,74.97,74.30681098222733
2025-05-06,MG92,73.46,72.71907694101334
2025-05-07,MG95,76.52,74.40462501168251
2025-05-07,MG92,74.79,72.67730379819871
2025-05-08,MG95,74.88,74.26871499180794
2025-05-08,MG92,73.38,72.57202288866043
2025-05-09,MG95,76.72,75.07373180866242
2025-05-09,MG92,75.22,73.73826993465424
2025-05-12,MG95,76.72,74.63813511371613
2025-05-12,MG92,75.22,72.9291928768158
2025-05-13,MG95,77.69,74.27991156697273
2025-05-13,MG92,76.19,72.4121343922615
2025-05-14,MG95,78.68,75.20738646745681
2025-05-14,MG92,77.18,73.79439002752305
2025-05-15,MG95,76.57,74.36824505686761
2025-05-15,MG92,75.07,72.41312232971191
2025-05-16,MG95,76.6,74.73444705486298
2025-05-16,MG92,75.1,73.10104590773582
2025-05-19,MG95,76.59,74.74167669057846
2025-05-19,MG92,75.09,72.92520178437233
2025-05-20,MG95,76.33,74.72356248617173
2025-05-20,MG92,74.8,73.0453716981411
2025-05-21,MG95,77.54,75.12484738349914
2025-05-21,MG92,76.05,73.8147957444191
2025-05-22,MG95,77.12,75.23314037322999
2025-05-22,MG92,75.87,73.90770557880401
2025-05-23,MG95,76.75,74.96028625488282
2025-05-23,MG92,75.5,73.45256366968155
2025-05-26,MG95,77.26,74.37145872354508
2025-05-26,MG92,76.01,72.63753713011742
2025-05-27,MG95,76.86,74.7467757678032
2025-05-27,MG92,75.61,72.8991307270527
2025-05-28,MG95,76.5,75.3175158381462
2025-05-28,MG92,75.17,73.83342667102814
2025-05-29,MG95,77.4,77.61875420808792
2025-05-29,MG92,76.07,77.20522271752358
2025-05-30,MG95,76.02,76.26241850852966
2025-05-30,MG92,74.69,74.6284621655941
2025-06-02,MG95,77.31,75.91335099935532
2025-06-02,MG92,75.47,73.84306070327759
2025-06-03,MG95,77.7,76.17096349596977
2025-06-03,MG92,75.86,74.30636485636235
2025-06-04,MG95,78.1,76.06556019186974
2025-06-04,MG92,76.26,74.28699573636055
2025-06-05,MG95,77.06,75.99952581524849
2025-06-05,MG92,75.22,74.09233675241471
2025-06-06,MG95,77.44,76.33547034859657
2025-06-06,MG92,75.6,74.84883463084698
2025-06-09,MG95,78.69,76.4163421690464
2025-06-09,MG92,76.85,75.02363164186478
2025-06-10,MG95,80.06,75.70423150062561
2025-06-10,MG92,78.18,73.76617564678192
2025-06-11,MG95,80.07,76.10448226332664
2025-06-11,MG92,77.89,74.56202111065387
2025-06-12,MG95,81.75,76.62169986963272
2025-06-12,MG92,79.62,75.51035526990891
2025-06-13,MG95,85.44,76.38162419199944
2025-06-13,MG92,83.31,74.68755971193313
2025-06-16,MG95,85.14,76.08089464902878
2025-06-16,MG92,83.01,73.92560012698173
2025-06-17,MG95,85.82,76.89344304800034
2025-06-17,MG92,83.91,75.40821822166443
2025-06-18,MG95,87.49,76.92841637134552
2025-06-18,MG92,85.59,75.66101592898369
2025-06-19,MG95,88.68,76.69852262735367
2025-06-19,MG92,86.69,74.99215178132057
2025-06-20,MG95,89.81,77.03922754526138
2025-06-20,MG92,88.0,75.51854558944703
2025-06-23,MG95,89.27,76.79922026395798
2025-06-23,MG92,87.46,75.11399398565293
2025-06-24,MG95,82.55,76.69394463300705
2025-06-24,MG92,80.74,75.08845524311066
2025-06-25,MG95,81.1,77.13093334436417
2025-06-25,MG92,79.29,75.89114240169525
2025-06-26,MG95,79.86,82.25262320041656
2025-06-26,MG92,78.05,80.57442758560181
2025-06-27,MG95,79.59,81.47804285287856
2025-06-27,MG92,77.78,79.61680651545525
2025-06-30,MG95,79.2,81.20274049043655
2025-06-30,MG92,77.39,79.30288321852684
2025-07-01,MG95,79.36,81.52037847042084
2025-07-01,MG92,77.65,79.59549201965332
2025-07-02,MG95,80.1,81.01230755448341
2025-07-02,MG92,78.26,79.10945535063745
2025-07-03,MG95,80.19,80.74196964502335
2025-07-03,MG92,78.83,78.91914195120336
2025-07-04,MG95,80.68,80.96060860157013
2025-07-04,MG92,79.32,79.08350459754467
2025-07-07,MG95,80.11,81.1340502500534
2025-07-07,MG92,78.42,79.0939633512497
2025-07-08,MG95,79.99,81.10553002357483
2025-07-08,MG92,78.3,79.11834978103639
2025-07-09,MG95,81.39,80.79984636902809
2025-07-09,MG92,79.7,78.7861839222908
2025-07-10,MG95,80.3,80.91002628803253
2025-07-10,MG92,78.61,78.91299335718155
2025-07-11,MG95,79.29,79.98048926591872
2025-07-11,MG92,77.6,78.11295304834843
2025-07-14,MG95,80.84,80.6900821685791
2025-07-14,MG92,79.15,78.85928177297116
2025-07-15,MG95,78.87,80.27166144251822
2025-07-15,MG92,77.18,78.2660582381487
2025-07-16,MG95,79.2,80.89997653365134
2025-07-16,MG92,77.51,78.98632751047612
2025-07-17,MG95,79.08,80.2717822909355
2025-07-17,MG92,77.39,78.34590961754323
2025-07-18,MG95,79.42,81.0417607307434
2025-07-18,MG92,77.73,78.98983896732331
2025-07-21,MG95,78.69,80.46413429975509
2025-07-21,MG92,77.0,78.58162147521973
2025-07-22,MG95,78.08,80.28213174939155
2025-07-22,MG92,76.39,78.35798940718175
2025-07-23,MG95,77.26,80.7546925663948
2025-07-23,MG92,75.57,78.9212261402607
2025-07-24,MG95,78.14,77.78901949167252
2025-07-24,MG92,76.45,76.21901889324188
2025-07-25,MG95,78.22,76.81902455210687
2025-07-25,MG92,76.53,74.66453198075294
2025-07-28,MG95,77.92,76.73759336709976
2025-07-28,MG92,76.23,74.75354641199111
2025-07-29,MG95,79.49,76.64238385796547
2025-07-29,MG92,77.8,74.71622359156608
2025-07-30,MG95,81.72,77.17901090025903
2025-07-30,MG92,80.03,75.08766357958316
2025-07-31,MG95,82.4,77.17699849128724
2025-07-31,MG92,80.71,74.94768273353576
2025-08-01,MG95,81.46,76.4553265297413
2025-08-01,MG92,79.77,74.40693875670432
2025-08-04,MG95,79.18,76.6533438885212
2025-08-04,MG92,77.49,74.48998045563697
2025-08-05,MG95,79.02,76.95369477629662
2025-08-05,MG92,77.33,74.6772026413679
2025-08-06,MG95,78.93,76.45856848835946
2025-08-06,MG92,77.24,74.34458541333674
2025-08-07,MG95,77.92,76.38060030460358
2025-08-07,MG92,76.23,74.21014488458633
2025-08-08,MG95,78.6,76.2682599914074
2025-08-08,MG92,76.45,74.2110817837715
2025-08-11,MG95,79.23,76.38437644958496
2025-08-11,MG92,77.08,74.29345684289932
2025-08-12,MG95,80.53,76.24913059353828
2025-08-12,MG92,78.38,74.38941243588924
2025-08-13,MG95,79.43,76.42263985037805
2025-08-13,MG92,77.01,74.48689949870109
2025-08-14,MG95,79.84,77.16187549114228
2025-08-14,MG92,77.42,75.17322319507598
2025-08-15,MG95,80.6,77.03924748539926
2025-08-15,MG92,78.18,75.05446671903132
2025-08-18,MG95,79.42,76.86523167252541
2025-08-18,MG92,76.71,74.93012938678264
2025-08-19,MG95,79.65,76.82795835852623
2025-08-19,MG92,76.94,74.8869284248352
2025-08-20,MG95,80.77,76.93501206874848
2025-08-20,MG92,78.16,74.90364396750927
2025-08-21,MG95,81.77,80.2242643034458
2025-08-21,MG92,79.01,76.9597141456604
2025-08-22,MG95,82.69,80.41854405462742
2025-08-22,MG92,79.93,77.65862149238586
2025-08-25,MG95,81.54,80.13541700303554
2025-08-25,MG92,79.6,77.86072517395019
2025-08-26,MG95,81.12,80.24235631942749
2025-08-26,MG92,79.18,76.93678402900696
2025-08-27,MG95,79.35,81.64496417045594
2025-08-27,MG92,77.41,78.53659991264342
2025-08-28,MG95,80.24,80.37523972153663
2025-08-28,MG92,78.3,77.70709991455078
2025-08-29,MG95,81.37,80.65283036589622
2025-08-29,MG92,79.43,77.57662373065948
