date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.56448218345642,82.52068816423416,84.42305614471435
2025-12-11,DO 0.05%,82.31,83.37467108488083,82.18476687312126,84.32053595781326
2025-12-12,DO 0.001%,82.8,83.60580061912536,81.88276501893998,85.15725603103638
2025-12-12,DO 0.05%,82.54,83.39523379683494,81.52936894118787,84.96268092870713
2025-12-15,DO 0.001%,81.6,83.65416831493378,81.51045540332794,85.62908783912658
2025-12-15,DO 0.05%,81.34,83.43542500376702,81.13486103832722,85.36654093980789
2025-12-16,DO 0.001%,80.08,83.71341400623322,81.22063309907914,86.02251033782959
2025-12-16,DO 0.05%,79.85,83.49982634425163,80.82562031149865,85.72139431357384
2025-12-17,DO 0.001%,79.39,83.80918224334717,80.78817544698715,86.63481884479523
2025-12-17,DO 0.05%,79.1,83.61967445611954,80.36095668911935,86.28649619936944
2025-12-18,DO 0.001%,80.23,79.2541533780098,77.68186169803143,80.7622836971283
2025-12-18,DO 0.05%,80.07,78.93607835769653,77.4043907225132,80.49026938676833
2025-12-19,DO 0.001%,78.92,79.27645062208175,76.88406800866127,81.4755021226406
2025-12-19,DO 0.05%,78.76,78.91543256640433,76.57242049574852,81.21895879507065
2025-12-22,DO 0.001%,79.3,79.27911001324654,76.23271118581295,82.08781510829925
2025-12-22,DO 0.05%,79.26,78.91753533482552,75.90069913864136,81.8419817328453
2025-12-23,DO 0.001%,79.87,79.27955009043217,75.79924935400486,82.5093049478531
2025-12-23,DO 0.05%,79.83,78.9246027112007,75.4542097389698,82.27101249694823
2025-12-24,DO 0.001%,81.09,79.29005989074707,75.45880942881108,82.83481064081192
2025-12-24,DO 0.05%,81.05,78.92726181745529,75.10154812932014,82.60754973888396
2025-12-25,DO 0.001%,81.09,81.0682451337576,80.17327477991581,82.26427944302559
2025-12-25,DO 0.05%,81.05,81.13821326494217,80.06237375438214,82.2231108188629
2025-12-26,DO 0.001%,80.56,81.08725949585438,79.57779754579067,82.78411489605904
