date,product,true,pred
2025-12-11,MG95,79.63,79.58594812393189
2025-12-11,MG92,77.61,77.81728670477868
2025-12-12,MG95,79.25,79.64286734580993
2025-12-12,MG92,77.61,77.80813899993896
2025-12-15,MG95,78.52,79.6474401974678
2025-12-15,MG92,77.43,77.90256662249566
2025-12-16,MG95,75.72,79.59135412454606
2025-12-16,MG92,74.64,77.719427536726
2025-12-17,MG95,74.53,79.67051274299622
2025-12-17,MG92,74.27,77.86297898173332
2025-12-18,MG95,74.63,74.99790217399597
2025-12-18,MG92,74.15,74.73138265609741
2025-12-19,MG95,73.56,74.83772048830986
2025-12-19,MG92,73.15,74.55148485541343
2025-12-22,MG95,74.61,74.61445765733718
2025-12-22,MG92,73.33,74.3160213971138
2025-12-23,MG95,74.56,74.53508203029632
2025-12-23,MG92,73.28,74.18338008105755
2025-12-24,MG95,74.49,74.1820230793953
2025-12-24,MG92,73.21,73.80776296436787
2025-12-25,MG95,74.49,75.06521328091621
2025-12-25,MG92,73.21,73.81427036166191
2025-12-26,MG95,74.54,75.14019515633582
2025-12-26,MG92,72.58,73.8112943482399
2025-12-29,MG95,73.6,74.78165143489836
2025-12-29,MG92,71.54,73.48098304033279
2025-12-30,MG95,73.8,74.88409884095192
2025-12-30,MG92,71.74,73.57207872390747
2025-12-31,MG95,73.81,74.651694098711
2025-12-31,MG92,71.75,73.30047604441643
2026-01-01,MG95,73.81,73.92768445372582
2026-01-01,MG92,71.75,71.823960095644
2026-01-02,MG95,72.58,73.96696246504784
2026-01-02,MG92,71.57,71.85849818587303
2026-01-05,MG95,71.36,74.03331449985504
2026-01-05,MG92,70.2,71.84805464744568
2026-01-06,MG95,72.57,73.92001186728477
2026-01-06,MG92,71.21,71.7092778980732
2026-01-07,MG95,70.58,73.78272800266743
2026-01-07,MG92,69.56,71.65367311239243
2026-01-08,MG95,71.16,70.94358517885208
2026-01-08,MG92,69.91,69.88206068515778
2026-01-09,MG95,73.03,70.89698118686675
2026-01-09,MG92,71.94,69.74528087615967
2026-01-12,MG95,72.9,70.8340039563179
2026-01-12,MG92,71.81,69.6413050031662
2026-01-13,MG95,73.45,70.74862921237946
2026-01-13,MG92,72.36,69.48521266460419
2026-01-14,MG95,73.42,70.71314825296402
2026-01-14,MG92,71.84,69.41988258123398
2026-01-15,MG95,72.55,75.04246614694596
2026-01-15,MG92,71.4,73.52570259094239
2026-01-16,MG95,71.76,74.98077085971832
2026-01-16,MG92,70.44,73.40885543823242
2026-01-19,MG95,71.95,75.03858885765077
2026-01-19,MG92,70.6,73.43417060852052
2026-01-20,MG95,72.36,75.17989548444748
2026-01-20,MG92,70.99,73.5458964920044
2026-01-21,MG95,73.22,75.22565274953843
2026-01-21,MG92,71.85,73.57299297332764
2026-01-22,MG95,73.64,73.35149491548538
2026-01-22,MG92,72.27,71.93151488900185
2026-01-23,MG95,73.5,73.20160467743874
2026-01-23,MG92,70.76,71.82612453997135
2026-01-26,MG95,73.88,73.26214121818542
2026-01-26,MG92,71.64,71.81976488828658
2026-01-27,MG95,72.35,73.3988470506668
2026-01-27,MG92,70.21,71.93434996604918
2026-01-28,MG95,74.54,73.15385975956917
2026-01-28,MG92,72.46,71.82039442956447
2026-01-29,MG95,75.75,75.24626595973969
2026-01-29,MG92,73.67,73.18642190694808
2026-01-30,MG95,75.44,75.61052403688431
2026-01-30,MG92,73.43,73.51096527814865
2026-02-02,MG95,72.54,75.89747512817384
2026-02-02,MG92,70.93,73.75222196817397
2026-02-03,MG95,72.82,76.3461577653885
2026-02-03,MG92,71.15,74.10991761922836
2026-02-04,MG95,74.68,76.62200153112413
2026-02-04,MG92,72.95,74.35795506477355
2026-02-05,MG95,75.06,74.94204655170441
2026-02-05,MG92,73.33,73.17623470425606
2026-02-06,MG95,75.24,75.30609851837158
2026-02-06,MG92,73.51,73.51059942245483
2026-02-09,MG95,76.56,75.47047519683838
2026-02-09,MG92,74.83,73.61901641488076
2026-02-10,MG95,78.41,75.73935890674592
2026-02-10,MG92,76.68,73.86425257325173
2026-02-11,MG95,77.63,75.81413142204285
2026-02-11,MG92,75.55,73.9227787911892
2026-02-12,MG95,77.16,78.1174288713932
2026-02-12,MG92,74.83,75.98227354884148
2026-02-13,MG95,73.85,78.31201729536056
2026-02-13,MG92,71.58,76.07299362421035
2026-02-16,MG95,73.8,78.47708476662635
2026-02-16,MG92,71.79,76.26467389464378
2026-02-17,MG95,73.8,78.57970478057861
2026-02-17,MG92,71.79,76.41207037568093
2026-02-18,MG95,73.8,78.93782447576523
2026-02-18,MG92,71.79,76.74474367499352
2026-02-19,MG95,78.09,75.08311901092529
2026-02-19,MG92,76.08,73.15504935622216
2026-02-20,MG95,79.95,75.09142398834229
2026-02-20,MG92,77.63,73.12467689037324
2026-02-23,MG95,79.75,74.9911924123764
2026-02-23,MG92,77.43,73.11804441332818
2026-02-24,MG95,81.35,75.64876363277435
2026-02-24,MG92,78.89,73.74260980010034
2026-02-25,MG95,81.46,75.51188106536866
2026-02-25,MG92,79.0,73.63161208748818
2026-02-26,MG95,81.74,80.99563979387283
2026-02-26,MG92,79.28,78.48275607824326
2026-02-27,MG95,82.09,81.3676067006588
2026-02-27,MG92,79.63,78.8301453590393
2026-03-02,MG95,92.78,81.24182285428047
2026-03-02,MG92,90.32,78.69748055934906
2026-03-03,MG95,98.65,81.01872233867644
2026-03-03,MG92,95.56,78.44998306035995
2026-03-04,MG95,104.35,81.52887862443923
2026-03-04,MG92,99.68,79.00671470165253
2026-03-05,MG95,110.97,90.01189625263214
2026-03-05,MG92,106.3,85.55487170219422
2026-03-06,MG95,121.36,91.34442057311534
2026-03-06,MG92,113.16,87.50499070167542
2026-03-09,MG95,147.5,90.27313174903392
2026-03-09,MG92,139.3,86.96120489120484
2026-03-10,MG95,127.42,89.33385700583457
2026-03-10,MG92,119.22,86.42357436180116
2026-03-11,MG95,129.17,88.35268606245518
2026-03-11,MG92,116.76,86.01061798095704
2026-03-12,MG95,143.44,130.58336045145987
2026-03-12,MG92,130.12,117.33266434192657
2026-03-13,MG95,149.76,130.05700159549713
2026-03-13,MG92,136.44,116.93202339649201
2026-03-16,MG95,153.48,129.35142234563827
2026-03-16,MG92,140.16,116.83847462654114
2026-03-17,MG95,152.16,130.81379547119138
2026-03-17,MG92,138.84,117.70293429851533
2026-03-18,MG95,153.12,130.18439143300054
2026-03-18,MG92,139.8,117.25929794311524
