date,product,true,pred
2025-10-02,MG95,78.13,79.55129462718963
2025-10-02,MG92,76.23,76.7635406088829
2025-10-03,MG95,77.05,79.34056987583637
2025-10-03,MG92,75.25,76.97423893690109
2025-10-06,MG95,78.05,79.7115423798561
2025-10-06,MG92,75.75,76.74945706009865
2025-10-07,MG95,78.93,79.61628915786743
2025-10-07,MG92,76.47,76.92681530356407
2025-10-08,MG95,79.45,79.5721152627468
2025-10-08,MG92,76.99,76.99168401002883
2025-10-09,MG95,80.3,79.7377128279209
2025-10-09,MG92,77.55,77.04723858833313
2025-10-10,MG95,79.46,79.94293125629424
2025-10-10,MG92,76.59,76.88082708239556
2025-10-13,MG95,78.69,78.99431933879852
2025-10-13,MG92,75.95,76.41028036594392
2025-10-14,MG95,78.36,78.94191345095633
2025-10-14,MG92,75.62,76.46248707532882
2025-10-15,MG95,78.5,78.88300478100776
2025-10-15,MG92,75.76,76.2667758268118
2025-10-16,MG95,78.98,78.92584357500075
2025-10-16,MG92,76.24,76.38533198654652
2025-10-17,MG95,77.59,78.82851497173309
2025-10-17,MG92,74.81,76.61047912716866
2025-10-20,MG95,77.59,78.8431497836113
2025-10-20,MG92,74.81,76.92170160055161
2025-10-21,MG95,77.65,78.73397124528884
2025-10-21,MG92,74.87,76.51890282511711
2025-10-22,MG95,78.59,78.16326003074647
2025-10-22,MG92,75.58,75.21360233068467
2025-10-23,MG95,81.1,78.47381900548936
2025-10-23,MG92,78.09,75.52694823503495
2025-10-24,MG95,82.82,78.23833106756211
2025-10-24,MG92,79.91,75.3144481599331
2025-10-27,MG95,82.51,78.24841150641441
2025-10-27,MG92,79.91,75.27581097126007
2025-10-28,MG95,82.08,78.30860718488694
2025-10-28,MG92,79.26,75.31185985207559
2025-10-29,MG95,82.28,78.26697099208832
2025-10-29,MG92,79.46,75.27139299750328
2025-10-30,MG95,82.62,77.53141368031503
2025-10-30,MG92,79.8,74.52289452850819
2025-10-31,MG95,81.78,82.51930309295655
