date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.40305772662163,77.92045969128608,80.89937905073167
2025-12-11,MG92,77.61,77.48932899951936,76.11855144143105,78.90963735580445
2025-12-12,MG95,79.25,79.40724714040756,77.25160202860832,81.5322030210495
2025-12-12,MG92,77.61,77.48818669259549,75.42405195534229,79.5576444876194
2025-12-15,MG95,78.52,79.47835829734802,76.36032673120499,82.46736538648605
2025-12-15,MG92,77.43,77.52510586738586,74.52568536877632,80.49219029307366
2025-12-16,MG95,75.72,78.06151780843734,77.13853942394256,79.3036173582077
2025-12-16,MG92,74.64,76.98226680099965,76.08321440219879,78.16173800110818
2025-12-17,MG95,74.53,78.10128978013992,76.17546145677566,80.30060306072235
2025-12-17,MG92,74.27,77.03175545811654,75.0684869402647,79.14703441143037
2025-12-18,MG95,74.63,78.204665081501,75.23159085273743,81.34538252353668
2025-12-18,MG92,74.15,77.16448825478554,74.0759723764658,80.18700233459474
2025-12-19,MG95,73.56,74.87443379044532,73.78028675794602,76.21455372333526
2025-12-19,MG92,73.15,74.36945500969887,73.28317171633245,75.80007149577142
2025-12-22,MG95,74.61,74.9717179942131,73.19044288873673,76.91290929198264
2025-12-22,MG92,73.33,74.49242830872537,72.67031175792218,76.5072475194931
2025-12-23,MG95,74.56,75.0554526925087,72.74104057788848,77.46423092961311
2025-12-23,MG92,73.28,74.5946732878685,72.19776794016362,77.05832028985024
2025-12-24,MG95,74.49,74.85008563995362,73.83798566818237,75.98447452545166
2025-12-24,MG92,73.21,73.53326416015625,72.57704607009887,74.74095123291016
2025-12-25,MG95,74.49,74.98194274902345,73.23235845565796,76.7238342666626
2025-12-25,MG92,73.21,73.6584635925293,71.96503032684326,75.46114498138428
2025-12-26,MG95,74.54,75.07327835083008,72.67479887008668,77.38248874664306
2025-12-26,MG92,72.58,73.75294845581055,71.39911264419555,76.12218086242676
2025-12-29,MG95,73.6,73.41170898437501,72.42862181425095,74.38852717995644
2025-12-29,MG92,71.54,71.46787517905236,70.57772713780403,72.44026247859001
2025-12-30,MG95,73.8,73.38323424458504,71.73546249866486,75.1707539176941
2025-12-30,MG92,71.74,71.44179741740227,69.86420099020005,73.13664859771728
2025-12-31,MG95,73.81,73.46035018444061,71.21566632032395,75.99395780086518
