date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.57523056030273,82.39728622913361,84.67633097648621
2025-12-11,DO 0.05%,82.31,83.33651229679585,82.07130423367023,84.4093263244629
2025-12-12,DO 0.001%,82.8,82.17975524544715,81.46747069239616,83.24704998016357
2025-12-12,DO 0.05%,82.54,81.99347092986108,81.06931181967259,82.95222265720368
2025-12-15,DO 0.001%,81.6,82.5715219259262,81.52098176479339,83.52404279708863
2025-12-15,DO 0.05%,81.34,82.29277184963227,81.23872152805329,83.37118485927583
2025-12-16,DO 0.001%,80.08,81.50794887542725,80.50638341903687,82.40399551391602
2025-12-16,DO 0.05%,79.85,81.21495414733887,80.17746918678284,82.19507471084594
2025-12-17,DO 0.001%,79.39,79.09009373188019,77.53460856437682,80.77514101028443
2025-12-17,DO 0.05%,79.1,78.8697571337223,77.21846306920051,80.51040911078452
2025-12-18,DO 0.001%,80.23,79.91761942148209,78.62365999937057,81.10286558270454
2025-12-18,DO 0.05%,80.07,79.62158086299895,78.32967954874039,80.88706084489822
2025-12-19,DO 0.001%,78.92,80.08206633508206,79.07692080318928,81.03147671699524
2025-12-19,DO 0.05%,78.76,79.91999894499779,78.91104021012782,80.90924230098723
2025-12-22,DO 0.001%,79.3,79.23283472061158,78.31594072818756,80.33806740760804
2025-12-22,DO 0.05%,79.26,79.06945892333985,78.19111572742463,80.2071429681778
2025-12-23,DO 0.001%,79.87,80.04817171096802,78.75122194886207,81.43918650150299
2025-12-23,DO 0.05%,79.83,80.03465648889542,78.92839445114136,81.41936665534973
2025-12-24,DO 0.001%,81.09,80.20051101088524,79.09452784121036,81.3807360959053
2025-12-24,DO 0.05%,81.05,80.19050320386886,79.0429349631071,81.40671855568885
2025-12-25,DO 0.001%,81.09,80.72014794051647,79.77829418241978,81.8568191599846
2025-12-25,DO 0.05%,81.05,80.74476567804813,79.63943800926208,81.88876032233237
2025-12-26,DO 0.001%,80.56,81.3986184668541,80.08941148638726,82.51846482753754
2025-12-26,DO 0.05%,80.52,81.30281361341476,80.06704045832157,82.48697766065597
2025-12-29,DO 0.001%,79.38,79.51198441028595,78.2849115562439,80.66583057403565
2025-12-29,DO 0.05%,79.34,79.3950142121315,78.2049730181694,80.62851366519928
