date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.86785960674285,82.80951340198517,84.88382051467896
2025-12-11,DO 0.05%,82.31,83.62735689997673,82.58261410474778,84.61674237012863
2025-12-12,DO 0.001%,82.8,82.11188861966133,81.33937662005424,83.02799454689026
2025-12-12,DO 0.05%,82.54,81.85767614185811,80.9589353197813,82.68298798918724
2025-12-15,DO 0.001%,81.6,82.4730782032013,81.62669513225555,83.57645530700684
2025-12-15,DO 0.05%,81.34,82.22194687843323,81.39209035634995,83.36572391748429
2025-12-16,DO 0.001%,80.08,81.61550559997558,80.29690217971802,82.60693988800048
2025-12-16,DO 0.05%,79.85,81.2464919602871,79.98281227827073,82.25214821338653
2025-12-17,DO 0.001%,79.39,79.59882930755614,78.51135051250458,80.31154501914978
2025-12-17,DO 0.05%,79.1,79.36455232799052,78.27612759768962,80.06252762675285
2025-12-18,DO 0.001%,80.23,79.95681941509247,78.54608338236808,81.18378300070762
2025-12-18,DO 0.05%,80.07,79.61285861730575,78.31619071364402,81.02430655956267
2025-12-19,DO 0.001%,78.92,80.2256387424469,79.60761698544026,81.15015839457513
2025-12-19,DO 0.05%,78.76,80.05737662136553,79.38174189805984,81.02246613264083
2025-12-22,DO 0.001%,79.3,79.79536709308624,78.57254384994506,81.14562165737152
2025-12-22,DO 0.05%,79.26,79.65603192806245,78.35162407159805,81.13844908237458
2025-12-23,DO 0.001%,79.87,80.05512933731079,78.80921319723129,81.59991145133972
2025-12-23,DO 0.05%,79.83,80.10234574556351,78.74479537367822,81.49925396203996
2025-12-24,DO 0.001%,81.09,80.89638079285622,79.6045238596201,82.16612463235856
2025-12-24,DO 0.05%,81.05,80.79177329063415,79.5413319271803,82.31814016342163
2025-12-25,DO 0.001%,81.09,81.26889160394668,80.52644698083401,82.23961007237435
2025-12-25,DO 0.05%,81.05,81.24330589175224,80.4507343441248,82.14244350790977
2025-12-26,DO 0.001%,80.56,81.06204395771027,80.09229215741158,81.94533696055413
2025-12-26,DO 0.05%,80.52,81.02434279024601,79.97045997679233,81.9327799975872
2025-12-29,DO 0.001%,79.38,80.19845221996307,79.19295612812043,80.74497302055359
2025-12-29,DO 0.05%,79.34,79.9992303943634,78.86112793922423,80.76938465595245
2025-12-30,DO 0.001%,79.74,80.10358501911163,79.2176556301117,80.78736936092376
2025-12-30,DO 0.05%,79.7,80.14212903738022,79.21129938006402,80.79225751161576
2025-12-31,DO 0.001%,80.28,79.5036585688591,78.66435323596001,80.35845351934432
2025-12-31,DO 0.05%,80.24,79.47083160281181,78.53058608174324,80.27693753242492
2026-01-01,DO 0.001%,80.28,79.8270126414299,78.90214650392532,80.84554634571076
2026-01-01,DO 0.05%,80.24,79.73891896247864,78.8293925523758,80.72095553398132
2026-01-02,DO 0.001%,79.4,79.54723013162614,78.75214441537857,80.58100903987885
2026-01-02,DO 0.05%,79.31,79.45865889072418,78.81388233184813,80.45301085472106
2026-01-05,DO 0.001%,78.1,79.12447698116303,78.02675310373307,80.27259840965272
2026-01-05,DO 0.05%,77.95,79.09271221220493,77.98809229135513,80.06875108599662
2026-01-06,DO 0.001%,79.56,79.59286062717437,77.96114234328269,81.57385742664337
2026-01-06,DO 0.05%,79.49,79.65962773561478,78.09018460512162,81.43748000860215
2026-01-07,DO 0.001%,77.33,79.43361707925797,78.40433913230896,80.61489027500153
2026-01-07,DO 0.05%,77.26,79.36832884788512,78.36027292907238,80.52000694870948
2026-01-08,DO 0.001%,77.11,77.13673049509525,75.98570506513119,78.36230095624923
2026-01-08,DO 0.05%,77.01,77.1596650648117,75.8810209286213,78.24228583097458
2026-01-09,DO 0.001%,79.58,78.36467481970787,77.08883949041366,80.0070226764679
2026-01-09,DO 0.05%,79.53,78.36751959443093,77.01319474697114,79.95918292880059
2026-01-12,DO 0.001%,79.98,80.38667097091674,78.64116066932678,82.16776579141617
2026-01-12,DO 0.05%,79.93,80.37838176369667,78.47561652481556,82.28524741172791
2026-01-13,DO 0.001%,81.31,80.59937102794648,79.24990169405937,81.9625650715828
2026-01-13,DO 0.05%,81.26,80.51843577861787,79.1949078756571,82.08399929642678
2026-01-14,DO 0.001%,82.47,82.71752645969391,81.61487101435661,84.48441745877267
2026-01-14,DO 0.05%,82.42,82.79675662517548,81.62599222660066,84.3629325079918
2026-01-15,DO 0.001%,81.77,83.55630718231201,82.0139261752367,85.39459226489068
2026-01-15,DO 0.05%,81.72,83.652909116745,82.0265978050232,85.24628625869751
2026-01-16,DO 0.001%,81.69,80.03134371161461,78.34111421346664,81.75958453595638
2026-01-16,DO 0.05%,81.64,79.98184669733047,78.23282643556595,81.74112018585205
2026-01-19,DO 0.001%,82.11,82.09115569353104,80.22388861119747,83.52252602934837
2026-01-19,DO 0.05%,82.06,81.94644897460938,80.00361522436143,83.92928712368011
2026-01-20,DO 0.001%,82.53,81.66154529750347,80.82799050092697,82.96379205465317
2026-01-20,DO 0.05%,82.48,81.62686357855797,80.63008488059045,82.81116435050964
2026-01-21,DO 0.001%,83.93,83.47438251256943,82.23625660300254,84.92451486825944
2026-01-21,DO 0.05%,83.88,83.48023840904236,82.22985928058624,84.90811661720277
2026-01-22,DO 0.001%,85.38,83.10669917225839,81.74068434596063,84.59025550723076
2026-01-22,DO 0.05%,85.33,83.11749526977539,81.8272487926483,84.46528757572173
2026-01-23,DO 0.001%,84.16,83.1586625790596,81.45869777441024,85.20336944103241
2026-01-23,DO 0.05%,84.12,83.23077780485153,81.29797163486481,85.27624029994011
2026-01-26,DO 0.001%,85.79,85.71210170745849,84.15396034240722,87.46371276855469
2026-01-26,DO 0.05%,85.75,85.64532159805299,84.03838304042817,87.47521013259887
2026-01-27,DO 0.001%,84.04,85.10196047902107,83.82409609496594,86.26734358906747
2026-01-27,DO 0.05%,84.0,85.01369518041611,83.68582162261009,86.22548547387123
2026-01-28,DO 0.001%,86.7,85.81541168212891,84.13486374378205,87.9770908164978
2026-01-28,DO 0.05%,86.57,85.70599365234375,84.3331618309021,88.18196153640747
2026-01-29,DO 0.001%,88.6,87.18934199810029,85.68278029561043,89.07897148132325
2026-01-29,DO 0.05%,88.46,87.03988788127899,85.46627122044562,88.99959444403648
2026-01-30,DO 0.001%,88.81,89.74455552101135,88.26136298179625,91.53233337402344
2026-01-30,DO 0.05%,88.63,89.50062673091888,87.88774071455,91.70648291110992
2026-02-02,DO 0.001%,87.39,89.44190489649773,87.76090468764305,90.97067496299744
2026-02-02,DO 0.05%,86.69,89.30610871315002,87.55897330522536,91.01539843082428
2026-02-03,DO 0.001%,86.72,85.04124102652072,82.88129765331745,87.45182904839515
2026-02-03,DO 0.05%,85.73,84.22941428661346,81.717219312191,86.62389694869518
2026-02-04,DO 0.001%,88.3,87.54072029113769,85.69009889602661,89.45022079467773
2026-02-04,DO 0.05%,87.06,86.5738192498684,84.56688826143743,88.53048409104348
2026-02-05,DO 0.001%,88.56,89.31490272283554,87.26836065053939,91.56540006399155
2026-02-05,DO 0.05%,87.32,88.02149285316467,85.91755004882813,90.27414718866349
2026-02-06,DO 0.001%,89.53,87.38986387252808,85.91055032730102,88.69284092903138
2026-02-06,DO 0.05%,88.0,86.14873415231705,84.57333549976349,87.39357332229613
2026-02-09,DO 0.001%,88.18,90.10516827940941,87.88001594901085,92.34514513969421
2026-02-09,DO 0.05%,86.64,88.38469409942627,86.46398782730103,90.92701530456543
2026-02-10,DO 0.001%,88.82,89.36146118402482,87.93636626958848,90.85045778751373
2026-02-10,DO 0.05%,87.4,87.8663711643219,86.484321641922,89.3621248626709
2026-02-11,DO 0.001%,89.72,88.55143109083176,87.51261523246764,89.87410517454147
2026-02-11,DO 0.05%,88.3,87.26994097232819,86.04470012187959,88.49075379371644
2026-02-12,DO 0.001%,89.69,89.95938572883605,88.94631734609604,90.99029948234558
2026-02-12,DO 0.05%,88.37,88.5189550757408,87.59408803582191,89.48659524917602
2026-02-13,DO 0.001%,87.47,87.90808039069175,86.48237149477005,89.3591878503561
2026-02-13,DO 0.05%,86.18,86.64003085255624,85.18461249351502,87.89704196929932
2026-02-16,DO 0.001%,87.04,87.71109856367111,86.09313554883003,89.31233629107476
2026-02-16,DO 0.05%,85.76,86.31948271989823,84.72880748152734,87.91710795164109
2026-02-17,DO 0.001%,87.04,87.77429748535157,86.45337860107422,88.75909179687501
2026-02-17,DO 0.05%,85.76,86.52586471557618,85.16888366699219,87.56638076782227
2026-02-18,DO 0.001%,87.04,86.72480377197266,85.82607818603516,87.84908752441407
2026-02-18,DO 0.05%,85.76,85.4359236907959,84.50552375793457,86.53715133666992
2026-02-19,DO 0.001%,91.87,88.14308044433595,87.21123474121094,89.6703515625
2026-02-19,DO 0.05%,90.71,86.9422428894043,86.07979782104492,88.42751724243165
2026-02-20,DO 0.001%,93.14,91.81570666253567,90.54221988081933,93.274267193079
2026-02-20,DO 0.05%,92.09,90.71618530750274,89.4236506819725,92.05791042923927
2026-02-23,DO 0.001%,91.86,93.39052044630051,92.04707221508026,94.96594685792923
2026-02-23,DO 0.05%,91.02,92.33923315882683,91.06747768521309,93.78867827296257
2026-02-24,DO 0.001%,92.6,91.91023024320603,91.05419717431069,92.47542177200317
2026-02-24,DO 0.05%,91.88,91.10520842313765,90.31289920806884,91.72776266813278
2026-02-25,DO 0.001%,92.41,92.0268941283226,90.2637856721878,93.38313522338866
2026-02-25,DO 0.05%,91.7,91.2131406211853,89.56202729225159,92.73641112327576
2026-02-26,DO 0.001%,92.61,91.17266272008419,89.5418788331747,93.08144416689872
2026-02-26,DO 0.05%,91.9,90.40674439072609,88.67559508085252,92.23650668859482
2026-02-27,DO 0.001%,92.88,92.63796424984932,91.31004878103732,93.97256442189216
2026-02-27,DO 0.05%,92.26,91.9852215409279,90.66800151467324,93.19157906770707
2026-03-02,DO 0.001%,115.15,93.60000034332275,92.11524045467377,95.09793056488037
2026-03-02,DO 0.05%,114.53,93.07446433544159,91.4569463479519,94.60347391366959
2026-03-03,DO 0.001%,125.87,113.81692100763321,109.82638005316258,117.43412324786186
2026-03-03,DO 0.05%,125.25,113.10261563420296,109.71444311201573,117.13591477274895
2026-03-04,DO 0.001%,145.14,127.39884653806686,123.19253791511059,132.4635014343262
2026-03-04,DO 0.05%,140.6,126.92204394936562,122.3563419431448,132.12951609492302
2026-03-05,DO 0.001%,153.21,140.70137021541595,132.9723083782196,149.99775431156158
2026-03-05,DO 0.05%,152.21,135.9079491972923,127.63280251026153,145.39062960147857
2026-03-06,DO 0.001%,155.76,155.2395018196106,147.89982638776303,160.2009506928921
2026-03-06,DO 0.05%,154.76,153.8105024278164,146.97390551090243,160.57152606129648
2026-03-09,DO 0.001%,185.43,163.09194296836853,155.1943525457382,168.23833491325377
2026-03-09,DO 0.05%,184.43,161.59636141777037,154.3196910071373,168.7465374279022
2026-03-10,DO 0.001%,161.4,183.53983644068242,176.6380874043703,190.99225365042687
2026-03-10,DO 0.05%,160.4,182.4640874761343,175.81827311217785,189.63110747933388
2026-03-11,DO 0.001%,164.56,162.2830372095108,154.3004828095436,167.9960253238678
2026-03-11,DO 0.05%,163.56,160.4598301410675,153.3641360282898,167.54569597244264
2026-03-12,DO 0.001%,194.5,164.31091211795808,154.59652395248412,174.85265066146852
2026-03-12,DO 0.05%,193.5,162.98887809991837,153.83766914606093,174.18690535068512
2026-03-13,DO 0.001%,192.48,190.06530174613,183.56947723031044,196.7952026128769
2026-03-13,DO 0.05%,191.48,189.47026473283768,181.74936005473137,195.6735801100731
2026-03-16,DO 0.001%,190.93,197.2528505516052,181.61753099441526,211.43948907852172
2026-03-16,DO 0.05%,189.93,195.08756595134733,180.70245235919953,210.892582988739
2026-03-17,DO 0.001%,198.2,184.89781860470774,175.16149267733098,196.08271066546442
2026-03-17,DO 0.05%,197.2,184.42066318273544,174.22111085414886,194.06769693017006
2026-03-18,DO 0.001%,198.88,200.97259056568146,193.00938166379927,206.2694962263107
2026-03-18,DO 0.05%,197.88,200.63951301574707,191.9738147497177,205.80237927436826
2026-03-19,DO 0.001%,224.5,204.57076110839844,196.01634031295777,214.1010884475708
2026-03-19,DO 0.05%,223.5,203.934741024971,194.95920519590376,213.34786708831786
2026-03-20,DO 0.001%,223.02,230.30250829458237,221.58011916279793,238.86869817972183
2026-03-20,DO 0.05%,222.02,229.63003170490265,221.0376150906086,240.3114543557167
2026-03-23,DO 0.001%,242.91,227.1040967130661,217.05063290119173,234.6550416827202
2026-03-23,DO 0.05%,241.91,226.655032954216,217.60800316095353,234.54633496284487
2026-03-24,DO 0.001%,219.93,229.7924352568388,219.6918558204174,241.605886759758
2026-03-24,DO 0.05%,218.93,228.86324951231478,217.7301833450794,241.39312355458736
2026-03-25,DO 0.001%,205.62,225.94502182245256,219.27040201842786,233.70336332559586
2026-03-25,DO 0.05%,204.62,224.46087024569513,219.2721772992611,233.52179611802103
2026-03-26,DO 0.001%,216.56,209.32621080636977,201.76302928090095,216.4331416797638
2026-03-26,DO 0.05%,215.56,208.4213923215866,199.5310562288761,216.4490717482567
2026-03-27,DO 0.001%,237.81,222.37871170043945,214.41742990493773,230.2596800327301
2026-03-27,DO 0.05%,236.81,221.7621686553955,213.28744327783585,229.13055881500244
2026-03-30,DO 0.001%,252.15,243.46063984751703,231.91224051475524,254.2378569495678
2026-03-30,DO 0.05%,251.15,243.10398068666458,231.23283425092697,254.93357263326646
2026-03-31,DO 0.001%,238.89,253.20388535857202,244.3149796128273,262.3843296825886
2026-03-31,DO 0.05%,237.89,252.63460567593575,243.72310943603517,261.31697558760646
2026-04-01,DO 0.001%,246.0,238.36375675320625,230.21251114189624,246.63003887057303
2026-04-01,DO 0.05%,245.0,237.43718249142168,229.16343312621115,246.59059030652045
2026-04-02,DO 0.001%,292.82,237.06999385356903,225.39818680286407,249.8808467388153
2026-04-02,DO 0.05%,291.82,235.31394302845,223.59602004289627,250.26194870471954
2026-04-06,DO 0.001%,272.64,293.58191212415693,287.08003743052484,302.7745649886131
2026-04-06,DO 0.05%,264.02,293.01227729558946,285.10951355576515,300.9160672712326
2026-04-07,DO 0.001%,255.36,269.87672996520996,255.01557929992674,284.6995779418945
2026-04-07,DO 0.05%,234.99,260.3109106075764,246.40149884700773,275.8609800982475
2026-04-08,DO 0.001%,198.36,259.9953247833252,242.46785739898684,276.45629699707035
2026-04-08,DO 0.05%,183.29,239.6702984762192,225.2799549919367,255.1842850470543
2026-04-09,DO 0.001%,211.03,193.50960061311724,182.67520741939546,207.22163693904878
2026-04-09,DO 0.05%,181.78,178.6734609979391,167.48924416661262,190.66116312384605
2026-04-10,DO 0.001%,210.16,214.31426224708557,205.30069165289402,225.90638574123383
2026-04-10,DO 0.05%,182.08,185.19642752170563,176.3519914472103,194.8701584815979
2026-04-13,DO 0.001%,203.24,212.11143016815186,199.42980222225188,224.03406421661376
2026-04-13,DO 0.05%,176.9,183.1343942642212,173.47073419570924,194.2347172546387
2026-04-14,DO 0.001%,191.77,213.26667639255524,202.04719026327135,226.11691932201387
2026-04-14,DO 0.05%,168.23,186.29311406612396,175.8552205622196,197.41996710300447
2026-04-15,DO 0.001%,173.33,189.7524802964926,182.59703784763815,198.41461864471435
2026-04-15,DO 0.05%,155.37,166.56951095879077,160.080009701848,174.3632517194748
2026-04-16,DO 0.001%,172.2,174.59845304608345,164.1049169921875,183.6717903149128
2026-04-16,DO 0.05%,158.6,156.3054677903652,146.9925374543667,165.07662434577944
2026-04-17,DO 0.001%,170.31,170.97128562927244,163.56710940599442,178.77590868473052
2026-04-17,DO 0.05%,156.71,157.25673381090164,149.78106681108474,165.2740841627121
2026-04-20,DO 0.001%,155.07,162.84486987411975,154.42552064538003,171.50904736161232
2026-04-20,DO 0.05%,141.47,149.08507360756397,141.35762430787088,157.9040892326832
2026-04-21,DO 0.001%,152.84,156.0925781428814,149.37064777135848,165.02670234918594
2026-04-21,DO 0.05%,139.24,142.12609799385072,135.23336729228495,151.2512297773361
2026-04-22,DO 0.001%,167.21,156.34054391384126,150.08905206918718,162.15208778858184
2026-04-22,DO 0.05%,153.61,142.27666604042054,137.02526845932007,148.15791794776916
2026-04-23,DO 0.001%,171.29,171.89463027358056,163.59597036719322,180.68683089613916
2026-04-23,DO 0.05%,157.69,158.16777351737025,150.0969386583567,165.832096927166
2026-04-24,DO 0.001%,172.84,171.93547636389732,168.2730498868227,178.28118020534515
2026-04-24,DO 0.05%,159.24,158.99009628415106,155.09091652035713,164.31231199026107
2026-04-27,DO 0.001%,174.03,171.88316463947297,166.894316675663,177.6467177248001
2026-04-27,DO 0.05%,160.43,158.14389012336733,153.48135131835937,163.6002932739258
2026-04-28,DO 0.001%,167.39,173.9051609891653,169.42971097648143,178.452153557539
2026-04-28,DO 0.05%,153.79,160.08135587453842,156.25064049899578,164.26347890138626
2026-04-29,DO 0.001%,169.48,172.70478606939315,166.3409250921011,178.16853205561637
2026-04-29,DO 0.05%,156.43,158.91911509037018,152.4100602889061,164.43979059457777
2026-04-30,DO 0.001%,178.67,176.2605067682266,169.94983449459076,182.94161187171935
2026-04-30,DO 0.05%,165.62,162.37023552060128,157.38384055376054,169.076154191494
