date,product,true,pred
2025-12-11,MG95,79.63,79.63860692501068
2025-12-11,MG92,77.61,77.71119552731514
2025-12-12,MG95,79.25,79.62086463928223
2025-12-12,MG92,77.61,77.64253686904908
2025-12-15,MG95,78.52,79.53051531553268
2025-12-15,MG92,77.43,77.42697846531868
2025-12-16,MG95,75.72,79.32295234799385
2025-12-16,MG92,74.64,77.31472715497017
2025-12-17,MG95,74.53,79.4574727678299
2025-12-17,MG92,74.27,77.44937138080597
2025-12-18,MG95,74.63,75.05421320199966
2025-12-18,MG92,74.15,74.67640134096145
2025-12-19,MG95,73.56,75.00082522988319
2025-12-19,MG92,73.15,74.72077595472335
2025-12-22,MG95,74.61,74.78729999542236
2025-12-22,MG92,73.33,74.50962468504905
2025-12-23,MG95,74.56,74.75488872528076
2025-12-23,MG92,73.28,74.4581140100956
2025-12-24,MG95,74.49,74.70887502789498
2025-12-24,MG92,73.21,74.41724545121193
2025-12-25,MG95,74.49,74.82163762450217
2025-12-25,MG92,73.21,73.50877080202102
2025-12-26,MG95,74.54,75.31919618010521
2025-12-26,MG92,72.58,74.01102761268615
2025-12-29,MG95,73.6,75.74146206378936
2025-12-29,MG92,71.54,74.39324024558067
2025-12-30,MG95,73.8,75.55782573223114
2025-12-30,MG92,71.74,74.41321706295012
2025-12-31,MG95,73.81,75.52280340671538
2025-12-31,MG92,71.75,74.14324639081954
2026-01-01,MG95,73.81,73.83005255103112
2026-01-01,MG92,71.75,71.73574598133564
2026-01-02,MG95,72.58,73.88606595158578
2026-01-02,MG92,71.57,71.68789473176003
2026-01-05,MG95,71.36,73.75032188355922
2026-01-05,MG92,70.2,71.61649633944035
2026-01-06,MG95,72.57,73.7008108240366
2026-01-06,MG92,71.21,71.63367129862309
2026-01-07,MG95,70.58,73.61786858081818
2026-01-07,MG92,69.56,71.74660435318947
2026-01-08,MG95,71.16,70.19281413555144
2026-01-08,MG92,69.91,69.21341928482056
2026-01-09,MG95,73.03,70.35641610741615
2026-01-09,MG92,71.94,69.42582394123077
2026-01-12,MG95,72.9,70.59822427272796
2026-01-12,MG92,71.81,69.70794939994812
2026-01-13,MG95,73.45,70.59196441173553
2026-01-13,MG92,72.36,69.38400223970413
2026-01-14,MG95,73.42,70.33719059348107
2026-01-14,MG92,71.84,69.64982109069824
2026-01-15,MG95,72.55,74.06518794059754
2026-01-15,MG92,71.4,72.68615699768067
2026-01-16,MG95,71.76,73.92548299312591
2026-01-16,MG92,70.44,72.27437440872193
2026-01-19,MG95,71.95,73.91281834840775
2026-01-19,MG92,70.6,72.3011540222168
2026-01-20,MG95,72.36,73.65047552824021
2026-01-20,MG92,70.99,72.08159887313843
2026-01-21,MG95,73.22,73.11905495762825
2026-01-21,MG92,71.85,71.88967973709107
2026-01-22,MG95,73.64,73.35535291433334
2026-01-22,MG92,72.27,71.98180110454558
2026-01-23,MG95,73.5,73.59756017684937
2026-01-23,MG92,70.76,72.00502132773399
2026-01-26,MG95,73.88,73.670879611969
2026-01-26,MG92,71.64,72.10728966593742
2026-01-27,MG95,72.35,73.3672149515152
2026-01-27,MG92,70.21,72.09604357481003
2026-01-28,MG95,74.54,73.52399634361267
2026-01-28,MG92,72.46,72.21457720398902
2026-01-29,MG95,75.75,74.20917052984238
2026-01-29,MG92,73.67,72.19932098031043
2026-01-30,MG95,75.44,74.38047659039498
2026-01-30,MG92,73.43,72.14160681724547
2026-02-02,MG95,72.54,74.34239179253579
2026-02-02,MG92,70.93,72.3182908475399
2026-02-03,MG95,72.82,74.22276589632035
2026-02-03,MG92,71.15,72.38403394341468
2026-02-04,MG95,74.68,74.31183776140213
2026-02-04,MG92,72.95,72.18638571739196
2026-02-05,MG95,75.06,74.5619343852997
2026-02-05,MG92,73.33,73.09216740131379
2026-02-06,MG95,75.24,74.71929585456849
2026-02-06,MG92,73.51,73.25395369529724
2026-02-09,MG95,76.56,74.74374225616455
2026-02-09,MG92,74.83,72.88669515550137
2026-02-10,MG95,78.41,75.01718407154084
2026-02-10,MG92,76.68,73.0095089018345
2026-02-11,MG95,77.63,74.87210812091828
2026-02-11,MG92,75.55,72.90542702376842
2026-02-12,MG95,77.16,78.19970811605452
2026-02-12,MG92,74.83,75.87120832800865
2026-02-13,MG95,73.85,78.61289965748786
2026-02-13,MG92,71.58,76.7285684287548
2026-02-16,MG95,73.8,78.39847944617271
2026-02-16,MG92,71.79,75.97123187184333
2026-02-17,MG95,73.8,78.9938957774639
2026-02-17,MG92,71.79,76.56146624684334
2026-02-18,MG95,73.8,78.96482828140259
2026-02-18,MG92,71.79,76.96643280982971
2026-02-19,MG95,78.09,74.64136283397674
2026-02-19,MG92,76.08,72.55515678405763
2026-02-20,MG95,79.95,74.91025407314301
2026-02-20,MG92,77.63,72.95551877260209
2026-02-23,MG95,79.75,75.18199574947357
2026-02-23,MG92,77.43,73.2804844737053
2026-02-24,MG95,81.35,75.28490180969239
2026-02-24,MG92,78.89,73.52756349921228
2026-02-25,MG95,81.46,75.58745284080506
2026-02-25,MG92,79.0,73.52576631188393
2026-02-26,MG95,81.74,81.85057763338088
2026-02-26,MG92,79.28,79.27435159683228
2026-02-27,MG95,82.09,81.97920674085617
2026-02-27,MG92,79.63,79.39167523384094
2026-03-02,MG95,92.78,82.18054052352905
2026-03-02,MG92,90.32,79.58772945404053
2026-03-03,MG95,98.65,81.69045643806457
2026-03-03,MG92,95.56,79.44607090950012
2026-03-04,MG95,104.35,82.01106783866882
2026-03-04,MG92,99.68,79.68699967861176
2026-03-05,MG95,110.97,98.20443821251392
2026-03-05,MG92,106.3,92.3563087463379
2026-03-06,MG95,121.36,96.06572924554348
2026-03-06,MG92,113.16,91.99448991775513
2026-03-09,MG95,147.5,96.5646896034479
2026-03-09,MG92,139.3,93.07481304168702
2026-03-10,MG95,127.42,96.98506348729133
2026-03-10,MG92,119.22,91.810710811615
2026-03-11,MG95,129.17,96.99417541325091
2026-03-11,MG92,116.76,92.67227191925049
2026-03-12,MG95,143.44,130.1057371008396
2026-03-12,MG92,130.12,117.99127774715424
2026-03-13,MG95,149.76,133.34642493128774
2026-03-13,MG92,136.44,119.64813906669617
2026-03-16,MG95,153.48,134.35419511079786
2026-03-16,MG92,140.16,121.50586369514465
2026-03-17,MG95,152.16,133.62165350079536
2026-03-17,MG92,138.84,120.61594639778137
2026-03-18,MG95,153.12,135.63288234591482
2026-03-18,MG92,139.8,121.9206323003769
2026-03-19,MG95,165.25,158.23184406280518
2026-03-19,MG92,151.93,142.84689581394196
2026-03-20,MG95,163.93,159.16537393569948
2026-03-20,MG92,150.61,145.18937602043152
2026-03-23,MG95,170.52,159.79243045806885
2026-03-23,MG92,157.2,147.2434104681015
2026-03-24,MG95,146.36,160.9305801200867
2026-03-24,MG92,141.81,147.4809765815735
2026-03-25,MG95,135.6,163.55175779342653
2026-03-25,MG92,131.05,147.40936510562898
2026-03-26,MG95,132.03,135.93755292892456
2026-03-26,MG92,127.48,131.80224871635437
2026-03-27,MG95,135.07,138.58096318244932
2026-03-27,MG92,130.52,132.86613261699677
2026-03-30,MG95,147.0,138.8825979709625
2026-03-30,MG92,139.66,133.56554645299911
2026-03-31,MG95,145.8,140.29947323799132
2026-03-31,MG92,138.46,135.21177009344103
2026-04-01,MG95,143.29,139.41144490242004
2026-04-01,MG92,136.05,135.1457343041897
2026-04-02,MG95,151.74,140.3565087521076
2026-04-02,MG92,144.5,133.79695277810097
2026-04-06,MG95,150.88,144.1419739305973
2026-04-06,MG92,141.87,136.42440231442453
2026-04-07,MG95,147.22,144.65165170073507
