date,product,true,pred
2025-12-11,MG95,79.63,79.4715037536621
2025-12-11,MG92,77.61,77.6486045074463
2025-12-12,MG95,79.25,79.38247516036034
2025-12-12,MG92,77.61,77.55726157605649
2025-12-15,MG95,78.52,79.1661120569706
2025-12-15,MG92,77.43,77.36483141899109
2025-12-16,MG95,75.72,79.15926224708558
2025-12-16,MG92,74.64,77.39015640974046
2025-12-17,MG95,74.53,79.23883744001388
2025-12-17,MG92,74.27,77.45702067494393
2025-12-18,MG95,74.63,74.651364569664
2025-12-18,MG92,74.15,74.426895955801
2025-12-19,MG95,73.56,74.86795501470566
2025-12-19,MG92,73.15,74.57344196677208
2025-12-22,MG95,74.61,74.7381233561039
2025-12-22,MG92,73.33,74.51083763837813
2025-12-23,MG95,74.56,74.84761800885201
2025-12-23,MG92,73.28,74.53266194462776
2025-12-24,MG95,74.49,74.82269651412965
2025-12-24,MG92,73.21,74.51637118458747
2025-12-25,MG95,74.49,75.06989298820496
2025-12-25,MG92,73.21,73.81046525359153
2025-12-26,MG95,74.54,75.2147774362564
2025-12-26,MG92,72.58,73.85991420388221
2025-12-29,MG95,73.6,75.30496170043945
2025-12-29,MG92,71.54,73.98549149751662
2025-12-30,MG95,73.8,75.54128247857093
2025-12-30,MG92,71.74,74.34294474601745
2025-12-31,MG95,73.81,75.71626090764998
2025-12-31,MG92,71.75,74.43786299228668
2026-01-01,MG95,73.81,73.83646690368653
2026-01-01,MG92,71.75,71.79378417134285
2026-01-02,MG95,72.58,73.85160090446472
2026-01-02,MG92,71.57,71.72236867249012
2026-01-05,MG95,71.36,73.75141733884811
2026-01-05,MG92,70.2,71.68602156639099
2026-01-06,MG95,72.57,73.91220729827882
2026-01-06,MG92,71.21,71.79958328604698
2026-01-07,MG95,70.58,73.9163515508175
2026-01-07,MG92,69.56,71.8445392549038
2026-01-08,MG95,71.16,70.49004815340042
2026-01-08,MG92,69.91,69.49577692508697
2026-01-09,MG95,73.03,70.46088595151902
2026-01-09,MG92,71.94,69.4441579914093
2026-01-12,MG95,72.9,70.46578698515891
2026-01-12,MG92,71.81,69.41379196166993
2026-01-13,MG95,73.45,70.41245616674424
2026-01-13,MG92,72.36,69.44275660991669
2026-01-14,MG95,73.42,70.41388651132583
2026-01-14,MG92,71.84,69.39627469301224
2026-01-15,MG95,72.55,73.74344294786454
2026-01-15,MG92,71.4,72.13755601882934
2026-01-16,MG95,71.76,73.74289155006409
2026-01-16,MG92,70.44,72.13205793380737
2026-01-19,MG95,71.95,73.66223868131638
2026-01-19,MG92,70.6,72.11082778930664
2026-01-20,MG95,72.36,73.8359202361107
2026-01-20,MG92,70.99,72.16856624603273
2026-01-21,MG95,73.22,73.81698015928269
2026-01-21,MG92,71.85,72.1627684211731
2026-01-22,MG95,73.64,73.47692352056504
2026-01-22,MG92,72.27,72.13583743572235
2026-01-23,MG95,73.5,73.5886745595932
2026-01-23,MG92,70.76,72.31980909705162
2026-01-26,MG95,73.88,73.51595739126205
2026-01-26,MG92,71.64,72.152368247509
2026-01-27,MG95,72.35,73.54690866708755
2026-01-27,MG92,70.21,72.27517590522766
2026-01-28,MG95,74.54,73.4052450442314
2026-01-28,MG92,72.46,72.082296448946
2026-01-29,MG95,75.75,75.21207316875459
2026-01-29,MG92,73.67,73.24139353513716
2026-01-30,MG95,75.44,75.31090170860291
2026-01-30,MG92,73.43,73.26540691137313
2026-02-02,MG95,72.54,75.45433726787567
2026-02-02,MG92,70.93,73.41272638320922
2026-02-03,MG95,72.82,75.63727936267854
2026-02-03,MG92,71.15,73.51942178726196
2026-02-04,MG95,74.68,75.59499155282975
2026-02-04,MG92,72.95,73.47217244625091
2026-02-05,MG95,75.06,74.98446720123292
2026-02-05,MG92,73.33,73.30282700061798
2026-02-06,MG95,75.24,75.23057818889619
2026-02-06,MG92,73.51,73.5028336107731
2026-02-09,MG95,76.56,75.07982241153718
2026-02-09,MG92,74.83,73.26261522769929
2026-02-10,MG95,78.41,75.32890685081483
2026-02-10,MG92,76.68,73.5397929608822
2026-02-11,MG95,77.63,75.39524865150452
2026-02-11,MG92,75.55,73.6505057811737
2026-02-12,MG95,77.16,77.8455122089386
2026-02-12,MG92,74.83,75.77347237467765
2026-02-13,MG95,73.85,77.90037120819092
2026-02-13,MG92,71.58,75.79707778692246
2026-02-16,MG95,73.8,77.84339299321174
2026-02-16,MG92,71.79,75.8228537082672
2026-02-17,MG95,73.8,77.95863575935363
2026-02-17,MG92,71.79,75.7931510567665
2026-02-18,MG95,73.8,77.95833037018775
2026-02-18,MG92,71.79,75.93934069871902
2026-02-19,MG95,78.09,74.10247185230254
2026-02-19,MG92,76.08,72.08140964627266
2026-02-20,MG95,79.95,74.33039245605468
2026-02-20,MG92,77.63,72.36930194020272
2026-02-23,MG95,79.75,74.47457706928253
2026-02-23,MG92,77.43,72.57305163502694
2026-02-24,MG95,81.35,74.4275360584259
2026-02-24,MG92,78.89,72.37597720742227
2026-02-25,MG95,81.46,74.4500140428543
2026-02-25,MG92,79.0,72.50290142297746
2026-02-26,MG95,81.74,81.01279390215873
2026-02-26,MG92,79.28,78.59091174602509
2026-02-27,MG95,82.09,80.98294779300689
2026-02-27,MG92,79.63,78.44340020418167
2026-03-02,MG95,92.78,80.84109744668007
2026-03-02,MG92,90.32,78.25956523418427
2026-03-03,MG95,98.65,80.8489194869995
2026-03-03,MG92,95.56,78.34064549207687
2026-03-04,MG95,104.35,80.80818758368491
2026-03-04,MG92,99.68,78.3071426153183
2026-03-05,MG95,110.97,104.91122000217437
2026-03-05,MG92,106.3,100.0229370880127
2026-03-06,MG95,121.36,105.24554371833801
2026-03-06,MG92,113.16,100.57780359268189
2026-03-09,MG95,147.5,105.50860159993171
2026-03-09,MG92,139.3,100.65777471542359
2026-03-10,MG95,127.42,105.40927227735519
2026-03-10,MG92,119.22,100.9350000190735
2026-03-11,MG95,129.17,106.02598484158516
2026-03-11,MG92,116.76,101.1587528038025
2026-03-12,MG95,143.44,129.75553438425064
2026-03-12,MG92,130.12,117.8137563943863
2026-03-13,MG95,149.76,131.4150668811798
2026-03-13,MG92,136.44,116.29735741853715
2026-03-16,MG95,153.48,132.04431693673132
2026-03-16,MG92,140.16,120.10814402103425
2026-03-17,MG95,152.16,132.57019844651222
2026-03-17,MG92,138.84,119.26173713207245
2026-03-18,MG95,153.12,132.99502115011214
2026-03-18,MG92,139.8,121.10088006019593
2026-03-19,MG95,165.25,155.97241081237794
2026-03-19,MG92,151.93,141.49436051845552
2026-03-20,MG95,163.93,156.6059107589722
2026-03-20,MG92,150.61,142.8302803516388
2026-03-23,MG95,170.52,156.75606262207032
2026-03-23,MG92,157.2,142.86966083049776
2026-03-24,MG95,146.36,157.74333028793336
2026-03-24,MG92,141.81,145.1037655591965
2026-03-25,MG95,135.6,159.52266454696655
2026-03-25,MG92,131.05,145.9664030313492
2026-03-26,MG95,132.03,136.28152327537535
2026-03-26,MG92,127.48,132.0309603214264
2026-03-27,MG95,135.07,135.91899576187134
2026-03-27,MG92,130.52,130.61339360773565
2026-03-30,MG95,147.0,137.0097789287567
2026-03-30,MG92,139.66,132.05647166371347
2026-03-31,MG95,145.8,136.92838926315306
2026-03-31,MG92,138.46,132.62721959948541
2026-04-01,MG95,143.29,138.43375053405762
2026-04-01,MG92,136.05,134.06919627785683
2026-04-02,MG95,151.74,144.57176152944564
2026-04-02,MG92,144.5,137.51317754387856
2026-04-06,MG95,150.88,144.54477276086806
2026-04-06,MG92,141.87,137.4403243839741
