date,product,true,pred
2025-12-11,DO 0.001%,82.58,84.48141444683075
2025-12-11,DO 0.05%,82.31,84.17585158824922
2025-12-12,DO 0.001%,82.8,84.86401877403259
2025-12-12,DO 0.05%,82.54,84.59043521761895
2025-12-15,DO 0.001%,81.6,84.80305812835694
2025-12-15,DO 0.05%,81.34,84.66813424229622
2025-12-16,DO 0.001%,80.08,81.88009300231933
2025-12-16,DO 0.05%,79.85,81.71981126308441
2025-12-17,DO 0.001%,79.39,82.0148769378662
2025-12-17,DO 0.05%,79.1,81.69082847356796
2025-12-18,DO 0.001%,80.23,81.98464393615723
2025-12-18,DO 0.05%,80.07,81.79160402774811
2025-12-19,DO 0.001%,78.92,80.69658760905266
2025-12-19,DO 0.05%,78.76,80.61040469169616
2025-12-22,DO 0.001%,79.3,80.72611217498779
2025-12-22,DO 0.05%,79.26,80.50409150362015
2025-12-23,DO 0.001%,79.87,80.67348059535027
2025-12-23,DO 0.05%,79.83,80.45507747769355
2025-12-24,DO 0.001%,81.09,80.06339554786683
2025-12-24,DO 0.05%,81.05,80.1078716289997
2025-12-25,DO 0.001%,81.09,80.02034047365188
2025-12-25,DO 0.05%,81.05,79.99301726102829
2025-12-26,DO 0.001%,80.56,79.9821697986126
2025-12-26,DO 0.05%,80.52,79.97183358192444
2025-12-29,DO 0.001%,79.38,80.77672219276428
2025-12-29,DO 0.05%,79.34,80.76345263957977
2025-12-30,DO 0.001%,79.74,80.7833390045166
2025-12-30,DO 0.05%,79.7,80.74849781513214
2025-12-31,DO 0.001%,80.28,80.74084351539612
2025-12-31,DO 0.05%,80.24,80.71399037361145
2026-01-01,DO 0.001%,80.28,80.34200481891632
2026-01-01,DO 0.05%,80.24,80.3137488746643
2026-01-02,DO 0.001%,79.4,80.28020097255707
2026-01-02,DO 0.05%,79.31,80.2714604473114
2026-01-05,DO 0.001%,78.1,80.32113238334657
2026-01-05,DO 0.05%,77.95,80.34915024757385
2026-01-06,DO 0.001%,79.56,78.26718407869339
2026-01-06,DO 0.05%,79.49,78.00447183847427
2026-01-07,DO 0.001%,77.33,78.20785919427871
2026-01-07,DO 0.05%,77.26,78.07593011856079
2026-01-08,DO 0.001%,77.11,78.09724882245064
2026-01-08,DO 0.05%,77.01,77.85877686142922
2026-01-09,DO 0.001%,79.58,77.42723299145699
2026-01-09,DO 0.05%,79.53,77.35622611284256
2026-01-12,DO 0.001%,79.98,77.43531296014785
2026-01-12,DO 0.05%,79.93,77.46121210813523
2026-01-13,DO 0.001%,81.31,77.41191873908043
2026-01-13,DO 0.05%,81.26,77.34231794714928
2026-01-14,DO 0.001%,82.47,82.19062970995903
2026-01-14,DO 0.05%,82.42,82.31298081159592
2026-01-15,DO 0.001%,81.77,82.37170291185379
2026-01-15,DO 0.05%,81.72,82.35496403932572
2026-01-16,DO 0.001%,81.69,82.4121611070633
2026-01-16,DO 0.05%,81.64,82.42057373046876
2026-01-19,DO 0.001%,82.11,81.85158606648444
2026-01-19,DO 0.05%,82.06,81.76833913326263
2026-01-20,DO 0.001%,82.53,81.85963956356048
2026-01-20,DO 0.05%,82.48,81.8991015958786
2026-01-21,DO 0.001%,83.93,81.88770507574081
2026-01-21,DO 0.05%,83.88,81.88666378498077
2026-01-22,DO 0.001%,85.38,84.58090061187745
2026-01-22,DO 0.05%,85.33,84.58516888618469
2026-01-23,DO 0.001%,84.16,84.61536864876747
2026-01-23,DO 0.05%,84.12,84.5576608800888
2026-01-26,DO 0.001%,85.79,84.62171196818352
2026-01-26,DO 0.05%,85.75,84.46073790550231
2026-01-27,DO 0.001%,84.04,86.03489490270616
2026-01-27,DO 0.05%,84.0,85.95846125483513
2026-01-28,DO 0.001%,86.7,85.98881219863893
2026-01-28,DO 0.05%,86.57,85.97101411223412
2026-01-29,DO 0.001%,88.6,86.17820536255837
2026-01-29,DO 0.05%,88.46,85.98668473958969
2026-01-30,DO 0.001%,88.81,88.99414002895355
2026-01-30,DO 0.05%,88.63,88.73389187574386
2026-02-02,DO 0.001%,87.39,88.8725509405136
2026-02-02,DO 0.05%,86.69,88.72833452701568
2026-02-03,DO 0.001%,86.72,89.02163276672363
2026-02-03,DO 0.05%,85.73,88.80842572927475
2026-02-04,DO 0.001%,88.3,87.02319820404053
2026-02-04,DO 0.05%,87.06,86.1874592423439
2026-02-05,DO 0.001%,88.56,87.09664848327637
2026-02-05,DO 0.05%,87.32,86.20763315200806
2026-02-06,DO 0.001%,89.53,86.983211479187
2026-02-06,DO 0.05%,88.0,86.01354869484902
2026-02-09,DO 0.001%,88.18,89.2682067000866
2026-02-09,DO 0.05%,86.64,87.72409152984619
2026-02-10,DO 0.001%,88.82,89.33543471574784
2026-02-10,DO 0.05%,87.4,87.75816440582275
2026-02-11,DO 0.001%,89.72,89.19590910077095
2026-02-11,DO 0.05%,88.3,87.74911642074585
2026-02-12,DO 0.001%,89.69,89.62458047628402
2026-02-12,DO 0.05%,88.37,88.29001065492629
2026-02-13,DO 0.001%,87.47,89.90778014659881
2026-02-13,DO 0.05%,86.18,88.38601994514465
2026-02-16,DO 0.001%,87.04,90.01441385746003
2026-02-16,DO 0.05%,85.76,88.36612546443939
2026-02-17,DO 0.001%,87.04,87.13720214843751
2026-02-17,DO 0.05%,85.76,85.89743301391601
2026-02-18,DO 0.001%,87.04,87.30378845214844
2026-02-18,DO 0.05%,85.76,86.00198760986329
2026-02-19,DO 0.001%,91.87,87.26054138183595
2026-02-19,DO 0.05%,90.71,86.00478881835939
2026-02-20,DO 0.001%,93.14,92.30108307600022
2026-02-20,DO 0.05%,92.09,91.14072232246399
2026-02-23,DO 0.001%,91.86,92.65613905191422
2026-02-23,DO 0.05%,91.02,91.51387370586394
2026-02-24,DO 0.001%,92.6,92.54638053894044
2026-02-24,DO 0.05%,91.88,91.3675782072544
2026-02-25,DO 0.001%,92.41,92.24943593740463
2026-02-25,DO 0.05%,91.7,91.63454440116882
2026-02-26,DO 0.001%,92.61,92.36570740938186
2026-02-26,DO 0.05%,91.9,91.60031643390656
2026-02-27,DO 0.001%,92.88,92.44389508962631
2026-02-27,DO 0.05%,92.26,91.5469098520279
2026-03-02,DO 0.001%,115.15,92.6658201599121
2026-03-02,DO 0.05%,114.53,92.04528668284416
2026-03-03,DO 0.001%,125.87,92.77109978199005
2026-03-03,DO 0.05%,125.25,91.9762726700306
2026-03-04,DO 0.001%,145.14,92.62995190143585
2026-03-04,DO 0.05%,140.6,92.03658156871796
2026-03-05,DO 0.001%,153.21,146.17983507871625
2026-03-05,DO 0.05%,152.21,142.1954127550125
2026-03-06,DO 0.001%,155.76,146.45144244432447
2026-03-06,DO 0.05%,154.76,141.69463279247285
2026-03-09,DO 0.001%,185.43,147.01123252630234
2026-03-09,DO 0.05%,184.43,142.1355598449707
2026-03-10,DO 0.001%,161.4,170.45354544997215
2026-03-10,DO 0.05%,160.4,167.9366496503353
2026-03-11,DO 0.001%,164.56,155.1586355262995
2026-03-11,DO 0.05%,163.56,151.8977781301737
2026-03-12,DO 0.001%,194.5,151.73067281842233
2026-03-12,DO 0.05%,193.5,148.04225469470023
2026-03-13,DO 0.001%,192.48,198.36068892478943
2026-03-13,DO 0.05%,191.48,198.0208547115326
2026-03-16,DO 0.001%,190.93,198.994391143322
2026-03-16,DO 0.05%,189.93,198.43359249830246
2026-03-17,DO 0.001%,198.2,198.46980321407318
2026-03-17,DO 0.05%,197.2,197.52620601654053
2026-03-18,DO 0.001%,198.88,204.2858205795288
2026-03-18,DO 0.05%,197.88,202.23117403984068
2026-03-19,DO 0.001%,224.5,204.7870260953903
2026-03-19,DO 0.05%,223.5,202.67364296913146
2026-03-20,DO 0.001%,223.02,205.14264030456542
2026-03-20,DO 0.05%,222.02,204.3407884120941
