date,product,true,pred
2025-12-11,MG95,79.63,79.45743489742279
2025-12-11,MG92,77.61,77.45721028864384
2025-12-12,MG95,79.25,79.48067785978317
2025-12-12,MG92,77.61,77.43979820132256
2025-12-15,MG95,78.52,79.4969621348381
2025-12-15,MG92,77.43,77.41907943606377
2025-12-16,MG95,75.72,78.47032013654709
2025-12-16,MG92,74.64,77.37881295382977
2025-12-17,MG95,74.53,78.51573169708251
2025-12-17,MG92,74.27,77.43117225766183
2025-12-18,MG95,74.63,78.50178483009338
2025-12-18,MG92,74.15,77.41562369048596
2025-12-19,MG95,73.56,74.89037647843361
2025-12-19,MG92,73.15,74.25774306654931
2025-12-22,MG95,74.61,74.91203077673912
2025-12-22,MG92,73.33,74.26467313170434
2025-12-23,MG95,74.56,74.96188726305961
2025-12-23,MG92,73.28,74.28125578761102
2025-12-24,MG95,74.49,75.40470321655273
2025-12-24,MG92,73.21,74.3055136871338
2025-12-25,MG95,74.49,75.5734998703003
2025-12-25,MG92,73.21,74.45862354278565
2025-12-26,MG95,74.54,75.73322162628175
2025-12-26,MG92,72.58,74.66161399841309
2025-12-29,MG95,73.6,74.43789702057839
2025-12-29,MG92,71.54,72.4365679848194
2025-12-30,MG95,73.8,74.42012974262238
2025-12-30,MG92,71.74,72.41553013563156
2025-12-31,MG95,73.81,74.46187107205391
2025-12-31,MG92,71.75,72.43702222585678
2026-01-01,MG95,73.81,73.8710639333725
2026-01-01,MG92,71.75,71.81235331296921
2026-01-02,MG95,72.58,73.89246270656587
2026-01-02,MG92,71.57,71.83930465579033
2026-01-05,MG95,71.36,73.91116903543472
2026-01-05,MG92,70.2,71.86398082971573
2026-01-06,MG95,72.57,71.43547210693359
2026-01-06,MG92,71.21,70.17687367200851
2026-01-07,MG95,70.58,71.33356945037842
2026-01-07,MG92,69.56,70.07802922725678
2026-01-08,MG95,71.16,71.37044631958008
2026-01-08,MG92,69.91,70.10364518165589
2026-01-09,MG95,73.03,72.02291788101196
2026-01-09,MG92,71.94,71.21178352952003
2026-01-12,MG95,72.9,72.18421236991882
2026-01-12,MG92,71.81,71.44914194583893
2026-01-13,MG95,73.45,72.29354041099548
2026-01-13,MG92,72.36,71.63796360373496
2026-01-14,MG95,73.42,74.51233854293824
2026-01-14,MG92,71.84,73.09598622322082
2026-01-15,MG95,72.55,74.68602977395058
2026-01-15,MG92,71.4,73.14817342758178
2026-01-16,MG95,71.76,74.86988663077355
2026-01-16,MG92,70.44,73.23279433250427
2026-01-19,MG95,71.95,71.75041472911835
2026-01-19,MG92,70.6,70.39625529527665
2026-01-20,MG95,72.36,71.74521789550782
2026-01-20,MG92,70.99,70.38324818372726
2026-01-21,MG95,73.22,71.77078717231751
2026-01-21,MG92,71.85,70.4378629374504
2026-01-22,MG95,73.64,73.22469593524933
2026-01-22,MG92,72.27,71.87954989671707
2026-01-23,MG95,73.5,73.21575794696808
2026-01-23,MG92,70.76,71.88714721798897
2026-01-26,MG95,73.88,73.20127735853195
2026-01-26,MG92,71.64,71.89983226060866
2026-01-27,MG95,72.35,73.90710850715637
2026-01-27,MG92,70.21,71.60147963762283
2026-01-28,MG95,74.54,73.93384711265564
2026-01-28,MG92,72.46,71.64680650234223
2026-01-29,MG95,75.75,73.9434997844696
2026-01-29,MG92,73.67,71.68580084323884
2026-01-30,MG95,75.44,76.80498701334
2026-01-30,MG92,73.43,74.71520738720893
2026-02-02,MG95,72.54,76.91914558410645
2026-02-02,MG92,70.93,74.78522745609284
2026-02-03,MG95,72.82,77.03752121329308
2026-02-03,MG92,71.15,74.92291397809983
2026-02-04,MG95,74.68,73.34543270111084
2026-02-04,MG92,72.95,71.64535063505173
2026-02-05,MG95,75.06,73.31557067871093
2026-02-05,MG92,73.33,71.70926903486253
2026-02-06,MG95,75.24,73.54680169343948
2026-02-06,MG92,73.51,71.8624323129654
2026-02-09,MG95,76.56,75.30721598625182
2026-02-09,MG92,74.83,73.60232775688172
2026-02-10,MG95,78.41,75.539530005455
2026-02-10,MG92,76.68,73.8207649242878
2026-02-11,MG95,77.63,75.77288446426391
2026-02-11,MG92,75.55,74.06634133458138
2026-02-12,MG95,77.16,77.70013771176338
2026-02-12,MG92,74.83,75.65709345936774
2026-02-13,MG95,73.85,77.76786007285118
2026-02-13,MG92,71.58,75.77992085814476
2026-02-16,MG95,73.8,77.76390852212906
2026-02-16,MG92,71.79,75.83042797446251
2026-02-17,MG95,73.8,73.79843841791153
2026-02-17,MG92,71.79,71.8120283818245
2026-02-18,MG95,73.8,73.79569795131682
2026-02-18,MG92,71.79,71.81543447971345
2026-02-19,MG95,78.09,73.81108503341675
2026-02-19,MG92,76.08,71.80824573040009
2026-02-20,MG95,79.95,78.08810560762882
2026-02-20,MG92,77.63,76.0632940864563
2026-02-23,MG95,79.75,78.10768720149994
2026-02-23,MG92,77.43,76.1306165599823
2026-02-24,MG95,81.35,78.10498757600784
2026-02-24,MG92,78.89,76.15205672264099
2026-02-25,MG95,81.46,80.97800200879573
2026-02-25,MG92,79.0,78.3650358235836
2026-02-26,MG95,81.74,81.03492251634597
2026-02-26,MG92,79.28,78.38208133637904
2026-02-27,MG95,82.09,81.0685395091772
2026-02-27,MG92,79.63,78.40455320000649
2026-03-02,MG95,92.78,81.44247251331807
2026-03-02,MG92,90.32,79.33980063319206
2026-03-03,MG95,98.65,81.48970900714397
2026-03-03,MG92,95.56,79.3525919598341
2026-03-04,MG95,104.35,81.52741893649102
2026-03-04,MG92,99.68,79.35360292553901
2026-03-05,MG95,110.97,103.40319314599037
2026-03-05,MG92,106.3,98.25138659477234
2026-03-06,MG95,121.36,103.00764226317405
2026-03-06,MG92,113.16,97.72348212242127
2026-03-09,MG95,147.5,103.12681257128715
2026-03-09,MG92,139.3,97.77652091979981
2026-03-10,MG95,127.42,159.8104164004326
2026-03-10,MG92,119.22,151.5376177072525
2026-03-11,MG95,129.17,175.87961226701736
2026-03-11,MG92,116.76,167.44197404384613
2026-03-12,MG95,143.44,188.35423976182938
2026-03-12,MG92,130.12,179.9326317548752
2026-03-13,MG95,149.76,137.14739377975462
2026-03-13,MG92,136.44,125.29852546691895
2026-03-16,MG95,153.48,128.4414579439163
2026-03-16,MG92,140.16,117.97081703901291
2026-03-17,MG95,152.16,127.52738491058349
2026-03-17,MG92,138.84,116.83055798053742
2026-03-18,MG95,153.12,155.2255623435974
2026-03-18,MG92,139.8,142.10156011104584
2026-03-19,MG95,165.25,155.5212080383301
2026-03-19,MG92,151.93,142.3334729719162
2026-03-20,MG95,163.93,155.3742649269104
2026-03-20,MG92,150.61,142.20460674762725
2026-03-23,MG95,170.52,166.88238262057305
2026-03-23,MG92,157.2,154.14216613888743
2026-03-24,MG95,146.36,167.884280333519
2026-03-24,MG92,141.81,155.15283896088602
2026-03-25,MG95,135.6,168.06017768502235
2026-03-25,MG92,131.05,155.48664179444313
2026-03-26,MG95,132.03,136.34905972480774
2026-03-26,MG92,127.48,131.56011748909953
2026-03-27,MG95,135.07,136.8997776031494
2026-03-27,MG92,130.52,132.07054742574692
2026-03-30,MG95,147.0,137.0804998397827
2026-03-30,MG92,139.66,132.2454868078232
2026-03-31,MG95,145.8,147.11683094501495
2026-03-31,MG92,138.46,139.8026133584976
2026-04-01,MG95,143.29,147.7320202589035
2026-04-01,MG92,136.05,140.87877316236495
2026-04-02,MG95,151.74,148.4344779253006
