date,product,true,pred
2025-12-11,MG95,79.63,79.47687188386918
2025-12-11,MG92,77.61,77.52958260059357
2025-12-12,MG95,79.25,79.71439507722855
2025-12-12,MG92,77.61,77.84349039316177
2025-12-15,MG95,78.52,79.51650326490402
2025-12-15,MG92,77.43,77.68480684995652
2025-12-16,MG95,75.72,78.93340760231018
2025-12-16,MG92,74.64,77.79882733583452
2025-12-17,MG95,74.53,78.64064507961272
2025-12-17,MG92,74.27,77.66118397951126
2025-12-18,MG95,74.63,78.5845580816269
2025-12-18,MG92,74.15,77.52040229558945
2025-12-19,MG95,73.56,75.2217121529579
2025-12-19,MG92,73.15,74.84808031320573
2025-12-22,MG95,74.61,75.19101891994475
2025-12-22,MG92,73.33,74.77458980083466
2025-12-23,MG95,74.56,75.24912254452705
2025-12-23,MG92,73.28,74.72702515721322
2025-12-24,MG95,74.49,74.88893615722657
2025-12-24,MG92,73.21,73.74954154968262
2025-12-25,MG95,74.49,74.88082118988038
2025-12-25,MG92,73.21,73.56407482147218
2025-12-26,MG95,74.54,74.94617645263672
2025-12-26,MG92,72.58,73.65238357543946
2025-12-29,MG95,73.6,74.49197192430496
2025-12-29,MG92,71.54,72.47041543126106
2025-12-30,MG95,73.8,73.7849062371254
2025-12-30,MG92,71.74,71.97370069384574
2025-12-31,MG95,73.81,74.00394269704819
2025-12-31,MG92,71.75,72.02224391937256
2026-01-01,MG95,73.81,73.5468179666996
2026-01-01,MG92,71.75,71.580162063241
2026-01-02,MG95,72.58,73.61468780100346
2026-01-02,MG92,71.57,71.53049752116203
2026-01-05,MG95,71.36,73.44558733940124
2026-01-05,MG92,70.2,71.2683227956295
2026-01-06,MG95,72.57,72.32380058288574
2026-01-06,MG92,71.21,71.2960548877716
2026-01-07,MG95,70.58,72.341809425354
2026-01-07,MG92,69.56,71.1808542251587
2026-01-08,MG95,71.16,72.30785888671875
2026-01-08,MG92,69.91,71.25148429870606
2026-01-09,MG95,73.03,72.71306386470795
2026-01-09,MG92,71.94,71.41925650358199
2026-01-12,MG95,72.9,72.79754539489745
2026-01-12,MG92,71.81,71.68495025277137
2026-01-13,MG95,73.45,72.68601179122925
2026-01-13,MG92,72.36,71.38321229338645
2026-01-14,MG95,73.42,74.18035774827004
2026-01-14,MG92,71.84,73.07779402256011
2026-01-15,MG95,72.55,74.40925506949425
2026-01-15,MG92,71.4,73.47420975208283
2026-01-16,MG95,71.76,74.2801752626896
2026-01-16,MG92,70.44,73.27772708415985
2026-01-19,MG95,71.95,72.13812417984009
2026-01-19,MG92,70.6,70.84258227825164
2026-01-20,MG95,72.36,71.78119794845581
2026-01-20,MG92,70.99,70.72098383903503
2026-01-21,MG95,73.22,71.78772500038147
2026-01-21,MG92,71.85,70.52548250198365
2026-01-22,MG95,73.64,72.89446170806885
2026-01-22,MG92,72.27,71.50527261793613
2026-01-23,MG95,73.5,73.49662375450134
2026-01-23,MG92,70.76,71.82929794192313
2026-01-26,MG95,73.88,73.28878061294556
2026-01-26,MG92,71.64,71.67098758220672
2026-01-27,MG95,72.35,73.57176623344421
2026-01-27,MG92,70.21,71.3054138660431
2026-01-28,MG95,74.54,73.59828465938568
2026-01-28,MG92,72.46,71.31324518680573
2026-01-29,MG95,75.75,73.69767371177673
