date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.2662246966362
2025-12-11,DO 0.05%,82.31,83.09547934770585
2025-12-12,DO 0.001%,82.8,84.32453600406647
2025-12-12,DO 0.05%,82.54,84.11004892230034
2025-12-15,DO 0.001%,81.6,84.76845992088317
2025-12-15,DO 0.05%,81.34,84.56711954712868
2025-12-16,DO 0.001%,80.08,81.52246227264403
2025-12-16,DO 0.05%,79.85,81.26243782758714
2025-12-17,DO 0.001%,79.39,81.43145685195923
2025-12-17,DO 0.05%,79.1,81.18689737200738
2025-12-18,DO 0.001%,80.23,81.59844846725463
2025-12-18,DO 0.05%,80.07,81.46442527770996
2025-12-19,DO 0.001%,78.92,80.25725785970688
2025-12-19,DO 0.05%,78.76,80.41983701348305
2025-12-22,DO 0.001%,79.3,80.5650899553299
2025-12-22,DO 0.05%,79.26,80.32148442864417
2025-12-23,DO 0.001%,79.87,80.34301969408989
2025-12-23,DO 0.05%,79.83,80.44032077193259
2025-12-24,DO 0.001%,81.09,80.84351883530617
2025-12-24,DO 0.05%,81.05,80.81646854996681
2025-12-25,DO 0.001%,81.09,80.83445460915566
2025-12-25,DO 0.05%,81.05,80.90407724261284
2025-12-26,DO 0.001%,80.56,80.74455500483514
2025-12-26,DO 0.05%,80.52,80.80996879577637
2025-12-29,DO 0.001%,79.38,80.26514372825623
2025-12-29,DO 0.05%,79.34,80.34004777193068
2025-12-30,DO 0.001%,79.74,80.2379802274704
2025-12-30,DO 0.05%,79.7,80.0381964468956
2025-12-31,DO 0.001%,80.28,80.26920600891114
2025-12-31,DO 0.05%,80.24,80.2542687034607
2026-01-01,DO 0.001%,80.28,80.08613325834274
2026-01-01,DO 0.05%,80.24,79.95423028469085
2026-01-02,DO 0.001%,79.4,79.76729508161544
2026-01-02,DO 0.05%,79.31,79.91310404777526
2026-01-05,DO 0.001%,78.1,79.88629476070405
2026-01-05,DO 0.05%,77.95,79.77499947547912
2026-01-06,DO 0.001%,79.56,79.23618512153625
2026-01-06,DO 0.05%,79.49,79.05780777335167
2026-01-07,DO 0.001%,77.33,79.67715559005737
2026-01-07,DO 0.05%,77.26,79.40878036618233
2026-01-08,DO 0.001%,77.11,79.26981372833251
2026-01-08,DO 0.05%,77.01,79.40973747968674
2026-01-09,DO 0.001%,79.58,78.22541256070137
2026-01-09,DO 0.05%,79.53,77.94403201460838
2026-01-12,DO 0.001%,79.98,78.31466909766198
2026-01-12,DO 0.05%,79.93,78.17982820987702
2026-01-13,DO 0.001%,81.31,78.49126099586486
2026-01-13,DO 0.05%,81.26,78.49229833245278
2026-01-14,DO 0.001%,82.47,82.7806660580635
2026-01-14,DO 0.05%,82.42,82.70886695623399
2026-01-15,DO 0.001%,81.77,83.24174796700478
2026-01-15,DO 0.05%,81.72,83.30641596078873
2026-01-16,DO 0.001%,81.69,82.8821701836586
2026-01-16,DO 0.05%,81.64,82.76371444940567
2026-01-19,DO 0.001%,82.11,81.64802832841873
2026-01-19,DO 0.05%,82.06,81.52518868923187
2026-01-20,DO 0.001%,82.53,81.67470127701759
2026-01-20,DO 0.05%,82.48,81.65716768264771
2026-01-21,DO 0.001%,83.93,81.48264923036098
2026-01-21,DO 0.05%,83.88,81.51287739753724
2026-01-22,DO 0.001%,85.38,83.1182352089882
2026-01-22,DO 0.05%,85.33,83.04095581769943
2026-01-23,DO 0.001%,84.16,83.69997462928296
2026-01-23,DO 0.05%,84.12,83.53010536193847
2026-01-26,DO 0.001%,85.79,83.62064811825753
2026-01-26,DO 0.05%,85.75,83.7951561498642
2026-01-27,DO 0.001%,84.04,85.67940560102464
2026-01-27,DO 0.05%,84.0,85.67430463433266
2026-01-28,DO 0.001%,86.7,85.64227660477162
2026-01-28,DO 0.05%,86.57,85.34730167686939
2026-01-29,DO 0.001%,88.6,86.11553452134133
2026-01-29,DO 0.05%,88.46,85.69216281175613
2026-01-30,DO 0.001%,88.81,89.36673369407653
2026-01-30,DO 0.05%,88.63,89.00704558372497
2026-02-02,DO 0.001%,87.39,89.6469948530197
2026-02-02,DO 0.05%,86.69,89.28650535345076
2026-02-03,DO 0.001%,86.72,89.7070923089981
2026-02-03,DO 0.05%,85.73,89.48591610193252
2026-02-04,DO 0.001%,88.3,86.12587459564209
2026-02-04,DO 0.05%,87.06,85.07913591802121
2026-02-05,DO 0.001%,88.56,87.03112731933594
2026-02-05,DO 0.05%,87.32,86.0135793542862
2026-02-06,DO 0.001%,89.53,87.18530570983887
2026-02-06,DO 0.05%,88.0,86.0428386771679
2026-02-09,DO 0.001%,88.18,89.08426085948945
2026-02-09,DO 0.05%,86.64,87.83186483383179
2026-02-10,DO 0.001%,88.82,89.33161385059357
2026-02-10,DO 0.05%,87.4,87.96035146713257
2026-02-11,DO 0.001%,89.72,89.7849200117588
2026-02-11,DO 0.05%,88.3,88.07774448394775
2026-02-12,DO 0.001%,89.69,89.97644498348237
2026-02-12,DO 0.05%,88.37,88.5929120182991
2026-02-13,DO 0.001%,87.47,90.48327062606812
2026-02-13,DO 0.05%,86.18,88.87487680912018
2026-02-16,DO 0.001%,87.04,90.16240690231324
2026-02-16,DO 0.05%,85.76,88.58716472387313
2026-02-17,DO 0.001%,87.04,87.98605041503907
2026-02-17,DO 0.05%,85.76,86.87879653930665
2026-02-18,DO 0.001%,87.04,88.4856951904297
2026-02-18,DO 0.05%,85.76,87.1217042541504
2026-02-19,DO 0.001%,91.87,88.40154602050782
2026-02-19,DO 0.05%,90.71,87.17758529663087
2026-02-20,DO 0.001%,93.14,92.8732247877121
2026-02-20,DO 0.05%,92.09,91.75320834040642
2026-02-23,DO 0.001%,91.86,92.72255050897598
2026-02-23,DO 0.05%,91.02,91.38034892082214
2026-02-24,DO 0.001%,92.6,92.25661894083024
2026-02-24,DO 0.05%,91.88,90.97633588075637
2026-02-25,DO 0.001%,92.41,92.56015552282332
2026-02-25,DO 0.05%,91.7,91.72167511463165
2026-02-26,DO 0.001%,92.61,92.39880167245865
2026-02-26,DO 0.05%,91.9,91.48624146461486
2026-02-27,DO 0.001%,92.88,93.28920624256133
2026-02-27,DO 0.05%,92.26,92.60517288208007
2026-03-02,DO 0.001%,115.15,92.16393027305602
2026-03-02,DO 0.05%,114.53,91.3898405313492
2026-03-03,DO 0.001%,125.87,92.12240967750549
2026-03-03,DO 0.05%,125.25,91.56735777020455
2026-03-04,DO 0.001%,145.14,92.43156649589538
2026-03-04,DO 0.05%,140.6,91.97335263490677
2026-03-05,DO 0.001%,153.21,131.44652830839155
2026-03-05,DO 0.05%,152.21,128.82573754787444
2026-03-06,DO 0.001%,155.76,132.0483190834522
2026-03-06,DO 0.05%,154.76,126.73427976369857
2026-03-09,DO 0.001%,185.43,134.8731360375881
2026-03-09,DO 0.05%,184.43,127.2148796916008
2026-03-10,DO 0.001%,161.4,185.87174589157104
2026-03-10,DO 0.05%,160.4,184.86001966118812
2026-03-11,DO 0.001%,164.56,188.17590254187584
2026-03-11,DO 0.05%,163.56,188.2166310274601
2026-03-12,DO 0.001%,194.5,192.85539387345315
2026-03-12,DO 0.05%,193.5,189.89146295905113
