date,product,true,pred
2024-01-10,MG95,91.68,89.63265058040618
2024-01-10,MG92,87.36,84.74768434762954
2024-01-11,MG95,91.48,86.93829532146454
2024-01-11,MG92,87.16,83.51069921255112
2024-01-12,MG95,95.45,90.01640699386596
2024-01-12,MG92,90.36,83.57863326668739
2024-01-15,MG95,94.05,81.48947279691696
2024-01-15,MG92,88.96,87.34893015623092
2024-01-16,MG95,94.9,90.67306584835052
2024-01-16,MG92,89.81,82.26471571922302
2024-01-17,MG95,93.09,84.99485301017761
2024-01-17,MG92,88.0,79.62731416225432
2024-01-18,MG95,95.56,86.55380421161651
2024-01-18,MG92,90.17,85.06909413933754
2024-01-19,MG95,97.74,89.78059074878692
2024-01-19,MG92,92.24,83.80166980028152
2024-01-22,MG95,97.16,84.40700006961822
2024-01-22,MG92,91.91,82.3408010482788
2024-01-23,MG95,101.07,88.16651602268219
2024-01-23,MG92,95.39,81.73156552910804
2024-01-24,MG95,100.72,89.32475955486296
2024-01-24,MG92,95.05,82.39707375764846
2024-01-25,MG95,101.96,87.76508962869643
2024-01-25,MG92,96.49,88.53051502704619
2024-01-26,MG95,102.8,90.34222887039184
2024-01-26,MG92,97.55,77.99895116686821
2024-01-29,MG95,105.17,86.96096975564956
2024-01-29,MG92,100.3,87.17163105010985
2024-01-30,MG95,101.74,83.50806177139282
2024-01-30,MG92,97.1,81.0328993141651
2024-01-31,MG95,101.3,85.55020894527435
2024-01-31,MG92,96.66,82.2208702802658
2024-02-01,MG95,100.01,85.59982757091521
2024-02-01,MG92,95.37,87.5869453549385
2024-02-02,MG95,98.45,83.77147704601288
2024-02-02,MG92,93.62,81.27605788111686
2024-02-05,MG95,97.0,81.62213873386382
2024-02-05,MG92,92.17,74.90405867099761
2024-02-06,MG95,98.21,79.75040385484695
2024-02-06,MG92,93.38,80.49737018942832
2024-02-07,MG95,98.09,87.61652124166488
2024-02-07,MG92,93.26,76.60704615712166
2024-02-08,MG95,99.61,80.9547575712204
2024-02-08,MG92,95.45,82.21417477130889
2024-02-09,MG95,101.05,79.1223662161827
2024-02-09,MG92,96.89,81.08371416926383
2024-02-12,MG95,101.05,83.9788371157646
2024-02-12,MG92,96.89,77.1418803691864
2024-02-13,MG95,102.91,84.42797086000442
2024-02-13,MG92,98.69,77.67818556427954
2024-02-14,MG95,103.66,83.18279890298842
2024-02-14,MG92,99.44,85.55543663501739
2024-02-15,MG95,99.92,87.31286270618438
2024-02-15,MG92,95.56,79.16033284664154
2024-02-16,MG95,100.76,82.05908610105514
2024-02-16,MG92,96.4,75.61455869078635
2024-02-19,MG95,100.24,82.54645067691803
2024-02-19,MG92,95.65,82.36761351823806
2024-02-20,MG95,99.02,79.54428957462311
2024-02-20,MG92,94.35,79.91026535630226
2024-02-21,MG95,98.6,85.21955830335617
2024-02-21,MG92,93.93,78.06163026094436
2024-02-22,MG95,100.78,81.4444380378723
2024-02-22,MG92,96.11,77.01291066408157
2024-02-23,MG95,101.23,78.86469009160994
2024-02-23,MG92,96.56,74.57922503948211
2024-02-26,MG95,99.18,80.1367476773262
2024-02-26,MG92,94.51,85.918241918087
2024-02-27,MG95,101.65,79.27237737655639
2024-02-27,MG92,96.98,81.12693063616751
2024-02-28,MG95,102.04,84.11185442924499
2024-02-28,MG92,97.37,80.32277464866638
2024-02-29,MG95,100.8,76.94511476516723
2024-02-29,MG92,96.13,76.64242076277732
2024-03-01,MG95,99.03,77.900023086071
2024-03-01,MG92,94.59,78.04880734682082
2024-03-04,MG95,98.26,79.35100586175918
2024-03-04,MG92,93.82,74.16174991130828
2024-03-05,MG95,98.94,86.43592803239822
2024-03-05,MG92,94.5,75.02182861566543
2024-03-06,MG95,97.08,80.02725129604339
2024-03-06,MG92,93.64,75.20837969779967
2024-03-07,MG95,98.14,79.96777815580367
2024-03-07,MG92,94.2,74.72898125648499
2024-03-08,MG95,99.79,76.74120457410812
2024-03-08,MG92,95.41,74.09974036812781
2024-03-11,MG95,98.19,81.35591244697571
2024-03-11,MG92,93.78,76.28536753058432
2024-03-12,MG95,99.19,80.2214294219017
