date,product,true,pred
2025-12-11,MG95,79.63,79.75078853845596
2025-12-11,MG92,77.61,77.9738428747654
2025-12-12,MG95,79.25,79.17030012965202
2025-12-12,MG92,77.61,77.17887846171855
2025-12-15,MG95,78.52,78.99852608144283
2025-12-15,MG92,77.43,77.39859561681747
2025-12-16,MG95,75.72,78.05320116996765
2025-12-16,MG92,74.64,76.87383296728134
2025-12-17,MG95,74.53,74.73719620943069
2025-12-17,MG92,74.27,73.76879153251647
2025-12-18,MG95,74.63,75.2797860467434
2025-12-18,MG92,74.15,75.04054409623146
2025-12-19,MG95,73.56,74.74369841098785
2025-12-19,MG92,73.15,74.2851009130478
2025-12-22,MG95,74.61,74.52208594322205
2025-12-22,MG92,73.33,74.27201420664788
2025-12-23,MG95,74.56,75.79074130296708
2025-12-23,MG92,73.28,74.6091521036625
2025-12-24,MG95,74.49,75.51165546417236
2025-12-24,MG92,73.21,74.16758640289306
2025-12-25,MG95,74.49,74.75332455396652
2025-12-25,MG92,73.21,73.45385855436325
2025-12-26,MG95,74.54,74.576046230793
2025-12-26,MG92,72.58,73.3000571334362
2025-12-29,MG95,73.6,74.5294658124447
2025-12-29,MG92,71.54,72.32811252951622
2025-12-30,MG95,73.8,73.93923034667968
2025-12-30,MG92,71.74,71.89680419445038
2025-12-31,MG95,73.81,73.29549021720887
2025-12-31,MG92,71.75,71.14917138576507
2026-01-01,MG95,73.81,73.68914356529713
2026-01-01,MG92,71.75,71.66521146893501
2026-01-02,MG95,72.58,73.65255359888077
2026-01-02,MG92,71.57,71.39598885178566
2026-01-05,MG95,71.36,72.77911331415176
2026-01-05,MG92,70.2,71.69426579594611
2026-01-06,MG95,72.57,72.93115879058838
2026-01-06,MG92,71.21,71.84743809700012
2026-01-07,MG95,70.58,71.58078202843666
2026-01-07,MG92,69.56,70.18042030632495
2026-01-08,MG95,71.16,69.79193903207779
2026-01-08,MG92,69.91,68.61122741460801
2026-01-09,MG95,73.03,72.40167235851287
2026-01-09,MG92,71.94,71.24608595013618
2026-01-12,MG95,72.9,74.04848920226097
2026-01-12,MG92,71.81,73.013130133152
2026-01-13,MG95,73.45,73.55006479024888
2026-01-13,MG92,72.36,72.5022468495369
2026-01-14,MG95,73.42,74.70073972344399
2026-01-14,MG92,71.84,73.54786703109741
2026-01-15,MG95,72.55,74.38800071954728
2026-01-15,MG92,71.4,73.0407834815979
2026-01-16,MG95,71.76,71.10101219117641
2026-01-16,MG92,70.44,69.91211414337158
2026-01-19,MG95,71.95,72.21158131599427
2026-01-19,MG92,70.6,70.92091044902801
2026-01-20,MG95,72.36,71.83664064705373
2026-01-20,MG92,70.99,70.54616172313689
2026-01-21,MG95,73.22,72.77703183174133
2026-01-21,MG92,71.85,71.35761827468872
2026-01-22,MG95,73.64,73.26659275531769
2026-01-22,MG92,72.27,71.95422976613044
2026-01-23,MG95,73.5,73.0916772198677
2026-01-23,MG92,70.76,71.73423019230366
2026-01-26,MG95,73.88,74.66852849721909
2026-01-26,MG92,71.64,71.84915095806123
2026-01-27,MG95,72.35,73.58068350553512
2026-01-27,MG92,70.21,71.34453630924224
2026-01-28,MG95,74.54,74.0241670191288
2026-01-28,MG92,72.46,71.94184668898582
2026-01-29,MG95,75.75,75.16476484775544
2026-01-29,MG92,73.67,73.06207062482834
2026-01-30,MG95,75.44,76.84336495399475
2026-01-30,MG92,73.43,74.57417486667633
2026-02-02,MG95,72.54,75.92532426834106
2026-02-02,MG92,70.93,73.88880794763566
2026-02-03,MG95,72.82,70.74438896298409
2026-02-03,MG92,71.15,69.01550654232503
2026-02-04,MG95,74.68,73.24753908872604
2026-02-04,MG92,72.95,71.59926085472108
2026-02-05,MG95,75.06,75.38395131587983
2026-02-05,MG92,73.33,73.64408789873123
2026-02-06,MG95,75.24,74.10234300971031
2026-02-06,MG92,73.51,72.40543411493302
2026-02-09,MG95,76.56,75.61393040657043
2026-02-09,MG92,74.83,73.81980098605156
2026-02-10,MG95,78.41,77.47980337142944
2026-02-10,MG92,76.68,75.7906947517395
2026-02-11,MG95,77.63,78.15206400513648
2026-02-11,MG92,75.55,76.42310222625733
2026-02-12,MG95,77.16,78.01385567307472
2026-02-12,MG92,74.83,75.8575188100338
2026-02-13,MG95,73.85,76.13320158720016
2026-02-13,MG92,71.58,73.5877184587717
2026-02-16,MG95,73.8,74.44388245940208
2026-02-16,MG92,71.79,72.08883991241454
2026-02-17,MG95,73.8,74.6571897983551
2026-02-17,MG92,71.79,72.66657384037973
2026-02-18,MG95,73.8,72.96721926927566
2026-02-18,MG92,71.79,70.93656280696392
2026-02-19,MG95,78.09,75.34074926376343
2026-02-19,MG92,76.08,73.36137501955032
2026-02-20,MG95,79.95,78.83070276260376
2026-02-20,MG92,77.63,76.67785766601563
2026-02-23,MG95,79.75,79.63404025733472
2026-02-23,MG92,77.43,77.35173494458198
2026-02-24,MG95,81.35,79.19417670369148
2026-02-24,MG92,78.89,76.82171365320683
2026-02-25,MG95,81.46,80.50877512097358
2026-02-25,MG92,79.0,78.02274782001972
2026-02-26,MG95,81.74,81.04532504439354
2026-02-26,MG92,79.28,78.54168629646301
2026-02-27,MG95,82.09,82.46168226480484
2026-02-27,MG92,79.63,79.94951209068299
2026-03-02,MG95,92.78,82.28499365568162
2026-03-02,MG92,90.32,80.08831394553184
2026-03-03,MG95,98.65,92.67833982348442
2026-03-03,MG92,95.56,89.96917400836944
2026-03-04,MG95,104.35,98.1496474325657
2026-03-04,MG92,99.68,95.31667457580566
2026-03-05,MG95,110.97,98.40462069511413
2026-03-05,MG92,106.3,94.78921923637391
2026-03-06,MG95,121.36,112.44305040478706
2026-03-06,MG92,113.16,108.59998381137848
2026-03-09,MG95,147.5,123.05799095153809
2026-03-09,MG92,139.3,120.94025181770324
2026-03-10,MG95,127.42,147.84231305122375
2026-03-10,MG92,119.22,139.51688905954362
2026-03-11,MG95,129.17,126.6809552872181
2026-03-11,MG92,116.76,118.84577325940133
2026-03-12,MG95,143.44,131.68099489927292
2026-03-12,MG92,130.12,117.10786056518555
2026-03-13,MG95,149.76,137.44989037036896
2026-03-13,MG92,136.44,124.50884986400605
2026-03-16,MG95,153.48,141.77953811645506
2026-03-16,MG92,140.16,129.01016221761702
2026-03-17,MG95,152.16,148.92245191812515
2026-03-17,MG92,138.84,137.11990299224854
2026-03-18,MG95,153.12,153.48014808654784
2026-03-18,MG92,139.8,140.1196915912628
2026-03-19,MG95,165.25,159.4353223800659
2026-03-19,MG92,151.93,146.49528136253358
2026-03-20,MG95,163.93,163.8469838052988
2026-03-20,MG92,150.61,150.19412452220917
2026-03-23,MG95,170.52,167.87964888453484
2026-03-23,MG92,157.2,152.9919539654255
2026-03-24,MG95,146.36,159.10774756193163
2026-03-24,MG92,141.81,144.9941679239273
2026-03-25,MG95,135.6,148.12418364524842
2026-03-25,MG92,131.05,144.3040725016594
2026-03-26,MG95,132.03,138.94006376266478
2026-03-26,MG92,127.48,135.33823323845866
2026-03-27,MG95,135.07,134.88540611743926
2026-03-27,MG92,130.52,130.4424490404129
2026-03-30,MG95,147.0,138.45408910870552
2026-03-30,MG92,139.66,134.24541620731355
2026-03-31,MG95,145.8,145.38244253396988
2026-03-31,MG92,138.46,138.79460529208183
2026-04-01,MG95,143.29,148.08530323505403
2026-04-01,MG92,136.05,139.7663945865631
2026-04-02,MG95,151.74,141.6478530025482
2026-04-02,MG92,144.5,134.75720510780812
2026-04-06,MG95,150.88,154.5763265991211
2026-04-06,MG92,141.87,145.38309490680695
2026-04-07,MG95,147.22,152.56938098907472
2026-04-07,MG92,138.21,143.03802569389345
2026-04-08,MG95,125.82,150.97080175638197
2026-04-08,MG92,119.46,141.6597767007351
2026-04-09,MG95,135.04,127.84275338172912
2026-04-09,MG92,130.98,117.01687970995903
2026-04-10,MG95,133.88,133.15913925170898
2026-04-10,MG92,128.17,128.11559788584708
2026-04-13,MG95,135.93,133.30657453298568
2026-04-13,MG92,128.49,127.91144019782541
2026-04-14,MG95,128.99,136.74396529197693
2026-04-14,MG92,123.87,129.38483091831208
2026-04-15,MG95,125.23,127.65631577432157
2026-04-15,MG92,119.01,122.68822586417198
2026-04-16,MG95,122.29,126.17184406995774
2026-04-16,MG92,120.88,119.05138376355171
