date,product,true,pred
2025-12-11,MG95,79.63,78.88089108586311
2025-12-11,MG92,77.61,77.08513733744621
2025-12-12,MG95,79.25,78.55032976984978
2025-12-12,MG92,77.61,76.79667940318585
2025-12-15,MG95,78.52,78.84772607684135
2025-12-15,MG92,77.43,77.0650521594286
2025-12-16,MG95,75.72,78.80314012050628
2025-12-16,MG92,74.64,77.7080281341076
2025-12-17,MG95,74.53,79.06449879169463
2025-12-17,MG92,74.27,77.78552636504173
2025-12-18,MG95,74.63,79.08958443164825
2025-12-18,MG92,74.15,77.86735364198685
2025-12-19,MG95,73.56,74.77454288601875
2025-12-19,MG92,73.15,74.28678923249245
2025-12-22,MG95,74.61,74.68515885353088
2025-12-22,MG92,73.33,74.04407342374326
2025-12-23,MG95,74.56,74.2515390920639
2025-12-23,MG92,73.28,74.07004348933697
2025-12-24,MG95,74.49,74.8041423034668
2025-12-24,MG92,73.21,73.81216747283936
2025-12-25,MG95,74.49,75.15674785614014
2025-12-25,MG92,73.21,73.84465538024902
2025-12-26,MG95,74.54,75.35953315734864
2025-12-26,MG92,72.58,73.77965335845947
2025-12-29,MG95,73.6,74.2100413441658
2025-12-29,MG92,71.54,72.44964147448539
2025-12-30,MG95,73.8,73.84975080370904
2025-12-30,MG92,71.74,72.05894226908684
2025-12-31,MG95,73.81,74.09078865408898
2025-12-31,MG92,71.75,71.81671066522598
2026-01-01,MG95,73.81,73.3850733333826
2026-01-01,MG92,71.75,71.29599688947201
2026-01-02,MG95,72.58,74.20332564115525
2026-01-02,MG92,71.57,72.09662967920303
2026-01-05,MG95,71.36,73.75218283772469
2026-01-05,MG92,70.2,71.99552151560783
2026-01-06,MG95,72.57,72.43047554016113
2026-01-06,MG92,71.21,71.24294006824493
2026-01-07,MG95,70.58,72.2188014602661
2026-01-07,MG92,69.56,70.94454474449158
2026-01-08,MG95,71.16,72.45762065887452
2026-01-08,MG92,69.91,71.32114362716675
2026-01-09,MG95,73.03,72.19601212978363
2026-01-09,MG92,71.94,70.37575786709785
2026-01-12,MG95,72.9,72.05099638938904
2026-01-12,MG92,71.81,71.10692613005638
2026-01-13,MG95,73.45,71.96879676818847
2026-01-13,MG92,72.36,70.84191576242446
2026-01-14,MG95,73.42,74.34238609075547
2026-01-14,MG92,71.84,72.69594758033752
2026-01-15,MG95,72.55,74.07482261657715
2026-01-15,MG92,71.4,73.15508284091949
2026-01-16,MG95,71.76,74.13480944037438
2026-01-16,MG92,70.44,73.08788642406464
2026-01-19,MG95,71.95,71.73040157318115
2026-01-19,MG92,70.6,70.3261017036438
2026-01-20,MG95,72.36,72.09504392623901
2026-01-20,MG92,70.99,70.7779749727249
2026-01-21,MG95,73.22,71.93977194786072
2026-01-21,MG92,71.85,70.4671478319168
2026-01-22,MG95,73.64,73.50312649011612
2026-01-22,MG92,72.27,72.35355593562126
2026-01-23,MG95,73.5,73.94865552902222
2026-01-23,MG92,70.76,72.83064544200897
2026-01-26,MG95,73.88,74.16012099981307
2026-01-26,MG92,71.64,72.95969712138175
2026-01-27,MG95,72.35,73.39961224079131
2026-01-27,MG92,70.21,71.19720585107804
2026-01-28,MG95,74.54,73.35313673973083
2026-01-28,MG92,72.46,70.91060256958008
2026-01-29,MG95,75.75,73.42826200485229
2026-01-29,MG92,73.67,71.30201488494873
2026-01-30,MG95,75.44,76.1420509815216
2026-01-30,MG92,73.43,73.8998902976513
2026-02-02,MG95,72.54,76.27148848772049
2026-02-02,MG92,70.93,73.921643679142
2026-02-03,MG95,72.82,75.74954397976398
2026-02-03,MG92,71.15,74.0299451327324
2026-02-04,MG95,74.68,73.18539309501648
2026-02-04,MG92,72.95,71.49697954058648
2026-02-05,MG95,75.06,73.51896230220794
2026-02-05,MG92,73.33,72.3079951286316
2026-02-06,MG95,75.24,73.73983709812164
2026-02-06,MG92,73.51,72.06971758008004
2026-02-09,MG95,76.56,75.41218378543853
2026-02-09,MG92,74.83,74.0470450437069
2026-02-10,MG95,78.41,76.08895387172699
2026-02-10,MG92,76.68,74.73690058708192
2026-02-11,MG95,77.63,75.86612937927245
2026-02-11,MG92,75.55,74.33898688316346
2026-02-12,MG95,77.16,78.58808910131454
2026-02-12,MG92,74.83,76.36570613980292
2026-02-13,MG95,73.85,78.45588335514068
2026-02-13,MG92,71.58,76.57330948114395
2026-02-16,MG95,73.8,78.3915110206604
2026-02-16,MG92,71.79,76.03949033021927
2026-02-17,MG95,73.8,74.71829824447632
2026-02-17,MG92,71.79,72.60838776111603
2026-02-18,MG95,73.8,74.25978255271912
2026-02-18,MG92,71.79,71.98414757966997
2026-02-19,MG95,78.09,74.85334210395813
2026-02-19,MG92,76.08,72.79486734151841
2026-02-20,MG95,79.95,79.27725805521011
2026-02-20,MG92,77.63,77.24837096214294
2026-02-23,MG95,79.75,79.0236701309681
2026-02-23,MG92,77.43,77.30619772911072
2026-02-24,MG95,81.35,79.05422244429589
2026-02-24,MG92,78.89,76.82143601417542
2026-02-25,MG95,81.46,80.79537537992
2026-02-25,MG92,79.0,78.34925990760327
2026-02-26,MG95,81.74,80.90878969728946
2026-02-26,MG92,79.28,78.63272796094418
2026-02-27,MG95,82.09,81.70092979073524
2026-02-27,MG92,79.63,79.06641753077507
2026-03-02,MG95,92.78,81.73778622627259
2026-03-02,MG92,90.32,79.06492712676524
2026-03-03,MG95,98.65,80.81622444570066
2026-03-03,MG92,95.56,78.56341694235802
2026-03-04,MG95,104.35,81.55996191561222
2026-03-04,MG92,99.68,79.5440774077177
2026-03-05,MG95,110.97,98.31534247994422
2026-03-05,MG92,106.3,93.80849759101868
2026-03-06,MG95,121.36,97.08661325871944
2026-03-06,MG92,113.16,93.86374064445496
2026-03-09,MG95,147.5,99.9359031766653
2026-03-09,MG92,139.3,95.73815443992615
2026-03-10,MG95,127.42,149.42050844430923
2026-03-10,MG92,119.22,141.72897148132324
2026-03-11,MG95,129.17,148.57504725456238
2026-03-11,MG92,116.76,140.80314530134203
2026-03-12,MG95,143.44,151.76250785589218
2026-03-12,MG92,130.12,142.65883288383486
2026-03-13,MG95,149.76,142.53629774093628
2026-03-13,MG92,136.44,128.01290835142137
2026-03-16,MG95,153.48,146.25719133377075
2026-03-16,MG92,140.16,129.8921203660965
2026-03-17,MG95,152.16,141.54886836528777
2026-03-17,MG92,138.84,129.1622416448593
2026-03-18,MG95,153.12,153.89133848190306
2026-03-18,MG92,139.8,140.93775874614715
2026-03-19,MG95,165.25,160.5454253768921
2026-03-19,MG92,151.93,143.98375840187074
2026-03-20,MG95,163.93,161.1284091567993
2026-03-20,MG92,150.61,147.73522863864898
2026-03-23,MG95,170.52,164.57861781954767
2026-03-23,MG92,157.2,149.80139172136785
2026-03-24,MG95,146.36,165.69473839879038
2026-03-24,MG92,141.81,154.09921990513803
2026-03-25,MG95,135.6,164.31407805204393
2026-03-25,MG92,131.05,152.96653094410897
2026-03-26,MG95,132.03,140.90135264396667
2026-03-26,MG92,127.48,137.7485317349434
2026-03-27,MG95,135.07,144.66522459983824
2026-03-27,MG92,130.52,144.48910328745842
2026-03-30,MG95,147.0,146.68667879104615
2026-03-30,MG92,139.66,147.4663691043854
2026-03-31,MG95,145.8,145.4196805357933
2026-03-31,MG92,138.46,140.46578378915785
2026-04-01,MG95,143.29,149.8935066461563
2026-04-01,MG92,136.05,142.40658078193664
2026-04-02,MG95,151.74,150.47044157981873
2026-04-02,MG92,144.5,138.91648260831832
2026-04-06,MG95,150.88,153.47799168348314
2026-04-06,MG92,141.87,146.76244622468948
2026-04-07,MG95,147.22,157.57022488832476
2026-04-07,MG92,138.21,150.44229543209076
2026-04-08,MG95,125.82,155.72838530302047
2026-04-08,MG92,119.46,147.24106347560883
2026-04-09,MG95,135.04,122.01703315615653
2026-04-09,MG92,130.98,116.11015032291412
2026-04-10,MG95,133.88,122.91461309552191
2026-04-10,MG92,128.17,116.35744080305099
2026-04-13,MG95,135.93,122.58181721806525
2026-04-13,MG92,128.49,116.39614713907241
2026-04-14,MG95,128.99,138.0622189629078
2026-04-14,MG92,123.87,130.21545212745667
2026-04-15,MG95,125.23,139.608918299675
2026-04-15,MG92,119.01,130.4804090809822
2026-04-16,MG95,122.29,138.14059828519822
2026-04-16,MG92,120.88,131.03201214551927
2026-04-17,MG95,128.19,126.04663162469865
2026-04-17,MG92,122.19,122.53199338912964
2026-04-20,MG95,124.43,124.61603854298592
2026-04-20,MG92,118.67,125.04159905433654
2026-04-21,MG95,123.98,127.74382907271387
2026-04-21,MG92,118.22,127.97686226844787
2026-04-22,MG95,128.89,124.09760102033616
2026-04-22,MG92,124.24,118.79455434560775
2026-04-23,MG95,130.57,124.69482857227325
2026-04-23,MG92,125.92,117.98951730370521
2026-04-24,MG95,131.72,124.93844018697739
2026-04-24,MG92,124.69,118.47588518857955
2026-04-27,MG95,133.04,131.68090140342713
2026-04-27,MG92,128.03,124.74853524446488
2026-04-28,MG95,131.54,131.70380313158034
2026-04-28,MG92,126.52,124.12764991462231
2026-04-29,MG95,134.06,131.9292010450363
2026-04-29,MG92,129.82,125.50750161886215
