date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.88842908859253,82.45407913684845,85.3070852136612
2025-12-11,DO 0.05%,82.31,83.64450077533722,82.19385561168194,85.12579123735428
2025-12-12,DO 0.001%,82.8,83.92258858680725,81.79574105501175,86.13440114021301
2025-12-12,DO 0.05%,82.54,83.74500860810281,81.48660863757134,86.11033666849137
2025-12-15,DO 0.001%,81.6,83.93715572834014,81.4543405008316,86.59005055904389
2025-12-15,DO 0.05%,81.34,83.80310895323754,81.10934399485589,86.64642813563347
2025-12-16,DO 0.001%,80.08,81.42146186828613,80.29422225952148,82.45742855072021
2025-12-16,DO 0.05%,79.85,81.07457330584526,80.00378577232361,82.17922096014023
2025-12-17,DO 0.001%,79.39,81.50015716552734,79.49214305877685,83.12692222595214
2025-12-17,DO 0.05%,79.1,81.12004011750221,79.14658753156662,82.90282104969025
2025-12-18,DO 0.001%,80.23,81.68055324554443,78.60260896682739,84.28706016540526
2025-12-18,DO 0.05%,80.07,81.2865335893631,78.20303725600243,84.13001771211624
2025-12-19,DO 0.001%,78.92,79.68090237140656,77.81386809766293,81.36527551054955
2025-12-19,DO 0.05%,78.76,79.60789366364479,77.66149276435374,81.29891096591949
2025-12-22,DO 0.001%,79.3,79.47869687318803,76.90118887722493,81.87467230558396
2025-12-22,DO 0.05%,79.26,79.42691879868507,76.63925681233405,81.7893948483467
2025-12-23,DO 0.001%,79.87,79.33889274537563,76.33240342259407,82.18019943833352
2025-12-23,DO 0.05%,79.83,79.31072167217731,75.9888974815607,82.06256571650505
2025-12-24,DO 0.001%,81.09,80.0956059229374,78.89596225678922,81.25586495518685
2025-12-24,DO 0.05%,81.05,79.987040913105,78.90495555460453,81.38213749408722
2025-12-25,DO 0.001%,81.09,80.07401173710824,78.750282433033,81.33389156579972
2025-12-25,DO 0.05%,81.05,79.97391769051552,78.80243454158305,81.42892049789428
2025-12-26,DO 0.001%,80.56,80.1306060230732,78.29624753773213,81.93156873822213
2025-12-26,DO 0.05%,80.52,80.03541316866874,78.34382597029209,82.01470727562904
2025-12-29,DO 0.001%,79.38,79.85347527980805,78.38425496578216,81.09869874954224
2025-12-29,DO 0.05%,79.34,79.84443164348602,78.45258190870284,80.99030907154084
2025-12-30,DO 0.001%,79.74,79.61714273929596,77.56679541110992,81.37333965301514
2025-12-30,DO 0.05%,79.7,79.60728057146072,77.57791665315628,81.27282855033874
2025-12-31,DO 0.001%,80.28,79.35203811168671,76.66739879131318,81.63740710258485
2025-12-31,DO 0.05%,80.24,79.33449900627136,76.63811440229415,81.54540374279021
2026-01-01,DO 0.001%,80.28,79.9501561832428,78.30497569084167,81.32272218704223
2026-01-01,DO 0.05%,80.24,79.99880961418151,78.25713093757629,81.40044954299927
2026-01-02,DO 0.001%,79.4,79.92480493068695,77.56649245977403,81.76308176994324
2026-01-02,DO 0.05%,79.31,79.95067675590515,77.59367324352264,81.89332350730895
2026-01-05,DO 0.001%,78.1,79.83949686527252,76.75641036272049,82.192694106102
2026-01-05,DO 0.05%,77.95,79.82677673339843,76.84651392459868,82.38011390686034
2026-01-06,DO 0.001%,79.56,78.56764432191848,77.24657634496688,79.97566068172455
2026-01-06,DO 0.05%,79.49,78.40857816934586,77.14901215136051,79.78496314287186
2026-01-07,DO 0.001%,77.33,78.60579770803452,76.91102113127708,80.39963064193725
2026-01-07,DO 0.05%,77.26,78.42425438761711,76.74401839971543,80.26464427113534
2026-01-08,DO 0.001%,77.11,78.64501246213912,76.59981220960617,80.79661951065063
2026-01-08,DO 0.05%,77.01,78.44789416193963,76.3742148309946,80.7249972820282
2026-01-09,DO 0.001%,79.58,77.45065478920937,76.0300878250599,78.8938897883892
2026-01-09,DO 0.05%,79.53,77.22927164196969,75.91608375191689,78.95726254105568
2026-01-12,DO 0.001%,79.98,77.57801311254501,75.91398538529873,79.138219217062
2026-01-12,DO 0.05%,79.93,77.31489636898041,75.82112724244595,79.27105462789537
2026-01-13,DO 0.001%,81.31,77.75888858914375,75.58761072278023,79.79404793858528
2026-01-13,DO 0.05%,81.26,77.46841864943505,75.47608997941018,80.0138883805275
2026-01-14,DO 0.001%,82.47,82.1187664949894,80.10725559353828,84.01717086076737
2026-01-14,DO 0.05%,82.42,82.1317574095726,80.13866324782371,84.10477537393571
2026-01-15,DO 0.001%,81.77,82.421543841362,79.8624224472046,84.883193359375
2026-01-15,DO 0.05%,81.72,82.4687372303009,79.95155986905098,84.9860356783867
2026-01-16,DO 0.001%,81.69,82.64767936944962,79.70760248482227,85.52666670560836
2026-01-16,DO 0.05%,81.64,82.736203520298,79.85126122117043,85.62734062194825
2026-01-19,DO 0.001%,82.11,82.01373694896698,80.50070687949658,83.63062012553215
2026-01-19,DO 0.05%,82.06,81.91107225894928,80.49960942983627,83.55511144638062
2026-01-20,DO 0.001%,82.53,82.11038865208626,80.05020282268524,84.26560964226722
2026-01-20,DO 0.05%,82.48,81.98363588809967,80.04013547897338,84.18556636810303
