date,product,true,pred
2024-01-10,MG95,91.68,89.13423893928527
2024-01-10,MG92,87.36,84.4829429090023
2024-01-11,MG95,91.48,90.48131009101867
2024-01-11,MG92,87.16,87.51092089414595
2024-01-12,MG95,95.45,89.65630993366241
2024-01-12,MG92,90.36,83.76608722805976
2024-01-15,MG95,94.05,87.82980679750442
2024-01-15,MG92,88.96,84.2329417347908
2024-01-16,MG95,94.9,88.26080738306045
2024-01-16,MG92,89.81,85.81795130968094
2024-01-17,MG95,93.09,87.65333591938018
2024-01-17,MG92,88.0,84.48134511709213
2024-01-18,MG95,95.56,88.79563973426818
2024-01-18,MG92,90.17,85.06242399215698
2024-01-19,MG95,97.74,88.66732873678207
2024-01-19,MG92,92.24,84.55405225753783
2024-01-22,MG95,97.16,90.65098236560821
2024-01-22,MG92,91.91,85.19317916631698
2024-01-23,MG95,101.07,87.24596806764602
2024-01-23,MG92,95.39,85.87110959291458
2024-01-24,MG95,100.72,86.28044391632079
2024-01-24,MG92,95.05,85.62103233337402
2024-01-25,MG95,101.96,86.50661860227584
2024-01-25,MG92,96.49,84.99028495550155
2024-01-26,MG95,102.8,88.98268385171889
2024-01-26,MG92,97.55,84.6911529481411
2024-01-29,MG95,105.17,86.18392184734344
2024-01-29,MG92,100.3,84.3044670164585
2024-01-30,MG95,101.74,86.53256190299987
2024-01-30,MG92,97.1,83.05625675916671
2024-01-31,MG95,101.3,86.83858424425125
2024-01-31,MG92,96.66,86.1573831796646
2024-02-01,MG95,100.01,88.0007355093956
2024-02-01,MG92,95.37,83.66877409219741
2024-02-02,MG95,98.45,86.84328523635864
2024-02-02,MG92,93.62,85.75687000751495
2024-02-05,MG95,97.0,87.41501744747161
2024-02-05,MG92,92.17,83.86710318326949
2024-02-06,MG95,98.21,85.91072126865386
2024-02-06,MG92,93.38,86.04165232181549
2024-02-07,MG95,98.09,86.67975672721862
2024-02-07,MG92,93.26,84.02346867918968
2024-02-08,MG95,99.61,86.75709683179855
2024-02-08,MG92,95.45,86.31148133277892
2024-02-09,MG95,101.05,86.72157585859298
2024-02-09,MG92,96.89,84.88944653272628
2024-02-12,MG95,101.05,85.39056154966353
2024-02-12,MG92,96.89,84.13914881348609
2024-02-13,MG95,102.91,84.50238815069198
2024-02-13,MG92,98.69,81.08696047663688
2024-02-14,MG95,103.66,84.78782834529876
2024-02-14,MG92,99.44,83.09382769465446
2024-02-15,MG95,99.92,84.35868579626083
2024-02-15,MG92,95.56,82.23075122833251
2024-02-16,MG95,100.76,85.11369281291961
2024-02-16,MG92,96.4,82.96845428943634
2024-02-19,MG95,100.24,85.67560777664184
2024-02-19,MG92,95.65,80.77581713199615
2024-02-20,MG95,99.02,83.39233111858367
2024-02-20,MG92,94.35,85.17654184103012
2024-02-21,MG95,98.6,84.87765296459197
2024-02-21,MG92,93.93,82.36397156715392
2024-02-22,MG95,100.78,84.45362134695053
2024-02-22,MG92,96.11,82.44392710328101
2024-02-23,MG95,101.23,85.591602165699
2024-02-23,MG92,96.56,82.93462675213813
2024-02-26,MG95,99.18,85.6030272269249
2024-02-26,MG92,94.51,82.33264470100403
2024-02-27,MG95,101.65,81.7890745306015
2024-02-27,MG92,96.98,81.37121526598929
2024-02-28,MG95,102.04,84.46153264284133
2024-02-28,MG92,97.37,83.06714710593224
2024-02-29,MG95,100.8,84.82882227420806
2024-02-29,MG92,96.13,81.92391431331635
2024-03-01,MG95,99.03,84.58348691940307
2024-03-01,MG92,94.59,81.83294162154198
2024-03-04,MG95,98.26,84.11486774921417
2024-03-04,MG92,93.82,82.55033497214316
2024-03-05,MG95,98.94,82.3638094139099
2024-03-05,MG92,94.5,81.11501567363739
2024-03-06,MG95,97.08,83.51897573947906
2024-03-06,MG92,93.64,83.38300774097442
2024-03-07,MG95,98.14,83.32914722919463
2024-03-07,MG92,94.2,80.5944753587246
2024-03-08,MG95,99.79,82.3749736046791
2024-03-08,MG92,95.41,81.85182092785834
2024-03-11,MG95,98.19,82.25732635259628
2024-03-11,MG92,93.78,83.93139021396637
2024-03-12,MG95,99.19,82.23595094680786
2024-03-12,MG92,94.68,81.45474174022674
2024-03-13,MG95,98.51,83.60585092544555
2024-03-13,MG92,94.13,81.01214830875396
2024-03-14,MG95,99.8,80.8080898118019
2024-03-14,MG92,95.93,83.79139320850372
2024-03-15,MG95,100.94,81.45887641906738
2024-03-15,MG92,97.07,81.9147587120533
2024-03-18,MG95,103.56,83.47197114229202
2024-03-18,MG92,99.21,81.80900517702102
2024-03-19,MG95,103.3,82.8569876742363
2024-03-19,MG92,99.29,81.63336980342865
2024-03-20,MG95,104.4,84.10201056241989
2024-03-20,MG92,100.2,81.4391797542572
2024-03-21,MG95,104.78,81.89663301706314
2024-03-21,MG92,100.55,81.23144651651381
2024-03-22,MG95,105.55,83.2952926325798
2024-03-22,MG92,100.94,80.4715113222599
2024-03-25,MG95,105.67,81.84137107133864
2024-03-25,MG92,101.06,84.11949850916862
2024-03-26,MG95,105.19,82.5032313632965
2024-03-26,MG92,100.58,81.98018195033073
2024-03-27,MG95,103.9,83.93735871315002
2024-03-27,MG92,99.29,81.2398260474205
2024-03-28,MG95,104.58,82.30269119262695
2024-03-28,MG92,99.97,82.23721848130225
2024-04-01,MG95,106.58,83.2969643330574
2024-04-01,MG92,103.25,81.64191164970397
2024-04-02,MG95,106.91,82.7202223443985
2024-04-02,MG92,102.56,81.86549599766731
2024-04-03,MG95,107.09,82.43725775718688
2024-04-03,MG92,102.74,81.18577502965927
2024-02-07,MG95,98.09,99.20844279527664
2024-02-07,MG92,93.26,93.33986442685126
2024-02-08,MG95,99.61,99.75880274653434
2024-02-08,MG92,95.45,94.50939532518386
2024-02-09,MG95,101.05,100.07441472649573
2024-02-09,MG92,96.89,94.2026929783821
2024-02-12,MG95,101.05,99.66049449682235
2024-02-12,MG92,96.89,94.60930290222167
2024-02-13,MG95,102.91,99.53466181039809
2024-02-13,MG92,98.69,94.28997713565826
2024-02-14,MG95,103.66,99.29759574532508
2024-02-14,MG92,99.44,94.4855510878563
2024-02-15,MG95,99.92,99.29346298217773
2024-02-15,MG92,95.56,93.90252497673035
2024-02-16,MG95,100.76,98.84807287335396
2024-02-16,MG92,96.4,93.87219092130661
2024-02-19,MG95,100.24,99.33448621749878
2024-02-19,MG92,95.65,94.94871037006378
2024-02-20,MG95,99.02,99.57026445269584
2024-02-20,MG92,94.35,95.10763855695724
2024-02-21,MG95,98.6,100.16745458126067
2024-02-21,MG92,93.93,95.26470773935317
2024-02-22,MG95,100.78,98.3798764681816
