date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.93267889976501
2025-12-11,DO 0.05%,82.31,83.69013826847078
2025-12-12,DO 0.001%,82.8,82.25008786916733
2025-12-12,DO 0.05%,82.54,81.93130626499654
2025-12-15,DO 0.001%,81.6,82.68060114383697
2025-12-15,DO 0.05%,81.34,82.35559727907182
2025-12-16,DO 0.001%,80.08,81.28978099822997
2025-12-16,DO 0.05%,79.85,80.96824166655541
2025-12-17,DO 0.001%,79.39,79.22665326595306
2025-12-17,DO 0.05%,79.1,79.06631211042404
2025-12-18,DO 0.001%,80.23,79.50412668347359
2025-12-18,DO 0.05%,80.07,79.30791004896163
2025-12-19,DO 0.001%,78.92,80.39149086356163
2025-12-19,DO 0.05%,78.76,80.40216905593871
2025-12-22,DO 0.001%,79.3,79.63609910964966
2025-12-22,DO 0.05%,79.26,79.39171494960786
2025-12-23,DO 0.001%,79.87,79.77164387702942
2025-12-23,DO 0.05%,79.83,79.85563522338867
2025-12-24,DO 0.001%,81.09,80.5292701125145
2025-12-24,DO 0.05%,81.05,80.56120807170868
2025-12-25,DO 0.001%,81.09,82.35697324991227
2025-12-25,DO 0.05%,81.05,82.26440583467483
2025-12-26,DO 0.001%,80.56,80.74663464725018
2025-12-26,DO 0.05%,80.52,80.74796860218048
2025-12-29,DO 0.001%,79.38,80.37594411373139
2025-12-29,DO 0.05%,79.34,80.45160423517227
2025-12-30,DO 0.001%,79.74,79.27149442076683
2025-12-30,DO 0.05%,79.7,79.22377929687501
2025-12-31,DO 0.001%,80.28,79.75618829011917
2025-12-31,DO 0.05%,80.24,79.86386340856552
2026-01-01,DO 0.001%,80.28,79.36030651330948
2026-01-01,DO 0.05%,80.24,79.23866054534912
2026-01-02,DO 0.001%,79.4,80.0724192738533
2026-01-02,DO 0.05%,79.31,80.17701214790344
2026-01-05,DO 0.001%,78.1,78.86616646051408
2026-01-05,DO 0.05%,77.95,78.60894493162633
2026-01-06,DO 0.001%,79.56,79.5843789935112
2026-01-06,DO 0.05%,79.49,79.44595911502839
2026-01-07,DO 0.001%,77.33,79.60592293739319
2026-01-07,DO 0.05%,77.26,79.6188633954525
2026-01-08,DO 0.001%,77.11,76.7490714430809
2026-01-08,DO 0.05%,77.01,76.55198202610016
2026-01-09,DO 0.001%,79.58,77.83861278533935
2026-01-09,DO 0.05%,79.53,77.85031943678857
2026-01-12,DO 0.001%,79.98,80.59281642436981
2026-01-12,DO 0.05%,79.93,80.5986187684536
2026-01-13,DO 0.001%,81.31,80.57308480024338
2026-01-13,DO 0.05%,81.26,80.48998398065568
2026-01-14,DO 0.001%,82.47,82.45972420334816
2026-01-14,DO 0.05%,82.42,82.52451467037201
2026-01-15,DO 0.001%,81.77,84.47461898803711
2026-01-15,DO 0.05%,81.72,84.57811169147492
2026-01-16,DO 0.001%,81.69,79.89767777740956
2026-01-16,DO 0.05%,81.64,80.10044316530228
2026-01-19,DO 0.001%,82.11,81.14855569839477
2026-01-19,DO 0.05%,82.06,80.8770648741722
2026-01-20,DO 0.001%,82.53,81.98422066926956
2026-01-20,DO 0.05%,82.48,81.797520942688
2026-01-21,DO 0.001%,83.93,82.96627146720887
2026-01-21,DO 0.05%,83.88,82.73610405921936
2026-01-22,DO 0.001%,85.38,83.51498782694341
2026-01-22,DO 0.05%,85.33,83.58043171405792
2026-01-23,DO 0.001%,84.16,84.54713205456733
2026-01-23,DO 0.05%,84.12,84.3077010679245
2026-01-26,DO 0.001%,85.79,85.36560394287109
2026-01-26,DO 0.05%,85.75,85.22565459251405
2026-01-27,DO 0.001%,84.04,85.82306377768518
2026-01-27,DO 0.05%,84.0,85.77418571710587
2026-01-28,DO 0.001%,86.7,86.1731869506836
2026-01-28,DO 0.05%,86.57,85.71721887588501
2026-01-29,DO 0.001%,88.6,87.10387820005417
2026-01-29,DO 0.05%,88.46,86.8796913254261
2026-01-30,DO 0.001%,88.81,89.94321510791778
2026-01-30,DO 0.05%,88.63,90.05032971858978
2026-02-02,DO 0.001%,87.39,89.3383960223198
2026-02-02,DO 0.05%,86.69,88.99830343842505
2026-02-03,DO 0.001%,86.72,84.88952285528183
2026-02-03,DO 0.05%,85.73,83.76007383823395
2026-02-04,DO 0.001%,88.3,87.30708534240722
2026-02-04,DO 0.05%,87.06,86.35020975470543
2026-02-05,DO 0.001%,88.56,88.47075569629669
2026-02-05,DO 0.05%,87.32,87.37092530965805
2026-02-06,DO 0.001%,89.53,88.23466482639313
2026-02-06,DO 0.05%,88.0,86.85558141469954
2026-02-09,DO 0.001%,88.18,89.7124089562893
2026-02-09,DO 0.05%,86.64,88.08661937713623
2026-02-10,DO 0.001%,88.82,89.308565428257
2026-02-10,DO 0.05%,87.4,87.56451647758485
2026-02-11,DO 0.001%,89.72,88.49601790785789
2026-02-11,DO 0.05%,88.3,87.14678966999054
2026-02-12,DO 0.001%,89.69,90.97926177024841
2026-02-12,DO 0.05%,88.37,89.6461721420288
2026-02-13,DO 0.001%,87.47,87.9577869462967
2026-02-13,DO 0.05%,86.18,86.58187500774861
2026-02-16,DO 0.001%,87.04,87.79207648277283
2026-02-16,DO 0.05%,85.76,86.44269228458406
2026-02-17,DO 0.001%,87.04,87.48653015136719
2026-02-17,DO 0.05%,85.76,86.2588706970215
2026-02-18,DO 0.001%,87.04,85.63657653808595
2026-02-18,DO 0.05%,85.76,84.38783210754396
2026-02-19,DO 0.001%,91.87,88.44322631835938
2026-02-19,DO 0.05%,90.71,87.26863479614258
2026-02-20,DO 0.001%,93.14,93.21406538248063
2026-02-20,DO 0.05%,92.09,91.80491837620734
2026-02-23,DO 0.001%,91.86,93.50750326871872
2026-02-23,DO 0.05%,91.02,92.38288162112237
2026-02-24,DO 0.001%,92.6,92.13925036668778
2026-02-24,DO 0.05%,91.88,91.19975906610489
2026-02-25,DO 0.001%,92.41,92.53943021297454
2026-02-25,DO 0.05%,91.7,91.59721674919128
2026-02-26,DO 0.001%,92.61,91.79001768648624
2026-02-26,DO 0.05%,91.9,91.03005259037018
2026-02-27,DO 0.001%,92.88,93.79265703320503
2026-02-27,DO 0.05%,92.26,93.00936995744706
2026-03-02,DO 0.001%,115.15,93.18183812141417
2026-03-02,DO 0.05%,114.53,92.6520655822754
2026-03-03,DO 0.001%,125.87,113.5882917970419
2026-03-03,DO 0.05%,125.25,113.16442294597626
2026-03-04,DO 0.001%,145.14,126.61499195814133
2026-03-04,DO 0.05%,140.6,126.48219269514084
2026-03-05,DO 0.001%,153.21,139.6749182617664
2026-03-05,DO 0.05%,152.21,134.3693053603172
2026-03-06,DO 0.001%,155.76,153.99027696847915
2026-03-06,DO 0.05%,154.76,150.69427936494353
2026-03-09,DO 0.001%,185.43,160.08457054138182
2026-03-09,DO 0.05%,184.43,160.59213627338409
2026-03-10,DO 0.001%,161.4,187.98630814075472
2026-03-10,DO 0.05%,160.4,188.53916226267816
2026-03-11,DO 0.001%,164.56,164.9105996131897
2026-03-11,DO 0.05%,163.56,165.62042360305787
2026-03-12,DO 0.001%,194.5,165.12844414710997
2026-03-12,DO 0.05%,193.5,163.9918778514862
2026-03-13,DO 0.001%,192.48,198.69538182020187
2026-03-13,DO 0.05%,191.48,194.721282184124
2026-03-16,DO 0.001%,190.93,209.91992969512938
2026-03-16,DO 0.05%,189.93,215.12455949783325
2026-03-17,DO 0.001%,198.2,187.17482613623142
2026-03-17,DO 0.05%,197.2,184.8472162216902
2026-03-18,DO 0.001%,198.88,205.09058940410614
2026-03-18,DO 0.05%,197.88,197.8301808834076
2026-03-19,DO 0.001%,224.5,208.01058095932007
2026-03-19,DO 0.05%,223.5,208.43781239032745
2026-03-20,DO 0.001%,223.02,221.63573160767555
2026-03-20,DO 0.05%,222.02,218.94723692536354
2026-03-23,DO 0.001%,242.91,224.19172723531725
2026-03-23,DO 0.05%,241.91,226.85506937980654
2026-03-24,DO 0.001%,219.93,227.3383041357994
2026-03-24,DO 0.05%,218.93,226.2836976367235
2026-03-25,DO 0.001%,205.62,227.50843565225603
2026-03-25,DO 0.05%,204.62,224.89298294067385
2026-03-26,DO 0.001%,216.56,213.48527737855912
2026-03-26,DO 0.05%,215.56,212.40477786779405
2026-03-27,DO 0.001%,237.81,218.74790292739868
2026-03-27,DO 0.05%,236.81,218.19540774345398
2026-03-30,DO 0.001%,252.15,243.42148965597153
2026-03-30,DO 0.05%,251.15,241.84148077964784
2026-03-31,DO 0.001%,238.89,255.19839518666268
2026-03-31,DO 0.05%,237.89,255.55324935913086
2026-04-01,DO 0.001%,246.0,245.65709117174148
2026-04-01,DO 0.05%,245.0,243.08471792101858
2026-04-02,DO 0.001%,292.82,251.1042766571045
2026-04-02,DO 0.05%,291.82,248.79100382328033
2026-04-06,DO 0.001%,272.64,287.9035776233673
2026-04-06,DO 0.05%,264.02,283.3281769001484
2026-04-07,DO 0.001%,255.36,275.92047821044923
2026-04-07,DO 0.05%,234.99,267.7771968460083
2026-04-08,DO 0.001%,198.36,254.07065940856936
2026-04-08,DO 0.05%,183.29,230.1161317563057
2026-04-09,DO 0.001%,211.03,197.90010204792023
2026-04-09,DO 0.05%,181.78,183.38349559664726
2026-04-10,DO 0.001%,210.16,206.85017051637172
2026-04-10,DO 0.05%,182.08,175.86179743885995
2026-04-13,DO 0.001%,203.24,210.0433656454086
2026-04-13,DO 0.05%,176.9,183.1511727142334
2026-04-14,DO 0.001%,191.77,202.1194142174721
2026-04-14,DO 0.05%,168.23,174.0157773733139
2026-04-15,DO 0.001%,173.33,197.8199644136429
2026-04-15,DO 0.05%,155.37,173.47593688130377
2026-04-16,DO 0.001%,172.2,170.09536104917527
2026-04-16,DO 0.05%,158.6,154.1636453193426
2026-04-17,DO 0.001%,170.31,175.03569524288176
2026-04-17,DO 0.05%,156.71,162.52453610897064
2026-04-20,DO 0.001%,155.07,167.24499748528004
2026-04-20,DO 0.05%,141.47,153.6619891101122
2026-04-21,DO 0.001%,152.84,158.88313671827316
2026-04-21,DO 0.05%,139.24,147.18775302886962
2026-04-22,DO 0.001%,167.21,154.50238803863525
2026-04-22,DO 0.05%,153.61,143.17759376049042
2026-04-23,DO 0.001%,171.29,166.14725295543673
2026-04-23,DO 0.05%,157.69,152.27441500663758
2026-04-24,DO 0.001%,172.84,172.4224372422695
2026-04-24,DO 0.05%,159.24,158.6537228524685
2026-04-27,DO 0.001%,174.03,171.49185093402863
2026-04-27,DO 0.05%,160.43,157.4854876613617
2026-04-28,DO 0.001%,167.39,173.47433933258057
2026-04-28,DO 0.05%,153.79,160.53642921328546
2026-04-29,DO 0.001%,169.48,167.81042015910148
2026-04-29,DO 0.05%,156.43,153.91044910192488
2026-04-30,DO 0.001%,178.67,174.63797662734984
2026-04-30,DO 0.05%,165.62,160.29998194098474
