date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,78.44253094553947,76.71943115115165,79.99616119980811
2025-03-10,MG92,77.31,76.87553668141365,75.24276221036911,78.3991814661026
2025-03-11,MG95,77.98,78.5886756759882,76.08419241249561,80.75577234506606
2025-03-11,MG92,76.64,76.93603428125382,74.58026187300682,79.1499757218361
2025-03-12,MG95,79.15,78.73073047399521,75.44409922420978,81.50578715801238
2025-03-12,MG92,77.74,77.01178819656373,73.92274908900261,79.91052484273911
2025-03-13,MG95,80.46,78.77944382071495,75.22398393809794,81.76992550134659
2025-03-13,MG92,79.08,77.04321850061417,73.69742822170258,80.1803115606308
2025-03-14,MG95,80.05,78.86629860162735,74.84649067819119,82.25713401317596
2025-03-14,MG92,78.62,77.11018110752106,73.30905978441238,80.67730496406556
2025-03-17,MG95,81.04,78.96543256044387,74.37613437652588,82.80264282345772
2025-03-17,MG92,79.61,77.18487052202225,72.833737231493,81.24524367570878
2025-03-18,MG95,81.95,79.03089024066925,74.09828162670135,83.18365380048752
2025-03-18,MG92,80.52,77.24785960435868,72.54829959869384,81.6385950779915
2025-03-19,MG95,80.27,79.0913855946064,73.81574327766896,83.5285964512825
2025-03-19,MG92,78.84,77.30319529294968,72.26265548944474,81.9995067358017
2025-03-20,MG95,80.97,79.1643102157116,73.49295286417008,83.95479367733002
2025-03-20,MG92,79.54,77.37795812129974,71.93405051350594,82.44485349655152
2025-03-21,MG95,81.9,79.23171905636787,73.19337938368321,84.35160154938697
2025-03-21,MG92,80.56,77.45038088321687,71.62942892432213,82.86102742910386
2025-03-24,MG95,82.07,79.28857474565505,72.9442546570301,84.689302393198
2025-03-24,MG92,80.73,77.51459047079086,71.37569230914116,83.21585491418838
2025-03-25,MG95,83.15,79.3614243221283,72.63236916661262,85.12589330077171
2025-03-25,MG92,81.91,77.60113622188568,71.05708997011185,83.67526960372925
2025-03-26,MG95,83.45,79.44199411511421,72.25606724023818,85.60749222636223
2025-03-26,MG92,82.34,77.69600526809693,70.67608585953712,84.18404592990876
2025-03-27,MG95,83.88,79.48583894133567,72.062494302392,85.87288756728172
2025-03-27,MG92,82.36,77.75101059436798,70.47860719442367,84.46417482376098
2025-03-28,MG95,84.1,79.56108994603157,71.64722545087338,86.3234742987156
2025-03-28,MG92,82.41,77.83896038532258,70.06404377818107,84.93873111963272
2025-03-31,MG95,84.1,79.63174446702003,71.4046718198061,86.76262610435485
2025-03-31,MG92,82.41,77.9404825615883,69.80734766721726,85.40319301128388
2025-04-01,MG95,85.57,79.6505712890625,71.34306955754757,86.87946121573448
2025-04-01,MG92,83.69,77.96814122915268,69.7418028652668,85.52681275606156
2025-04-02,MG95,85.91,79.71613215565681,71.0590350061655,87.28367974519729
2025-04-02,MG92,84.03,78.0585962677002,69.4495377445221,85.9532003903389
2025-04-03,MG95,83.12,79.77418855905533,70.7243031156063,87.64230866074561
2025-04-03,MG92,81.61,78.13393723011018,69.1135913836956,86.32731736421586
2025-04-04,MG95,77.52,79.78736827254295,70.72007247447968,87.72497970342636
2025-04-04,MG92,76.34,78.15676893711091,69.10309779167176,86.41689143657685
2025-04-07,MG95,72.28,76.84331090927124,74.611445646286,78.77330626487732
2025-04-07,MG92,71.39,75.41441728711129,73.52838808655738,77.67337785243988
2025-04-08,MG95,73.41,76.58412566184997,73.47306175231934,79.43350922584533
2025-04-08,MG92,72.72,75.15540519475937,72.35826752662659,78.36026974916459
2025-04-09,MG95,70.34,76.4456615781784,72.772636885643,79.88448434829712
2025-04-09,MG92,68.86,75.0127467417717,71.64713661551475,78.83320126771928
2025-04-10,MG95,72.44,76.27057961940766,71.9004522371292,80.44080805778503
2025-04-10,MG92,70.96,74.8287177014351,70.75967563390732,79.3972190618515
2025-04-11,MG95,71.93,76.0764101600647,70.96163922786712,81.0335786819458
2025-04-11,MG92,70.37,74.61985811829567,69.80199112892151,79.97109262943268
2025-04-14,MG95,74.29,75.93293277740479,70.25653836250305,81.49049583435058
2025-04-14,MG92,72.8,74.4623887038231,69.08437615633011,80.4007242679596
