date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,78.89744992136956,77.4866257750988,80.45479940652848
2025-12-11,MG92,77.61,77.03649911105633,75.68330937981605,78.44932928800583
2025-12-12,MG95,79.25,78.93005634188653,77.07796621203423,80.87876808166504
2025-12-12,MG92,77.61,77.06311439990998,75.31157403349877,78.8827492082119
2025-12-15,MG95,78.52,78.98496843218804,76.69554610729217,81.31711804389954
2025-12-15,MG92,77.43,77.10377960145473,74.95663568615913,79.3313844716549
2025-12-16,MG95,75.72,78.41237043619155,77.61120249032975,79.43621555805206
2025-12-16,MG92,74.64,77.39578761398793,76.57172278404236,78.31007936239243
2025-12-17,MG95,74.53,78.39018649339675,76.92829274415969,79.98315739154815
2025-12-17,MG92,74.27,77.34283756613732,75.89370556712151,78.86195427060127
2025-12-18,MG95,74.63,78.36430522680283,76.50873541593552,80.30635029315948
2025-12-18,MG92,74.15,77.30490995407105,75.47414347350598,79.1905833220482
2025-12-19,MG95,73.56,74.76001475572586,73.68616084337233,75.92942693352698
2025-12-19,MG92,73.15,74.35498496294022,73.22400540113449,75.44909551739693
2025-12-22,MG95,74.61,74.82243322610854,73.33272159278393,76.38500347733498
2025-12-22,MG92,73.33,74.42605348825455,72.8570876210928,75.89022421836853
2025-12-23,MG95,74.56,74.88284106731415,73.02923669099808,76.77417587876319
2025-12-23,MG92,73.28,74.48866273760797,72.5435331106186,76.27200539708139
2025-12-24,MG95,74.49,75.5700601196289,74.19472869873047,77.23496166229248
2025-12-24,MG92,73.21,74.32925720214844,72.95777219772339,75.92940238952637
2025-12-25,MG95,74.49,75.75074035644532,73.63293830871582,78.13778511047363
2025-12-25,MG92,73.21,74.52061176300049,72.43108198165893,76.8725475692749
2025-12-26,MG95,74.54,75.87849109649659,73.18586404800415,78.81962013244629
2025-12-26,MG92,72.58,74.66160526275635,72.00270721435547,77.59212982177735
2025-12-29,MG95,73.6,74.16246644735337,73.4243402349949,74.99091298818588
2025-12-29,MG92,71.54,72.15287066340446,71.43588363170623,72.99075502872466
2025-12-30,MG95,73.8,73.95475501656533,72.69208757638931,75.2939563727379
2025-12-30,MG92,71.74,71.96957358956337,70.71592023968697,73.27146733760834
2025-12-31,MG95,73.81,73.82590559720994,72.18070630788803,75.55296143293381
2025-12-31,MG92,71.75,71.85853977560997,70.21153099179267,73.51279478549957
2026-01-01,MG95,73.81,73.3646380329132,71.7252649962902,75.30514248967171
2026-01-01,MG92,71.75,71.32613004744053,69.63721486926079,73.07213827967644
2026-01-02,MG95,72.58,73.31038879930973,71.25726361989975,75.67546796917915
2026-01-02,MG92,71.57,71.28133231401443,69.1708736717701,73.4218899011612
2026-01-05,MG95,71.36,73.2430908894539,70.65326300919057,76.15021805405617
2026-01-05,MG92,70.2,71.21827335655689,68.56264233589172,73.88398012518883
2026-01-06,MG95,72.57,71.98839546203614,70.9231558418274,72.96074535369873
2026-01-06,MG92,71.21,70.87197318077088,69.85544825792313,71.77551927566529
2026-01-07,MG95,70.58,72.20735134124756,70.4492093849182,73.79239318847657
2026-01-07,MG92,69.56,71.09656677246095,69.402357172966,72.63331482410432
2026-01-08,MG95,71.16,72.38111923217774,70.10529748916626,74.42557796478272
2026-01-08,MG92,69.91,71.27523407936097,69.078442132473,73.27974736690521
2026-01-09,MG95,73.03,72.33189175128936,70.96911704063415,73.75341925621032
2026-01-09,MG92,71.94,70.92817184925079,69.64313533484935,72.45572964429854
2026-01-12,MG95,72.9,72.75919405460357,70.25962572813033,75.25287098407745
2026-01-12,MG92,71.81,71.34081763505935,68.97698415994644,73.95265194416046
2026-01-13,MG95,73.45,72.92452641963959,69.98161456346511,75.84744824409485
2026-01-13,MG92,72.36,71.50462919473648,68.71196962535382,74.54676053524017
2026-01-14,MG95,73.42,74.37219125032425,72.80027554035188,76.36404099464417
2026-01-14,MG92,71.84,73.44263864994049,71.68787193775177,75.37771430969238
2026-01-15,MG95,72.55,74.5532899916172,72.34005112946033,77.26729318499565
2026-01-15,MG92,71.4,73.6492999792099,71.25585677146911,76.28371868133544
2026-01-16,MG95,71.76,74.6714336514473,71.92540567219258,77.97527079582214
2026-01-16,MG92,70.44,73.79026581287384,70.86693270921707,77.00044308185578
2026-01-19,MG95,71.95,72.19021227836609,71.09400973320008,73.22498525619507
2026-01-19,MG92,70.6,70.9338587808609,69.77565904855727,71.92309621810912
2026-01-20,MG95,72.36,72.25843408584595,70.5317465543747,73.96687923431396
2026-01-20,MG92,70.99,71.02652920246123,69.2024854373932,72.6805652332306
2026-01-21,MG95,73.22,72.30711750984193,70.10207320690155,74.56120880126953
2026-01-21,MG92,71.85,71.10534440517425,68.75232517719269,73.27920305728912
2026-01-22,MG95,73.64,73.36892573833465,71.80689445137978,74.75268169164657
2026-01-22,MG92,72.27,71.9435147166252,70.30008650422096,73.4374718427658
2026-01-23,MG95,73.5,73.4076802968979,70.92673391103745,75.5300684595108
2026-01-23,MG92,70.76,71.92889394164085,69.39792387485504,74.21085687875747
2026-01-26,MG95,73.88,73.44138978004456,70.29001571655273,76.0986257648468
2026-01-26,MG92,71.64,71.92367774248123,68.7488582521677,74.76996662020683
2026-01-27,MG95,72.35,73.67101877450942,72.60495779514312,74.79180758476257
2026-01-27,MG92,70.21,71.43883668422698,70.52827697753906,72.41419053554534
2026-01-28,MG95,74.54,73.54048312187194,72.02293074846267,75.27738277435303
2026-01-28,MG92,72.46,71.3499166059494,69.91794209718704,72.89287467956542
2026-01-29,MG95,75.75,73.46471933603286,71.70208509683609,75.54940140724182
2026-01-29,MG92,73.67,71.29652356624604,69.57816354990005,73.15647505760192
2026-01-30,MG95,75.44,76.86206629872322,75.58767034113407,78.19041261076927
2026-01-30,MG92,73.43,74.78984686613083,73.47273977458477,76.05953474760055
2026-02-02,MG95,72.54,77.0953680574894,74.96329736709595,79.14156246185303
2026-02-02,MG92,70.93,75.05060641527176,72.80995981991292,77.03451129436493
2026-02-03,MG95,72.82,77.13113629817963,74.68645244836807,79.43211507797241
2026-02-03,MG92,71.15,75.09949663519859,72.51553829610349,77.32780870318413
2026-02-04,MG95,74.68,72.58003173947334,70.70881144165992,74.7996090221405
2026-02-04,MG92,72.95,71.13416458964349,69.01800414919853,73.09004557132721
2026-02-05,MG95,75.06,72.59188539981841,69.89770596027374,75.62523317575454
2026-02-05,MG92,73.33,71.2012636423111,68.18851108849049,73.93942407369615
2026-02-06,MG95,75.24,72.60780168414115,69.38488649129867,76.16743722200393
2026-02-06,MG92,73.51,71.25179785490036,67.66465332210065,74.49055063724518
2026-02-09,MG95,76.56,75.56014147281647,73.76460282325745,77.03740426540374
2026-02-09,MG92,74.83,73.85455534100534,72.05730564415455,75.28728303074837
2026-02-10,MG95,78.41,75.66706458091735,73.33672203540802,77.66294167041778
2026-02-10,MG92,76.68,73.96993874788285,71.6565833747387,75.82094552755356
2026-02-11,MG95,77.63,75.76075796127319,72.96267502784728,78.23461838722228
2026-02-11,MG92,75.55,74.07519204020501,71.30079815328122,76.30672658324242
2026-02-12,MG95,77.16,77.83275064349174,76.74376526772976,79.35774383306503
2026-02-12,MG92,74.83,75.66844134926795,74.57541439533233,77.04997489452361
2026-02-13,MG95,73.85,77.95040876030922,76.33339163541794,80.16401750206947
2026-02-13,MG92,71.58,75.74725514650345,74.15409246087074,77.79239708185196
2026-02-16,MG95,73.8,78.07403584718703,75.93043063104152,80.95766841888427
2026-02-16,MG92,71.79,75.82348414659499,73.74550538063049,78.53202732801437
2026-02-17,MG95,73.8,74.36196720600128,72.7351813673973,75.98616213798523
2026-02-17,MG92,71.79,72.45690198540689,70.73711352467538,74.02372413039208
2026-02-18,MG95,73.8,74.69679679870605,71.9920002579689,77.18318738937377
2026-02-18,MG92,71.79,72.74603519439698,70.12649773478509,75.22507539510728
2026-02-19,MG95,78.09,74.83006353378296,71.63698006868363,77.70146548748016
2026-02-19,MG92,76.08,72.8584963309765,69.83038972735406,75.73947319865228
2026-02-20,MG95,79.95,78.67713130831719,76.89871112465859,80.24892774224281
2026-02-20,MG92,77.63,76.66857055664062,75.04364838123321,78.09866749763489
2026-02-23,MG95,79.75,78.673854521513,76.0206672424078,81.05299723148346
2026-02-23,MG92,77.43,76.67616168022155,74.15851611614227,78.90622881889342
2026-02-24,MG95,81.35,78.60911936402321,74.98661293387413,81.88536624312401
2026-02-24,MG92,78.89,76.6149701499939,73.11816940784455,79.73455916404724
2026-02-25,MG95,81.46,80.62338710129261,78.97054919600487,82.61309316754341
2026-02-25,MG92,79.0,78.3040152388811,76.51623953700066,79.94399106264115
2026-02-26,MG95,81.74,80.56382882595062,78.07646228671074,83.38082906007766
2026-02-26,MG92,79.28,78.25236615955829,75.61339632630349,80.66331640481948
2026-02-27,MG95,82.09,80.52299191355705,77.0351307183504,84.33993888497352
2026-02-27,MG92,79.63,78.2010603415966,74.56062783837318,81.53360151052475
2026-03-02,MG95,92.78,81.56607320427895,79.9535394757986,83.35804591536522
2026-03-02,MG92,90.32,79.36621389210224,77.55529428184032,80.99293365240096
2026-03-03,MG95,98.65,81.62764113485814,79.2192845338583,84.09613692641258
2026-03-03,MG92,95.56,79.47672241091728,76.85897622704505,81.8015353488922
2026-03-04,MG95,104.35,81.7376394379139,78.85153565883637,84.59586321473122
2026-03-04,MG92,99.68,79.59908723175525,76.52820533514023,82.33238252401351
2026-03-05,MG95,110.97,100.92657788991927,96.82538398206233,106.12790157794952
2026-03-05,MG92,106.3,96.01221892356874,91.90851204872132,101.31971696853638
2026-03-06,MG95,121.36,100.65955181121825,95.17835827171803,107.28875472545623
2026-03-06,MG92,113.16,95.48587703704834,90.22790048599244,102.33413818359375
2026-03-09,MG95,147.5,100.77345399558544,94.53268035650252,108.14260127544402
2026-03-09,MG92,139.3,95.45484515190125,89.58624808311463,103.04769924163818
2026-03-10,MG95,127.42,146.7098033428192,136.22919157147408,159.5647943019867
2026-03-10,MG92,119.22,138.6933300316334,128.2814927637577,150.3626372933388
2026-03-11,MG95,129.17,145.03971725702286,132.37886428833008,160.53462266921997
2026-03-11,MG92,116.76,136.80641514062881,124.57144606709481,151.25815778970718
2026-03-12,MG95,143.44,144.2743131518364,131.04860320687294,160.46374410390854
2026-03-12,MG92,130.12,135.92595615386963,123.2679612517357,151.18412889242174
2026-03-13,MG95,149.76,146.0011794090271,137.0097523164749,153.4238323879242
2026-03-13,MG92,136.44,132.4410652112961,124.47710555315018,140.62673867702483
2026-03-16,MG95,153.48,146.72617604255677,136.74815744400024,154.9549109172821
2026-03-16,MG92,140.16,133.1391608428955,124.19160064935684,142.28316658973694
2026-03-17,MG95,152.16,146.3248535823822,136.32886353492736,154.6266712093353
2026-03-17,MG92,138.84,132.76834261894226,123.84019508361817,141.92188794612886
2026-03-18,MG95,153.12,154.5441206932068,148.94914518356322,164.28912809371948
2026-03-18,MG92,139.8,141.3163632774353,134.2681620168686,150.7360440158844
2026-03-19,MG95,165.25,154.75777862548827,148.6586690711975,165.27036924362181
2026-03-19,MG92,151.93,141.6210013103485,133.8553051543236,151.71945583820343
2026-03-20,MG95,163.93,154.81041767120362,148.5324587059021,165.56389268875122
2026-03-20,MG92,150.61,141.72732504844666,133.7147208094597,152.0112171792984
2026-03-23,MG95,170.52,167.6015665256977,159.48360378444195,175.56007649064065
2026-03-23,MG92,157.2,154.45979231834414,146.85845257759095,161.94355058550835
2026-03-24,MG95,146.36,168.6987704694271,157.73244706094266,179.41324662566186
2026-03-24,MG92,141.81,155.49315913677216,145.2310111540556,165.47298769950868
2026-03-25,MG95,135.6,168.76761686086655,156.7794238370657,180.4618105840683
2026-03-25,MG92,131.05,155.37927621006966,144.2430592596531,166.50091442227364
2026-03-26,MG95,132.03,139.01991777420042,132.39781372547148,146.9736521244049
2026-03-26,MG92,127.48,135.91658927202226,127.34932437539102,139.99907580018044
2026-03-27,MG95,135.07,139.08148941993713,132.3385293960571,147.25957474708557
2026-03-27,MG92,130.52,136.05486293435098,127.27907054424287,140.2287716150284
2026-03-30,MG95,147.0,139.16530380249023,132.35201890468596,147.3519564628601
2026-03-30,MG92,139.66,136.0983868777752,127.32785922884942,140.30875818729402
2026-03-31,MG95,145.8,146.67728233337402,139.35393422842026,154.58747506141663
2026-03-31,MG92,138.46,139.1927855849266,131.7682835292816,147.12938713788986
2026-04-01,MG95,143.29,146.36429035663605,136.83724987506866,156.72549712657928
2026-04-01,MG92,136.05,138.90834136009215,129.14242297410965,149.15685762405394
2026-04-02,MG95,151.74,145.99422347545624,133.98571264743805,159.2077385187149
2026-04-02,MG92,144.5,138.55625318527223,126.22027259469031,151.4663582634926
2026-04-06,MG95,150.88,155.38048307418825,144.54601393103601,167.91424287557604
2026-04-06,MG92,141.87,147.80169248580933,137.6201246380806,160.4542241692543
2026-04-07,MG95,147.22,156.03173477411272,143.1955480313301,171.27869059324266
2026-04-07,MG92,138.21,148.38786727190018,136.34878733754158,163.71013063192368
2026-04-08,MG95,125.82,156.44625811815263,142.7474880194664,172.62784505367281
2026-04-08,MG92,119.46,148.65624433755875,135.86516600847244,164.90811210870743
2026-04-09,MG95,135.04,124.5365130329132,117.17975628376007,131.62361932754516
2026-04-09,MG92,130.98,118.12424690723418,110.48544896006584,125.03898146152495
2026-04-10,MG95,133.88,124.72092466592788,115.7038857614994,133.2304078602791
