date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,79.00853053748607,77.80556259095668,80.19806229710578
2025-10-02,MG92,76.23,76.37896479725838,75.19910644054413,77.55558545112609
2025-10-03,MG95,77.05,78.93392246961594,76.90923185884952,80.94122144699097
2025-10-03,MG92,75.25,76.315902967453,74.2551647233963,78.26356008291245
2025-10-06,MG95,78.05,78.8785035341978,76.18691231548786,81.53434870958327
2025-10-06,MG92,75.75,76.27157945752144,73.50085333585739,78.84485156536103
2025-10-07,MG95,78.93,78.84204607963561,76.12008708655834,81.53871203184127
2025-10-07,MG92,76.47,76.24268777489662,73.42161216378211,78.8495751261711
2025-10-08,MG95,79.45,78.85203903615474,75.54935030698776,82.08757054448127
2025-10-08,MG92,76.99,76.25182304978371,72.84426003932953,79.3971596455574
2025-10-09,MG95,80.3,78.90291442513465,75.0573430377245,82.62670643687248
2025-10-09,MG92,77.55,76.29367471575736,72.35749021887779,79.93892914056778
2025-10-10,MG95,79.46,78.85481828272341,75.00216598212718,82.6006213581562
2025-10-10,MG92,76.59,76.25549642086028,72.2886133646965,79.91474267482758
2025-10-13,MG95,78.69,77.53690046787261,76.155686814785,79.34685727477073
2025-10-13,MG92,75.95,74.55813367903232,73.3853498518467,76.5380900233984
2025-10-14,MG95,78.36,77.51743474721908,75.70929663538932,79.67660468816757
2025-10-14,MG92,75.62,74.55542656302453,72.9242681926489,76.9102522802353
2025-10-15,MG95,78.5,77.3880469071865,74.95318363308905,80.09107771635055
2025-10-15,MG92,75.76,74.44749800205231,72.1525301349163,77.38620253443719
2025-10-16,MG95,78.98,77.37275376558303,74.5448297560215,80.41738192319869
2025-10-16,MG92,76.24,74.45242376625538,71.73664316117764,77.73443899869919
2025-10-17,MG95,77.59,77.24544984698295,74.0649879014492,80.61304320096968
2025-10-17,MG92,74.81,74.33687602043152,71.2540734833479,77.95995591402054
2025-10-20,MG95,77.59,77.19622193932533,73.52795661211013,81.00538877248763
2025-10-20,MG92,74.81,74.3123248064518,70.71348569869996,78.37050626277924
2025-10-21,MG95,77.65,77.10770737648009,73.01417525529861,81.31195255994795
2025-10-21,MG92,74.87,74.24289390027523,70.20029776275159,78.69284936785698
2025-10-22,MG95,78.59,77.35348328948021,76.03214047551155,78.77986075878144
2025-10-22,MG92,75.58,74.6892066961527,73.3765329784155,76.0203778898716
2025-10-23,MG95,81.1,77.37210294306279,75.18624447584153,79.6236462533474
2025-10-23,MG92,78.09,74.73980811476707,72.54346824407578,76.90887257575989
2025-10-24,MG95,82.82,77.36784027814866,74.70815953016282,80.0675002872944
2025-10-24,MG92,79.91,74.75862243533135,72.0765821325779,77.34753720641136
2025-10-27,MG95,82.51,77.33774706721306,74.259330072999,80.42270385026933
2025-10-27,MG92,79.91,74.75173218131066,71.64124213874341,77.66756808519364
2025-10-28,MG95,82.08,77.32578753829003,73.9644054979086,80.67564048171045
2025-10-28,MG92,79.26,74.75684632062912,71.35513594329358,77.90600479006768
2025-10-29,MG95,82.28,77.32896255254747,73.54998745620252,81.08234777450562
2025-10-29,MG92,79.46,74.78747314274311,70.95281026244164,78.31090539097787
2025-10-30,MG95,82.62,77.30527490973473,73.33267485499383,81.2334525346756
2025-10-30,MG92,79.8,74.77659332454205,70.74324657797814,78.4370987868309
2025-10-31,MG95,81.78,82.60589120507241,80.7679313492775,84.39520649671555
2025-10-31,MG92,78.96,79.78969277143479,78.16311507225036,81.45164895057678
2025-11-03,MG95,82.63,82.6647344827652,80.22089914441109,84.93712210893631
2025-11-03,MG92,79.81,79.8596839427948,77.57083708047867,82.05485250949859
2025-11-04,MG95,81.13,82.68989886045456,79.71252946972848,85.51356856584549
2025-11-04,MG92,78.41,79.90536489486693,77.02693219184876,82.60813236236572
2025-11-05,MG95,80.8,82.74448241472244,79.25881229281426,85.98949539899826
2025-11-05,MG92,78.08,79.9544704914093,76.53115307092666,83.1141806602478
2025-11-06,MG95,81.25,82.77146887063981,78.87045847892762,86.44785148859025
2025-11-06,MG92,78.53,79.9844741821289,76.11339876651763,83.54216609001159
2025-11-07,MG95,81.88,82.79258527994156,78.5405096590519,86.8536627817154
2025-11-07,MG92,79.16,80.0074954032898,75.7599516749382,83.90644361972808
2025-11-10,MG95,82.8,82.83335058689119,78.2756976735592,87.13603566169739
2025-11-10,MG92,80.08,80.03514940738678,75.46568434238434,84.20953416824341
2025-11-11,MG95,83.15,81.9767139673233,80.57976758480072,83.09916586875916
2025-11-11,MG92,80.06,79.27996446609497,78.02859991073608,80.39520861625671
2025-11-12,MG95,83.79,81.70991356372834,79.61643848419189,83.6458846092224
2025-11-12,MG92,81.48,79.11478041172028,77.03192533016205,80.97018105506896
2025-11-13,MG95,81.53,81.47452118396758,78.77021827697753,84.09078884124756
2025-11-13,MG92,79.22,78.95996361732483,76.166550283432,81.45192452430724
2025-11-14,MG95,83.15,81.45451855659485,78.20714406967163,84.59334683418274
2025-11-14,MG92,80.31,78.96497541427613,75.59858481407166,81.95035489082336
2025-11-17,MG95,83.32,81.34735422134399,77.99951255321503,84.61612801551819
2025-11-17,MG92,80.48,78.88415660858153,75.3875547504425,81.99689300537109
2025-11-18,MG95,82.73,81.3155020236969,77.19110634326934,85.32260127067566
2025-11-18,MG92,79.89,78.88326880455017,74.57788224697113,82.70579975128173
2025-11-19,MG95,81.03,81.2747169971466,76.98293688297271,85.4503357887268
2025-11-19,MG92,78.17,78.85542707920074,74.36947263717651,82.84275068283081
2025-11-20,MG95,79.42,80.464212423563,78.92630919456482,82.23997188806534
2025-11-20,MG92,76.56,77.66333427488804,76.00079528510571,78.98036323785782
2025-11-21,MG95,79.01,80.48839022397995,78.36246318340302,82.82039365053177
2025-11-21,MG92,76.15,77.66045948982239,75.44550515651703,79.47725842118264
2025-11-24,MG95,78.93,80.54336743175983,77.70226337313652,83.57058163046837
2025-11-24,MG92,76.07,77.68874607026576,74.80425569295883,80.12785443067551
2025-11-25,MG95,79.26,80.53948430120946,77.18668119728565,84.06157547593116
2025-11-25,MG92,76.4,77.66919566810131,74.29527429819107,80.5600506424904
2025-11-26,MG95,81.16,80.5732636731863,76.68456440448762,84.62690905451775
2025-11-26,MG92,78.3,77.68936575651169,73.81217528760433,81.0638415825367
2025-11-27,MG95,81.44,80.56445901274681,76.27852611422539,85.00506994485855
2025-11-27,MG92,78.52,77.67134360313416,73.41381021738053,81.40452923893929
2025-11-28,MG95,81.86,80.5863619941473,75.60923185765743,85.71407935380935
2025-11-28,MG92,79.04,77.68043388783931,72.77203891277314,82.0520967066288
2025-12-01,MG95,82.51,80.88184975624084,78.69187288761138,82.93408578634262
2025-12-01,MG92,79.78,78.23493965148927,75.7813014793396,80.30145782470704
2025-12-02,MG95,82.55,80.83952238202095,77.95285889029503,83.45900377750397
2025-12-02,MG92,80.7,78.19876743316651,75.01584777832032,80.80281852722169
2025-12-03,MG95,80.8,80.70558734774589,77.14863390088081,83.88370225667954
2025-12-03,MG92,79.51,78.09336484909058,74.19858083724976,81.22171524047852
2025-12-04,MG95,80.04,80.7394687640667,76.66393057465554,84.33085498094559
2025-12-04,MG92,78.67,78.13143566131592,73.69654644012452,81.63723876953125
2025-12-05,MG95,79.94,80.64535317659379,75.99070819854737,84.71628536701202
2025-12-05,MG92,78.57,78.0662427520752,73.01451780319215,82.01075767517091
2025-12-08,MG95,80.6,80.6464558839798,75.86359921574592,84.82146218299866
2025-12-08,MG92,79.38,78.071250705719,72.88517786026001,82.10951282501222
2025-12-09,MG95,79.45,80.5438309085369,75.22968884587287,85.16117412567138
2025-12-09,MG92,77.63,78.00028663635254,72.2455590057373,82.44005661010743
2025-12-10,MG95,79.42,78.97753028273583,77.25088243186474,80.79214169979096
2025-12-10,MG92,77.59,77.02471867322922,75.36124537825584,78.92317505002022
2025-12-11,MG95,79.63,79.07536755204201,76.6842928826809,81.42302634119987
2025-12-11,MG92,77.61,77.071656062603,74.72817363739013,79.48682165384292
2025-12-12,MG95,79.25,79.15780468583107,76.25381363332272,81.93570120930671
2025-12-12,MG92,77.61,77.13369170725345,74.25810105025768,79.95936048984527
2025-12-15,MG95,78.52,79.18214087784291,75.72249948680401,82.4373421549797
2025-12-15,MG92,77.43,77.14170585930347,73.69330692350864,80.41572295427322
2025-12-16,MG95,75.72,79.18939106464386,75.31508729159832,82.80882070064546
2025-12-16,MG92,74.64,77.1438482105732,73.2670946985483,80.75561184167861
2025-12-17,MG95,74.53,79.15672970712185,74.90931834578514,83.10521174669266
2025-12-17,MG92,74.27,77.10779378056526,72.85032640218735,81.01723781466484
2025-12-18,MG95,74.63,79.20205402970315,74.17882058918477,83.87252870798112
2025-12-18,MG92,74.15,77.17028750896453,72.09533035039901,81.75087513327598
2025-12-19,MG95,73.56,74.64945684075354,73.26744731724261,76.25824487328529
2025-12-19,MG92,73.15,74.1713647544384,72.68966555595398,75.58110265135765
2025-12-22,MG95,74.61,74.70113712787628,72.56515055954456,76.99248928308486
2025-12-22,MG92,73.33,74.20660731792451,71.96683059036732,76.29588053226472
2025-12-23,MG95,74.56,74.7502107143402,71.94495597600937,77.66512481212615
2025-12-23,MG92,73.28,74.24744520187379,71.33049768805505,76.94368251562119
2025-12-24,MG95,74.49,74.78778101086615,71.4743130582571,78.18109140396118
2025-12-24,MG92,73.21,74.27984148859979,70.84352360069752,77.43766180276872
2025-12-25,MG95,74.49,74.82307378053665,71.06521674513816,78.64140982985496
2025-12-25,MG92,73.21,74.31196375489236,70.42093547582627,77.87742040157319
2025-12-26,MG95,74.54,74.84656967282295,70.70093700051308,79.02794884085655
2025-12-26,MG92,72.58,74.32776854634285,70.02799901366234,78.2396577358246
2025-12-29,MG95,73.6,74.88139981985091,70.27714797019958,79.50534871816635
2025-12-29,MG92,71.54,74.35700917840005,69.57964854836464,78.68946669697762
2025-12-30,MG95,73.8,73.91225090026855,72.71693859100341,75.21680145263672
2025-12-30,MG92,71.74,71.97804413795471,70.79888379693033,72.92802102088929
2025-12-31,MG95,73.81,74.0385585784912,72.16539096832275,76.05974464416504
2025-12-31,MG92,71.75,72.15817746639253,70.22055876135826,73.78585035085679
2026-01-01,MG95,73.81,74.11289024353027,71.87815418243407,76.51388549804688
2026-01-01,MG92,71.75,72.25443562746048,69.91662108063699,74.24448164224626
2026-01-02,MG95,72.58,74.2118148803711,71.48913688659667,77.12513008117675
2026-01-02,MG92,71.57,72.39185956716538,69.51663418054581,74.85147859573365
2026-01-05,MG95,71.36,74.25423622131348,71.32815952301024,77.38147430419922
2026-01-05,MG92,70.2,72.44953600406647,69.3506321334839,75.10579049110413
2026-01-06,MG95,72.57,74.27429313659667,71.2340253829956,77.52140769958496
2026-01-06,MG92,71.21,72.48625857353211,69.26105584263802,75.2406559610367
2026-01-07,MG95,70.58,74.27827644348145,71.2091911315918,77.55547637939452
2026-01-07,MG92,69.56,72.49668860197067,69.23939839601518,75.27246626853943
2026-01-08,MG95,71.16,70.3230932855606,68.07665298223495,72.05612402200698
2026-01-08,MG92,69.91,69.37960737466813,67.01208943367004,71.02965945243835
2026-01-09,MG95,73.03,70.3276788020134,67.50647976994514,72.47897594928742
2026-01-09,MG92,71.94,69.3624176478386,66.45365549325943,71.45314201354981
2026-01-12,MG95,72.9,70.33441404223441,66.83211436867714,72.97443889856338
2026-01-12,MG92,71.81,69.3493947505951,65.79933057308197,71.9415856552124
