date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.98184424877167
2025-12-11,DO 0.05%,82.31,83.40446664333344
2025-12-12,DO 0.001%,82.8,82.19982285737991
2025-12-12,DO 0.05%,82.54,81.93141910433769
2025-12-15,DO 0.001%,81.6,82.66167440414428
2025-12-15,DO 0.05%,81.34,82.20669559955597
2025-12-16,DO 0.001%,80.08,81.32485828399658
2025-12-16,DO 0.05%,79.85,81.03844420790672
2025-12-17,DO 0.001%,79.39,79.41696312904358
2025-12-17,DO 0.05%,79.1,79.23397734165191
2025-12-18,DO 0.001%,80.23,80.12889432668686
2025-12-18,DO 0.05%,80.07,79.98762286901473
2025-12-19,DO 0.001%,78.92,80.0964460515976
2025-12-19,DO 0.05%,78.76,79.97774672627449
2025-12-22,DO 0.001%,79.3,79.6164552116394
2025-12-22,DO 0.05%,79.26,79.55343915939332
2025-12-23,DO 0.001%,79.87,80.34481616020203
2025-12-23,DO 0.05%,79.83,80.49646275758744
2025-12-24,DO 0.001%,81.09,80.82058215379715
2025-12-24,DO 0.05%,81.05,80.82824043273925
2025-12-25,DO 0.001%,81.09,81.6117494559288
2025-12-25,DO 0.05%,81.05,81.5808738052845
2025-12-26,DO 0.001%,80.56,81.02954457521439
2025-12-26,DO 0.05%,80.52,81.03908203840255
2025-12-29,DO 0.001%,79.38,80.19954221725465
2025-12-29,DO 0.05%,79.34,80.13001311779021
2025-12-30,DO 0.001%,79.74,80.03054140806198
2025-12-30,DO 0.05%,79.7,80.00985799789429
2025-12-31,DO 0.001%,80.28,79.38769318699836
2025-12-31,DO 0.05%,80.24,79.33479181528092
2026-01-01,DO 0.001%,80.28,79.75493526935577
2026-01-01,DO 0.05%,80.24,79.71911389827727
2026-01-02,DO 0.001%,79.4,79.596540184021
2026-01-02,DO 0.05%,79.31,79.56219427585602
2026-01-05,DO 0.001%,78.1,79.1952862739563
2026-01-05,DO 0.05%,77.95,79.10575940668583
2026-01-06,DO 0.001%,79.56,79.66402814388275
2026-01-06,DO 0.05%,79.49,79.65526961684228
2026-01-07,DO 0.001%,77.33,79.30185656547546
2026-01-07,DO 0.05%,77.26,79.18457129478455
2026-01-08,DO 0.001%,77.11,76.92963330864906
2026-01-08,DO 0.05%,77.01,76.46958377957344
2026-01-09,DO 0.001%,79.58,78.39331780314446
2026-01-09,DO 0.05%,79.53,78.24071200847627
2026-01-12,DO 0.001%,79.98,80.93778039693832
2026-01-12,DO 0.05%,79.93,81.09976935267449
2026-01-13,DO 0.001%,81.31,80.5308666586876
2026-01-13,DO 0.05%,81.26,80.39242270827295
2026-01-14,DO 0.001%,82.47,82.8808616411686
2026-01-14,DO 0.05%,82.42,82.6384428524971
2026-01-15,DO 0.001%,81.77,83.60719342231751
2026-01-15,DO 0.05%,81.72,83.62696068525314
2026-01-16,DO 0.001%,81.69,79.93621548175811
2026-01-16,DO 0.05%,81.64,79.95959646463395
2026-01-19,DO 0.001%,82.11,82.11406969428062
2026-01-19,DO 0.05%,82.06,81.76782332420349
2026-01-20,DO 0.001%,82.53,82.12102159738541
2026-01-20,DO 0.05%,82.48,82.01303510904313
2026-01-21,DO 0.001%,83.93,83.12596744537353
2026-01-21,DO 0.05%,83.88,83.1742350101471
2026-01-22,DO 0.001%,85.38,83.62533056855203
2026-01-22,DO 0.05%,85.33,83.2196328663826
2026-01-23,DO 0.001%,84.16,83.51119087457657
2026-01-23,DO 0.05%,84.12,83.52365881979465
2026-01-26,DO 0.001%,85.79,85.1573360824585
2026-01-26,DO 0.05%,85.75,85.23907190322876
2026-01-27,DO 0.001%,84.04,85.12485354006292
2026-01-27,DO 0.05%,84.0,85.28108739852905
2026-01-28,DO 0.001%,86.7,85.94352632522583
2026-01-28,DO 0.05%,86.57,85.83760213851929
2026-01-29,DO 0.001%,88.6,86.75769245624542
2026-01-29,DO 0.05%,88.46,86.65215710759162
2026-01-30,DO 0.001%,88.81,89.2406663417816
2026-01-30,DO 0.05%,88.63,89.23465434074402
2026-02-02,DO 0.001%,87.39,89.82038932442666
2026-02-02,DO 0.05%,86.69,89.65090387105941
2026-02-03,DO 0.001%,86.72,84.64590494513511
2026-02-03,DO 0.05%,85.73,83.76319478273392
2026-02-04,DO 0.001%,88.3,86.91715274810791
2026-02-04,DO 0.05%,87.06,85.61228309094906
2026-02-05,DO 0.001%,88.56,88.29547900557517
2026-02-05,DO 0.05%,87.32,87.34906848192215
2026-02-06,DO 0.001%,89.53,88.03043100357056
2026-02-06,DO 0.05%,88.0,86.3875611925125
2026-02-09,DO 0.001%,88.18,89.24315762043
2026-02-09,DO 0.05%,86.64,87.77716255187988
2026-02-10,DO 0.001%,88.82,89.52482623577119
2026-02-10,DO 0.05%,87.4,87.94094143867493
2026-02-11,DO 0.001%,89.72,89.03106456279754
2026-02-11,DO 0.05%,88.3,87.59047818183899
2026-02-12,DO 0.001%,89.69,90.40403867721558
2026-02-12,DO 0.05%,88.37,88.9358339190483
2026-02-13,DO 0.001%,87.47,88.29951016068458
2026-02-13,DO 0.05%,86.18,86.96796007871629
2026-02-16,DO 0.001%,87.04,87.37711939036846
2026-02-16,DO 0.05%,85.76,86.26451972723008
2026-02-17,DO 0.001%,87.04,87.66182189941406
2026-02-17,DO 0.05%,85.76,86.39614013671876
2026-02-18,DO 0.001%,87.04,86.21597106933595
2026-02-18,DO 0.05%,85.76,84.91140762329103
2026-02-19,DO 0.001%,91.87,88.13866027832032
2026-02-19,DO 0.05%,90.71,87.11028472900391
2026-02-20,DO 0.001%,93.14,92.98251237511636
2026-02-20,DO 0.05%,92.09,91.29719330072402
2026-02-23,DO 0.001%,91.86,93.22077543973923
2026-02-23,DO 0.05%,91.02,91.93587460100652
2026-02-24,DO 0.001%,92.6,91.93325928211212
2026-02-24,DO 0.05%,91.88,91.25459713697433
2026-02-25,DO 0.001%,92.41,92.00237699747085
2026-02-25,DO 0.05%,91.7,91.01701710700988
2026-02-26,DO 0.001%,92.61,91.68405903577805
2026-02-26,DO 0.05%,91.9,90.98706996440887
2026-02-27,DO 0.001%,92.88,93.29784547448158
2026-02-27,DO 0.05%,92.26,92.5943928718567
2026-03-02,DO 0.001%,115.15,92.52750121593475
2026-03-02,DO 0.05%,114.53,91.9199506366253
2026-03-03,DO 0.001%,125.87,115.6543693125248
2026-03-03,DO 0.05%,125.25,115.01009549617767
2026-03-04,DO 0.001%,145.14,127.21634226441384
2026-03-04,DO 0.05%,140.6,127.04961410164833
2026-03-05,DO 0.001%,153.21,140.46982571482658
2026-03-05,DO 0.05%,152.21,134.4862205028534
2026-03-06,DO 0.001%,155.76,154.750025138855
2026-03-06,DO 0.05%,154.76,153.179805727005
2026-03-09,DO 0.001%,185.43,160.26455054283142
2026-03-09,DO 0.05%,184.43,161.34514370441437
2026-03-10,DO 0.001%,161.4,188.48691959023478
2026-03-10,DO 0.05%,160.4,187.95961738467219
2026-03-11,DO 0.001%,164.56,159.22156577110292
2026-03-11,DO 0.05%,163.56,158.15300438404083
2026-03-12,DO 0.001%,194.5,167.89190230369567
2026-03-12,DO 0.05%,193.5,165.51721582889556
2026-03-13,DO 0.001%,192.48,192.03237316012383
2026-03-13,DO 0.05%,191.48,192.51138308644295
2026-03-16,DO 0.001%,190.93,196.8446747589111
2026-03-16,DO 0.05%,189.93,195.85297391414642
2026-03-17,DO 0.001%,198.2,186.14613671839237
2026-03-17,DO 0.05%,197.2,183.4203991931677
2026-03-18,DO 0.001%,198.88,199.10979208946227
2026-03-18,DO 0.05%,197.88,200.3973328590393
2026-03-19,DO 0.001%,224.5,209.32399948120116
2026-03-19,DO 0.05%,223.5,208.5166944551468
2026-03-20,DO 0.001%,223.02,219.79820597171783
2026-03-20,DO 0.05%,222.02,217.14970833063126
2026-03-23,DO 0.001%,242.91,226.7725154256821
2026-03-23,DO 0.05%,241.91,222.72213896989823
2026-03-24,DO 0.001%,219.93,232.45300174713134
2026-03-24,DO 0.05%,218.93,231.98602127254009
2026-03-25,DO 0.001%,205.62,219.32846111297607
2026-03-25,DO 0.05%,204.62,218.06290377616884
2026-03-26,DO 0.001%,216.56,210.06056024551393
2026-03-26,DO 0.05%,215.56,211.34360198736192
2026-03-27,DO 0.001%,237.81,225.12777623176575
2026-03-27,DO 0.05%,236.81,224.36126688480377
2026-03-30,DO 0.001%,252.15,242.52857612729073
2026-03-30,DO 0.05%,251.15,240.09034863591194
2026-03-31,DO 0.001%,238.89,254.17183311581613
2026-03-31,DO 0.05%,237.89,251.4914590060711
2026-04-01,DO 0.001%,246.0,244.63385148882864
2026-04-01,DO 0.05%,245.0,242.84857504367827
2026-04-02,DO 0.001%,292.82,246.06020522117615
2026-04-02,DO 0.05%,291.82,246.613529920578
2026-04-06,DO 0.001%,272.64,286.0717875659466
2026-04-06,DO 0.05%,264.02,283.1345836007595
2026-04-07,DO 0.001%,255.36,287.1903414916992
2026-04-07,DO 0.05%,234.99,275.18870321989056
2026-04-08,DO 0.001%,198.36,265.8011169433594
2026-04-08,DO 0.05%,183.29,245.8682287502289
2026-04-09,DO 0.001%,211.03,200.50742005348206
2026-04-09,DO 0.05%,181.78,184.45848738431928
2026-04-10,DO 0.001%,210.16,209.50342634499074
2026-04-10,DO 0.05%,182.08,183.5253992486
2026-04-13,DO 0.001%,203.24,209.44319539546967
2026-04-13,DO 0.05%,176.9,183.66247047424318
2026-04-14,DO 0.001%,191.77,205.40448964118957
2026-04-14,DO 0.05%,168.23,179.28928437232972
2026-04-15,DO 0.001%,173.33,192.55718759775164
2026-04-15,DO 0.05%,155.37,168.27311734437941
2026-04-16,DO 0.001%,172.2,174.63262889742853
2026-04-16,DO 0.05%,158.6,155.65826936244966
2026-04-17,DO 0.001%,170.31,175.75823414325714
2026-04-17,DO 0.05%,156.71,159.62524783611298
2026-04-20,DO 0.001%,155.07,168.00344940304757
2026-04-20,DO 0.05%,141.47,155.24929142832758
2026-04-21,DO 0.001%,152.84,155.15577404022216
2026-04-21,DO 0.05%,139.24,141.53760993361473
2026-04-22,DO 0.001%,167.21,154.16570162296296
2026-04-22,DO 0.05%,153.61,142.12014028549194
2026-04-23,DO 0.001%,171.29,168.6365240263939
2026-04-23,DO 0.05%,157.69,155.6070233166218
2026-04-24,DO 0.001%,172.84,170.69982947051525
2026-04-24,DO 0.05%,159.24,158.4392363846302
2026-04-27,DO 0.001%,174.03,172.18520063400268
2026-04-27,DO 0.05%,160.43,160.3275485944748
2026-04-28,DO 0.001%,167.39,175.2659010207653
2026-04-28,DO 0.05%,153.79,159.1602507174015
2026-04-29,DO 0.001%,169.48,170.29468844652175
2026-04-29,DO 0.05%,156.43,156.54527778983115
2026-04-30,DO 0.001%,178.67,171.93982753753662
2026-04-30,DO 0.05%,165.62,158.9437754511833
