date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,84.06423185348511,83.00316365718841,84.93820052146911
2025-12-11,DO 0.05%,82.31,83.70336638331413,82.71046766102315,84.6930599462986
2025-12-12,DO 0.001%,82.8,82.21714390873909,81.01325454592704,83.09440421581269
2025-12-12,DO 0.05%,82.54,81.98025400876999,80.79222745835781,82.8763063108921
2025-12-15,DO 0.001%,81.6,82.88603153228759,82.14787881374359,83.8360502243042
2025-12-15,DO 0.05%,81.34,82.68262405633926,81.8747146165371,83.45321706056596
2025-12-16,DO 0.001%,80.08,81.20770540237426,80.07137060165405,82.35507602691649
2025-12-16,DO 0.05%,79.85,80.90593206286431,79.85963784694673,82.13060279130936
2025-12-17,DO 0.001%,79.39,79.4219415140152,77.88849393367767,80.51122455596924
2025-12-17,DO 0.05%,79.1,79.15729339122771,77.80892758369446,80.28514524698257
2025-12-18,DO 0.001%,80.23,79.86044724345207,78.37062508165836,80.98355261325837
2025-12-18,DO 0.05%,80.07,79.56474010944366,78.29940628409385,80.63126802444458
2025-12-19,DO 0.001%,78.92,80.5157580113411,79.46488622426988,81.8781536602974
2025-12-19,DO 0.05%,78.76,80.44743186235428,79.13316872119903,81.63275041222572
2025-12-22,DO 0.001%,79.3,79.63876157283784,78.42661640644074,80.83702994346619
2025-12-22,DO 0.05%,79.26,79.45580374240876,78.23794767856599,80.84114881515504
2025-12-23,DO 0.001%,79.87,80.14416048526763,78.8944488465786,81.64791529178619
2025-12-23,DO 0.05%,79.83,80.23658098697663,78.98393290042878,81.64304166555405
2025-12-24,DO 0.001%,81.09,80.814498077631,79.83737545073033,82.17477944493294
2025-12-24,DO 0.05%,81.05,80.76000728845597,79.70417789161205,82.27964601159096
2025-12-25,DO 0.001%,81.09,81.32174901723862,80.63320097565651,82.14388092756272
2025-12-25,DO 0.05%,81.05,81.28264920115471,80.56583188176155,82.20711069107055
2025-12-26,DO 0.001%,80.56,81.03785308778286,79.74398713052273,81.73904998183251
2025-12-26,DO 0.05%,80.52,80.84155872166157,79.8468551248312,81.7909817636013
