date,product,true,pred
2025-12-11,MG95,79.63,79.2596093583107
2025-12-11,MG92,77.61,77.62524964928627
2025-12-12,MG95,79.25,79.27437881708146
2025-12-12,MG92,77.61,77.55381615638733
2025-12-15,MG95,78.52,79.29354124307632
2025-12-15,MG92,77.43,77.52582269966602
2025-12-16,MG95,75.72,78.5279001045227
2025-12-16,MG92,74.64,77.4711120915413
2025-12-17,MG95,74.53,78.38728947639466
2025-12-17,MG92,74.27,77.23353146195413
2025-12-18,MG95,74.63,78.47588484287262
2025-12-18,MG92,74.15,76.78699359655381
2025-12-19,MG95,73.56,74.77684710264205
2025-12-19,MG92,73.15,74.32495762705804
2025-12-22,MG95,74.61,74.64338936686515
2025-12-22,MG92,73.33,74.17759650945663
2025-12-23,MG95,74.56,74.5542321974039
2025-12-23,MG92,73.28,73.93671045005323
2025-12-24,MG95,74.49,74.70142086029053
2025-12-24,MG92,73.21,73.68939655303956
2025-12-25,MG95,74.49,74.66149486541748
2025-12-25,MG92,73.21,73.59340915679931
2025-12-26,MG95,74.54,74.51668313980103
2025-12-26,MG92,72.58,73.28241104125976
2025-12-29,MG95,73.6,73.8827617752552
2025-12-29,MG92,71.54,71.25292399406433
2025-12-30,MG95,73.8,73.86909087896348
2025-12-30,MG92,71.74,71.42139983177185
2025-12-31,MG95,73.81,74.01097585558892
2025-12-31,MG92,71.75,71.61802563548088
2026-01-01,MG95,73.81,73.09487886846065
2026-01-01,MG92,71.75,71.61397312581539
2026-01-02,MG95,72.58,73.43168957531452
2026-01-02,MG92,71.57,71.79485332965851
2026-01-05,MG95,71.36,73.43420604288578
2026-01-05,MG92,70.2,71.90440356731415
2026-01-06,MG95,72.57,71.94740982055664
2026-01-06,MG92,71.21,70.73088040351868
2026-01-07,MG95,70.58,72.04748352050781
2026-01-07,MG92,69.56,70.8289423942566
2026-01-08,MG95,71.16,71.85745067596436
2026-01-08,MG92,69.91,70.68809230327606
2026-01-09,MG95,73.03,72.8063930940628
2026-01-09,MG92,71.94,71.32049953460692
2026-01-12,MG95,72.9,72.98961596488952
2026-01-12,MG92,71.81,71.58147628426552
2026-01-13,MG95,73.45,73.0923782157898
2026-01-13,MG92,72.36,71.56947543740272
2026-01-14,MG95,73.42,74.99453594088554
2026-01-14,MG92,71.84,73.90403391838073
2026-01-15,MG95,72.55,75.29982868433
2026-01-15,MG92,71.4,74.26077874660491
2026-01-16,MG95,71.76,75.77016180753708
2026-01-16,MG92,70.44,74.61843792915344
2026-01-19,MG95,71.95,72.1847973060608
2026-01-19,MG92,70.6,71.10593220233918
2026-01-20,MG95,72.36,72.27511528015137
2026-01-20,MG92,70.99,71.10919867515564
2026-01-21,MG95,73.22,72.30421754837036
2026-01-21,MG92,71.85,71.08241191864013
2026-01-22,MG95,73.64,73.0134879553318
2026-01-22,MG92,72.27,71.6264229118824
2026-01-23,MG95,73.5,73.12322270989418
2026-01-23,MG92,70.76,71.82982041835784
2026-01-26,MG95,73.88,73.09270785927772
2026-01-26,MG92,71.64,71.79763244390487
2026-01-27,MG95,72.35,74.45081110000609
2026-01-27,MG92,70.21,72.4737751865387
2026-01-28,MG95,74.54,74.50812824249267
2026-01-28,MG92,72.46,72.35823544979095
2026-01-29,MG95,75.75,75.01297354698181
2026-01-29,MG92,73.67,72.88986000537872
2026-01-30,MG95,75.44,76.23911556601524
2026-01-30,MG92,73.43,74.5023983681202
2026-02-02,MG95,72.54,76.21104097366333
2026-02-02,MG92,70.93,74.72391927838326
2026-02-03,MG95,72.82,76.41773101687431
2026-02-03,MG92,71.15,75.08144053816795
2026-02-04,MG95,74.68,73.27832127809523
2026-02-04,MG92,72.95,71.46743763685227
2026-02-05,MG95,75.06,73.62399154901505
2026-02-05,MG92,73.33,71.71091449260712
2026-02-06,MG95,75.24,74.00934185028075
2026-02-06,MG92,73.51,72.05866587162018
2026-02-09,MG95,76.56,75.9151735496521
2026-02-09,MG92,74.83,73.78662398457527
2026-02-10,MG95,78.41,76.04617027759552
2026-02-10,MG92,76.68,73.91597573280335
2026-02-11,MG95,77.63,75.95558924674987
2026-02-11,MG92,75.55,73.85360892891885
2026-02-12,MG95,77.16,78.04356171011925
2026-02-12,MG92,74.83,75.75787352919578
2026-02-13,MG95,73.85,78.29955186486244
2026-02-13,MG92,71.58,76.0060320675373
2026-02-16,MG95,73.8,77.91400267004967
2026-02-16,MG92,71.79,75.62372525930404
2026-02-17,MG95,73.8,74.55441570281982
2026-02-17,MG92,71.79,72.66357852816583
2026-02-18,MG95,73.8,74.80104889869689
2026-02-18,MG92,71.79,72.97382440924645
2026-02-19,MG95,78.09,74.8754065990448
2026-02-19,MG92,76.08,73.05482620954514
2026-02-20,MG95,79.95,79.02403318405152
2026-02-20,MG92,77.63,76.17446731567382
2026-02-23,MG95,79.75,78.87470665812492
2026-02-23,MG92,77.43,75.97995951175689
2026-02-24,MG95,81.35,78.83368165969848
2026-02-24,MG92,78.89,75.92623666763305
2026-02-25,MG95,81.46,80.45518576502799
2026-02-25,MG92,79.0,77.95915982842446
2026-02-26,MG95,81.74,80.3775073826313
2026-02-26,MG92,79.28,77.86473003864289
2026-02-27,MG95,82.09,80.66312332749366
2026-02-27,MG92,79.63,78.06379811704159
2026-03-02,MG95,92.78,82.14832390785217
2026-03-02,MG92,90.32,79.8152108156681
2026-03-03,MG95,98.65,82.15145539283753
2026-03-03,MG92,95.56,79.73160917282104
2026-03-04,MG95,104.35,82.55833315134049
2026-03-04,MG92,99.68,79.93694437623023
2026-03-05,MG95,110.97,102.95109234452246
2026-03-05,MG92,106.3,98.55039303779603
2026-03-06,MG95,121.36,102.76933896541595
2026-03-06,MG92,113.16,98.80635410308838
2026-03-09,MG95,147.5,103.1708172649145
2026-03-09,MG92,139.3,99.25545196533204
2026-03-10,MG95,127.42,144.9945279955864
2026-03-10,MG92,119.22,136.61811305880548
2026-03-11,MG95,129.17,144.03401881456375
2026-03-11,MG92,116.76,135.39716764092447
2026-03-12,MG95,143.44,144.7392350435257
2026-03-12,MG92,130.12,136.2385364472866
2026-03-13,MG95,149.76,148.20306663513185
2026-03-13,MG92,136.44,134.4398942565918
2026-03-16,MG95,153.48,152.89185356140138
2026-03-16,MG92,140.16,138.77452445030212
2026-03-17,MG95,152.16,152.8009532546997
2026-03-17,MG92,138.84,138.6803385448456
2026-03-18,MG95,153.12,157.81594030380248
2026-03-18,MG92,139.8,143.399457821846
2026-03-19,MG95,165.25,156.93832660675048
2026-03-19,MG92,151.93,143.28226006507873
2026-03-20,MG95,163.93,157.96553169250487
2026-03-20,MG92,150.61,144.5899394273758
2026-03-23,MG95,170.52,167.1727178001404
2026-03-23,MG92,157.2,151.75920674324038
2026-03-24,MG95,146.36,166.87884552240374
2026-03-24,MG92,141.81,151.48484997153284
2026-03-25,MG95,135.6,168.28823257803919
2026-03-25,MG92,131.05,152.20102150917054
2026-03-26,MG95,132.03,135.65069274902342
2026-03-26,MG92,127.48,130.89016745686533
2026-03-27,MG95,135.07,134.66289539337157
2026-03-27,MG92,130.52,129.81415278017522
2026-03-30,MG95,147.0,133.37515246868134
2026-03-30,MG92,139.66,128.8533609479666
2026-03-31,MG95,145.8,146.99356877803802
2026-03-31,MG92,138.46,140.32864787578583
2026-04-01,MG95,143.29,148.9026778936386
2026-04-01,MG92,136.05,141.6017959189415
2026-04-02,MG95,151.74,149.13067960739136
2026-04-02,MG92,144.5,141.47574808597565
2026-04-06,MG95,150.88,150.93847544789315
2026-04-06,MG92,141.87,142.9398472905159
2026-04-07,MG95,147.22,150.90619595289232
2026-04-07,MG92,138.21,142.7903967499733
2026-04-08,MG95,125.82,149.50093902468683
2026-04-08,MG92,119.46,141.20829844474792
2026-04-09,MG95,135.04,124.92557733178138
2026-04-09,MG92,130.98,119.01083988547325
2026-04-10,MG95,133.88,124.65434449195861
2026-04-10,MG92,128.17,118.875118496418
2026-04-13,MG95,135.93,125.71389769077301
2026-04-13,MG92,128.49,119.96396560907364
2026-04-14,MG95,128.99,138.18796292424202
2026-04-14,MG92,123.87,129.92814737677574
2026-04-15,MG95,125.23,139.7653852701187
2026-04-15,MG92,119.01,130.9603582763672
2026-04-16,MG95,122.29,140.19356290340426
2026-04-16,MG92,120.88,131.21615554332735
2026-04-17,MG95,128.19,122.99488048553468
