date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,79.3626141387224,78.12434596657752,81.15098342180251
2025-10-02,MG92,76.23,76.88621102452278,75.3483480322361,78.68109534263611
2025-10-03,MG95,77.05,79.66703649282455,77.78933292925358,82.04355790257453
2025-10-03,MG92,75.25,77.0454959154129,74.87702838301658,79.14515996932982
2025-10-06,MG95,78.05,79.72943200111388,77.15969129920005,81.85587813258171
2025-10-06,MG92,75.75,77.1198621892929,73.92662501811981,79.68313227176667
2025-10-07,MG95,78.93,79.45308667719364,77.18359471678733,82.7718912422657
2025-10-07,MG92,76.47,77.04223986864089,74.0679603779316,79.81389694452285
2025-10-08,MG95,79.45,79.63193071961402,76.27983685135841,83.03323527455329
2025-10-08,MG92,76.99,77.03895630598068,73.4602628147602,80.2893714928627
2025-10-09,MG95,80.3,79.6039864861965,75.77934007465839,83.76237488031387
2025-10-09,MG92,77.55,76.97330339670181,73.45602536797523,81.49560382843018
2025-10-10,MG95,79.46,79.87980536580085,75.99745876014232,84.22478269934653
2025-10-10,MG92,76.59,77.00463482141494,73.01417064905166,81.52229423999786
2025-10-13,MG95,78.69,77.44090746879577,76.06350170850753,79.87403729915619
2025-10-13,MG92,75.95,74.45377504169942,72.52126398682594,76.69952635288239
2025-10-14,MG95,78.36,77.22638196587562,74.73255318760872,80.55341463088989
2025-10-14,MG92,75.62,74.4866849899292,72.28962068080902,77.33523753762246
2025-10-15,MG95,78.5,76.8170761156082,73.96464708447456,80.13323923587798
2025-10-15,MG92,75.76,74.34114897251129,71.69689922869206,77.75077299714088
2025-10-16,MG95,78.98,76.73594052910803,73.77378829836844,80.8109494304657
2025-10-16,MG92,76.24,73.90592871665955,70.4799433028698,77.77014736533165
2025-10-17,MG95,77.59,76.65338408708571,73.1256839966774,81.1083155465126
2025-10-17,MG92,74.81,73.86210356712341,70.20602242290974,77.93803420901298
2025-10-20,MG95,77.59,76.72920093774795,73.33806400775909,81.45407600164413
2025-10-20,MG92,74.81,74.04911826252938,70.45457493245603,78.61219283223153
2025-10-21,MG95,77.65,76.6031047463417,72.17733397841452,81.62758140563965
2025-10-21,MG92,74.87,73.61171131432057,69.60944344460964,78.77926708459854
2025-10-22,MG95,78.59,77.71440743207933,76.58089494407177,78.80605694055558
2025-10-22,MG92,75.58,75.02465585708619,73.54330925643444,76.0854604446888
2025-10-23,MG95,81.1,77.7743439257145,75.44179146885872,79.12803856134416
2025-10-23,MG92,78.09,75.08798907279969,72.59825111865997,77.3357380926609
2025-10-24,MG95,82.82,77.18253700435162,75.10946559607983,79.08691148161888
2025-10-24,MG92,79.91,74.98019943833351,72.66801494061947,76.72390674114227
2025-10-27,MG95,82.51,77.62455823123456,74.80901945829392,79.9277626335621
2025-10-27,MG92,79.91,75.06348047494889,72.11282290518284,77.99133862257004
2025-10-28,MG95,82.08,77.27905558645726,74.94255056083203,80.1014812707901
2025-10-28,MG92,79.26,75.0022268307209,72.57231895148755,77.18260844469071
2025-10-29,MG95,82.28,77.46907972693444,74.42093644738198,79.6202861070633
2025-10-29,MG92,79.46,75.02000582814217,71.91627662420274,77.64152435302735
2025-10-30,MG95,82.62,77.38668209016323,72.94696616232396,80.89403147697449
2025-10-30,MG92,79.8,74.64453161001205,71.63235264003278,77.66896041631699
2025-10-31,MG95,81.78,82.74258154392243,81.96558336853981,85.2935403084755
2025-10-31,MG92,78.96,79.98027899265288,78.80988771915436,82.34902946949005
2025-11-03,MG95,82.63,82.74867811918259,78.38400791287422,86.1587221455574
2025-11-03,MG92,79.81,79.62965247631072,77.86322085857391,82.31111104488373
2025-11-04,MG95,81.13,82.46403502821923,80.45448957324028,85.98262074708938
2025-11-04,MG92,78.41,79.84490089416504,76.21959604024887,82.72336213588714
2025-11-05,MG95,80.8,82.95720266103746,81.0807674074173,87.52011990308762
2025-11-05,MG92,78.08,79.44018402099609,74.40170913934708,83.55399062633514
2025-11-06,MG95,81.25,83.05355612754822,80.05962552309036,87.13079595565796
2025-11-06,MG92,78.53,80.07190725803375,75.03180567026138,84.3998682975769
2025-11-07,MG95,81.88,82.97099136114122,78.72790794253349,87.51026098251343
2025-11-07,MG92,79.16,80.16169002056121,76.60516344308853,84.14550282955169
2025-11-10,MG95,82.8,82.751997256279,79.49856824040414,88.1911765408516
2025-11-10,MG92,80.08,80.054203748703,75.99499168395995,83.77074208259582
2025-11-11,MG95,83.15,82.1702849149704,80.58778245449066,82.92870182991028
2025-11-11,MG92,80.06,79.41870055198669,77.77217251300812,80.11429978370667
2025-11-12,MG95,83.79,81.95084824562072,79.99197263717652,83.1008734703064
2025-11-12,MG92,81.48,79.25788392066956,77.23243062019348,80.47873856544494
2025-11-13,MG95,81.53,82.01618127822876,79.18465218544006,84.019158411026
2025-11-13,MG92,79.22,79.26407468318939,76.36896005630493,80.70960579872131
2025-11-14,MG95,83.15,81.87120788097381,78.8149712562561,83.68136916160583
2025-11-14,MG92,80.31,79.22720217704773,76.05594231128693,80.98311626434327
2025-11-17,MG95,83.32,81.75723781585693,78.25477430820465,84.17532005310058
2025-11-17,MG92,80.48,79.12115255355835,75.3736840057373,81.28578106880188
2025-11-18,MG95,82.73,81.6195093870163,77.84812824726104,84.46041054725647
2025-11-18,MG92,79.89,79.05537868499756,75.06854194164276,81.549602060318
2025-11-19,MG95,81.03,81.63727633953094,77.2028818845749,84.60931735038757
2025-11-19,MG92,78.17,79.02074000835418,74.4902664899826,81.80001052856446
2025-11-20,MG95,79.42,80.28622594714165,78.74021837353706,81.9972182714939
2025-11-20,MG92,76.56,77.03270800411701,76.37733155786991,79.33099382996559
2025-11-21,MG95,79.01,79.79339196145534,78.12702183008194,82.58830415368081
