date,product,true,pred
2025-03-10,MG95,78.55,79.31257964730263
2025-03-10,MG92,77.31,78.10385590553284
2025-03-11,MG95,77.98,79.4005413365364
2025-03-11,MG92,76.64,77.98565960884095
2025-03-12,MG95,79.15,79.68454774618148
2025-03-12,MG92,77.74,77.91189704418183
2025-03-13,MG95,80.46,78.73396677374839
2025-03-13,MG92,79.08,77.63471388101578
2025-03-14,MG95,80.05,78.47781599342822
2025-03-14,MG92,78.62,77.16810463428497
2025-03-17,MG95,81.04,78.31052274763584
2025-03-17,MG92,79.61,77.02447043895722
2025-03-18,MG95,81.95,78.73918237566947
2025-03-18,MG92,80.52,77.76253656864166
2025-03-19,MG95,80.27,79.26797499418258
2025-03-19,MG92,78.84,77.57533125400543
2025-03-20,MG95,80.97,79.22496503949165
2025-03-20,MG92,79.54,77.55549116134644
2025-03-21,MG95,81.9,79.2048530781269
2025-03-21,MG92,80.56,77.29332113027573
2025-03-24,MG95,82.07,80.09385993003845
2025-03-24,MG92,80.73,78.36699867010117
2025-03-25,MG95,83.15,78.76479135632515
2025-03-25,MG92,81.91,77.45764885425568
2025-03-26,MG95,83.45,79.1358776807785
2025-03-26,MG92,82.34,77.92237687110901
2025-03-27,MG95,83.88,78.782933396101
2025-03-27,MG92,82.36,77.56454859495163
2025-03-28,MG95,84.1,78.28766227662562
2025-03-28,MG92,82.41,77.14133610963822
2025-03-31,MG95,84.1,79.13013676643371
2025-03-31,MG92,82.41,77.75837950944901
2025-04-01,MG95,85.57,78.37476564288139
2025-04-01,MG92,83.69,77.32053931474687
2025-04-02,MG95,85.91,77.37822452366352
2025-04-02,MG92,84.03,76.36527372479439
2025-04-03,MG95,83.12,78.32010500907897
2025-04-03,MG92,81.61,76.9528598177433
2025-04-04,MG95,77.52,76.82410903215408
2025-04-04,MG92,76.34,75.93794088721276
2025-04-07,MG95,72.28,77.79995924949645
2025-04-07,MG92,71.39,76.79253743886947
2025-04-08,MG95,73.41,77.45311750888824
2025-04-08,MG92,72.72,76.65968015670776
2025-04-09,MG95,70.34,78.09080451965332
2025-04-09,MG92,68.86,76.99554999113083
2025-04-10,MG95,72.44,77.49085817813872
2025-04-10,MG92,70.96,76.470491168499
2025-04-11,MG95,71.93,77.78456357002258
2025-04-11,MG92,70.37,76.8393409872055
2025-04-14,MG95,74.29,77.73699960708618
2025-04-14,MG92,72.8,76.66317472457887
