date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.46659019470215,82.56941978931427,84.55501789569855
2025-12-11,DO 0.05%,82.31,83.27636959433556,82.27878984868526,84.4467347574234
2025-12-12,DO 0.001%,82.8,83.48865527629853,81.82552343130112,85.3818153476715
2025-12-12,DO 0.05%,82.54,83.28966727852821,81.52954286456108,85.35169285297394
2025-12-15,DO 0.001%,81.6,83.48691040992738,81.54262575387955,85.70065727233887
2025-12-15,DO 0.05%,81.34,83.2810704946518,81.24628628969192,85.6792849802971
2025-12-16,DO 0.001%,80.08,83.48078842163086,81.43109389543534,85.82279791831971
2025-12-16,DO 0.05%,79.85,83.27040650725365,81.13669468760492,85.79617142558098
2025-12-17,DO 0.001%,79.39,83.50843707561494,80.9335876250267,86.43083898067475
2025-12-17,DO 0.05%,79.1,83.2945172560215,80.62172248721123,86.45074943304063
2025-12-18,DO 0.001%,80.23,79.1243779283762,77.35851380288601,80.51564172863961
2025-12-18,DO 0.05%,80.07,78.89131673574447,77.00684019327163,80.26542403697967
2025-12-19,DO 0.001%,78.92,79.03658962786197,76.5662802284956,81.08007620930671
2025-12-19,DO 0.05%,78.76,78.7836842238903,76.14542649388312,80.80611840486526
2025-12-22,DO 0.001%,79.3,79.01426399171352,76.25438853621483,81.35612290501595
2025-12-22,DO 0.05%,79.26,78.76324588060379,75.8056408047676,81.07345287799835
2025-12-23,DO 0.001%,79.87,78.94230900585652,75.8232832467556,81.65235636711121
2025-12-23,DO 0.05%,79.83,78.68593378067015,75.32816621661186,81.35499753952026
2025-12-24,DO 0.001%,81.09,78.92016791820527,75.57940004169942,81.8713160610199
2025-12-24,DO 0.05%,81.05,78.66596691012381,75.06031312346458,81.56699997186661
2025-12-25,DO 0.001%,81.09,81.42376150488853,79.98123648941517,83.12724341511726
2025-12-25,DO 0.05%,81.05,81.36582860946655,79.96157101690768,83.14077998399735
2025-12-26,DO 0.001%,80.56,81.56293271541595,79.36336638808251,83.98479404568673
2025-12-26,DO 0.05%,80.52,81.48537545800208,79.39045051336288,84.06016896963119
2025-12-29,DO 0.001%,79.38,81.54495268821717,78.89149217426777,84.45124041795731
2025-12-29,DO 0.05%,79.34,81.58283517360687,78.8447360098362,84.60153561234473
2025-12-30,DO 0.001%,79.74,81.5680367231369,78.57607319712639,84.82766098737717
2025-12-30,DO 0.05%,79.7,81.66093241572379,78.51876239180565,85.03493037819862
2025-12-31,DO 0.001%,80.28,81.59420442938804,78.19223344981671,85.28889701843262
2025-12-31,DO 0.05%,80.24,81.76234385371208,78.12414088249206,85.5735337138176
2026-01-01,DO 0.001%,80.28,79.34851133823395,78.35005096435548,80.40377995491028
2026-01-01,DO 0.05%,80.24,79.27848589420319,78.14605327129364,80.37991242408752
2026-01-02,DO 0.001%,79.4,79.18041214942932,77.66569634199142,80.69284548282623
2026-01-02,DO 0.05%,79.31,79.11017393589019,77.42356778144836,80.69598039627074
2026-01-05,DO 0.001%,78.1,79.06661383152009,76.88068317890168,81.19960257053376
2026-01-05,DO 0.05%,77.95,78.97545071601867,76.60641877174378,81.19762578964233
2026-01-06,DO 0.001%,79.56,78.94091028213501,76.16829288482666,81.62539642810822
2026-01-06,DO 0.05%,79.49,78.83479219436644,75.8655295419693,81.61681783676147
2026-01-07,DO 0.001%,77.33,78.89618431806565,75.65033875465393,82.05203245639801
2026-01-07,DO 0.05%,77.26,78.77195260524749,75.33206021785736,82.02277143478393
2026-01-08,DO 0.001%,77.11,76.66322458684444,74.98121157646179,78.27206150650979
2026-01-08,DO 0.05%,77.01,76.60273433566094,74.87621637940407,78.213016102314
2026-01-09,DO 0.001%,79.58,76.52712793588638,74.07717158496379,78.92758579611778
2026-01-09,DO 0.05%,79.53,76.4646379506588,73.94537822127343,78.82868430614472
2026-01-12,DO 0.001%,79.98,76.42514417529107,73.26962115526199,79.6311382329464
2026-01-12,DO 0.05%,79.93,76.34749917030335,73.09114054560662,79.53473131656648
2026-01-13,DO 0.001%,81.31,76.41335838139057,73.17671757221221,79.71060130953789
2026-01-13,DO 0.05%,81.26,76.33469251275064,72.99221475720407,79.61324750185014
2026-01-14,DO 0.001%,82.47,76.36858434855938,72.83569468080998,79.99225274562835
2026-01-14,DO 0.05%,82.42,76.28778081893921,72.6296818137169,79.88559965610504
2026-01-15,DO 0.001%,81.77,83.2979041814804,81.51004818856715,85.29928870797157
2026-01-15,DO 0.05%,81.72,83.29847378253938,81.2415079176426,85.38642350912095
2026-01-16,DO 0.001%,81.69,83.56155703783035,80.48475337207317,86.76399839758872
2026-01-16,DO 0.05%,81.64,83.54718964576722,80.28552781105041,86.96004211425782
2026-01-19,DO 0.001%,82.11,83.62667884111404,79.83080226838588,87.53163738369942
2026-01-19,DO 0.05%,82.06,83.59107894659043,79.6653151023388,87.74938141345977
2026-01-20,DO 0.001%,82.53,83.69605754971504,79.33191361069679,88.16160038352012
2026-01-20,DO 0.05%,82.48,83.65120935201645,79.19435254454613,88.41265319108963
2026-01-21,DO 0.001%,83.93,83.78744829297065,78.80797999620438,88.86539562106132
2026-01-21,DO 0.05%,83.88,83.73974449634552,78.70428974032403,89.16467626810073
2026-01-22,DO 0.001%,85.38,83.59116769135,82.51589500844479,84.65943170666695
2026-01-22,DO 0.05%,85.33,83.4482212972641,82.48022146224974,84.4702972126007
2026-01-23,DO 0.001%,84.16,83.68662764489652,81.66360901296139,85.56030312657357
2026-01-23,DO 0.05%,84.12,83.50087748050689,81.53665985584259,85.45523581981658
2026-01-26,DO 0.001%,85.79,83.77802047014237,81.29168938994408,86.09549318790437
2026-01-26,DO 0.05%,85.75,83.5853163599968,81.1377487707138,86.02354462623596
2026-01-27,DO 0.001%,84.04,83.81910196781159,80.99021663129331,86.45612190246582
2026-01-27,DO 0.05%,84.0,83.59828042030334,80.8021180987358,86.40407704353332
2026-01-28,DO 0.001%,86.7,83.85341492354871,80.71804420530796,86.78119200944901
2026-01-28,DO 0.05%,86.57,83.60366003036499,80.49680022954941,86.7447423505783
2026-01-29,DO 0.001%,88.6,87.88953741788865,85.79038261771203,90.00061415433883
2026-01-29,DO 0.05%,88.46,87.71681456327438,85.53208153009415,89.97309579730033
2026-01-30,DO 0.001%,88.81,88.12013154029846,85.26456166505814,90.96264774799347
2026-01-30,DO 0.05%,88.63,87.9499421930313,85.03628541886806,90.91484266996383
2026-02-02,DO 0.001%,87.39,88.17464067935944,84.95417790412903,91.3921785235405
2026-02-02,DO 0.05%,86.69,88.02367822289466,84.72366322815418,91.38067481160164
2026-02-03,DO 0.001%,86.72,88.29970990419388,84.57940431833268,92.02021186351776
2026-02-03,DO 0.05%,85.73,88.15936490178107,84.35410588324069,92.01836505055427
2026-02-04,DO 0.001%,88.3,88.46789860725403,83.96609382033348,92.98709278106689
2026-02-04,DO 0.05%,87.06,88.34916938900948,83.73825265467167,93.02286752820014
2026-02-05,DO 0.001%,88.56,88.51996558904648,86.91013368368148,90.55759198665619
2026-02-05,DO 0.05%,87.32,87.13174560785293,85.55625855445862,88.92611228942872
2026-02-06,DO 0.001%,89.53,88.62641685009002,86.30493621230126,91.48368532657624
2026-02-06,DO 0.05%,88.0,87.19686982154846,84.97858342766762,89.85774659872055
2026-02-09,DO 0.001%,88.18,88.71941565275192,85.85816301703453,92.20419183969497
2026-02-09,DO 0.05%,86.64,87.25991836309433,84.53883152604104,90.56534323453903
2026-02-10,DO 0.001%,88.82,88.81233024597168,85.44210521578789,92.89794080257415
2026-02-10,DO 0.05%,87.4,87.32679651975631,84.12135158658027,91.22098579645157
2026-02-11,DO 0.001%,89.72,88.86896109580994,85.19809783101081,93.31044075489044
2026-02-11,DO 0.05%,88.3,87.36812315225602,83.87756389260292,91.61601734161377
2026-02-12,DO 0.001%,89.69,89.8055315732956,88.3567944264412,91.58887075901032
2026-02-12,DO 0.05%,88.37,88.43452458381653,86.6496317744255,90.17851265668868
2026-02-13,DO 0.001%,87.47,89.85007815361023,87.82299484014511,92.21711123466491
2026-02-13,DO 0.05%,86.18,88.48142924308776,86.06403405070304,90.85048295259476
2026-02-16,DO 0.001%,87.04,89.90068905830383,87.10262904167175,92.97102333545685
2026-02-16,DO 0.05%,85.76,88.54940731525421,85.31570684313773,91.7168612718582
2026-02-17,DO 0.001%,87.04,89.92833681583404,86.7338122344017,93.41655331134795
2026-02-17,DO 0.05%,85.76,88.5840173959732,84.9184540629387,92.22340211868286
2026-02-18,DO 0.001%,87.04,89.94331045627594,86.459222407341,93.65211006641388
2026-02-18,DO 0.05%,85.76,88.61355385780334,84.65594691634178,92.52824029922485
2026-02-19,DO 0.001%,91.87,87.80186645507813,87.12298706054688,88.96867614746094
