date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.41433364033699,78.14815078020096,81.15059239625931
2025-12-11,MG92,77.61,77.76374164581298,76.35946720898151,79.23931545853615
2025-12-12,MG95,79.25,79.42680538594722,78.16944882810115,80.28425143957138
2025-12-12,MG92,77.61,77.3364695584774,76.33002741336823,78.25314116835594
2025-12-15,MG95,78.52,79.13729327917099,78.13598901033401,80.17807796597481
2025-12-15,MG92,77.43,77.49592952549457,76.51063707053662,78.4320531141758
2025-12-16,MG95,75.72,78.04245553016662,77.00917053222656,79.1582236099243
2025-12-16,MG92,74.64,76.99276635289193,76.00098560392857,77.93725527405739
2025-12-17,MG95,74.53,74.9111419057846,73.89353633880616,75.84058537960053
2025-12-17,MG92,74.27,73.90173773288727,72.91167270183563,74.8050271511078
2025-12-18,MG95,74.63,75.36403935670853,74.1632097941637,76.58756480455399
2025-12-18,MG92,74.15,75.09386977434158,74.01625813186168,76.21520528554916
2025-12-19,MG95,73.56,75.00905697941779,73.87974172949791,76.29255012154579
2025-12-19,MG92,73.15,74.47697709202767,73.4637511819601,75.77614332437516
2025-12-22,MG95,74.61,74.22037851333619,72.95897470235825,75.43256611347199
2025-12-22,MG92,73.33,73.80724714398384,72.61968349814416,74.94228054881097
2025-12-23,MG95,74.56,75.45052016973496,74.59995844244956,77.02253534317016
2025-12-23,MG92,73.28,74.25861325383187,73.15301284730434,75.82126474499702
2025-12-24,MG95,74.49,75.09534786224366,73.9862327003479,76.21655548095703
2025-12-24,MG92,73.21,73.88540721893311,72.77296501159668,75.05323348999023
2025-12-25,MG95,74.49,74.92349007725716,73.79251493632793,76.12264953017234
2025-12-25,MG92,73.21,73.64598160266875,72.4977073329687,74.80253372788428
2025-12-26,MG95,74.54,74.51521891593933,73.45074090600014,75.26486007213592
2025-12-26,MG92,72.58,73.23501247644424,72.2222908180952,73.95895174145699
2025-12-29,MG95,73.6,73.99732717394829,72.85272616147995,75.16581337928773
2025-12-29,MG92,71.54,72.01178339719772,70.6905995464325,73.12556511640548
2025-12-30,MG95,73.8,74.11150398254394,73.16547298431396,75.11757850646973
2025-12-30,MG92,71.74,72.09326056003572,71.01336031794548,72.97050867557526
2025-12-31,MG95,73.81,73.46623052358628,72.50478422641754,74.46435420513153
2025-12-31,MG92,71.75,71.45105106115341,70.41348773479461,72.35442378759383
2026-01-01,MG95,73.81,73.09262196660042,71.95620808839799,74.15311947345734
2026-01-01,MG92,71.75,70.99432317912579,69.96324828267097,72.0910016298294
2026-01-02,MG95,72.58,73.46922541677952,72.62900681078435,74.34414223909378
2026-01-02,MG92,71.57,71.31354819238186,70.60527357459068,72.18406116962433
2026-01-05,MG95,71.36,72.35866348385811,71.61277806997299,73.14995569705962
2026-01-05,MG92,70.2,71.46397521138191,70.64262650489806,72.05692739486693
2026-01-06,MG95,72.57,72.36486278533935,71.64427940368653,73.2390189743042
2026-01-06,MG92,71.21,71.41805076599121,70.30342619419098,72.05816509723664
2026-01-07,MG95,70.58,71.81821354687213,70.71347420454025,72.9534996342659
2026-01-07,MG92,69.56,70.50951348543167,69.45502313375472,71.48891108512878
2026-01-08,MG95,71.16,69.88309825778008,68.50855394244194,71.63273361206055
2026-01-08,MG92,69.91,68.9979506611824,67.57020412445068,70.48205926895142
2026-01-09,MG95,73.03,72.2599225473404,70.97766359567642,73.88302150726318
2026-01-09,MG92,71.94,70.98283403992653,69.83528639435768,72.61911617398262
2026-01-12,MG95,72.9,73.99468702197075,72.43784954726696,75.48737540841103
2026-01-12,MG92,71.81,72.8828705406189,71.28358221530914,74.47091583967209
2026-01-13,MG95,73.45,73.49685373306275,72.33224592804909,74.61892658472061
2026-01-13,MG92,72.36,72.51296449422837,71.2276346898079,73.46527687549592
2026-01-14,MG95,73.42,74.32025987505914,73.12786523997784,75.75629242658616
2026-01-14,MG92,71.84,73.39391046524048,72.09683416128159,74.73143832206726
2026-01-15,MG95,72.55,74.40343985795975,73.10672727823258,75.88473066329956
2026-01-15,MG92,71.4,72.85590394973755,71.5155487537384,74.29088701248169
2026-01-16,MG95,71.76,70.92960923910141,68.94316937029362,72.16905362010002
2026-01-16,MG92,70.44,69.67791477441789,67.65103118419648,71.04416642189027
2026-01-19,MG95,71.95,72.27604771614075,71.06672528743745,73.47623826026917
2026-01-19,MG92,70.6,70.84150744915009,69.74503061771392,72.25045725345612
2026-01-20,MG95,72.36,71.67024474442006,70.69446572065354,72.83984068632127
2026-01-20,MG92,70.99,70.3973847746849,69.22509143352508,71.56601707935333
2026-01-21,MG95,73.22,72.73680024147033,71.72938879966736,73.68891912460327
2026-01-21,MG92,71.85,71.44979364871978,70.46525960981846,72.40553346157074
2026-01-22,MG95,73.64,72.65429691553116,71.620715457201,73.74964563369751
2026-01-22,MG92,72.27,71.33835852742195,70.30028778612613,72.34350040555
2026-01-23,MG95,73.5,72.93115225076676,71.39832139015198,73.87544130325317
2026-01-23,MG92,70.76,71.50031739413738,70.07114560604096,72.6612704372406
2026-01-26,MG95,73.88,74.65590262413025,73.47869110107422,75.89980083703995
2026-01-26,MG92,71.64,72.06601278305054,70.79775617599488,73.21315608024598
2026-01-27,MG95,72.35,73.61616764307021,72.54121581315994,74.6097807407379
2026-01-27,MG92,70.21,71.37582316160201,70.32172909498215,72.38355700492859
2026-01-28,MG95,74.54,73.44378750920295,72.11731604635715,75.1433976650238
2026-01-28,MG92,72.46,71.3412297797203,69.9886176675558,73.0390871810913
2026-01-29,MG95,75.75,74.8128670024872,73.51550472021104,76.3407995915413
2026-01-29,MG92,73.67,72.71274510383606,71.55320999622344,74.0412462735176
2026-01-30,MG95,75.44,77.21368047595024,75.8836906850338,78.48992308974266
2026-01-30,MG92,73.43,75.13768141627313,73.80900384426117,76.50997113704682
2026-02-02,MG95,72.54,75.90283240318298,74.5038626718521,77.37332914352417
2026-02-02,MG92,70.93,73.97890811562539,72.60695733070374,75.34722618222237
2026-02-03,MG95,72.82,70.88601244211198,69.024970536232,72.70782090425492
2026-02-03,MG92,71.15,69.26618719279767,67.47645062983037,71.12845939040184
2026-02-04,MG95,74.68,73.0133739566803,70.85329067707062,75.11344672441481
2026-02-04,MG92,72.95,71.31878664493561,69.35200238525869,73.41812779307367
2026-02-05,MG95,75.06,75.69881669521332,74.08697000265123,77.46449499607087
2026-02-05,MG92,73.33,74.08188661932945,72.37986506521702,75.70679357647896
2026-02-06,MG95,75.24,74.19414346933365,72.14856222510338,75.67094125270843
2026-02-06,MG92,73.51,72.3423196387291,70.51739340662957,74.06936598300933
2026-02-09,MG95,76.56,74.94596369504929,73.88493952989577,76.09762719154358
2026-02-09,MG92,74.83,73.25846908032895,72.13585784733296,74.39451848864556
2026-02-10,MG95,78.41,77.06316206932068,75.92381225109101,78.10464211463929
2026-02-10,MG92,76.68,75.32723375201225,74.18617680311203,76.31225451946258
2026-02-11,MG95,77.63,78.06902347683906,76.7423940193653,79.33682165503501
2026-02-11,MG92,75.55,76.39697276830674,75.02193803787232,77.62299143314362
2026-02-12,MG95,77.16,77.91724164605141,76.87142719328403,79.08979722976684
2026-02-12,MG92,74.83,75.8539613366127,74.86098044216632,76.98487763404846
2026-02-13,MG95,73.85,76.18489540815354,74.60584693908692,77.52943605422973
2026-02-13,MG92,71.58,73.88778838157654,72.29491159558296,75.24936730861664
2026-02-16,MG95,73.8,74.11274362206458,72.57820466160774,75.610712403059
2026-02-16,MG92,71.79,71.93181562900543,70.28136258602142,73.13719587564468
2026-02-17,MG95,73.8,73.99690890312195,72.72492331266403,75.53689277172089
2026-02-17,MG92,71.79,72.06493542909622,70.76087062954903,73.47712244153023
2026-02-18,MG95,73.8,73.47663813829422,72.38867729902267,74.65431296825409
2026-02-18,MG92,71.79,71.56199255526066,70.37767177999021,72.56052267193795
2026-02-19,MG95,78.09,75.45005121231078,73.85975360870361,76.86874194145203
2026-02-19,MG92,76.08,73.45533368468286,71.87283321976662,74.76411396145821
2026-02-20,MG95,79.95,78.68932616829872,77.04618049442769,80.1328438460827
2026-02-20,MG92,77.63,76.62011252403259,75.15114395141602,78.03069202423096
2026-02-23,MG95,79.75,80.25876876711845,78.49149955809116,81.91439915299416
2026-02-23,MG92,77.43,77.84156065821647,76.14027463197708,79.61922173857688
2026-02-24,MG95,81.35,79.66791707277298,77.89074184000492,81.21901249885559
2026-02-24,MG92,78.89,77.38482192814351,75.4884644007683,78.76937360644341
2026-02-25,MG95,81.46,80.56085648834704,79.15158540606498,81.76765949726104
2026-02-25,MG92,79.0,78.06292350590229,76.85795857310295,79.38202989459037
2026-02-26,MG95,81.74,80.95129547715186,79.47284245967865,82.30532415866851
2026-02-26,MG92,79.28,78.50891327857971,77.14720851182938,79.94814789295197
2026-02-27,MG95,82.09,81.7795320868492,80.54307520627975,82.92340963363647
2026-02-27,MG92,79.63,79.24629332065582,78.11208931446076,80.28911172866822
2026-03-02,MG95,92.78,82.7223838210106,81.66198471784593,83.95664884209633
2026-03-02,MG92,90.32,80.26933850884437,79.20583106517792,81.410638102293
2026-03-03,MG95,98.65,91.43070074915886,90.0742676448822,93.16184365272522
2026-03-03,MG92,95.56,88.8871029806137,87.41131030082703,90.77205178260803
2026-03-04,MG95,104.35,100.15015218257905,97.01256749927998,102.01921545267106
2026-03-04,MG92,99.68,97.26986233711243,94.28417622327805,98.82737288475037
2026-03-05,MG95,110.97,100.40902049541472,95.62928976118565,104.56306357383727
2026-03-05,MG92,106.3,95.9527455997467,91.14460364341737,100.3030023765564
2026-03-06,MG95,121.36,112.95710270404815,108.37563589453697,117.42998871445656
2026-03-06,MG92,113.16,108.38462406396866,103.72869712114334,112.71613647937774
2026-03-09,MG95,147.5,127.26821802139283,120.91158068180084,133.54096707344056
2026-03-09,MG92,139.3,118.90918513298034,112.55377858400344,125.12615339756012
2026-03-10,MG95,127.42,149.91428464651108,142.08225592970848,157.9316332936287
2026-03-10,MG92,119.22,141.99770401716233,132.97714671492577,149.35891305208207
2026-03-11,MG95,129.17,127.13069797039032,118.69906884789467,136.19630501270294
2026-03-11,MG92,116.76,118.99068725824355,109.76816509723663,127.22826606988907
2026-03-12,MG95,143.44,130.32733351707458,125.40062047660349,136.35486074686048
2026-03-12,MG92,130.12,118.0411630010605,113.24727222204208,122.8789469575882
2026-03-13,MG95,149.76,148.98553428649902,139.36825276851653,157.79238211631775
2026-03-13,MG92,136.44,135.453323431015,126.6210215330124,142.72246814250946
2026-03-16,MG95,153.48,151.8081248474121,143.2222750854492,160.85621887207031
2026-03-16,MG92,140.16,138.6688138961792,131.3360532617569,146.90471649169922
2026-03-17,MG95,152.16,145.68218750238418,139.63835336923597,152.5909581685066
2026-03-17,MG92,138.84,132.3140733718872,126.13229244232177,139.66955074310303
2026-03-18,MG95,153.12,156.87213781356812,151.02370765686035,161.67611280441284
2026-03-18,MG92,139.8,143.48093848228456,137.96002376317978,148.03490136623384
2026-03-19,MG95,165.25,154.96619619369508,147.29296322822572,161.9475824546814
2026-03-19,MG92,151.93,141.3600869178772,133.94035806655884,147.86673195362093
2026-03-20,MG95,163.93,165.0261761546135,154.58844405412674,171.19553512334824
2026-03-20,MG92,150.61,150.33357376515866,143.01287337899208,157.32705427050593
2026-03-23,MG95,170.52,167.3405052304268,161.75538813710213,173.27841366767885
2026-03-23,MG92,157.2,154.05376009583475,148.3978470402956,158.97433560013772
2026-03-24,MG95,146.36,161.8050837135315,153.3278068614006,172.0698550987244
2026-03-24,MG92,141.81,149.33090000152586,140.79911735057829,157.7735285282135
2026-03-25,MG95,135.6,154.88443334102632,143.37059383153917,164.36320848464968
2026-03-25,MG92,131.05,150.2477596449852,139.70372978925704,159.519209690094
2026-03-26,MG95,132.03,138.6704352378845,133.86428253650664,144.6314078807831
2026-03-26,MG92,127.48,134.36661509871485,129.29870024919512,140.52167556881906
2026-03-27,MG95,135.07,137.32073292016983,129.07932448983192,144.6939826798439
2026-03-27,MG92,130.52,131.76495058059692,125.07786458253861,140.12477117538452
2026-03-30,MG95,147.0,140.13939514398575,131.03250801444054,148.26540508151052
2026-03-30,MG92,139.66,136.5614803981781,127.39566667079927,144.4867127132416
2026-03-31,MG95,145.8,144.32679337263107,139.7689232826233,150.1841207742691
2026-03-31,MG92,138.46,137.38423809170723,132.4169945037365,142.34922577142714
2026-04-01,MG95,143.29,144.9052495121956,138.42207791805268,152.60116045475007
2026-04-01,MG92,136.05,137.42707215309144,130.5140564620495,145.08141741991045
2026-04-02,MG95,151.74,141.59905970036982,135.88213817417622,146.4185619676113
2026-04-02,MG92,144.5,134.09997780919076,128.80250537395477,139.0866241514683
2026-04-06,MG95,150.88,157.74847209692,150.07881343603134,165.56736350297928
2026-04-06,MG92,141.87,150.5618593096733,142.54350018501282,157.4659196138382
2026-04-07,MG95,147.22,152.36413934707642,146.4106838321686,157.32711643218994
2026-04-07,MG92,138.21,142.89834765315055,137.9550066626072,148.0946447467804
2026-04-08,MG95,125.82,151.31957273960114,146.10981385588647,157.1647729444504
2026-04-08,MG92,119.46,141.60766337871553,137.12176575422288,147.05155313372612
2026-04-09,MG95,135.04,121.79792153835297,117.9799407827854,126.02136040449142
2026-04-09,MG92,130.98,115.9445660984516,111.54205503344535,119.60895815849304
2026-04-10,MG95,133.88,133.14960117340087,128.03927589416503,140.05318176269532
2026-04-10,MG92,128.17,128.9539231109619,123.8019715154171,135.33709583759307
2026-04-13,MG95,135.93,134.62262264728545,129.8578184247017,138.88144726276397
2026-04-13,MG92,128.49,129.22960243940352,124.59701599061488,133.06797598838804
2026-04-14,MG95,128.99,138.0042892384529,135.115232604146,141.28777842879296
2026-04-14,MG92,123.87,130.66049342036249,127.17828080534936,133.6096827363968
2026-04-15,MG95,125.23,125.29688324511052,120.85696882903576,129.37451241731645
2026-04-15,MG92,119.01,120.59979140996933,115.38499578416348,124.21458998680116
2026-04-16,MG95,122.29,126.0404128575325,122.11263645708561,130.19420048475266
2026-04-16,MG92,120.88,119.8451234972477,116.38285455644132,123.7576838207245
2026-04-17,MG95,128.19,125.67808257699014,120.3338079559803,131.7848795068264
2026-04-17,MG92,122.19,125.03450932502746,119.9076047182083,130.64767281532286
2026-04-20,MG95,124.43,120.0993721050024,111.60040888309479,127.71945393562316
2026-04-20,MG92,118.67,114.16369081199169,106.4425941413641,120.60165241420269
2026-04-21,MG95,123.98,126.42026103973389,122.72863059520722,129.90744532465936
2026-04-21,MG92,118.22,120.63360000133514,117.32829720377923,123.87098513364792
2026-04-22,MG95,128.89,126.47569258451462,123.57390920758247,130.28956003427507
2026-04-22,MG92,124.24,120.88860756397247,117.34733807086944,124.29259790182114
2026-04-23,MG95,130.57,129.2434538221359,126.95489256441591,131.65578691363334
2026-04-23,MG92,125.92,124.57534074783325,122.28580556869507,126.94655617713927
