date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,79.43246997952461,77.99404388427733,80.71614041686057
2025-10-02,MG92,76.23,76.77562466979026,75.50576642870902,78.21991071224213
2025-10-03,MG95,77.05,79.42764661133289,77.25097484648226,81.50489628434181
2025-10-03,MG92,75.25,76.78262287735939,74.75463312625885,78.92731668233871
2025-10-06,MG95,78.05,79.43416313827038,76.7011725282669,82.11954610824584
2025-10-06,MG92,75.75,76.79784374952317,74.18524226546288,79.43982761621476
2025-10-07,MG95,78.93,79.45294913768768,76.57664710521698,82.26404795885085
2025-10-07,MG92,76.47,76.81015710949897,74.05966433763504,79.56640070199967
2025-10-08,MG95,79.45,79.48520926594733,76.25735151350497,82.6440838420391
2025-10-08,MG92,76.99,76.83680166125298,73.72827673792838,79.87853176593781
2025-10-09,MG95,80.3,79.540770483613,76.00294611215591,82.9676811003685
2025-10-09,MG92,77.55,76.87692899823189,73.46534866809844,80.14539919376374
2025-10-10,MG95,79.46,79.582644149065,75.81135358035564,83.20568135857582
2025-10-10,MG92,76.59,76.90568310141563,73.27025184869765,80.34643944501876
2025-10-13,MG95,78.69,79.1992209136486,77.22587519407271,81.11926560640335
2025-10-13,MG92,75.95,76.43518765926362,74.29470344424249,78.3481645667553
2025-10-14,MG95,78.36,79.26333938717842,76.74136819720268,81.64602411031723
2025-10-14,MG92,75.62,76.43133926331997,73.7931839543581,78.84210139274597
2025-10-15,MG95,78.5,79.3260133242607,76.31104315757752,82.11017024755478
2025-10-15,MG92,75.76,76.44165186882019,73.36010017454625,79.29257827877998
2025-10-16,MG95,78.98,79.36725602388381,76.06083050012587,82.37964023351668
2025-10-16,MG92,76.24,76.45671676397323,73.11414065301419,79.5562687253952
2025-10-17,MG95,77.59,79.44467370510101,75.52835068464279,82.96641567468643
2025-10-17,MG92,74.81,76.49037539184094,72.58628955245018,80.14148968577385
2025-10-20,MG95,77.59,79.48750776290893,75.21491469264029,83.31494206190109
2025-10-20,MG92,74.81,76.51439705193043,72.27656443834306,80.4940904045105
2025-10-21,MG95,77.65,79.55446794748306,74.65923704266548,83.94152040243148
2025-10-21,MG92,74.87,76.555688560009,71.72573252499105,81.14252001285553
2025-10-22,MG95,78.59,77.27040066421033,75.80496959388256,78.8999003648758
2025-10-22,MG92,75.58,74.58945866644383,73.38110268056393,76.15776348590852
2025-10-23,MG95,81.1,77.27845853567123,75.10102820396423,79.68916447758676
2025-10-23,MG92,78.09,74.64462978720665,72.65345347762108,76.8692357647419
2025-10-24,MG95,82.82,77.30269231796265,74.90086808502674,79.95427353978158
2025-10-24,MG92,79.91,74.67673372983933,72.42580733895302,77.11486618041992
2025-10-27,MG95,82.51,77.34716565907001,74.30323876142502,80.67619587779046
2025-10-27,MG92,79.91,74.73530535161495,71.76956865727902,77.77845476388931
2025-10-28,MG95,82.08,77.42576346099378,73.64811205863953,81.51671379208565
2025-10-28,MG92,79.26,74.81365967810154,71.02771946191788,78.55260871887208
2025-10-29,MG95,82.28,77.46389140188694,73.4378622442484,81.80825970768929
2025-10-29,MG92,79.46,74.84727644205094,70.78061192572117,78.82145357847214
2025-10-30,MG95,82.62,77.5188663572073,73.00030269920826,82.3752820789814
2025-10-30,MG92,79.8,74.89642751574517,70.28480370521545,79.33442942023278
2025-10-31,MG95,81.78,82.27444040179253,80.47899898767471,84.07489499330521
2025-10-31,MG92,78.96,79.49481185674667,77.80001238584518,81.66807696819305
2025-11-03,MG95,82.63,82.31481174588204,79.73867383003235,84.86633683204651
2025-11-03,MG92,79.81,79.51624442338944,77.0678899884224,82.38938319683075
2025-11-04,MG95,81.13,82.36229904413224,79.17250980377197,85.49430378198625
2025-11-04,MG92,78.41,79.55587517023086,76.4910704612732,82.9601858139038
2025-11-05,MG95,80.8,82.39728787064553,78.78561857700349,85.92577190637589
2025-11-05,MG92,78.08,79.58923215866089,76.0962517619133,83.35453362464905
2025-11-06,MG95,81.25,82.46147426962852,78.22615191936494,86.58066621780397
2025-11-06,MG92,78.53,79.65621725320815,75.51207876205444,83.9488426208496
2025-11-07,MG95,81.88,82.5029831814766,77.89875893354416,86.95790535449981
2025-11-07,MG92,79.16,79.70238336324691,75.18318922519684,84.28703577518463
2025-11-10,MG95,82.8,82.56288030982017,77.46368604898453,87.47742417812348
2025-11-10,MG92,80.08,79.77242685556412,74.73654899597167,84.75360553264618
2025-11-11,MG95,83.15,82.65278599262237,80.9624085187912,84.68864679336548
2025-11-11,MG92,80.06,80.12263368606567,78.26744306087494,81.93234106063842
2025-11-12,MG95,83.79,82.72286674976348,80.29038834571838,85.43796801567078
2025-11-12,MG92,81.48,80.20592497825622,77.50608428001404,82.61230348587036
2025-11-13,MG95,81.53,82.7740997314453,79.8867478609085,85.84575905799865
2025-11-13,MG92,79.22,80.26765122413634,77.08354206562042,83.03661653518677
2025-11-14,MG95,83.15,82.81004819869995,79.63596239089965,86.13074097633361
2025-11-14,MG92,80.31,80.31007489204407,76.7925666809082,83.31925324440002
2025-11-17,MG95,83.32,82.8701597213745,79.2376026391983,86.53887748718262
2025-11-17,MG92,80.48,80.38493681907654,76.37723190784455,83.76326981544494
2025-11-18,MG95,82.73,82.93855261802673,78.81092433929443,86.99785709381104
2025-11-18,MG92,79.89,80.47145475387573,75.91783150672913,84.26077419281006
2025-11-19,MG95,81.03,82.98597064018249,78.54154772758484,87.26145944595336
2025-11-19,MG92,78.17,80.53456521034241,75.66109862804413,84.56727660179138
2025-11-20,MG95,79.42,81.20232599258424,79.14862807810307,83.08235041022301
2025-11-20,MG92,76.56,78.40234040856362,76.36402927041054,80.09219218611717
2025-11-21,MG95,79.01,81.46681354880333,78.50510544419289,84.00793611288071
2025-11-21,MG92,76.15,78.63001220345497,75.78317358970642,81.06094350099563
2025-11-24,MG95,78.93,81.68144827723503,78.23131093204022,84.5040108704567
2025-11-24,MG92,76.07,78.79697338342667,75.54895548522472,81.58226270914078
2025-11-25,MG95,79.26,81.72543777108193,77.8647511357069,84.89397570490837
2025-11-25,MG92,76.4,78.82953253746032,75.20221074521542,81.9920477116108
2025-11-26,MG95,81.16,81.75510218381882,77.8259150004387,84.96495392203332
2025-11-26,MG92,78.3,78.85305265903473,75.16863586485385,82.06438792705536
2025-11-27,MG95,81.44,81.8350058054924,77.45727357566356,85.39203066587449
2025-11-27,MG92,78.52,78.90872191667557,74.82518990576267,82.5159015762806
2025-11-28,MG95,81.86,81.88776615142822,77.70335972964764,85.22218717217446
2025-11-28,MG92,79.04,78.95120536923409,75.06803702473641,82.33615529060364
2025-12-01,MG95,82.51,81.68186884403228,79.90527062654495,83.740408847332
2025-12-01,MG92,79.78,78.90136495590211,77.07732501983644,81.09142364501953
2025-12-02,MG95,82.55,81.67916574716568,79.47883026003838,84.29859347105027
2025-12-02,MG92,80.7,78.94180076599122,76.63579593658447,81.61799842834473
2025-12-03,MG95,80.8,81.69107596278191,79.08749599814415,84.81738314151764
2025-12-03,MG92,79.51,78.98162412643433,76.24811059951783,82.11442184448242
2025-12-04,MG95,80.04,81.75504762887955,78.99947457671165,84.98092538118362
2025-12-04,MG92,78.67,78.9882809829712,76.14873357772828,82.33221836090088
2025-12-05,MG95,79.94,81.79429620504379,78.72621295213699,85.36856118202209
2025-12-05,MG92,78.57,79.02095752716065,75.88030632019044,82.72581619262697
2025-12-08,MG95,80.6,81.85838985204697,78.51078491449356,85.70093475341797
2025-12-08,MG92,79.38,79.04853660583497,75.66340492248536,83.0904592895508
2025-12-09,MG95,79.45,81.90454742670059,78.29064353466033,86.02633101701737
2025-12-09,MG92,77.63,79.07963020324708,75.44878372192383,83.42622303009034
2025-12-10,MG95,79.42,79.64680160880089,78.01756482422353,81.25056565999985
2025-12-10,MG92,77.59,77.93287201881408,76.12835520029067,79.5361188685894
2025-12-11,MG95,79.63,79.71608327627182,77.61066407263279,81.75948994159698
2025-12-11,MG92,77.61,77.99386656403541,75.73485200583934,80.05197669506073
2025-12-12,MG95,79.25,79.82925438284875,77.01143684387208,82.5293925344944
2025-12-12,MG92,77.61,78.0969400346279,75.1601095956564,80.83313441872596
2025-12-15,MG95,78.52,79.89998514056207,76.663920378685,82.98000277280808
2025-12-15,MG92,77.43,78.16366294026375,74.82838292777538,81.29136623501778
2025-12-16,MG95,75.72,79.94429131150245,76.47830423116685,83.1794184267521
2025-12-16,MG92,74.64,78.21234937667846,74.65202531158924,81.4977908027172
2025-12-17,MG95,74.53,80.02330935001373,76.1276480704546,83.64096787571907
2025-12-17,MG92,74.27,78.28792856812477,74.32131660759448,81.9669333410263
2025-12-18,MG95,74.63,80.06998331546784,75.92639500796795,83.90689961314202
2025-12-18,MG92,74.15,78.33308914780616,74.1318920367956,82.23752665042876
2025-12-19,MG95,73.56,74.34479758918285,73.03895621478557,75.48693727254867
2025-12-19,MG92,73.15,73.78999902606012,72.55843628644944,75.06215214729309
2025-12-22,MG95,74.61,74.400076546669,72.38685401380062,76.12121960520744
2025-12-22,MG92,73.33,73.7992759436369,71.94787456393243,75.70601177215576
2025-12-23,MG95,74.56,74.35606956779957,71.86842306673526,76.55289101362229
2025-12-23,MG92,73.28,73.74719880223275,71.45409858226776,76.16367893218995
2025-12-24,MG95,74.49,74.38560179591178,71.43584420621394,77.04231018304824
2025-12-24,MG92,73.21,73.77148054838182,71.01170143187046,76.64481461644174
2025-12-25,MG95,74.49,74.40140658676624,71.0507820290327,77.4798711335659
2025-12-25,MG92,73.21,73.78782454133034,70.61415523886681,77.07532723546029
