date,product,true,pred
2024-01-10,MG95,91.68,90.1489291858673
2024-01-10,MG92,87.36,84.391239798069
2024-01-11,MG95,91.48,89.74830669879913
2024-01-11,MG92,87.16,83.27939473986625
2024-01-12,MG95,95.45,89.90936492443085
2024-01-12,MG92,90.36,84.1379314482212
2024-01-15,MG95,94.05,90.21231538295746
2024-01-15,MG92,88.96,84.40543732047081
2024-01-16,MG95,94.9,90.13269133090972
2024-01-16,MG92,89.81,83.30225584506988
2024-01-17,MG95,93.09,89.91093014717102
2024-01-17,MG92,88.0,84.11219938993453
2024-01-18,MG95,95.56,89.80921196460723
2024-01-18,MG92,90.17,83.4063912987709
2024-01-19,MG95,97.74,89.8612263393402
2024-01-19,MG92,92.24,83.93790311813353
2024-01-22,MG95,97.16,89.96475464344024
2024-01-22,MG92,91.91,83.94591236710548
2024-01-23,MG95,101.07,90.4349603319168
2024-01-23,MG92,95.39,83.49231699705123
2024-01-24,MG95,100.72,90.0405667924881
2024-01-24,MG92,95.05,82.44056920409201
2024-01-25,MG95,101.96,90.01276545524597
2024-01-25,MG92,96.49,82.47230693101882
2024-01-26,MG95,102.8,89.87383330345153
2024-01-26,MG92,97.55,83.20252826809883
2024-01-29,MG95,105.17,90.37576935768126
2024-01-29,MG92,100.3,82.70066436529159
2024-01-30,MG95,101.74,90.48965794563293
2024-01-30,MG92,97.1,82.70160782337189
2024-01-31,MG95,101.3,90.53677434444427
2024-01-31,MG92,96.66,82.90899106860161
2024-02-01,MG95,100.01,90.23071473598479
2024-02-01,MG92,95.37,81.88819478750229
2024-02-02,MG95,98.45,90.48627195358276
2024-02-02,MG92,93.62,82.78564660549164
2024-02-05,MG95,97.0,90.52461458683013
2024-02-05,MG92,92.17,82.27598142027854
2024-02-06,MG95,98.21,90.35702927589416
2024-02-06,MG92,93.38,82.560124617815
2024-02-07,MG95,98.09,90.77279289722442
2024-02-07,MG92,93.26,82.5419554412365
2024-02-08,MG95,99.61,90.85412059307097
2024-02-08,MG92,95.45,82.21029949188232
2024-02-09,MG95,101.05,90.56610896110534
2024-02-09,MG92,96.89,81.36663492918014
2024-02-12,MG95,101.05,90.60240722179412
2024-02-12,MG92,96.89,81.77562907934188
2024-02-13,MG95,102.91,90.85002120018005
2024-02-13,MG92,98.69,81.19517917633056
2024-02-14,MG95,103.66,90.8145321702957
2024-02-14,MG92,99.44,81.40696522593498
2024-02-15,MG95,99.92,91.20222826004027
2024-02-15,MG92,95.56,80.72338419556617
2024-02-16,MG95,100.76,91.17031688213348
2024-02-16,MG92,96.4,81.70258716344833
2024-02-19,MG95,100.24,90.93886622428893
2024-02-19,MG92,95.65,81.4489592552185
2024-02-20,MG95,99.02,90.84748703002928
2024-02-20,MG92,94.35,81.7885230064392
2024-02-21,MG95,98.6,90.58399722099304
2024-02-21,MG92,93.93,82.4812342762947
2024-02-22,MG95,100.78,90.82136804103851
2024-02-22,MG92,96.11,82.1637657046318
2024-02-23,MG95,101.23,90.90872237682342
2024-02-23,MG92,96.56,81.79888075590134
2024-02-26,MG95,99.18,91.1021817779541
2024-02-26,MG92,94.51,81.26439653635025
2024-02-27,MG95,101.65,91.24307312011717
2024-02-27,MG92,96.98,81.28505623936653
2024-02-28,MG95,102.04,91.56564742565155
2024-02-28,MG92,97.37,80.94079548716545
2024-02-29,MG95,100.8,91.32625352859496
2024-02-29,MG92,96.13,80.91498734354973
2024-03-01,MG95,99.03,91.5492711496353
2024-03-01,MG92,94.59,80.9198720216751
2024-03-04,MG95,98.26,91.58219406604766
2024-03-04,MG92,93.82,81.86429384946823
2024-03-05,MG95,98.94,91.48783349514007
2024-03-05,MG92,94.5,81.49442277550696
2024-03-06,MG95,97.08,91.72066836357116
2024-03-06,MG92,93.64,81.10889334082603
2024-03-07,MG95,98.14,91.50725503444671
2024-03-07,MG92,94.2,81.09692765474318
2024-03-08,MG95,99.79,91.54938827514648
2024-03-08,MG92,95.41,80.40010270476341
2024-03-11,MG95,98.19,91.57016208171844
2024-03-11,MG92,93.78,80.31984789967537
2024-03-12,MG95,99.19,91.43101697444915
2024-03-12,MG92,94.68,80.37784520983695
2024-03-13,MG95,98.51,91.69499658107758
2024-03-13,MG92,94.13,81.06369865536689
2024-03-14,MG95,99.8,91.47058410167693
2024-03-14,MG92,95.93,81.09725735783576
2024-03-15,MG95,100.94,91.5303819990158
2024-03-15,MG92,97.07,81.26475667357444
2024-03-18,MG95,103.56,91.71766569137573
2024-03-18,MG92,99.21,79.84161102771759
2024-03-19,MG95,103.3,92.03675817489624
2024-03-19,MG92,99.29,79.52887496352196
2024-03-20,MG95,104.4,91.82711415767669
2024-03-20,MG92,100.2,80.50350773930549
2024-03-21,MG95,104.78,91.99971457004547
2024-03-21,MG92,100.55,80.07867262363433
2024-03-22,MG95,105.55,91.68184658050536
2024-03-22,MG92,100.94,80.17790310978889
2024-03-25,MG95,105.67,91.864093875885
2024-03-25,MG92,101.06,80.24881463646888
2024-03-26,MG95,105.19,92.00106683731079
2024-03-26,MG92,100.58,80.92315890789031
2024-03-27,MG95,103.9,91.98511647224426
2024-03-27,MG92,99.29,80.07401112914084
2024-03-28,MG95,104.58,91.66414998054503
2024-03-28,MG92,99.97,80.66685279607772
2024-04-01,MG95,106.58,91.79087978363036
2024-04-01,MG92,103.25,81.00677161216736
2024-04-02,MG95,106.91,92.21481024742125
2024-04-02,MG92,102.56,80.15873975157737
2024-04-03,MG95,107.09,92.20241623878478
2024-04-03,MG92,102.74,79.99900113940238
2024-02-07,MG95,98.09,97.92843355894088
2024-02-07,MG92,93.26,92.55020495653152
2024-02-08,MG95,99.61,97.88633322954178
2024-02-08,MG92,95.45,92.7837994468212
2024-02-09,MG95,101.05,97.98147458851336
2024-02-09,MG92,96.89,91.9963830268383
2024-02-12,MG95,101.05,98.07009484529495
2024-02-12,MG92,96.89,92.126518907547
2024-02-13,MG95,102.91,98.00224962592124
2024-02-13,MG92,98.69,92.04384330034256
2024-02-14,MG95,103.66,97.84742905974387
2024-02-14,MG92,99.44,91.55896594762801
2024-02-15,MG95,99.92,97.94919688880442
2024-02-15,MG92,95.56,91.79557714581489
2024-02-16,MG95,100.76,97.83925134003162
2024-02-16,MG92,96.4,90.88436438441276
2024-02-19,MG95,100.24,97.47823750317096
