date,product,true,pred,q10,q90
2024-01-10,MG95,91.68,91.13796894550323,82.45124893188476,98.09214710235595
2024-01-10,MG92,87.36,86.87666344642639,77.31587737202643,93.35423358678817
2024-01-11,MG95,91.48,91.4673045873642,81.68259679317474,99.50375441074371
2024-01-11,MG92,87.16,87.24859896898269,76.77634615898131,94.53921693563461
2024-01-12,MG95,95.45,89.8844278383255,85.95756614923476,92.80401545524596
2024-01-12,MG92,90.36,85.37180722951888,79.67043425440788,88.80990035533904
2024-01-15,MG95,94.05,91.42197701454162,81.79323781013488,99.30459845066069
2024-01-15,MG92,88.96,87.19270161390304,76.84891634583472,94.37638418674469
2024-01-16,MG95,94.9,91.09010720252991,82.53079312562942,97.90620502948761
2024-01-16,MG92,89.81,86.84574236869811,77.39894733428955,93.1796938419342
2024-01-17,MG95,93.09,90.59263256549835,83.83370795965195,95.78117558479309
2024-01-17,MG92,88.0,86.25340286493301,78.27916328907013,91.38460760116577
2024-01-18,MG95,95.56,91.52153369903564,81.52922093629836,99.75526547431944
2024-01-18,MG92,90.17,87.32975665330886,76.68966975212096,94.73409682512283
2024-01-19,MG95,97.74,92.1855288696289,80.15733514785767,102.62490438461303
2024-01-19,MG92,92.24,88.04975719451903,75.68260940909386,97.13253972530364
2024-01-22,MG95,97.16,91.84207427978515,80.81379169464111,101.15544772148131
2024-01-22,MG92,91.91,87.69965308904648,76.19014927744865,95.89090831279754
2024-01-23,MG95,101.07,91.39681632518767,81.80098938941956,99.22403739452362
2024-01-23,MG92,95.39,87.19662761688232,76.88981981873512,94.28468614816666
2024-01-24,MG95,100.72,91.42145527362823,81.74238936662674,99.33136695384978
2024-01-24,MG92,95.05,87.22581394910812,76.84994096159934,94.37344222068786
2024-01-25,MG95,101.96,93.06101012229918,78.68726091384887,106.39451442718504
2024-01-25,MG92,96.49,88.91936178207396,74.48886610269545,100.33226258754729
2024-01-26,MG95,102.8,91.59586580753326,81.39832252979278,100.05616091251373
2024-01-26,MG92,97.55,87.39075679779052,76.57295485734939,95.00197805166243
2024-01-29,MG95,105.17,92.37154547691344,79.84870410203933,103.40441725254058
2024-01-29,MG92,100.3,88.21944776773452,75.42115992903709,97.80584416389465
2024-01-30,MG95,101.74,91.84195715427398,80.85623904466628,101.12843431949615
2024-01-30,MG92,97.1,87.67212034463881,76.19295428991317,95.88916342258453
2024-01-31,MG95,101.3,93.1882616662979,78.4879292654991,106.95091384410857
2024-01-31,MG92,96.66,89.04858510494232,74.32374572157859,100.80409307479857
2024-02-01,MG95,100.01,92.25156636238097,80.02777836084366,102.91406597614288
2024-02-01,MG92,95.37,88.12211941480636,75.58686363101005,97.37242155075073
2024-02-02,MG95,98.45,92.31154527187347,79.97228748798369,103.13575262546539
2024-02-02,MG92,93.62,88.14843479394912,75.50756242871284,97.58723579645157
2024-02-05,MG95,97.0,92.2623738527298,80.06515204668044,102.92212634086609
2024-02-05,MG92,92.17,88.09620982408524,75.57769788503646,97.40872946977615
2024-02-06,MG95,98.21,92.24611470222473,80.04953176259994,102.8826337480545
2024-02-06,MG92,93.38,88.1089414358139,75.5959837257862,97.35195966958999
2024-02-07,MG95,98.09,92.9231108045578,78.83782575845717,105.84619667053222
2024-02-07,MG92,93.26,88.82488409280776,74.65753206014632,99.82939943075179
2024-02-08,MG95,99.61,92.41460507392883,79.70404344797134,103.63719888210296
2024-02-08,MG92,95.45,88.30711835622787,75.35207445025443,97.96691173315048
2024-02-09,MG95,101.05,93.27887422084808,78.38047193288803,107.32324519634246
2024-02-09,MG92,96.89,89.12027777433394,74.2136959016323,101.13859461545944
2024-02-12,MG95,101.05,92.4283726453781,79.73050316572188,103.6609647130966
2024-02-12,MG92,96.89,88.28812745809554,75.33942906856537,98.01339479684829
2024-02-13,MG95,102.91,93.04207838058471,78.70915806055068,106.31798887729644
2024-02-13,MG92,98.69,88.9053620815277,74.5121025621891,100.26288291215896
2024-02-14,MG95,103.66,93.3357652759552,78.21966392993926,107.63153018951415
2024-02-14,MG92,99.44,89.22596536874771,74.12566010355948,101.35789282321929
2024-02-15,MG95,99.92,93.24114915847778,78.41058916091919,107.17931923866271
2024-02-15,MG92,95.56,89.0996129989624,74.25649643540382,101.00043380260468
2024-02-16,MG95,100.76,93.18256510734557,78.46973222017287,106.94693157672882
2024-02-16,MG92,96.4,89.06017036437987,74.32577466368674,100.7854369521141
2024-02-19,MG95,100.24,92.92689076423645,78.91830695629119,105.79767476558685
2024-02-19,MG92,95.65,88.77289245128631,74.66780357956885,99.83583117723464
2024-02-20,MG95,99.02,93.07730121612548,78.59851704359053,106.51405698299408
2024-02-20,MG92,94.35,88.97650693655014,74.45567260980606,100.39847711324691
2024-02-21,MG95,98.6,92.90029262542724,78.94352620840073,105.69516864776611
2024-02-21,MG92,93.93,88.75745220184325,74.69990144371985,99.73917237520217
2024-02-22,MG95,100.78,93.42561119079589,78.15366902828217,107.97182239055633
2024-02-22,MG92,96.11,89.2732397198677,74.02604919075965,101.68732200860977
2024-02-23,MG95,101.23,92.66269820213317,79.30113168954848,104.69050860404967
2024-02-23,MG92,96.56,88.54068002700805,75.01296721100806,98.87003444433212
2024-02-26,MG95,99.18,92.7774279642105,79.11315589189529,105.18490603446959
2024-02-26,MG92,94.51,88.6538544178009,74.85845819711685,99.29010661840438
2024-02-27,MG95,101.65,93.53916969776152,78.01510954856872,108.4485445165634
2024-02-27,MG92,96.98,89.3705274939537,73.8894810974598,102.11114772558211
2024-02-28,MG95,102.04,92.84194282531737,78.99525309324264,105.47372689723967
2024-02-28,MG92,97.37,88.72648040056228,74.77008762359618,99.5280812382698
2024-02-29,MG95,100.8,93.46700973510741,78.13344358205795,108.12140231609344
2024-02-29,MG92,96.13,89.28914662599563,73.98257910609244,101.83920861482619
2024-03-01,MG95,99.03,94.41449123382567,77.0149055981636,112.16626795768737
2024-03-01,MG92,94.59,90.14619206190109,72.87419846653938,105.44722564220427
2024-03-04,MG95,98.26,93.54438710689544,78.02746096611023,108.45571046829222
2024-03-04,MG92,93.82,89.36313199996948,73.88727462291718,102.12927632331848
2024-03-05,MG95,98.94,94.589551281929,76.80903621673583,112.93434511661529
2024-03-05,MG92,94.5,90.3179521560669,72.67194337248802,106.13070522546768
2024-03-06,MG95,97.08,93.76917225837707,77.64281546354293,109.49900063514708
2024-03-06,MG92,93.64,89.63271753787994,73.5939504623413,102.98429281711577
2024-03-07,MG95,98.14,93.86916550159454,77.5370937180519,109.91371012687682
2024-03-07,MG92,94.2,89.71339842081069,73.47910219430923,103.36122968196868
2024-03-08,MG95,99.79,93.3889615535736,78.24950963973998,107.77862918376921
2024-03-08,MG92,95.41,89.20970339775084,74.08094729185103,101.54686849117279
2024-03-11,MG95,98.19,94.92608481884002,76.41893373012542,114.4238621854782
2024-03-11,MG92,93.78,90.65502030849456,72.28441542983055,107.4596521615982
2024-03-12,MG95,99.19,93.89531643390654,77.57986582517623,109.96414863109588
2024-03-12,MG92,94.68,89.68997428417205,73.46597493886946,103.45433783531189
2024-03-13,MG95,98.51,93.52157957553862,78.09535117149352,108.32828855991363
2024-03-13,MG92,94.13,89.3179778933525,73.92313110232352,102.04118980169295
2024-03-14,MG95,99.8,93.2167018699646,78.41989531517028,107.09421158313751
2024-03-14,MG92,95.93,89.09295806884765,74.282294434309,100.91206322908401
2024-03-15,MG95,100.94,94.16184085845947,77.24118676185607,111.1285359287262
2024-03-15,MG92,97.07,89.95008466243743,73.14910490512847,104.47435804605483
2024-03-18,MG95,103.56,94.25528572082519,77.1398572230339,111.52598537921905
2024-03-18,MG92,99.21,90.03270318508147,73.04270718097686,104.83375470638275
2024-03-19,MG95,103.3,94.00010117530822,77.40269751787186,110.45667205333709
2024-03-19,MG92,99.29,89.8189236998558,73.3304872572422,103.8573060274124
2024-03-20,MG95,104.4,94.1615001296997,77.24407230854034,111.12494762897491
2024-03-20,MG92,100.2,89.94819774627685,73.15012444853782,104.4728566288948
2024-03-21,MG95,104.78,94.70793323040007,76.70256380319594,113.42864671707153
