date,product,true,pred,q10,q90
2025-03-10,DO 0.001%,86.32,86.18332937479019,84.24819126359057,88.16291485706495
2025-03-10,DO 0.05%,84.73,84.88358974456787,82.95335617075186,86.85871960314878
2025-03-11,DO 0.001%,85.24,86.21099000930786,83.35555152420207,89.16423390997828
2025-03-11,DO 0.05%,83.65,84.85145349502564,82.02016036428064,87.78049213382853
2025-03-12,DO 0.001%,85.54,86.2386198413372,82.849511445664,89.766354906937
2025-03-12,DO 0.05%,83.95,84.82378705978394,81.35697309158218,88.43833118518566
2025-03-13,DO 0.001%,85.81,86.26284086465836,82.24180161318847,90.48048201111094
2025-03-13,DO 0.05%,84.48,84.79666547775268,80.71167319269874,89.08842509842923
2025-03-14,DO 0.001%,84.93,86.27209187865257,81.91654431071953,90.85921490633503
2025-03-14,DO 0.05%,83.65,84.76505390167236,80.41047842255868,89.35545016658209
2025-03-17,DO 0.001%,85.55,86.2843204665184,81.52396850552563,91.32262929933765
2025-03-17,DO 0.05%,84.27,84.74878902435303,79.98719201229048,89.79384518093657
2025-03-18,DO 0.001%,86.01,86.29248312592506,81.2158587849905,91.68644874375221
2025-03-18,DO 0.05%,84.73,84.73002185821534,79.58413463676075,90.2086422001351
2025-03-19,DO 0.001%,84.83,86.30958877444267,80.71016785185131,92.29747637685776
2025-03-19,DO 0.05%,83.55,84.71076028823853,79.26721104824149,90.52811865299479
2025-03-20,DO 0.001%,86.18,86.31317213058472,80.66022664614012,92.36230162482791
2025-03-20,DO 0.05%,84.93,84.69880378723144,79.13158429422826,90.65769867721221
2025-03-21,DO 0.001%,86.73,86.32060579776764,80.26825021115067,92.82932116257032
2025-03-21,DO 0.05%,85.57,84.68726097106934,78.76368623897338,91.05631667320591
2025-03-24,DO 0.001%,86.77,86.32122184753418,80.01882501923397,93.12000689148599
2025-03-24,DO 0.05%,85.61,84.6736699104309,78.42533052492733,91.41983636068794
2025-03-25,DO 0.001%,87.09,86.31744340896606,79.50286775395662,93.71612999544945
2025-03-25,DO 0.05%,85.95,84.66791868209839,78.02099006252972,91.8811236606259
2025-03-26,DO 0.001%,87.88,86.31445556759834,79.23837698129024,94.02243733735456
2025-03-26,DO 0.05%,86.74,84.6600384902954,77.68069640913374,92.266438324604
2025-03-27,DO 0.001%,87.83,86.3157698071003,79.06932450374264,94.22632875640542
2025-03-27,DO 0.05%,86.58,84.6614712524414,77.37923640928538,92.62903539329287
2025-03-28,DO 0.001%,88.19,86.30627237319946,78.97730269738844,94.31535451290085
2025-03-28,DO 0.05%,86.85,84.65117958068848,77.29033339475816,92.71304523594127
2025-03-31,DO 0.001%,88.19,86.30964011192322,78.77982336533745,94.55917247434478
2025-03-31,DO 0.05%,86.85,84.65556867599487,77.11947350947233,92.92809998056245
2025-04-01,DO 0.001%,89.19,86.30308944940566,78.40085912286382,95.0017937793033
2025-04-01,DO 0.05%,87.87,84.64885890960693,76.83839227561009,93.2532262842901
2025-04-02,DO 0.001%,88.8,86.30079979777335,78.59788266374153,94.75862852706632
2025-04-02,DO 0.05%,87.49,84.65066499710083,76.93154150783363,93.14430771600318
2025-04-03,DO 0.001%,87.2,86.29624102950096,78.56792454186184,94.7847466400174
2025-04-03,DO 0.05%,85.92,84.6531672859192,76.79936728009706,93.31011310526169
2025-04-04,DO 0.001%,82.67,86.30200109481811,78.28574845992966,95.13910523935802
2025-04-04,DO 0.05%,81.53,84.67399278640747,76.63237881404876,93.55948880257672
2025-04-07,DO 0.001%,78.22,82.73437306880952,80.74425210422751,84.77354582863548
2025-04-07,DO 0.05%,76.97,81.58765389919282,79.54981506708687,83.67770221462112
2025-04-08,DO 0.001%,79.52,82.71767864465714,80.01164835158042,85.51523150731896
2025-04-08,DO 0.05%,78.31,81.35429264724254,78.60837717714507,84.19613798917833
2025-04-09,DO 0.001%,75.9,82.67832750201225,79.32712802221874,86.1710842103438
2025-04-09,DO 0.05%,74.69,81.12074673175812,77.80287822584752,84.5801084115917
2025-04-10,DO 0.001%,78.98,82.57206069231033,78.78285168995585,86.5435263205181
2025-04-10,DO 0.05%,77.7,80.72376386940479,76.91398853050195,84.72225292440821
2025-04-11,DO 0.001%,78.55,82.55660307466984,78.35908618032694,86.97896077892244
2025-04-11,DO 0.05%,77.27,80.67437123358249,76.58061888681247,84.98696372383621
2025-04-14,DO 0.001%,79.97,82.46623735904694,78.0636943017042,87.11706705280879
2025-04-14,DO 0.05%,78.69,80.42323368668556,76.07698008913235,85.01777879214904
2025-04-15,DO 0.001%,80.72,82.36396183729173,77.63205373539337,87.38428480989245
2025-04-15,DO 0.05%,79.43,80.15822693645954,75.3694293473563,85.25129278046022
2025-04-16,DO 0.001%,80.93,82.24774144530296,77.17294930752809,87.6562579939986
2025-04-16,DO 0.05%,79.51,79.87907398760319,74.9159644163293,85.17097856656747
2025-04-17,DO 0.001%,81.93,82.21520012974739,76.99865040249377,87.78516019425335
2025-04-17,DO 0.05%,80.56,79.80073291301727,74.6085791776685,85.35421343847476
2025-04-21,DO 0.001%,81.89,82.19388369560242,76.66303201826527,88.12375732695082
2025-04-21,DO 0.05%,80.41,79.7542171406746,74.46507119096803,85.41905067270176
2025-04-22,DO 0.001%,82.08,82.11232345104217,76.20251466869149,88.48046365333028
2025-04-22,DO 0.05%,80.59,79.5613117814064,73.81705188714656,85.75256619884325
2025-04-23,DO 0.001%,83.43,82.05607585608959,76.06151437924481,88.52306944854594
2025-04-23,DO 0.05%,82.05,79.42807218194008,73.5321606111711,85.79670985732747
2025-04-24,DO 0.001%,81.85,82.05374514102935,75.66120710229814,88.98639062660446
2025-04-24,DO 0.05%,80.45,79.42308140695096,73.18056345964038,86.19809544094903
2025-04-25,DO 0.001%,82.61,82.01562587738037,75.38611090257149,89.22814542023964
2025-04-25,DO 0.05%,81.23,79.33200826764107,73.05711084933938,86.14587197377628
2025-04-25,DO 0.001%,82.61,81.92818217873574,75.36943675580109,89.05767121971573
2025-04-25,DO 0.05%,81.23,79.11878506004811,72.53888592143683,86.29553069323828
2025-04-25,DO 0.001%,82.61,81.91227122962475,74.99829568085933,89.46363721812598
2025-04-25,DO 0.05%,81.23,79.08047223627567,72.40105893835383,86.37610571589832
2025-04-25,DO 0.001%,82.61,81.91600135922432,74.984346874647,89.48842637155288
2025-04-25,DO 0.05%,81.23,79.09083769202232,72.35921181389203,86.44871667213086
2025-04-28,DO 0.001%,82.54,81.92817725121975,75.00534978259883,89.48996572246014
2025-04-28,DO 0.05%,81.26,79.12034984052181,72.38091699978094,86.48728487440641
2025-04-29,DO 0.001%,81.26,81.89960751354694,74.83607966289969,89.62982925011926
2025-04-29,DO 0.05%,80.28,79.05165014624596,72.05520170356957,86.72742836250424
2025-04-30,DO 0.001%,79.02,81.86684445977211,74.56554317921962,89.88307770500892
2025-04-30,DO 0.05%,77.86,78.96707424759865,71.75101503850476,86.90885813032367
2025-05-01,DO 0.001%,79.02,79.0000533235073,77.36913178285613,80.66536379057302
2025-05-01,DO 0.05%,77.86,77.75299666762352,76.10705093492349,79.43453309707985
