date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.60558393001557,79.03497630476951,80.13422641038895
2025-12-11,MG92,77.61,77.65948185920716,77.16585727691651,78.2436770439148
2025-12-12,MG95,79.25,79.73646405696869,78.34840002536774,80.98145369052887
2025-12-12,MG92,77.61,77.78592182397843,76.42103154003621,79.08388772130013
2025-12-15,MG95,78.52,79.82701220035553,77.91975435495377,81.50819318294525
2025-12-15,MG92,77.43,77.88024770259858,75.97599893689156,79.60694404959679
2025-12-16,MG95,75.72,78.04012013196945,77.60444902420043,78.91735466480255
2025-12-16,MG92,74.64,77.07320445835592,76.5324198460579,77.81553431510926
2025-12-17,MG95,74.53,78.044435236454,76.9862845659256,79.47249613285064
2025-12-17,MG92,74.27,77.06612476050854,75.93929439067841,78.3665877199173
2025-12-18,MG95,74.63,78.0282091331482,76.42713688373566,79.94414360523224
2025-12-18,MG92,74.15,77.0647355890274,75.3762230372429,78.84533959507942
2025-12-19,MG95,73.56,74.85422073960304,73.24972975969314,76.13310544848441
2025-12-19,MG92,73.15,74.343246281147,72.80555410087109,75.54166138768197
2025-12-22,MG95,74.61,74.8845225226879,72.69343937695027,76.64162559509276
2025-12-22,MG92,73.33,74.392799782753,72.28128671646118,76.02670407295227
2025-12-23,MG95,74.56,74.896443952322,72.13246493995189,77.15548369526863
2025-12-23,MG92,73.28,74.43293051719667,71.74300893247128,76.51918950676918
2025-12-24,MG95,74.49,75.17609756469727,73.84258977890015,76.62038398742676
2025-12-24,MG92,73.21,73.98546543121338,72.68483097076417,75.482783203125
2025-12-25,MG95,74.49,75.27297054290771,73.28265258789062,77.37570701599121
2025-12-25,MG92,73.21,74.10828002929688,72.09520471572876,76.27616428375244
2025-12-26,MG95,74.54,75.3826159286499,72.76649000167846,78.12156406402588
2025-12-26,MG92,72.58,74.24522018432617,71.55044479370117,77.05009105682373
2025-12-29,MG95,73.6,73.78744759321214,72.67514668345451,75.06793562650681
2025-12-29,MG92,71.54,71.9389793741703,70.9472111237049,72.9188119006157
2025-12-30,MG95,73.8,73.69992631077767,71.91842680811882,75.55962582826615
2025-12-30,MG92,71.74,71.86428916931152,70.15576749682427,73.39011509656906
2025-12-31,MG95,73.81,73.65329775810243,71.47871888995171,75.84886947154999
2025-12-31,MG92,71.75,71.82384873867035,69.70083428263663,73.67074088335038
2026-01-01,MG95,73.81,73.11137668907642,71.86155459225178,74.280016310215
2026-01-01,MG92,71.75,71.10714504122734,69.91780905425549,72.12712207436562
2026-01-02,MG95,72.58,73.06481324017048,71.26743947565556,74.65917582273484
2026-01-02,MG92,71.57,71.04570265114307,69.38399113714695,72.48110756278038
2026-01-05,MG95,71.36,73.02497210323811,70.68870032787324,75.03742025613785
