date,product,true,pred,q10,q90
2024-01-10,DO 0.001%,100.67,99.14239569425581,96.08411458432673,100.95983468174933
2024-01-10,DO 0.05%,99.35,97.28753417432308,96.53612978458403,100.89814501404764
2024-01-11,DO 0.001%,100.14,99.3831615704298,93.959968226552,103.6038305455446
2024-01-11,DO 0.05%,98.77,97.55156880259514,94.21835347771642,103.2572201937437
2024-01-12,DO 0.001%,104.42,99.55593690633773,92.35593710124493,105.67815614700318
2024-01-12,DO 0.05%,103.01,97.78994075238705,92.33113406836986,105.0057854896784
2024-01-15,DO 0.001%,102.12,99.4203278428316,93.00116225004196,104.68239647924901
2024-01-15,DO 0.05%,100.69,97.68548899561168,93.15215647488832,104.17694789558647
2024-01-16,DO 0.001%,103.0,99.49251095592973,92.90433153271672,104.95098096191882
2024-01-16,DO 0.05%,101.74,97.7019107821584,92.99411860138179,104.40708567529917
2024-01-17,DO 0.001%,101.48,99.5000634920597,92.07590866625307,105.86938470840454
2024-01-17,DO 0.05%,100.01,97.8164675822854,92.08082402676342,105.22516065627335
2024-01-18,DO 0.001%,102.51,99.69326433420181,90.73419087946415,107.7839732849598
2024-01-18,DO 0.05%,101.01,98.05301230281592,90.33430127054454,106.70825980037452
2024-01-19,DO 0.001%,103.82,99.54983700811863,91.9352035599947,106.12734603822233
2024-01-19,DO 0.05%,102.11,97.84738790929319,91.86801291942598,105.40302745878698
2024-01-22,DO 0.001%,101.78,99.61982344925404,91.98544357359408,106.21501214563844
2024-01-22,DO 0.05%,100.1,97.85923871308566,91.84530348569153,105.40735985428094
2024-01-23,DO 0.001%,104.47,99.68014335274694,90.98576886951922,107.46963661313055
2024-01-23,DO 0.05%,102.79,98.01633678555487,90.64923936367035,106.46288444161415
2024-01-24,DO 0.001%,103.91,99.64119966566561,91.54864834487438,106.75316134631633
2024-01-24,DO 0.05%,102.23,97.92487057685851,91.34336535334587,105.88986767292023
2024-01-25,DO 0.001%,104.56,99.6221146017313,91.96779933750628,106.24573012292383
2024-01-25,DO 0.05%,102.85,97.8607022422552,91.83623426020144,105.46163845598696
2024-01-26,DO 0.001%,107.18,99.91218749642371,89.31843579947949,109.91530016183853
2024-01-26,DO 0.05%,105.69,98.33598552227019,88.38506372153758,108.29391946077345
2024-01-29,DO 0.001%,108.85,99.90166472911835,89.12757925510405,110.1193898832798
2024-01-29,DO 0.05%,106.99,98.36891929298639,88.16038726240397,108.4581576934457
2024-01-30,DO 0.001%,108.16,99.79012457668782,89.74505665779114,109.14390809595587
2024-01-30,DO 0.05%,106.38,98.2339632821083,89.0508792960644,107.77061031103135
2024-01-31,DO 0.001%,107.46,99.92229691147803,88.47577590048313,110.953629206419
2024-01-31,DO 0.05%,105.68,98.48356920033692,87.31209316819906,109.08993675857779
2024-02-01,DO 0.001%,108.05,99.81577603638172,89.12675845563412,109.93590281903744
2024-02-01,DO 0.05%,106.25,98.3430762192607,88.2660755994916,108.39848178237678
2024-02-02,DO 0.001%,105.54,99.84635229289529,88.82364134490489,110.36760791003702
2024-02-02,DO 0.05%,103.77,98.39764869064095,87.84685450643302,108.71179922789335
2024-02-05,DO 0.001%,104.12,99.82324590206146,89.01924553513525,110.07943643569944
2024-02-05,DO 0.05%,102.41,98.35914885371923,88.1149683949351,108.49082087129351
2024-02-06,DO 0.001%,106.12,99.95783930003643,87.84685454547405,111.80752638161182
2024-02-06,DO 0.05%,104.41,98.60855109989643,86.46606565296649,109.72293494641781
2024-02-07,DO 0.001%,106.84,99.9189900934696,87.48567915856837,112.17356160998342
2024-02-07,DO 0.001%,106.84,103.69896846950054,91.26565753459931,115.95353998601436
2024-02-07,DO 0.05%,105.08,98.65554115176201,86.04158400177955,110.03625821113586
2024-02-07,DO 0.05%,105.08,102.17964244008064,89.56568529009819,113.56035949945449
2024-02-08,DO 0.001%,107.9,99.99602714300154,87.07431099832058,112.86289144396783
2024-02-08,DO 0.001%,107.9,103.67772657096384,90.75601042628288,116.54459087193013
2024-02-08,DO 0.05%,106.32,98.75858757138252,85.40285099089145,110.48015853762627
2024-02-08,DO 0.05%,106.32,102.30204209983349,88.94630551934242,114.02361306607723
2024-02-09,DO 0.001%,109.26,99.81193776547907,88.11985599219798,111.14526521503923
2024-02-09,DO 0.001%,109.26,103.50729459106921,91.81521281778812,114.84062204062937
2024-02-09,DO 0.05%,107.62,98.51316274940967,86.9882342392206,109.31723185837266
2024-02-09,DO 0.05%,107.62,102.06247042775155,90.53754191756248,112.86653953671454
2024-02-12,DO 0.001%,109.26,99.95901440143585,87.66598931550979,112.03628142237663
2024-02-12,DO 0.001%,109.26,103.62220192432403,91.32917683839797,115.69946894526481
2024-02-12,DO 0.05%,107.62,98.64249450206756,86.23270403563976,109.90214889407156
2024-02-12,DO 0.05%,107.62,102.16720375418663,89.75741328775882,113.42685814619063
2024-02-13,DO 0.001%,111.57,100.04600143015384,87.00789710164071,113.0591688078642
2024-02-13,DO 0.001%,111.57,103.7154775673151,90.67737323880198,116.72864494502547
2024-02-13,DO 0.05%,109.85,98.78978722006082,85.25415002614258,110.5864026084542
2024-02-13,DO 0.05%,109.85,102.31931735992431,88.78368016600608,114.11593274831769
2024-02-14,DO 0.001%,110.49,99.95000922739506,87.42024549722672,112.32486624896526
2024-02-14,DO 0.001%,110.49,103.66149242401123,91.13172869384289,116.03634944558144
2024-02-14,DO 0.05%,108.84,98.67764247894287,85.91790851294994,110.12572261452675
2024-02-14,DO 0.05%,108.84,102.21056682348252,89.45083285748959,113.6586469590664
2024-02-15,DO 0.001%,107.27,99.91293153047562,87.36174434363842,112.31619175672532
2024-02-15,DO 0.001%,107.27,103.53988481283187,90.98869762599467,115.94314503908157
2024-02-15,DO 0.05%,105.61,98.67883541524411,85.8905524468422,110.15459167301655
2024-02-15,DO 0.05%,105.61,102.24375902235508,89.45547605395316,113.71951528012752
2024-02-16,DO 0.001%,107.23,100.02005176633594,86.34529049068689,113.85332182019948
2024-02-16,DO 0.001%,107.23,103.80269759714602,90.12793632149697,117.63596765100957
2024-02-16,DO 0.05%,105.57,98.90086413770914,84.39795927554367,111.19801232129333
2024-02-16,DO 0.05%,105.57,102.4468782132864,87.94397335112093,114.7440263968706
2024-02-19,DO 0.001%,106.49,100.28586088389159,84.9962858942151,116.2334631320834
2024-02-19,DO 0.001%,106.49,104.04274361789226,88.75316862821578,119.99034586608407
2024-02-19,DO 0.05%,104.97,99.26474462479352,82.1838927772641,112.60771969646214
2024-02-19,DO 0.05%,104.97,102.80122999846935,85.72037815093994,116.14420507013797
2024-02-20,DO 0.001%,107.11,99.9612524086237,86.83696413576601,113.08371012151241
2024-02-20,DO 0.001%,107.11,103.71342090368273,90.58913263082505,116.83587861657145
2024-02-20,DO 0.05%,105.66,98.79673534661532,85.12903719455002,110.65394026070832
2024-02-20,DO 0.05%,105.66,102.34223006844522,88.67453191637992,114.19943498253822
2024-02-21,DO 0.001%,104.78,100.09072909623384,85.51696210473774,115.09325456768272
2024-02-21,DO 0.001%,104.78,103.92585509181023,89.35208810031413,118.92838056325911
2024-02-21,DO 0.05%,103.36,99.09203654438258,83.17022414952515,111.99640676289798
2024-02-21,DO 0.05%,103.36,102.64634654462338,86.72453414976596,115.55071676313878
2024-02-22,DO 0.001%,105.43,99.99111415624618,86.19224091470241,113.98053688049316
2024-02-22,DO 0.001%,105.43,103.79533851385116,89.99646527230739,117.78476123809814
2024-02-22,DO 0.05%,104.09,98.92526113986969,84.22032524108887,111.27779648303985
2024-02-22,DO 0.05%,104.09,102.48424291431903,87.77930701553821,114.83677825748919
2024-02-23,DO 0.001%,105.83,100.04143093526363,86.16249136269091,114.13461688458919
2024-02-23,DO 0.001%,105.83,103.75608288645745,89.87714331388473,117.84926883578301
2024-02-23,DO 0.05%,104.61,98.95182579457759,84.12236480355261,111.36205270111559
2024-02-23,DO 0.05%,104.61,102.51067858934402,87.68121759831905,114.92090549588202
2024-02-26,DO 0.001%,103.58,100.11429312705991,85.25935802936553,115.48262353062627
